data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
2005.78,1980.22,25.56,76.857,12.475,73.889,13.085,227.686,0.0,231.47,0.0,227.291,0.0,230.103,0.0,232.527,0.0,230.73,0.0,223.136,0.0,226.531,0.0
2006.197,1980.568,25.629,76.852,12.494,73.992,13.135,228.269,0.0,231.145,0.0,227.434,0.0,229.894,0.0,232.947,0.0,229.213,0.0,223.525,0.0,227.297,0.0
2007.805,1982.27,25.535,76.805,12.45,73.92,13.085,228.375,0.0,230.916,0.0,227.662,0.0,230.249,0.0,233.277,0.0,230.006,0.0,223.468,0.0,227.592,0.0
2006.919,1981.384,25.535,76.915,12.447,73.939,13.088,227.619,0.0,231.044,0.0,227.889,0.0,229.375,0.0,233.266,0.0,230.838,0.0,223.792,0.0,226.707,0.0
2008.222,1982.571,25.651,76.933,12.532,74.019,13.119,227.201,0.0,231.55,0.0,227.894,0.0,229.681,0.0,233.372,0.0,230.578,0.0,223.883,0.0,227.46,0.0
2012.828,1987.243,25.585,76.872,12.479,73.952,13.106,227.853,0.0,232.197,0.0,228.372,0.0,230.745,0.0,233.102,0.0,231.258,0.0,223.936,0.0,228.956,0.0
2015.136,1989.575,25.561,76.927,12.475,73.947,13.086,228.33,0.0,232.651,0.0,228.183,0.0,231.062,0.0,232.836,0.0,231.515,0.0,224.056,0.0,230.068,0.0
2000.298,1974.692,25.606,76.952,12.516,73.945,13.09,226.17,0.0,230.736,0.0,225.492,0.0,228.561,0.0,231.485,0.0,229.234,0.0,221.852,0.0,230.265,0.0
2010.281,1984.699,25.582,76.935,12.494,73.86,13.088,227.282,0.0,232.906,0.0,226.886,0.0,228.988,0.0,233.626,0.0,230.979,0.0,222.913,0.0,230.324,0.0
2039.019,2013.431,25.588,76.909,12.499,73.886,13.089,231.168,0.0,237.476,0.0,231.15,0.0,232.684,0.0,237.425,0.0,234.889,0.0,226.891,0.0,230.953,0.0
2019.052,1993.453,25.599,76.764,12.467,73.899,13.132,228.726,0.0,234.094,0.0,228.384,0.0,230.646,0.0,234.145,0.0,231.764,0.0,224.669,0.0,230.362,0.0
2019.875,1994.263,25.612,76.836,12.467,73.876,13.145,228.35,0.0,235.412,0.0,227.932,0.0,231.004,0.0,234.02,0.0,231.921,0.0,224.776,0.0,230.136,0.0
2025.511,1999.928,25.583,76.972,12.454,73.993,13.129,228.594,0.0,236.214,0.0,228.878,0.0,231.827,0.0,234.902,0.0,232.739,0.0,224.733,0.0,231.076,0.0
2023.793,1998.2,25.593,76.787,12.508,73.802,13.085,229.006,0.0,235.024,0.0,228.834,0.0,231.769,0.0,235.165,0.0,232.175,0.0,225.181,0.0,230.457,0.0
2024.165,1998.608,25.557,76.82,12.467,73.817,13.09,228.978,0.0,235.376,0.0,229.242,0.0,231.004,0.0,235.016,0.0,231.567,0.0,225.471,0.0,231.317,0.0
2023.494,1998.017,25.477,76.84,12.446,73.841,13.031,228.424,0.0,235.632,0.0,229.435,0.0,230.989,0.0,234.767,0.0,232.191,0.0,225.111,0.0,230.787,0.0
2022.846,1997.289,25.557,76.606,12.446,73.943,13.111,227.606,0.0,235.485,0.0,229.21,0.0,231.109,0.0,233.761,0.0,232.436,0.0,225.609,0.0,231.524,0.0
2022.992,1997.459,25.533,76.683,12.477,73.811,13.056,228.955,0.0,234.535,0.0,229.242,0.0,231.222,0.0,234.059,0.0,232.213,0.0,225.53,0.0,231.209,0.0
2024.352,1998.99,25.362,76.783,12.346,73.933,13.016,229.678,0.0,235.37,0.0,228.44,0.0,231.538,0.0,234.711,0.0,232.557,0.0,225.346,0.0,230.634,0.0
2030.858,2005.197,25.661,76.717,12.513,73.927,13.148,230.272,0.0,236.742,0.0,230.106,0.0,232.283,0.0,234.418,0.0,233.125,0.0,226.343,0.0,231.264,0.0
2023.1,1997.586,25.514,76.653,12.444,73.785,13.07,228.209,0.0,236.093,0.0,228.433,0.0,231.451,0.0,233.775,0.0,232.115,0.0,225.82,0.0,231.252,0.0
2028.197,2002.679,25.518,76.622,12.426,73.751,13.092,229.805,0.0,235.858,0.0,230.07,0.0,232.201,0.0,234.633,0.0,232.481,0.0,225.552,0.0,231.706,0.0
2034.036,2008.274,25.762,76.7,12.557,73.907,13.205,230.673,0.0,236.316,0.0,230.146,0.0,232.779,0.0,235.407,0.0,233.91,0.0,226.364,0.0,232.072,0.0
2028.867,2003.279,25.588,76.796,12.43,73.924,13.158,230.123,0.0,236.429,0.0,229.216,0.0,232.194,0.0,234.684,0.0,233.627,0.0,225.36,0.0,230.926,0.0
2029.412,2003.809,25.603,76.629,12.503,73.79,13.1,229.702,0.0,236.245,0.0,229.227,0.0,231.991,0.0,234.652,0.0,233.553,0.0,226.015,0.0,232.005,0.0
2031.009,2005.389,25.62,76.751,12.515,73.75,13.105,229.723,0.0,236.733,0.0,229.979,0.0,232.262,0.0,234.49,0.0,233.343,0.0,226.466,0.0,231.892,0.0
2031.776,2006.133,25.643,76.727,12.521,73.858,13.122,229.923,0.0,236.868,0.0,229.49,0.0,233.074,0.0,234.957,0.0,232.422,0.0,226.584,0.0,232.23,0.0
2033.697,2008.094,25.603,76.692,12.51,73.816,13.093,230.362,0.0,236.778,0.0,230.012,0.0,233.108,0.0,235.527,0.0,232.657,0.0,226.76,0.0,232.382,0.0
2036.213,2010.648,25.565,76.7,12.457,73.856,13.108,230.565,0.0,237.408,0.0,230.801,0.0,233.052,0.0,236.03,0.0,233.239,0.0,226.67,0.0,232.327,0.0
2035.065,2009.56,25.505,76.612,12.496,73.773,13.009,230.574,0.0,237.125,0.0,230.158,0.0,233.31,0.0,235.623,0.0,233.385,0.0,226.593,0.0,232.407,0.0
2035.429,2009.84,25.589,76.623,12.573,73.792,13.016,229.985,0.0,237.01,0.0,230.093,0.0,233.109,0.0,236.218,0.0,234.062,0.0,226.907,0.0,232.041,0.0
2037.311,2011.727,25.584,76.623,12.533,73.915,13.051,230.065,0.0,237.487,0.0,230.126,0.0,232.752,0.0,236.355,0.0,234.251,0.0,227.373,0.0,232.78,0.0
2036.359,2010.799,25.56,76.534,12.477,73.877,13.083,230.171,0.0,237.209,0.0,230.031,0.0,232.683,0.0,235.351,0.0,233.873,0.0,227.571,0.0,233.499,0.0
2034.894,2009.394,25.5,76.547,12.417,73.837,13.083,229.695,0.0,236.744,0.0,230.186,0.0,233.209,0.0,235.321,0.0,233.722,0.0,227.315,0.0,232.818,0.0
2035.434,2009.981,25.453,76.579,12.394,73.854,13.059,229.931,0.0,236.62,0.0,230.424,0.0,233.491,0.0,235.693,0.0,233.793,0.0,227.26,0.0,232.336,0.0
2037.083,2011.495,25.588,76.562,12.464,73.82,13.124,230.661,0.0,237.035,0.0,230.868,0.0,233.147,0.0,235.623,0.0,233.979,0.0,227.362,0.0,232.438,0.0
2039.429,2013.876,25.553,76.583,12.447,73.819,13.106,230.974,0.0,238.144,0.0,231.121,0.0,233.284,0.0,236.178,0.0,234.116,0.0,226.911,0.0,232.746,0.0
2039.838,2014.24,25.598,76.523,12.469,73.769,13.129,230.742,0.0,237.592,0.0,231.694,0.0,232.831,0.0,236.653,0.0,234.305,0.0,227.053,0.0,233.078,0.0
2036.071,2010.46,25.611,76.51,12.474,73.777,13.137,230.471,0.0,236.715,0.0,230.627,0.0,232.533,0.0,236.171,0.0,233.531,0.0,227.508,0.0,232.617,0.0
2035.035,2009.435,25.6,76.391,12.451,73.676,13.149,229.946,0.0,236.781,0.0,230.01,0.0,232.396,0.0,235.49,0.0,234.738,0.0,228.124,0.0,231.883,0.0
2044.985,2019.423,25.562,76.721,12.427,73.953,13.135,232.024,0.0,237.628,0.0,231.269,0.0,234.573,0.0,237.18,0.0,235.364,0.0,228.014,0.0,232.697,0.0
2037.562,2012.021,25.541,76.469,12.469,73.833,13.072,229.848,0.0,234.646,0.0,230.606,0.0,233.432,0.0,236.437,0.0,234.56,0.0,228.235,0.0,233.955,0.0
2036.27,2010.69,25.58,76.394,12.458,73.886,13.122,231.521,0.0,233.988,0.0,230.116,0.0,233.002,0.0,235.62,0.0,234.355,0.0,228.258,0.0,233.55,0.0
2040.217,2014.513,25.704,76.455,12.547,73.845,13.157,231.471,0.0,234.379,0.0,231.109,0.0,233.745,0.0,236.305,0.0,234.937,0.0,228.73,0.0,233.537,0.0
2042.021,2016.567,25.454,76.512,12.448,73.794,13.006,231.394,0.0,235.179,0.0,231.377,0.0,233.863,0.0,236.406,0.0,235.665,0.0,228.91,0.0,233.467,0.0
2034.741,2009.324,25.417,76.237,12.513,73.737,12.904,230.904,0.0,233.945,0.0,230.387,0.0,231.591,0.0,235.864,0.0,234.902,0.0,227.785,0.0,233.972,0.0
2045.101,2019.489,25.612,76.464,12.506,73.854,13.106,231.675,0.0,235.482,0.0,232.179,0.0,234.446,0.0,237.136,0.0,235.588,0.0,229.1,0.0,233.565,0.0
2044.163,2018.597,25.566,76.502,12.526,74.002,13.04,230.63,0.0,235.596,0.0,232.536,0.0,234.096,0.0,236.318,0.0,235.714,0.0,229.114,0.0,234.089,0.0
2035.765,2010.139,25.626,76.386,12.493,73.811,13.133,229.076,0.0,233.944,0.0,231.263,0.0,233.084,0.0,235.583,0.0,234.139,0.0,229.648,0.0,233.205,0.0
2046.14,2020.64,25.5,76.376,12.465,73.754,13.035,231.199,0.0,234.865,0.0,232.592,0.0,233.982,0.0,237.019,0.0,236.233,0.0,231.344,0.0,233.276,0.0
2047.783,2022.311,25.472,76.482,12.498,73.784,12.974,230.731,0.0,236.178,0.0,232.624,0.0,234.293,0.0,237.129,0.0,235.942,0.0,231.657,0.0,233.491,0.0
2045.177,2019.824,25.353,76.501,12.459,73.855,12.894,231.098,0.0,235.735,0.0,232.641,0.0,233.322,0.0,236.566,0.0,235.113,0.0,231.185,0.0,233.808,0.0
2044.718,2019.252,25.466,76.408,12.48,73.75,12.986,231.105,0.0,235.566,0.0,232.079,0.0,233.506,0.0,236.365,0.0,234.894,0.0,231.516,0.0,234.063,0.0
2044.92,2019.483,25.437,76.493,12.529,73.906,12.908,230.873,0.0,235.549,0.0,231.976,0.0,233.636,0.0,235.888,0.0,235.025,0.0,231.951,0.0,234.186,0.0
2014.47,1988.942,25.528,76.451,12.528,73.918,13.0,224.957,0.0,231.281,0.0,227.366,0.0,229.756,0.0,231.418,0.0,230.523,0.0,229.171,0.0,234.101,0.0
2052.61,2026.969,25.641,76.437,12.505,73.934,13.136,231.563,0.0,237.94,0.0,232.489,0.0,234.914,0.0,237.515,0.0,236.084,0.0,232.285,0.0,233.808,0.0
2081.195,2055.597,25.598,76.483,12.477,73.977,13.121,236.514,0.0,243.027,0.0,236.449,0.0,238.554,0.0,242.139,0.0,239.917,0.0,234.804,0.0,233.733,0.0
2053.84,2028.294,25.546,76.528,12.485,73.973,13.061,231.365,0.0,239.206,0.0,232.283,0.0,234.924,0.0,237.865,0.0,235.652,0.0,232.428,0.0,234.07,0.0
2054.453,2028.869,25.584,76.548,12.523,74.006,13.061,231.523,0.0,239.4,0.0,232.297,0.0,234.822,0.0,237.559,0.0,235.831,0.0,232.316,0.0,234.567,0.0
2053.564,2027.969,25.595,76.46,12.528,73.921,13.067,231.173,0.0,239.141,0.0,232.231,0.0,234.664,0.0,237.761,0.0,235.786,0.0,232.112,0.0,234.72,0.0
2052.061,2026.495,25.566,76.479,12.534,73.885,13.032,230.485,0.0,238.924,0.0,231.716,0.0,234.852,0.0,237.684,0.0,236.001,0.0,232.044,0.0,234.425,0.0
2057.187,2031.622,25.565,76.532,12.536,74.021,13.029,231.859,0.0,239.771,0.0,233.034,0.0,234.439,0.0,237.966,0.0,236.782,0.0,232.862,0.0,234.356,0.0
2053.458,2027.878,25.58,76.438,12.509,73.901,13.071,231.23,0.0,239.155,0.0,232.846,0.0,233.956,0.0,237.132,0.0,236.694,0.0,232.81,0.0,233.716,0.0
2053.544,2028.045,25.499,76.599,12.458,74.052,13.041,231.287,0.0,238.986,0.0,232.616,0.0,234.528,0.0,237.136,0.0,236.124,0.0,232.629,0.0,234.088,0.0
2053.989,2028.504,25.485,76.493,12.452,73.91,13.033,231.355,0.0,239.792,0.0,232.331,0.0,234.356,0.0,237.674,0.0,236.2,0.0,232.327,0.0,234.066,0.0
2053.282,2027.798,25.484,76.58,12.502,73.974,12.982,230.938,0.0,238.927,0.0,232.399,0.0,234.6,0.0,236.852,0.0,236.21,0.0,232.681,0.0,234.637,0.0
2055.095,2029.566,25.529,76.319,12.532,73.968,12.997,231.881,0.0,239.92,0.0,232.502,0.0,234.202,0.0,237.625,0.0,236.282,0.0,232.433,0.0,234.434,0.0
2055.528,2030.026,25.502,76.42,12.492,73.986,13.01,232.214,0.0,239.155,0.0,232.565,0.0,232.898,0.0,238.111,0.0,236.038,0.0,233.362,0.0,235.277,0.0
2055.303,2029.793,25.51,76.45,12.481,74.131,13.029,230.908,0.0,239.654,0.0,233.019,0.0,234.769,0.0,237.231,0.0,236.606,0.0,232.854,0.0,234.171,0.0
2053.546,2028.106,25.44,76.325,12.43,73.898,13.01,231.496,0.0,239.31,0.0,232.941,0.0,234.507,0.0,237.402,0.0,236.58,0.0,231.813,0.0,233.834,0.0
2057.058,2031.545,25.513,76.237,12.5,74.103,13.013,231.553,0.0,239.98,0.0,233.218,0.0,234.42,0.0,237.649,0.0,236.224,0.0,233.755,0.0,234.406,0.0
2055.613,2030.033,25.58,76.413,12.493,73.998,13.087,231.351,0.0,239.947,0.0,233.894,0.0,234.078,0.0,238.272,0.0,236.589,0.0,232.08,0.0,233.411,0.0
2057.952,2032.417,25.535,76.322,12.464,74.142,13.071,232.204,0.0,239.847,0.0,233.352,0.0,234.36,0.0,238.14,0.0,236.645,0.0,233.614,0.0,233.791,0.0
2059.186,2033.584,25.602,76.489,12.509,74.014,13.093,232.212,0.0,239.694,0.0,233.119,0.0,235.23,0.0,237.031,0.0,237.121,0.0,233.96,0.0,234.714,0.0
2059.01,2033.377,25.633,76.381,12.539,74.068,13.094,232.304,0.0,240.51,0.0,233.343,0.0,234.509,0.0,237.885,0.0,236.508,0.0,232.648,0.0,235.221,0.0
2057.736,2032.147,25.589,76.455,12.448,74.154,13.141,231.85,0.0,240.319,0.0,233.228,0.0,234.804,0.0,238.509,0.0,236.289,0.0,232.238,0.0,234.301,0.0
2059.018,2033.537,25.481,76.412,12.49,74.01,12.991,231.862,0.0,240.04,0.0,233.429,0.0,234.843,0.0,238.313,0.0,236.869,0.0,233.602,0.0,234.157,0.0
2060.516,2035.005,25.511,76.298,12.553,74.023,12.958,232.418,0.0,240.471,0.0,234.261,0.0,235.352,0.0,237.66,0.0,236.638,0.0,233.26,0.0,234.624,0.0
2060.901,2035.346,25.555,76.358,12.5,74.105,13.055,232.242,0.0,240.475,0.0,233.331,0.0,235.123,0.0,237.588,0.0,236.965,0.0,233.909,0.0,235.25,0.0
2057.484,2032.011,25.473,76.301,12.435,74.08,13.038,231.361,0.0,239.462,0.0,232.87,0.0,234.619,0.0,237.672,0.0,236.995,0.0,233.542,0.0,235.109,0.0
2059.814,2034.337,25.477,76.257,12.459,74.024,13.018,231.681,0.0,239.844,0.0,233.483,0.0,235.106,0.0,238.068,0.0,236.885,0.0,233.93,0.0,235.059,0.0
2062.302,2036.654,25.648,76.347,12.558,74.031,13.09,231.991,0.0,240.355,0.0,233.611,0.0,235.558,0.0,238.496,0.0,237.304,0.0,234.215,0.0,234.746,0.0
2059.656,2033.993,25.663,76.323,12.548,74.012,13.115,231.933,0.0,240.243,0.0,233.551,0.0,235.078,0.0,238.579,0.0,237.126,0.0,233.406,0.0,233.742,0.0
2060.448,2034.923,25.525,76.324,12.457,73.976,13.068,232.205,0.0,240.569,0.0,234.086,0.0,234.777,0.0,238.335,0.0,237.001,0.0,233.591,0.0,234.059,0.0
2062.925,2037.422,25.503,76.377,12.471,74.082,13.032,232.321,0.0,240.46,0.0,234.507,0.0,234.62,0.0,238.432,0.0,237.63,0.0,234.175,0.0,234.818,0.0
2061.005,2035.46,25.545,76.214,12.526,74.148,13.019,232.372,0.0,239.911,0.0,233.786,0.0,234.365,0.0,238.929,0.0,237.352,0.0,234.056,0.0,234.327,0.0
2060.58,2035.03,25.55,76.196,12.541,74.062,13.009,232.498,0.0,239.937,0.0,233.412,0.0,234.995,0.0,238.182,0.0,236.855,0.0,233.843,0.0,235.05,0.0
2062.736,2037.262,25.474,76.332,12.483,74.146,12.991,233.138,0.0,240.571,0.0,234.627,0.0,234.947,0.0,237.545,0.0,236.971,0.0,233.711,0.0,235.274,0.0
2060.189,2034.66,25.529,76.325,12.449,74.072,13.08,232.242,0.0,240.791,0.0,233.512,0.0,235.013,0.0,238.271,0.0,236.842,0.0,233.262,0.0,234.33,0.0
2062.262,2036.771,25.491,76.262,12.453,74.199,13.038,232.667,0.0,241.071,0.0,234.361,0.0,234.726,0.0,237.725,0.0,237.317,0.0,233.834,0.0,234.609,0.0
2062.198,2036.602,25.596,76.395,12.511,74.186,13.085,232.048,0.0,240.876,0.0,234.123,0.0,235.414,0.0,237.536,0.0,236.919,0.0,234.535,0.0,234.57,0.0
2065.657,2039.997,25.66,76.3,12.534,74.041,13.126,232.603,0.0,241.059,0.0,233.948,0.0,235.735,0.0,239.067,0.0,237.715,0.0,234.6,0.0,234.929,0.0
2060.952,2035.372,25.58,76.438,12.546,74.121,13.034,231.746,0.0,240.513,0.0,233.477,0.0,235.36,0.0,238.234,0.0,237.855,0.0,233.956,0.0,233.672,0.0
2058.756,2033.185,25.571,76.16,12.509,74.008,13.062,231.749,0.0,240.052,0.0,232.749,0.0,235.048,0.0,236.715,0.0,237.192,0.0,234.448,0.0,235.064,0.0
2062.797,2037.178,25.619,76.115,12.55,74.002,13.069,230.523,0.0,240.529,0.0,233.969,0.0,236.275,0.0,238.446,0.0,237.829,0.0,235.223,0.0,234.267,0.0
2062.883,2037.43,25.453,76.293,12.503,74.132,12.95,232.779,0.0,240.721,0.0,233.14,0.0,236.119,0.0,237.3,0.0,237.377,0.0,235.251,0.0,234.318,0.0
2062.489,2036.896,25.593,76.191,12.529,74.037,13.064,232.393,0.0,241.209,0.0,233.693,0.0,234.662,0.0,238.488,0.0,237.387,0.0,234.144,0.0,234.692,0.0
2062.437,2037.097,25.34,76.366,12.482,74.152,12.858,231.744,0.0,240.906,0.0,233.871,0.0,235.431,0.0,238.77,0.0,236.764,0.0,234.665,0.0,234.428,0.0
2064.402,2038.859,25.543,76.339,12.54,74.131,13.003,232.241,0.0,240.39,0.0,234.707,0.0,234.834,0.0,238.918,0.0,238.269,0.0,234.273,0.0,234.757,0.0
2061.98,2036.405,25.575,76.118,12.571,74.065,13.004,232.587,0.0,240.546,0.0,234.164,0.0,235.344,0.0,238.292,0.0,237.908,0.0,233.654,0.0,233.727,0.0
2063.038,2037.525,25.513,76.242,12.473,74.122,13.04,233.083,0.0,240.802,0.0,233.273,0.0,235.347,0.0,238.885,0.0,237.115,0.0,234.019,0.0,234.637,0.0
2062.77,2037.23,25.54,76.105,12.518,74.051,13.022,232.51,0.0,240.64,0.0,233.445,0.0,235.301,0.0,238.271,0.0,238.076,0.0,234.591,0.0,234.24,0.0
2059.412,2033.839,25.573,76.056,12.537,73.994,13.036,231.913,0.0,240.462,0.0,233.17,0.0,235.122,0.0,236.889,0.0,237.675,0.0,233.87,0.0,234.688,0.0
2060.723,2035.176,25.547,76.11,12.505,74.095,13.042,231.795,0.0,240.215,0.0,233.263,0.0,234.718,0.0,238.333,0.0,237.292,0.0,234.343,0.0,235.012,0.0
2063.205,2037.631,25.574,76.095,12.531,74.071,13.043,232.24,0.0,240.267,0.0,234.178,0.0,235.285,0.0,238.773,0.0,237.754,0.0,234.529,0.0,234.439,0.0
2064.546,2039.042,25.504,76.13,12.497,74.122,13.007,232.161,0.0,240.742,0.0,234.316,0.0,235.757,0.0,238.733,0.0,237.803,0.0,234.287,0.0,234.991,0.0
2066.139,2040.619,25.52,76.199,12.461,74.199,13.059,232.415,0.0,241.817,0.0,234.059,0.0,235.869,0.0,238.669,0.0,237.878,0.0,234.516,0.0,234.998,0.0
2066.299,2040.704,25.595,76.18,12.464,74.149,13.131,232.732,0.0,241.537,0.0,234.018,0.0,235.775,0.0,238.574,0.0,237.772,0.0,235.152,0.0,234.815,0.0
2063.673,2038.119,25.554,76.031,12.469,74.076,13.085,232.108,0.0,240.699,0.0,234.141,0.0,235.266,0.0,238.945,0.0,236.966,0.0,235.019,0.0,234.868,0.0
2063.646,2038.157,25.489,76.013,12.462,74.11,13.027,232.093,0.0,241.054,0.0,234.096,0.0,235.397,0.0,239.108,0.0,237.043,0.0,234.289,0.0,234.954,0.0
2065.635,2040.125,25.51,76.188,12.455,74.107,13.055,232.526,0.0,240.946,0.0,233.732,0.0,236.099,0.0,239.159,0.0,237.529,0.0,234.375,0.0,235.464,0.0
2063.837,2038.271,25.566,76.177,12.466,74.01,13.1,231.692,0.0,240.612,0.0,233.845,0.0,235.827,0.0,239.59,0.0,236.903,0.0,234.854,0.0,234.761,0.0
2064.218,2038.692,25.526,76.139,12.468,74.138,13.058,231.789,0.0,240.874,0.0,234.026,0.0,235.579,0.0,239.543,0.0,237.036,0.0,234.941,0.0,234.627,0.0
2018.152,1992.342,25.81,76.282,12.711,74.008,13.099,228.007,0.0,219.779,0.0,216.097,0.0,236.15,0.0,238.957,0.0,232.999,0.0,234.577,0.0,235.486,0.0
1672.976,1646.413,26.563,75.887,13.174,73.105,13.389,185.863,0.0,140.77,0.0,144.649,0.0,207.006,0.0,209.867,0.0,193.116,0.0,208.568,0.0,207.582,0.0
839.914,813.704,26.21,73.461,12.951,71.107,13.259,74.424,0.0,79.189,0.0,76.634,0.0,84.818,0.0,86.918,0.0,78.585,0.0,99.497,0.0,89.071,0.0
782.843,757.239,25.604,72.419,12.538,70.45,13.066,73.586,0.0,78.642,0.0,75.998,0.0,76.035,0.0,76.555,0.0,77.589,0.0,80.053,0.0,75.912,0.0
779.854,754.156,25.698,72.491,12.58,70.796,13.118,73.28,0.0,78.226,0.0,75.61,0.0,75.529,0.0,76.061,0.0,77.144,0.0,79.604,0.0,75.415,0.0
775.634,750.082,25.552,72.236,12.472,70.425,13.08,72.833,0.0,77.717,0.0,75.225,0.0,75.199,0.0,75.747,0.0,76.71,0.0,79.153,0.0,74.837,0.0
768.938,743.413,25.525,72.496,12.462,70.629,13.063,72.958,0.0,73.602,0.0,72.887,0.0,74.917,0.0,75.51,0.0,76.587,0.0,78.875,0.0,74.952,0.0
625.992,600.294,25.698,72.536,12.524,70.694,13.174,51.423,0.0,51.091,0.0,49.648,0.0,59.563,0.0,64.035,0.0,57.906,0.0,65.592,0.0,57.806,0.0
578.901,553.323,25.578,72.299,12.491,70.566,13.087,49.146,0.0,49.464,0.0,48.212,0.0,48.619,0.0,60.625,0.0,49.588,0.0,53.641,0.0,51.163,0.0
586.176,560.883,25.293,72.44,12.308,70.691,12.985,50.633,0.0,51.091,0.0,49.596,0.0,49.331,0.0,62.745,0.0,50.548,0.0,53.098,0.0,50.71,0.0
581.11,555.602,25.508,72.356,12.499,70.534,13.009,49.948,0.0,50.353,0.0,48.879,0.0,48.567,0.0,61.736,0.0,49.968,0.0,52.831,0.0,50.43,0.0
576.398,550.851,25.547,72.576,12.539,70.596,13.008,49.437,0.0,49.51,0.0,48.075,0.0,48.01,0.0,60.99,0.0,49.376,0.0,52.325,0.0,49.956,0.0
569.741,544.087,25.654,72.53,12.59,70.528,13.064,48.283,0.0,49.805,0.0,48.366,0.0,48.358,0.0,54.793,0.0,49.611,0.0,52.481,0.0,49.332,0.0
558.221,532.609,25.612,72.277,12.577,70.458,13.035,47.129,0.0,49.445,0.0,47.999,0.0,47.668,0.0,49.553,0.0,49.108,0.0,51.028,0.0,47.944,0.0
555.138,529.483,25.655,72.403,12.545,70.521,13.11,46.876,0.0,49.313,0.0,47.891,0.0,47.464,0.0,48.214,0.0,48.877,0.0,50.414,0.0,47.51,0.0
555.135,529.458,25.677,72.372,12.554,70.602,13.123,47.072,0.0,49.159,0.0,47.782,0.0,47.43,0.0,48.116,0.0,48.965,0.0,50.428,0.0,47.532,0.0
553.477,527.816,25.661,72.241,12.576,70.481,13.085,47.014,0.0,48.936,0.0,47.527,0.0,47.129,0.0,47.993,0.0,48.809,0.0,50.346,0.0,47.34,0.0
552.353,526.749,25.604,72.275,12.533,70.468,13.071,46.9,0.0,48.897,0.0,47.451,0.0,47.028,0.0,47.814,0.0,48.577,0.0,50.234,0.0,47.105,0.0
551.981,526.491,25.49,72.326,12.469,70.525,13.021,46.749,0.0,48.931,0.0,47.486,0.0,47.269,0.0,47.609,0.0,48.479,0.0,50.091,0.0,47.026,0.0
551.116,525.633,25.483,72.261,12.457,70.463,13.026,46.523,0.0,48.885,0.0,47.453,0.0,47.307,0.0,47.392,0.0,48.422,0.0,49.926,0.0,47.001,0.0
550.529,524.97,25.559,72.265,12.49,70.439,13.069,46.47,0.0,48.795,0.0,47.437,0.0,47.091,0.0,47.167,0.0,48.422,0.0,49.887,0.0,46.997,0.0
550.033,524.437,25.596,72.307,12.516,70.38,13.08,46.486,0.0,48.63,0.0,47.303,0.0,46.981,0.0,47.01,0.0,48.431,0.0,49.901,0.0,47.008,0.0
549.187,523.539,25.648,72.266,12.526,70.33,13.122,46.429,0.0,48.421,0.0,47.005,0.0,46.925,0.0,46.998,0.0,48.369,0.0,49.833,0.0,46.963,0.0
549.937,524.292,25.645,72.409,12.549,70.521,13.096,46.487,0.0,48.428,0.0,46.986,0.0,46.978,0.0,47.243,0.0,48.421,0.0,49.807,0.0,47.012,0.0
550.338,524.746,25.592,72.488,12.513,70.467,13.079,46.555,0.0,48.496,0.0,47.043,0.0,47.05,0.0,47.5,0.0,48.447,0.0,49.701,0.0,46.999,0.0
548.56,523.062,25.498,72.404,12.447,70.373,13.051,46.473,0.0,48.417,0.0,46.964,0.0,46.952,0.0,47.215,0.0,48.165,0.0,49.407,0.0,46.692,0.0
548.639,523.104,25.535,72.459,12.457,70.543,13.078,46.498,0.0,48.437,0.0,47.002,0.0,47.005,0.0,47.113,0.0,48.009,0.0,49.458,0.0,46.58,0.0
547.891,522.367,25.524,72.424,12.483,70.492,13.041,46.396,0.0,48.323,0.0,46.957,0.0,46.965,0.0,46.992,0.0,47.917,0.0,49.404,0.0,46.497,0.0
548.935,523.261,25.674,72.546,12.565,70.538,13.109,46.587,0.0,48.563,0.0,47.008,0.0,47.007,0.0,47.03,0.0,47.969,0.0,49.457,0.0,46.556,0.0
