data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),arch.0.data.ecpu(W),arch.0.data.edram(W),arch.1.data.ecpu(W),arch.1.data.edram(W),arch.gpu-nvidia-0.data.ecpu(W),arch.gpu-nvidia-0.data.edram(W),arch.gpu-nvidia-1.data.ecpu(W),arch.gpu-nvidia-1.data.edram(W),arch.gpu-nvidia-2.data.ecpu(W),arch.gpu-nvidia-2.data.edram(W),arch.gpu-nvidia-3.data.ecpu(W),arch.gpu-nvidia-3.data.edram(W),arch.gpu-nvidia-4.data.ecpu(W),arch.gpu-nvidia-4.data.edram(W),arch.gpu-nvidia-5.data.ecpu(W),arch.gpu-nvidia-5.data.edram(W),arch.gpu-nvidia-6.data.ecpu(W),arch.gpu-nvidia-6.data.edram(W),arch.gpu-nvidia-7.data.ecpu(W),arch.gpu-nvidia-7.data.edram(W),timestamp_sec
1487.316,1461.579,25.737,74.763,12.709,72.239,13.028,162.676,0.0,168.724,0.0,156.858,0.0,164.757,0.0,166.461,0.0,165.478,0.0,164.96,0.0,164.663,0.0,1650524157.5
1485.423,1459.673,25.75,74.927,12.72,72.363,13.03,162.544,0.0,167.638,0.0,164.123,0.0,164.285,0.0,165.595,0.0,163.551,0.0,162.274,0.0,162.373,0.0,1650524158.0
1456.896,1431.164,25.732,74.711,12.744,72.334,12.988,160.025,0.0,164.152,0.0,162.932,0.0,160.933,0.0,160.886,0.0,159.412,0.0,157.2,0.0,158.579,0.0,1650524158.5
1434.245,1408.457,25.788,74.79,12.764,72.241,13.024,154.834,0.0,157.688,0.0,160.426,0.0,153.647,0.0,156.705,0.0,159.329,0.0,160.924,0.0,157.873,0.0,1650524159.0
1477.21,1451.518,25.692,74.777,12.646,72.204,13.046,158.092,0.0,168.613,0.0,152.596,0.0,163.396,0.0,166.473,0.0,165.69,0.0,165.431,0.0,164.246,0.0,1650524159.5
1492.728,1466.856,25.872,74.688,12.787,72.288,13.085,162.781,0.0,168.363,0.0,162.615,0.0,164.51,0.0,166.817,0.0,165.727,0.0,164.542,0.0,164.525,0.0,1650524160.0
1479.517,1453.764,25.753,74.736,12.685,72.117,13.068,162.633,0.0,166.65,0.0,163.806,0.0,164.1,0.0,163.873,0.0,162.832,0.0,161.413,0.0,161.604,0.0,1650524160.5
1438.131,1412.279,25.852,74.549,12.746,72.271,13.106,159.258,0.0,162.12,0.0,162.478,0.0,159.941,0.0,157.124,0.0,155.458,0.0,155.122,0.0,153.958,0.0,1650524161.0
1454.065,1428.321,25.744,74.685,12.743,72.178,13.001,152.805,0.0,162.159,0.0,158.812,0.0,155.897,0.0,162.18,0.0,163.776,0.0,163.622,0.0,162.207,0.0,1650524161.5
1481.557,1455.738,25.819,74.824,12.715,72.247,13.104,160.697,0.0,167.399,0.0,155.394,0.0,162.712,0.0,166.504,0.0,166.095,0.0,165.099,0.0,164.767,0.0,1650524162.0
1488.045,1462.239,25.806,74.746,12.711,72.163,13.095,163.129,0.0,168.539,0.0,162.084,0.0,164.76,0.0,165.722,0.0,164.565,0.0,163.314,0.0,163.217,0.0,1650524162.5
1469.409,1443.636,25.773,74.825,12.741,72.124,13.032,161.168,0.0,165.823,0.0,164.003,0.0,162.585,0.0,163.168,0.0,160.99,0.0,159.1,0.0,159.85,0.0,1650524163.0
1440.472,1414.665,25.807,74.739,12.7,72.29,13.107,157.154,0.0,159.408,0.0,161.828,0.0,156.875,0.0,157.71,0.0,158.5,0.0,159.216,0.0,156.945,0.0,1650524163.5
1460.921,1435.163,25.758,74.601,12.682,72.267,13.076,156.198,0.0,164.429,0.0,155.694,0.0,159.327,0.0,163.346,0.0,163.653,0.0,163.462,0.0,162.186,0.0,1650524164.0
1486.332,1460.546,25.786,74.661,12.72,72.347,13.066,160.945,0.0,168.548,0.0,158.803,0.0,163.744,0.0,166.304,0.0,165.818,0.0,164.884,0.0,164.492,0.0,1650524164.5
1485.726,1459.966,25.76,74.7,12.743,72.388,13.017,162.829,0.0,167.453,0.0,163.449,0.0,164.663,0.0,165.113,0.0,163.867,0.0,162.823,0.0,162.681,0.0,1650524165.0
1457.052,1431.317,25.735,74.65,12.766,72.272,12.969,160.937,0.0,164.198,0.0,163.476,0.0,162.041,0.0,161.319,0.0,157.95,0.0,157.763,0.0,156.711,0.0,1650524165.5
1447.446,1421.737,25.709,74.649,12.745,72.247,12.964,155.628,0.0,161.759,0.0,161.029,0.0,157.138,0.0,160.264,0.0,160.184,0.0,160.026,0.0,158.813,0.0,1650524166.0
1469.298,1443.621,25.677,74.594,12.687,72.219,12.99,157.003,0.0,164.864,0.0,156.887,0.0,159.237,0.0,163.789,0.0,165.721,0.0,164.992,0.0,164.315,0.0,1650524166.5
1486.98,1461.205,25.775,74.562,12.692,72.195,13.083,162.862,0.0,168.523,0.0,158.479,0.0,164.751,0.0,166.276,0.0,165.259,0.0,164.33,0.0,163.968,0.0,1650524167.0
1480.808,1454.943,25.865,74.575,12.737,72.262,13.128,162.3,0.0,167.031,0.0,163.799,0.0,163.722,0.0,164.892,0.0,162.988,0.0,161.586,0.0,161.788,0.0,1650524167.5
1452.569,1426.809,25.76,74.541,12.724,72.265,13.036,159.352,0.0,162.333,0.0,162.61,0.0,159.528,0.0,159.974,0.0,159.473,0.0,158.697,0.0,158.036,0.0,1650524168.0
1443.663,1417.946,25.717,74.623,12.715,72.304,13.002,156.294,0.0,160.572,0.0,158.762,0.0,156.989,0.0,158.775,0.0,160.272,0.0,160.586,0.0,158.769,0.0,1650524168.5
1477.898,1452.064,25.834,74.634,12.763,72.295,13.071,157.978,0.0,168.457,0.0,155.727,0.0,161.321,0.0,166.082,0.0,165.674,0.0,165.427,0.0,164.469,0.0,1650524169.0
1489.279,1463.492,25.787,74.664,12.708,72.2,13.079,162.782,0.0,168.008,0.0,161.62,0.0,164.592,0.0,166.226,0.0,165.234,0.0,164.166,0.0,164.0,0.0,1650524169.5
1473.093,1447.377,25.716,74.621,12.706,72.323,13.01,162.204,0.0,166.02,0.0,163.93,0.0,163.183,0.0,163.221,0.0,161.387,0.0,160.229,0.0,160.259,0.0,1650524170.0
1444.068,1418.249,25.819,74.672,12.758,72.33,13.061,158.408,0.0,162.353,0.0,162.807,0.0,159.789,0.0,159.905,0.0,156.75,0.0,155.747,0.0,155.488,0.0,1650524170.5
1453.854,1427.996,25.858,74.485,12.739,72.21,13.119,152.9,0.0,161.668,0.0,158.727,0.0,155.365,0.0,160.514,0.0,164.503,0.0,164.988,0.0,162.636,0.0,1650524171.0
1485.012,1459.258,25.754,74.683,12.716,72.188,13.038,161.91,0.0,168.309,0.0,154.425,0.0,164.319,0.0,166.698,0.0,166.334,0.0,165.377,0.0,165.015,0.0,1650524171.5
1489.346,1463.525,25.821,74.557,12.704,72.351,13.117,163.214,0.0,168.538,0.0,163.625,0.0,164.414,0.0,165.697,0.0,164.726,0.0,162.913,0.0,163.49,0.0,1650524172.0
1467.644,1441.975,25.669,74.5,12.652,72.206,13.017,161.059,0.0,165.102,0.0,164.269,0.0,162.265,0.0,163.017,0.0,160.574,0.0,159.293,0.0,159.69,0.0,1650524172.5
1430.721,1405.006,25.715,74.537,12.702,72.388,13.013,157.163,0.0,157.333,0.0,161.258,0.0,158.071,0.0,155.085,0.0,156.485,0.0,157.771,0.0,154.915,0.0,1650524173.0
1468.677,1442.89,25.787,74.292,12.698,72.253,13.089,154.777,0.0,166.866,0.0,155.497,0.0,158.574,0.0,165.772,0.0,165.65,0.0,164.966,0.0,164.243,0.0,1650524173.5
1489.965,1464.241,25.724,74.664,12.749,72.321,12.975,162.552,0.0,169.017,0.0,158.913,0.0,164.429,0.0,166.559,0.0,166.26,0.0,164.975,0.0,164.551,0.0,1650524174.0
1483.725,1458.017,25.708,74.454,12.715,72.217,12.993,162.705,0.0,167.332,0.0,164.057,0.0,164.53,0.0,164.801,0.0,163.365,0.0,162.269,0.0,162.287,0.0,1650524174.5
1449.481,1423.73,25.751,74.376,12.705,72.351,13.046,160.256,0.0,163.696,0.0,163.13,0.0,161.384,0.0,160.773,0.0,156.683,0.0,155.57,0.0,155.511,0.0,1650524175.0
1446.174,1420.592,25.582,74.438,12.617,72.368,12.965,152.946,0.0,160.118,0.0,161.053,0.0,155.036,0.0,159.519,0.0,162.106,0.0,162.416,0.0,160.592,0.0,1650524175.5
1474.325,1448.659,25.666,74.318,12.627,72.244,13.039,159.764,0.0,166.617,0.0,154.84,0.0,161.778,0.0,164.708,0.0,165.529,0.0,165.078,0.0,163.783,0.0,1650524176.0
1489.157,1463.502,25.655,74.429,12.684,72.245,12.971,162.829,0.0,168.426,0.0,160.89,0.0,164.848,0.0,166.3,0.0,165.333,0.0,164.048,0.0,164.154,0.0,1650524176.5
1476.673,1450.911,25.762,74.399,12.703,72.321,13.059,161.968,0.0,166.496,0.0,163.511,0.0,163.384,0.0,164.19,0.0,162.427,0.0,161.042,0.0,161.173,0.0,1650524177.0
1444.23,1418.468,25.762,74.505,12.703,72.309,13.059,158.845,0.0,160.188,0.0,162.206,0.0,159.824,0.0,157.965,0.0,158.013,0.0,157.998,0.0,156.615,0.0,1650524177.5
1453.692,1427.895,25.797,74.529,12.719,72.351,13.078,155.625,0.0,163.241,0.0,158.788,0.0,157.654,0.0,161.313,0.0,161.946,0.0,162.082,0.0,160.366,0.0,1650524178.0
1480.913,1455.153,25.76,74.64,12.703,72.356,13.057,159.155,0.0,167.925,0.0,157.609,0.0,161.566,0.0,166.319,0.0,165.98,0.0,165.198,0.0,164.405,0.0,1650524178.5
1486.267,1460.563,25.704,74.624,12.696,72.338,13.008,162.806,0.0,168.197,0.0,161.047,0.0,164.356,0.0,165.838,0.0,164.705,0.0,163.45,0.0,163.202,0.0,1650524179.0
1466.531,1440.836,25.695,74.545,12.705,72.261,12.99,161.453,0.0,165.854,0.0,163.614,0.0,162.744,0.0,162.812,0.0,160.535,0.0,158.274,0.0,158.744,0.0,1650524179.5
1446.536,1420.881,25.655,74.564,12.716,72.221,12.939,156.772,0.0,161.656,0.0,162.157,0.0,158.016,0.0,159.54,0.0,159.486,0.0,158.706,0.0,157.763,0.0,1650524180.0
1458.963,1433.343,25.62,74.459,12.692,72.241,12.928,155.994,0.0,162.845,0.0,157.385,0.0,157.886,0.0,161.495,0.0,163.752,0.0,164.768,0.0,162.518,0.0,1650524180.5
1485.272,1459.635,25.637,74.341,12.663,72.242,12.974,161.723,0.0,168.41,0.0,156.714,0.0,164.31,0.0,166.49,0.0,166.08,0.0,164.693,0.0,164.632,0.0,1650524181.0
1485.529,1459.827,25.702,74.391,12.712,72.329,12.99,162.907,0.0,167.857,0.0,163.824,0.0,163.82,0.0,165.303,0.0,164.292,0.0,162.411,0.0,162.693,0.0,1650524181.5
1461.389,1435.652,25.737,74.519,12.688,72.267,13.049,161.025,0.0,163.86,0.0,163.585,0.0,161.858,0.0,160.74,0.0,159.818,0.0,159.145,0.0,158.835,0.0,1650524182.0
1439.372,1413.658,25.714,74.512,12.709,72.301,13.005,156.593,0.0,160.328,0.0,160.772,0.0,158.447,0.0,157.476,0.0,157.844,0.0,158.746,0.0,156.639,0.0,1650524182.5
1472.119,1446.437,25.682,74.522,12.698,72.221,12.984,155.142,0.0,166.1,0.0,157.708,0.0,158.631,0.0,166.064,0.0,166.064,0.0,165.161,0.0,164.824,0.0,1650524183.0
1486.77,1461.145,25.625,74.309,12.612,72.225,13.013,163.244,0.0,168.885,0.0,157.952,0.0,164.159,0.0,166.473,0.0,165.652,0.0,164.406,0.0,163.84,0.0,1650524183.5
1480.7,1455.069,25.631,74.381,12.62,72.348,13.011,162.595,0.0,167.147,0.0,164.025,0.0,164.169,0.0,164.339,0.0,162.847,0.0,161.459,0.0,161.759,0.0,1650524184.0
1452.351,1426.674,25.677,74.493,12.733,72.213,12.944,159.456,0.0,163.583,0.0,162.887,0.0,160.801,0.0,161.228,0.0,158.697,0.0,155.878,0.0,157.438,0.0,1650524184.5
1438.917,1413.257,25.66,74.349,12.671,72.286,12.989,152.949,0.0,158.617,0.0,160.625,0.0,153.614,0.0,157.565,0.0,160.587,0.0,162.959,0.0,159.706,0.0,1650524185.0
1479.488,1453.785,25.703,74.371,12.709,72.091,12.994,160.116,0.0,168.605,0.0,152.543,0.0,163.357,0.0,166.633,0.0,166.219,0.0,165.479,0.0,164.371,0.0,1650524185.5
1492.924,1467.243,25.681,74.279,12.646,72.34,13.035,163.294,0.0,168.323,0.0,163.625,0.0,164.996,0.0,165.921,0.0,165.196,0.0,164.844,0.0,164.425,0.0,1650524186.0
1474.719,1448.992,25.727,74.46,12.707,72.198,13.02,161.955,0.0,166.12,0.0,163.782,0.0,162.885,0.0,163.786,0.0,162.329,0.0,160.621,0.0,160.856,0.0,1650524186.5
1435.401,1409.78,25.621,74.35,12.616,72.341,13.005,158.827,0.0,160.105,0.0,162.343,0.0,159.568,0.0,156.392,0.0,155.646,0.0,155.869,0.0,154.339,0.0,1650524187.0
1458.604,1432.896,25.708,74.432,12.699,72.132,13.009,153.365,0.0,163.592,0.0,158.539,0.0,156.065,0.0,163.163,0.0,164.472,0.0,164.177,0.0,162.959,0.0,1650524187.5
1484.23,1458.472,25.758,74.363,12.695,72.228,13.063,161.25,0.0,167.806,0.0,156.801,0.0,163.593,0.0,166.087,0.0,166.022,0.0,165.347,0.0,164.975,0.0,1650524188.0
1486.25,1460.509,25.741,74.424,12.629,72.116,13.112,162.685,0.0,168.154,0.0,162.228,0.0,164.42,0.0,166.283,0.0,164.294,0.0,163.035,0.0,162.87,0.0,1650524188.5
1464.365,1438.598,25.767,74.296,12.674,72.19,13.093,160.969,0.0,165.486,0.0,163.754,0.0,162.483,0.0,162.63,0.0,160.396,0.0,157.143,0.0,159.251,0.0,1650524189.0
1441.737,1416.052,25.685,74.369,12.602,72.148,13.083,156.595,0.0,159.887,0.0,161.613,0.0,155.788,0.0,157.918,0.0,159.35,0.0,160.249,0.0,158.135,0.0,1650524189.5
1464.213,1438.466,25.747,74.337,12.639,72.214,13.108,157.182,0.0,164.894,0.0,155.095,0.0,160.265,0.0,163.17,0.0,163.922,0.0,164.457,0.0,162.93,0.0,1650524190.0
1486.676,1461.047,25.629,74.384,12.653,72.175,12.976,161.022,0.0,168.507,0.0,159.111,0.0,164.177,0.0,166.742,0.0,166.017,0.0,164.634,0.0,164.278,0.0,1650524190.5
1483.65,1457.992,25.658,74.328,12.67,72.217,12.988,162.61,0.0,167.24,0.0,163.784,0.0,164.294,0.0,165.046,0.0,163.894,0.0,162.228,0.0,162.351,0.0,1650524191.0
1453.65,1427.961,25.689,74.324,12.632,72.185,13.057,160.448,0.0,163.59,0.0,163.052,0.0,161.505,0.0,160.041,0.0,158.051,0.0,157.823,0.0,156.942,0.0,1650524191.5
1447.334,1421.596,25.738,74.335,12.668,72.126,13.07,155.366,0.0,162.016,0.0,160.228,0.0,157.536,0.0,159.962,0.0,160.471,0.0,160.396,0.0,159.16,0.0,1650524192.0
1473.357,1447.596,25.761,74.375,12.699,72.235,13.062,157.283,0.0,165.741,0.0,157.095,0.0,159.996,0.0,164.864,0.0,166.317,0.0,165.141,0.0,164.549,0.0,1650524192.5
1488.027,1462.333,25.694,74.451,12.642,72.267,13.052,163.012,0.0,168.694,0.0,159.391,0.0,164.633,0.0,166.522,0.0,165.452,0.0,164.157,0.0,163.754,0.0,1650524193.0
1476.122,1450.422,25.7,74.397,12.643,72.18,13.057,162.133,0.0,166.623,0.0,163.736,0.0,163.45,0.0,164.181,0.0,162.125,0.0,160.645,0.0,160.952,0.0,1650524193.5
1450.487,1424.789,25.698,74.327,12.684,72.17,13.014,158.855,0.0,161.986,0.0,162.352,0.0,159.203,0.0,159.975,0.0,159.223,0.0,158.506,0.0,158.192,0.0,1650524194.0
1447.772,1422.092,25.68,74.365,12.702,72.234,12.978,156.442,0.0,160.985,0.0,158.647,0.0,157.154,0.0,159.398,0.0,161.049,0.0,161.961,0.0,159.857,0.0,1650524194.5
1481.111,1455.378,25.733,74.442,12.689,72.338,13.044,158.454,0.0,168.573,0.0,155.703,0.0,162.61,0.0,166.658,0.0,166.33,0.0,165.467,0.0,164.803,0.0,1650524195.0
1489.865,1464.095,25.77,74.399,12.717,72.133,13.053,163.018,0.0,168.034,0.0,163.184,0.0,164.944,0.0,165.879,0.0,164.749,0.0,164.081,0.0,163.674,0.0,1650524195.5
1470.149,1444.331,25.818,74.504,12.726,72.375,13.092,161.549,0.0,165.456,0.0,163.539,0.0,163.199,0.0,163.163,0.0,161.065,0.0,160.013,0.0,159.468,0.0,1650524196.0
1375.622,1350.056,25.566,74.816,12.557,72.839,13.009,148.937,0.0,153.815,0.0,148.855,0.0,150.617,0.0,151.575,0.0,149.675,0.0,150.469,0.0,148.458,0.0,1650524196.5
1021.605,995.879,25.726,73.785,12.643,71.339,13.083,90.786,0.0,109.49,0.0,76.405,0.0,97.195,0.0,110.212,0.0,120.791,0.0,125.205,0.0,120.671,0.0,1650524197.0
756.849,731.315,25.534,72.395,12.459,70.427,13.075,71.279,0.0,75.492,0.0,72.65,0.0,73.104,0.0,73.452,0.0,74.145,0.0,75.643,0.0,72.728,0.0,1650524197.5
753.373,727.787,25.586,72.24,12.472,70.137,13.114,70.963,0.0,74.866,0.0,72.349,0.0,72.67,0.0,73.023,0.0,73.857,0.0,75.187,0.0,72.495,0.0,1650524198.0
751.938,726.469,25.469,72.298,12.502,70.144,12.967,70.956,0.0,74.873,0.0,72.0,0.0,72.469,0.0,73.031,0.0,73.465,0.0,74.923,0.0,72.31,0.0,1650524198.5
751.16,725.616,25.544,72.116,12.464,70.265,13.08,70.744,0.0,74.871,0.0,71.971,0.0,72.454,0.0,72.803,0.0,73.427,0.0,74.925,0.0,72.04,0.0,1650524199.0
736.139,710.608,25.531,72.298,12.513,70.116,13.018,67.397,0.0,74.077,0.0,65.259,0.0,69.76,0.0,71.476,0.0,73.367,0.0,74.849,0.0,72.009,0.0,1650524199.5
590.812,565.285,25.527,72.19,12.447,70.258,13.08,48.947,0.0,51.46,0.0,49.437,0.0,57.783,0.0,51.449,0.0,53.398,0.0,58.671,0.0,51.692,0.0,1650524200.0
565.657,540.155,25.502,72.317,12.399,70.245,13.103,46.922,0.0,49.008,0.0,47.592,0.0,56.671,0.0,49.244,0.0,48.861,0.0,51.715,0.0,47.58,0.0,1650524200.5
562.32,536.867,25.453,72.311,12.325,70.139,13.128,46.439,0.0,48.817,0.0,47.433,0.0,56.486,0.0,48.938,0.0,48.416,0.0,50.829,0.0,47.059,0.0,1650524201.0
561.634,536.214,25.42,72.145,12.401,70.207,13.019,46.523,0.0,48.827,0.0,47.215,0.0,56.531,0.0,48.965,0.0,48.382,0.0,50.429,0.0,46.99,0.0,1650524201.5
561.012,535.584,25.428,72.194,12.416,70.136,13.012,46.487,0.0,48.546,0.0,46.972,0.0,56.603,0.0,48.949,0.0,48.211,0.0,50.49,0.0,46.996,0.0,1650524202.0
557.591,532.148,25.443,72.119,12.418,70.094,13.025,46.11,0.0,48.14,0.0,46.614,0.0,56.539,0.0,48.471,0.0,47.741,0.0,49.844,0.0,46.476,0.0,1650524202.5
554.245,528.749,25.496,72.139,12.476,70.193,13.02,45.965,0.0,47.962,0.0,46.489,0.0,56.294,0.0,47.103,0.0,47.486,0.0,49.005,0.0,46.113,0.0,1650524203.0
553.021,527.513,25.508,72.238,12.486,70.149,13.022,45.974,0.0,47.934,0.0,46.487,0.0,56.152,0.0,46.515,0.0,47.449,0.0,48.586,0.0,46.029,0.0,1650524203.5
548.39,522.945,25.445,72.205,12.463,70.169,12.982,45.969,0.0,47.938,0.0,46.488,0.0,51.697,0.0,46.52,0.0,47.454,0.0,48.469,0.0,46.036,0.0,1650524204.0
544.432,518.998,25.434,72.225,12.458,70.162,12.976,45.981,0.0,47.943,0.0,46.492,0.0,47.719,0.0,46.531,0.0,47.46,0.0,48.444,0.0,46.041,0.0,1650524204.5
543.757,518.226,25.531,72.179,12.494,70.211,13.037,45.986,0.0,47.934,0.0,46.468,0.0,46.965,0.0,46.52,0.0,47.467,0.0,48.446,0.0,46.05,0.0,1650524205.0
544.026,518.419,25.607,72.226,12.505,70.282,13.102,45.998,0.0,47.977,0.0,46.404,0.0,46.943,0.0,46.558,0.0,47.472,0.0,48.481,0.0,46.078,0.0,1650524205.5
543.218,517.638,25.58,72.217,12.472,70.14,13.108,45.902,0.0,47.936,0.0,46.244,0.0,46.814,0.0,46.54,0.0,47.372,0.0,48.441,0.0,46.032,0.0,1650524206.0
542.02,516.5,25.52,72.096,12.447,70.126,13.073,45.721,0.0,47.824,0.0,46.097,0.0,46.51,0.0,46.485,0.0,47.219,0.0,48.41,0.0,46.012,0.0,1650524206.5
541.468,515.997,25.471,72.207,12.424,70.213,13.047,45.605,0.0,47.715,0.0,46.042,0.0,46.164,0.0,46.476,0.0,47.087,0.0,48.453,0.0,46.035,0.0,1650524207.0
540.272,514.826,25.446,72.173,12.428,70.107,13.018,45.508,0.0,47.498,0.0,45.977,0.0,45.98,0.0,46.324,0.0,46.956,0.0,48.396,0.0,45.907,0.0,1650524207.5
541.039,515.583,25.456,72.299,12.439,70.315,13.017,45.586,0.0,47.553,0.0,46.075,0.0,46.08,0.0,46.26,0.0,47.05,0.0,48.466,0.0,45.899,0.0,1650524208.0
539.836,514.421,25.415,72.212,12.413,70.171,13.002,45.506,0.0,47.45,0.0,46.003,0.0,46.001,0.0,46.084,0.0,46.958,0.0,48.27,0.0,45.766,0.0,1650524208.5
539.662,514.187,25.475,72.167,12.481,70.246,12.994,45.49,0.0,47.444,0.0,45.995,0.0,45.998,0.0,46.039,0.0,46.962,0.0,48.09,0.0,45.756,0.0,1650524209.0
539.529,514.049,25.48,72.305,12.534,70.139,12.946,45.526,0.0,47.469,0.0,46.019,0.0,46.019,0.0,46.046,0.0,46.978,0.0,47.979,0.0,45.569,0.0,1650524209.5
539.144,513.801,25.343,72.179,12.422,70.146,12.921,45.51,0.0,47.447,0.0,45.998,0.0,46.008,0.0,46.026,0.0,46.97,0.0,47.96,0.0,45.557,0.0,1650524210.0
539.366,513.924,25.442,72.218,12.474,70.273,12.968,45.496,0.0,47.444,0.0,45.996,0.0,45.998,0.0,46.024,0.0,46.961,0.0,47.961,0.0,45.553,0.0,1650524210.5
539.529,514.04,25.489,72.291,12.443,70.183,13.046,45.514,0.0,47.467,0.0,46.021,0.0,46.015,0.0,46.037,0.0,46.977,0.0,47.973,0.0,45.562,0.0,1650524211.0
539.402,513.996,25.406,72.142,12.471,70.308,12.935,45.521,0.0,47.45,0.0,46.01,0.0,46.017,0.0,46.038,0.0,46.979,0.0,47.969,0.0,45.562,0.0,1650524211.5
539.223,513.774,25.449,72.186,12.469,70.172,12.98,45.531,0.0,47.433,0.0,45.991,0.0,45.989,0.0,46.023,0.0,46.958,0.0,47.95,0.0,45.541,0.0,1650524212.0
540.142,514.656,25.486,72.266,12.448,70.291,13.038,45.585,0.0,47.534,0.0,46.078,0.0,46.078,0.0,46.106,0.0,47.051,0.0,48.043,0.0,45.624,0.0,1650524212.5
539.543,514.081,25.462,72.218,12.457,70.324,13.005,45.516,0.0,47.454,0.0,46.007,0.0,46.009,0.0,46.038,0.0,46.977,0.0,47.971,0.0,45.567,0.0,1650524213.0
539.657,514.142,25.515,72.323,12.481,70.211,13.034,45.53,0.0,47.46,0.0,46.017,0.0,46.015,0.0,46.046,0.0,46.981,0.0,47.987,0.0,45.572,0.0,1650524213.5
539.599,514.023,25.576,72.319,12.493,70.215,13.083,45.538,0.0,47.46,0.0,46.006,0.0,46.006,0.0,46.024,0.0,46.949,0.0,47.96,0.0,45.546,0.0,1650524214.0
539.228,513.616,25.612,72.291,12.486,70.213,13.126,45.48,0.0,47.403,0.0,45.938,0.0,45.961,0.0,45.987,0.0,46.9,0.0,47.928,0.0,45.515,0.0,1650524214.5
540.191,514.681,25.51,72.359,12.455,70.432,13.055,45.579,0.0,47.508,0.0,46.041,0.0,46.059,0.0,46.087,0.0,47.004,0.0,48.015,0.0,45.597,0.0,1650524215.0
539.288,513.782,25.506,72.28,12.469,70.32,13.037,45.475,0.0,47.436,0.0,45.897,0.0,45.994,0.0,46.034,0.0,46.837,0.0,47.96,0.0,45.549,0.0,1650524215.5
539.1,513.541,25.559,72.291,12.493,70.262,13.066,45.517,0.0,47.397,0.0,45.828,0.0,45.927,0.0,46.014,0.0,46.828,0.0,47.943,0.0,45.534,0.0,1650524216.0
539.323,513.785,25.538,72.371,12.543,70.36,12.995,45.528,0.0,47.426,0.0,45.764,0.0,45.915,0.0,46.065,0.0,46.77,0.0,48.002,0.0,45.584,0.0,1650524216.5
538.696,513.234,25.462,72.344,12.516,70.336,12.946,45.497,0.0,47.321,0.0,45.631,0.0,45.876,0.0,46.054,0.0,46.626,0.0,47.977,0.0,45.572,0.0,1650524217.0
538.056,512.608,25.448,72.272,12.488,70.283,12.96,45.509,0.0,47.241,0.0,45.562,0.0,45.781,0.0,46.012,0.0,46.523,0.0,47.894,0.0,45.531,0.0,1650524217.5
538.029,512.545,25.484,72.325,12.481,70.365,13.003,45.457,0.0,47.191,0.0,45.549,0.0,45.724,0.0,46.028,0.0,46.497,0.0,47.858,0.0,45.551,0.0,1650524218.0
538.104,512.621,25.483,72.471,12.453,70.47,13.03,45.501,0.0,47.057,0.0,45.524,0.0,45.655,0.0,46.04,0.0,46.499,0.0,47.834,0.0,45.57,0.0,1650524218.5
538.078,512.554,25.524,72.538,12.478,70.427,13.046,45.625,0.0,46.989,0.0,45.528,0.0,45.575,0.0,46.031,0.0,46.514,0.0,47.764,0.0,45.563,0.0,1650524219.0
537.802,512.259,25.543,72.508,12.509,70.326,13.034,45.574,0.0,47.009,0.0,45.541,0.0,45.554,0.0,46.037,0.0,46.517,0.0,47.634,0.0,45.559,0.0,1650524219.5
537.718,512.249,25.469,72.534,12.471,70.43,12.998,45.514,0.0,47.01,0.0,45.544,0.0,45.557,0.0,46.032,0.0,46.511,0.0,47.545,0.0,45.572,0.0,1650524220.0
538.166,512.595,25.571,72.578,12.493,70.556,13.078,45.529,0.0,47.035,0.0,45.581,0.0,45.586,0.0,46.005,0.0,46.545,0.0,47.573,0.0,45.607,0.0,1650524220.5
537.423,511.8,25.623,72.506,12.512,70.397,13.111,45.48,0.0,46.964,0.0,45.515,0.0,45.524,0.0,45.906,0.0,46.477,0.0,47.489,0.0,45.542,0.0,1650524221.0
537.236,511.698,25.538,72.592,12.496,70.393,13.042,45.419,0.0,46.924,0.0,45.49,0.0,45.511,0.0,45.873,0.0,46.476,0.0,47.479,0.0,45.541,0.0,1650524221.5
536.708,511.234,25.474,72.562,12.513,70.423,12.961,45.226,0.0,46.859,0.0,45.435,0.0,45.459,0.0,45.787,0.0,46.475,0.0,47.471,0.0,45.537,0.0,1650524222.0
538.04,512.452,25.588,72.704,12.542,70.486,13.046,45.425,0.0,47.093,0.0,45.647,0.0,45.619,0.0,45.827,0.0,46.53,0.0,47.525,0.0,45.596,0.0,1650524222.5
537.352,511.719,25.633,72.709,12.572,70.422,13.061,45.316,0.0,46.954,0.0,45.461,0.0,45.461,0.0,45.843,0.0,46.495,0.0,47.492,0.0,45.566,0.0,1650524223.0
536.683,511.067,25.616,72.471,12.514,70.193,13.102,45.29,0.0,47.023,0.0,45.553,0.0,45.553,0.0,45.633,0.0,46.431,0.0,47.421,0.0,45.499,0.0,1650524223.5
537.707,512.246,25.461,72.733,12.479,70.532,12.982,45.32,0.0,47.047,0.0,45.592,0.0,45.592,0.0,45.692,0.0,46.55,0.0,47.562,0.0,45.626,0.0,1650524224.0
536.098,510.593,25.505,72.549,12.451,70.357,13.054,45.104,0.0,46.881,0.0,45.43,0.0,45.426,0.0,45.497,0.0,46.386,0.0,47.447,0.0,45.516,0.0,1650524224.5
