timestamp,wattmetre_power_watt,timestamp_sec,bmc_node_power_watt
2022-04-21T00:34:21+02:00,912.795,1650494061.0,
2022-04-21T00:34:22+02:00,914.683,1650494062.0,
2022-04-21T00:34:23+02:00,912.012,1650494063.0,
2022-04-21T00:34:24+02:00,912.911,1650494064.0,
2022-04-21T00:34:25+02:00,914.952,1650494065.0,
2022-04-21T00:34:26+02:00,913.376,1650494066.0,
2022-04-21T00:34:27+02:00,912.576,1650494067.0,
2022-04-21T00:34:28+02:00,917.587,1650494068.0,
2022-04-21T00:34:29+02:00,912.853,1650494069.0,
2022-04-21T00:34:30+02:00,912.321,1650494070.0,
2022-04-21T00:34:31+02:00,911.932,1650494071.0,
2022-04-21T00:34:32+02:00,911.936,1650494072.0,
2022-04-21T00:34:33+02:00,912.973,1650494073.0,
2022-04-21T00:34:34+02:00,913.763,1650494074.0,
2022-04-21T00:34:35+02:00,912.896,1650494075.0,
2022-04-21T00:34:36+02:00,912.247,1650494076.0,
2022-04-21T00:34:37+02:00,914.218,1650494077.0,
2022-04-21T00:34:38+02:00,913.983,1650494078.0,
2022-04-21T00:34:39+02:00,912.993069306931,1650494079.0,
2022-04-21T00:34:40+02:00,913.766,1650494080.0,
2022-04-21T00:34:41+02:00,932.317,1650494081.0,
2022-04-21T00:34:42+02:00,940.715,1650494082.0,
2022-04-21T00:34:43+02:00,942.348,1650494083.0,
2022-04-21T00:34:44+02:00,931.096,1650494084.0,
2022-04-21T00:34:45+02:00,910.218,1650494085.0,
2022-04-21T00:34:46+02:00,1064.948,1650494086.0,
2022-04-21T00:34:47+02:00,1163.306,1650494087.0,
2022-04-21T00:34:48+02:00,1158.282,1650494088.0,
2022-04-21T00:34:49+02:00,1150.554,1650494089.0,
2022-04-21T00:34:50+02:00,1152.025,1650494090.0,
2022-04-21T00:34:51+02:00,1137.718,1650494091.0,
2022-04-21T00:34:52+02:00,1305.187,1650494092.0,
2022-04-21T00:34:53+02:00,1429.982,1650494093.0,
2022-04-21T00:34:54+02:00,1861.024,1650494094.0,
2022-04-21T00:34:55+02:00,1953.792,1650494095.0,
2022-04-21T00:34:56+02:00,2050.275,1650494096.0,
2022-04-21T00:34:57+02:00,2287.665,1650494097.0,
2022-04-21T00:34:58+02:00,2316.437,1650494098.0,
2022-04-21T00:34:59+02:00,2464.932,1650494099.0,
2022-04-21T00:35:00+02:00,2500.839,1650494100.0,
2022-04-21T00:35:01+02:00,2505.565,1650494101.0,
2022-04-21T00:35:02+02:00,2516.107,1650494102.0,
2022-04-21T00:35:03+02:00,2553.751,1650494103.0,
2022-04-21T00:35:04+02:00,2548.328,1650494104.0,
2022-04-21T00:35:05+02:00,2549.925,1650494105.0,
2022-04-21T00:35:06+02:00,2569.378,1650494106.0,
2022-04-21T00:35:07+02:00,2463.437,1650494107.0,
2022-04-21T00:35:08+02:00,2389.65,1650494108.0,
2022-04-21T00:35:09+02:00,2026.382,1650494109.0,
2022-04-21T00:35:10+02:00,1735.349,1650494110.0,
2022-04-21T00:35:11+02:00,1706.035,1650494111.0,
2022-04-21T00:35:12+02:00,1466.31,1650494112.0,
2022-04-21T00:35:13+02:00,1381.205,1650494113.0,
2022-04-21T00:35:14+02:00,1347.61683168317,1650494114.0,
2022-04-21T00:35:15+02:00,1227.258,1650494115.0,
2022-04-21T00:35:16+02:00,1225.249,1650494116.0,
2022-04-21T00:35:17+02:00,1224.082,1650494117.0,
2022-04-21T00:35:18+02:00,1169.5,1650494118.0,
2022-04-21T00:35:19+02:00,1131.32,1650494119.0,
2022-04-21T00:35:20+02:00,1138.464,1650494120.0,
2022-04-21T00:35:21+02:00,1137.502,1650494121.0,
2022-04-21T00:35:22+02:00,1118.933,1650494122.0,
2022-04-21T00:35:23+02:00,1078.53,1650494123.0,
2022-04-21T00:35:24+02:00,1089.378,1650494124.0,
2022-04-21T00:35:25+02:00,1092.964,1650494125.0,
2022-04-21T00:35:26+02:00,1082.641,1650494126.0,
2022-04-21T00:35:27+02:00,1075.981,1650494127.0,
2022-04-21T00:35:28+02:00,1078.643,1650494128.0,
2022-04-21T00:35:29+02:00,1077.599,1650494129.0,
2022-04-21T00:35:30+02:00,1076.25,1650494130.0,
2022-04-21T00:35:31+02:00,1074.968,1650494131.0,
2022-04-21T00:35:32+02:00,1074.737,1650494132.0,
2022-04-21T00:35:33+02:00,1074.594,1650494133.0,
2022-04-21T00:35:34+02:00,1074.987,1650494134.0,
2022-04-21T00:35:35+02:00,1074.333,1650494135.0,
2022-04-21T00:35:36+02:00,1062.786,1650494136.0,
2022-04-21T00:35:37+02:00,996.981,1650494137.0,
2022-04-21T00:35:38+02:00,969.185,1650494138.0,
2022-04-21T00:35:39+02:00,943.574,1650494139.0,
2022-04-21T00:35:40+02:00,916.276,1650494140.0,
2022-04-21T00:35:41+02:00,915.757,1650494141.0,
2022-04-21T00:35:42+02:00,915.402,1650494142.0,
2022-04-21T00:35:43+02:00,914.593,1650494143.0,
2022-04-21T00:35:44+02:00,916.582,1650494144.0,
2022-04-21T00:35:45+02:00,913.39,1650494145.0,
2022-04-21T00:32:15.808689+02:00,,1650493935.0,900.0
2022-04-21T00:32:20.809494+02:00,,1650493940.0,792.0
2022-04-21T00:32:25.81087+02:00,,1650493945.0,792.0
2022-04-21T00:32:30.81079+02:00,,1650493950.0,792.0
2022-04-21T00:32:35.812268+02:00,,1650493955.0,828.0
2022-04-21T00:32:40.81215+02:00,,1650493960.0,828.0
2022-04-21T00:32:45.81261+02:00,,1650493965.0,828.0
2022-04-21T00:32:50.821377+02:00,,1650493970.0,792.0
2022-04-21T00:32:55.818358+02:00,,1650493975.0,792.0
2022-04-21T00:33:00.819369+02:00,,1650493980.0,828.0
2022-04-21T00:33:05.820048+02:00,,1650493985.0,828.0
2022-04-21T00:33:10.821399+02:00,,1650493990.0,828.0
2022-04-21T00:33:15.821736+02:00,,1650493995.0,792.0
2022-04-21T00:33:20.822855+02:00,,1650494000.0,828.0
2022-04-21T00:33:25.823686+02:00,,1650494005.0,828.0
2022-04-21T00:33:30.824303+02:00,,1650494010.0,828.0
2022-04-21T00:33:35.824427+02:00,,1650494015.0,828.0
2022-04-21T00:33:40.824617+02:00,,1650494020.0,828.0
2022-04-21T00:33:45.832165+02:00,,1650494025.0,864.0
2022-04-21T00:33:50.830653+02:00,,1650494030.0,864.0
2022-04-21T00:33:55.83191+02:00,,1650494035.0,864.0
2022-04-21T00:34:00.832358+02:00,,1650494040.0,864.0
2022-04-21T00:34:05.833405+02:00,,1650494045.0,864.0
2022-04-21T00:34:10.83316+02:00,,1650494050.0,828.0
2022-04-21T00:34:15.834299+02:00,,1650494055.0,828.0
2022-04-21T00:34:20.83536+02:00,,1650494060.0,828.0
2022-04-21T00:34:25.835759+02:00,,1650494065.0,792.0
2022-04-21T00:34:30.852773+02:00,,1650494070.0,792.0
2022-04-21T00:34:35.852661+02:00,,1650494075.0,792.0
2022-04-21T00:34:40.853422+02:00,,1650494080.0,828.0
2022-04-21T00:34:45.853827+02:00,,1650494085.0,1044.0
2022-04-21T00:34:50.854241+02:00,,1650494090.0,1008.0
2022-04-21T00:34:55.855164+02:00,,1650494095.0,2124.0
2022-04-21T00:35:00.855956+02:00,,1650494100.0,2340.0
2022-04-21T00:35:05.856682+02:00,,1650494105.0,2232.0
2022-04-21T00:35:10.85834+02:00,,1650494110.0,1548.0
2022-04-21T00:35:15.861534+02:00,,1650494115.0,1080.0
2022-04-21T00:35:20.859228+02:00,,1650494120.0,1008.0
2022-04-21T00:35:25.861261+02:00,,1650494125.0,972.0
2022-04-21T00:35:30.860548+02:00,,1650494130.0,972.0
2022-04-21T00:35:35.861513+02:00,,1650494135.0,900.0
2022-04-21T00:35:40.861416+02:00,,1650494140.0,792.0
2022-04-21T00:35:45.861813+02:00,,1650494145.0,792.0
2022-04-21T00:35:58+02:00,1078.144,1650494158.0,
2022-04-21T00:35:59+02:00,1016.193,1650494159.0,
2022-04-21T00:36:00+02:00,1025.598,1650494160.0,
2022-04-21T00:36:01+02:00,1004.459,1650494161.0,
2022-04-21T00:36:02+02:00,974.855,1650494162.0,
2022-04-21T00:36:03+02:00,954.324,1650494163.0,
2022-04-21T00:36:04+02:00,924.806,1650494164.0,
2022-04-21T00:36:05+02:00,912.888,1650494165.0,
2022-04-21T00:36:06+02:00,911.797,1650494166.0,
2022-04-21T00:36:07+02:00,914.939,1650494167.0,
2022-04-21T00:36:08+02:00,912.232,1650494168.0,
2022-04-21T00:36:09+02:00,910.354,1650494169.0,
2022-04-21T00:36:10+02:00,913.738,1650494170.0,
2022-04-21T00:36:11+02:00,915.638,1650494171.0,
2022-04-21T00:36:12+02:00,912.709,1650494172.0,
2022-04-21T00:36:13+02:00,911.147,1650494173.0,
2022-04-21T00:36:14+02:00,913.701,1650494174.0,
2022-04-21T00:36:15+02:00,912.813,1650494175.0,
2022-04-21T00:36:16+02:00,915.365,1650494176.0,
2022-04-21T00:36:17+02:00,912.539,1650494177.0,
2022-04-21T00:36:18+02:00,910.776,1650494178.0,
2022-04-21T00:36:19+02:00,913.166,1650494179.0,
2022-04-21T00:36:20+02:00,1128.414,1650494180.0,
2022-04-21T00:36:21+02:00,1804.255,1650494181.0,
2022-04-21T00:36:22+02:00,1773.206,1650494182.0,
2022-04-21T00:36:23+02:00,1787.416,1650494183.0,
2022-04-21T00:36:24+02:00,1779.313,1650494184.0,
2022-04-21T00:36:25+02:00,1783.153,1650494185.0,
2022-04-21T00:36:26+02:00,1786.202,1650494186.0,
2022-04-21T00:36:27+02:00,1833.05,1650494187.0,
2022-04-21T00:36:28+02:00,1879.834,1650494188.0,
2022-04-21T00:36:29+02:00,1949.822,1650494189.0,
2022-04-21T00:36:30+02:00,1949.244,1650494190.0,
2022-04-21T00:36:31+02:00,1950.3,1650494191.0,
2022-04-21T00:36:32+02:00,1959.965,1650494192.0,
2022-04-21T00:36:33+02:00,1956.442,1650494193.0,
2022-04-21T00:36:34+02:00,1969.77,1650494194.0,
2022-04-21T00:36:35+02:00,1960.194,1650494195.0,
2022-04-21T00:36:36+02:00,1976.492,1650494196.0,
2022-04-21T00:36:37+02:00,1964.753,1650494197.0,
2022-04-21T00:36:38+02:00,1982.45,1650494198.0,
2022-04-21T00:36:39+02:00,1967.473,1650494199.0,
2022-04-21T00:36:40+02:00,1988.622,1650494200.0,
2022-04-21T00:36:41+02:00,1974.44455445545,1650494201.0,
2022-04-21T00:36:42+02:00,1986.797,1650494202.0,
2022-04-21T00:36:43+02:00,1969.009,1650494203.0,
2022-04-21T00:36:44+02:00,1989.578,1650494204.0,
2022-04-21T00:36:45+02:00,1969.002,1650494205.0,
2022-04-21T00:36:46+02:00,1993.19,1650494206.0,
2022-04-21T00:36:47+02:00,1970.001,1650494207.0,
2022-04-21T00:36:48+02:00,1993.029,1650494208.0,
2022-04-21T00:36:49+02:00,1969.385,1650494209.0,
2022-04-21T00:36:50+02:00,1999.831,1650494210.0,
2022-04-21T00:36:51+02:00,1984.204,1650494211.0,
2022-04-21T00:36:52+02:00,2012.062,1650494212.0,
2022-04-21T00:36:53+02:00,1984.463,1650494213.0,
2022-04-21T00:36:54+02:00,2013.61,1650494214.0,
2022-04-21T00:36:55+02:00,1984.73,1650494215.0,
2022-04-21T00:36:56+02:00,2015.949,1650494216.0,
2022-04-21T00:36:57+02:00,1985.438,1650494217.0,
2022-04-21T00:36:58+02:00,2020.055,1650494218.0,
2022-04-21T00:36:59+02:00,1988.654,1650494219.0,
2022-04-21T00:37:00+02:00,2024.117,1650494220.0,
2022-04-21T00:37:01+02:00,1984.596,1650494221.0,
2022-04-21T00:37:02+02:00,2021.114,1650494222.0,
2022-04-21T00:37:03+02:00,1986.39,1650494223.0,
2022-04-21T00:37:04+02:00,2027.515,1650494224.0,
2022-04-21T00:37:05+02:00,1990.617,1650494225.0,
2022-04-21T00:37:06+02:00,2031.905,1650494226.0,
2022-04-21T00:37:07+02:00,1993.73,1650494227.0,
2022-04-21T00:37:08+02:00,2032.673,1650494228.0,
2022-04-21T00:37:09+02:00,1992.74,1650494229.0,
2022-04-21T00:37:10+02:00,2035.126,1650494230.0,
2022-04-21T00:37:11+02:00,1993.882,1650494231.0,
2022-04-21T00:37:12+02:00,2034.458,1650494232.0,
2022-04-21T00:37:13+02:00,1994.277,1650494233.0,
2022-04-21T00:37:14+02:00,2035.131,1650494234.0,
2022-04-21T00:37:15+02:00,1994.19306930693,1650494235.0,
2022-04-21T00:37:16+02:00,2036.236,1650494236.0,
2022-04-21T00:37:17+02:00,1995.917,1650494237.0,
2022-04-21T00:37:18+02:00,2040.409,1650494238.0,
2022-04-21T00:37:19+02:00,1997.228,1650494239.0,
2022-04-21T00:37:20+02:00,2036.194,1650494240.0,
2022-04-21T00:37:21+02:00,1995.443,1650494241.0,
2022-04-21T00:37:22+02:00,2038.265,1650494242.0,
2022-04-21T00:37:23+02:00,1995.626,1650494243.0,
2022-04-21T00:37:24+02:00,2037.201,1650494244.0,
2022-04-21T00:37:25+02:00,1995.54,1650494245.0,
2022-04-21T00:37:26+02:00,2037.789,1650494246.0,
2022-04-21T00:37:27+02:00,1995.218,1650494247.0,
2022-04-21T00:37:28+02:00,2039.305,1650494248.0,
2022-04-21T00:37:29+02:00,1995.72,1650494249.0,
2022-04-21T00:37:30+02:00,2038.294,1650494250.0,
2022-04-21T00:37:31+02:00,1995.782,1650494251.0,
2022-04-21T00:37:32+02:00,2038.783,1650494252.0,
2022-04-21T00:37:33+02:00,1993.497,1650494253.0,
2022-04-21T00:37:34+02:00,2045.818,1650494254.0,
2022-04-21T00:37:35+02:00,2006.922,1650494255.0,
2022-04-21T00:37:36+02:00,2053.378,1650494256.0,
2022-04-21T00:37:37+02:00,2015.36,1650494257.0,
2022-04-21T00:37:38+02:00,2055.593,1650494258.0,
2022-04-21T00:37:39+02:00,2010.152,1650494259.0,
2022-04-21T00:37:40+02:00,2059.473,1650494260.0,
2022-04-21T00:37:41+02:00,2013.609,1650494261.0,
2022-04-21T00:37:42+02:00,2060.012,1650494262.0,
2022-04-21T00:37:43+02:00,2014.457,1650494263.0,
2022-04-21T00:37:44+02:00,2061.28,1650494264.0,
2022-04-21T00:37:45+02:00,2016.071,1650494265.0,
2022-04-21T00:37:46+02:00,2062.195,1650494266.0,
2022-04-21T00:37:47+02:00,2015.839,1650494267.0,
2022-04-21T00:37:48+02:00,2061.88,1650494268.0,
2022-04-21T00:37:49+02:00,2014.935,1650494269.0,
2022-04-21T00:37:50+02:00,2060.831,1650494270.0,
2022-04-21T00:37:51+02:00,2017.814,1650494271.0,
2022-04-21T00:37:52+02:00,2062.091,1650494272.0,
2022-04-21T00:37:53+02:00,2018.315,1650494273.0,
2022-04-21T00:37:54+02:00,2059.401,1650494274.0,
2022-04-21T00:37:55+02:00,2023.425,1650494275.0,
2022-04-21T00:37:56+02:00,2060.433,1650494276.0,
2022-04-21T00:37:57+02:00,2019.902,1650494277.0,
2022-04-21T00:37:58+02:00,2058.697,1650494278.0,
2022-04-21T00:37:59+02:00,2022.403,1650494279.0,
2022-04-21T00:38:00+02:00,2055.294,1650494280.0,
2022-04-21T00:38:01+02:00,2022.715,1650494281.0,
2022-04-21T00:38:02+02:00,2054.343,1650494282.0,
2022-04-21T00:38:03+02:00,2024.19,1650494283.0,
2022-04-21T00:38:04+02:00,2055.245,1650494284.0,
2022-04-21T00:38:05+02:00,2026.426,1650494285.0,
2022-04-21T00:38:06+02:00,2051.497,1650494286.0,
2022-04-21T00:38:07+02:00,2027.178,1650494287.0,
2022-04-21T00:38:08+02:00,2050.475,1650494288.0,
2022-04-21T00:38:09+02:00,2029.232,1650494289.0,
2022-04-21T00:38:10+02:00,2050.122,1650494290.0,
2022-04-21T00:38:11+02:00,2031.165,1650494291.0,
2022-04-21T00:38:12+02:00,2047.442,1650494292.0,
2022-04-21T00:38:13+02:00,2036.87,1650494293.0,
2022-04-21T00:38:14+02:00,2048.127,1650494294.0,
2022-04-21T00:38:15+02:00,2033.833,1650494295.0,
2022-04-21T00:38:16+02:00,2044.44,1650494296.0,
2022-04-21T00:38:17+02:00,2037.46,1650494297.0,
2022-04-21T00:38:18+02:00,2041.877,1650494298.0,
2022-04-21T00:38:19+02:00,2039.534,1650494299.0,
2022-04-21T00:38:20+02:00,2037.966,1650494300.0,
2022-04-21T00:38:21+02:00,2041.229,1650494301.0,
2022-04-21T00:38:22+02:00,2038.973,1650494302.0,
2022-04-21T00:38:23+02:00,2043.892,1650494303.0,
2022-04-21T00:38:24+02:00,2035.338,1650494304.0,
2022-04-21T00:38:25+02:00,2045.207,1650494305.0,
2022-04-21T00:38:26+02:00,2032.871,1650494306.0,
2022-04-21T00:38:27+02:00,2045.51287128713,1650494307.0,
2022-04-21T00:38:28+02:00,2035.857,1650494308.0,
2022-04-21T00:38:29+02:00,2046.984,1650494309.0,
2022-04-21T00:38:30+02:00,2032.67,1650494310.0,
2022-04-21T00:38:31+02:00,2050.494,1650494311.0,
2022-04-21T00:38:32+02:00,2035.447,1650494312.0,
2022-04-21T00:38:33+02:00,2048.182,1650494313.0,
2022-04-21T00:38:34+02:00,2032.575,1650494314.0,
2022-04-21T00:38:35+02:00,2050.356,1650494315.0,
2022-04-21T00:38:36+02:00,2030.082,1650494316.0,
2022-04-21T00:38:37+02:00,2050.807,1650494317.0,
2022-04-21T00:38:38+02:00,2029.683,1650494318.0,
2022-04-21T00:38:39+02:00,2050.829,1650494319.0,
2022-04-21T00:38:40+02:00,2029.637,1650494320.0,
2022-04-21T00:38:41+02:00,2052.733,1650494321.0,
2022-04-21T00:38:42+02:00,2028.509,1650494322.0,
2022-04-21T00:38:43+02:00,2053.144,1650494323.0,
2022-04-21T00:38:44+02:00,2027.27,1650494324.0,
2022-04-21T00:38:45+02:00,2053.505,1650494325.0,
2022-04-21T00:38:46+02:00,2028.482,1650494326.0,
2022-04-21T00:38:47+02:00,2055.507,1650494327.0,
2022-04-21T00:38:48+02:00,2025.172,1650494328.0,
2022-04-21T00:38:49+02:00,2059.616,1650494329.0,
2022-04-21T00:38:50+02:00,2027.752,1650494330.0,
2022-04-21T00:38:51+02:00,2056.395,1650494331.0,
2022-04-21T00:38:52+02:00,2025.606,1650494332.0,
2022-04-21T00:38:53+02:00,2058.522,1650494333.0,
2022-04-21T00:38:54+02:00,2022.723,1650494334.0,
2022-04-21T00:38:55+02:00,2058.097,1650494335.0,
2022-04-21T00:38:56+02:00,2023.104,1650494336.0,
2022-04-21T00:38:57+02:00,2058.863,1650494337.0,
2022-04-21T00:38:58+02:00,2022.597,1650494338.0,
2022-04-21T00:38:59+02:00,2060.239,1650494339.0,
2022-04-21T00:39:00+02:00,2022.457,1650494340.0,
2022-04-21T00:39:01+02:00,2059.303,1650494341.0,
2022-04-21T00:39:02+02:00,2021.72,1650494342.0,
2022-04-21T00:39:03+02:00,2060.222,1650494343.0,
2022-04-21T00:39:04+02:00,2022.073,1650494344.0,
2022-04-21T00:39:05+02:00,2061.595,1650494345.0,
2022-04-21T00:39:06+02:00,2021.196,1650494346.0,
2022-04-21T00:39:07+02:00,2065.87,1650494347.0,
2022-04-21T00:39:08+02:00,2022.533,1650494348.0,
2022-04-21T00:39:09+02:00,2061.119,1650494349.0,
2022-04-21T00:39:10+02:00,2022.244,1650494350.0,
2022-04-21T00:39:11+02:00,2062.16,1650494351.0,
2022-04-21T00:39:12+02:00,2020.916,1650494352.0,
2022-04-21T00:39:13+02:00,2061.087,1650494353.0,
2022-04-21T00:39:14+02:00,2019.964,1650494354.0,
2022-04-21T00:39:15+02:00,2062.06,1650494355.0,
2022-04-21T00:39:16+02:00,2021.966,1650494356.0,
2022-04-21T00:39:17+02:00,2063.073,1650494357.0,
2022-04-21T00:39:18+02:00,2020.884,1650494358.0,
2022-04-21T00:39:19+02:00,2061.629,1650494359.0,
2022-04-21T00:39:20+02:00,2020.505,1650494360.0,
2022-04-21T00:39:21+02:00,2062.317,1650494361.0,
2022-04-21T00:39:22+02:00,2021.854,1650494362.0,
2022-04-21T00:39:23+02:00,2063.271,1650494363.0,
2022-04-21T00:39:24+02:00,2019.847,1650494364.0,
2022-04-21T00:39:25+02:00,2068.831,1650494365.0,
2022-04-21T00:39:26+02:00,2019.522,1650494366.0,
2022-04-21T00:39:27+02:00,2063.176,1650494367.0,
2022-04-21T00:39:28+02:00,2020.446,1650494368.0,
2022-04-21T00:39:29+02:00,2064.313,1650494369.0,
2022-04-21T00:39:30+02:00,2018.74,1650494370.0,
2022-04-21T00:39:31+02:00,2063.945,1650494371.0,
2022-04-21T00:39:32+02:00,2019.592,1650494372.0,
2022-04-21T00:39:33+02:00,2063.09,1650494373.0,
2022-04-21T00:39:34+02:00,2020.877,1650494374.0,
2022-04-21T00:39:35+02:00,2064.81089108911,1650494375.0,
2022-04-21T00:39:36+02:00,2017.837,1650494376.0,
2022-04-21T00:39:37+02:00,2064.844,1650494377.0,
2022-04-21T00:39:38+02:00,2019.307,1650494378.0,
2022-04-21T00:39:39+02:00,2064.255,1650494379.0,
2022-04-21T00:39:40+02:00,2020.94,1650494380.0,
2022-04-21T00:39:41+02:00,2064.362,1650494381.0,
2022-04-21T00:39:42+02:00,1869.108,1650494382.0,
2022-04-21T00:39:43+02:00,1366.488,1650494383.0,
2022-04-21T00:39:44+02:00,1359.179,1650494384.0,
2022-04-21T00:39:45+02:00,1309.198,1650494385.0,
2022-04-21T00:39:46+02:00,1195.969,1650494386.0,
2022-04-21T00:39:47+02:00,1204.486,1650494387.0,
2022-04-21T00:39:48+02:00,1175.25,1650494388.0,
2022-04-21T00:39:49+02:00,1171.703,1650494389.0,
2022-04-21T00:39:50+02:00,1103.351,1650494390.0,
2022-04-21T00:39:51+02:00,989.259,1650494391.0,
2022-04-21T00:39:52+02:00,1005.428,1650494392.0,
2022-04-21T00:39:53+02:00,994.169,1650494393.0,
2022-04-21T00:39:54+02:00,961.189,1650494394.0,
2022-04-21T00:39:55+02:00,944.572,1650494395.0,
2022-04-21T00:39:56+02:00,948.327,1650494396.0,
2022-04-21T00:39:57+02:00,947.897,1650494397.0,
2022-04-21T00:39:58+02:00,931.599,1650494398.0,
2022-04-21T00:39:59+02:00,911.465,1650494399.0,
2022-04-21T00:40:00+02:00,920.327722772277,1650494400.0,
2022-04-21T00:40:01+02:00,918.441,1650494401.0,
2022-04-21T00:40:02+02:00,914.923,1650494402.0,
2022-04-21T00:40:03+02:00,914.452,1650494403.0,
2022-04-21T00:40:04+02:00,914.5,1650494404.0,
2022-04-21T00:40:05+02:00,913.427,1650494405.0,
2022-04-21T00:40:06+02:00,911.808,1650494406.0,
2022-04-21T00:40:07+02:00,911.979,1650494407.0,
2022-04-21T00:40:08+02:00,911.781,1650494408.0,
2022-04-21T00:40:09+02:00,912.309,1650494409.0,
2022-04-21T00:40:10+02:00,913.087,1650494410.0,
2022-04-21T00:40:11+02:00,913.181,1650494411.0,
2022-04-21T00:40:12+02:00,912.241,1650494412.0,
2022-04-21T00:40:13+02:00,914.058,1650494413.0,
2022-04-21T00:40:14+02:00,913.32,1650494414.0,
2022-04-21T00:40:15+02:00,916.647,1650494415.0,
2022-04-21T00:40:16+02:00,915.235,1650494416.0,
2022-04-21T00:40:17+02:00,913.614,1650494417.0,
2022-04-21T00:40:18+02:00,913.748,1650494418.0,
2022-04-21T00:40:19+02:00,910.05,1650494419.0,
2022-04-21T00:36:00.864164+02:00,,1650494160.0,864.0
2022-04-21T00:36:05.865605+02:00,,1650494165.0,792.0
2022-04-21T00:36:10.866703+02:00,,1650494170.0,792.0
2022-04-21T00:36:15.868519+02:00,,1650494175.0,792.0
2022-04-21T00:36:20.868766+02:00,,1650494180.0,1584.0
2022-04-21T00:36:25.875149+02:00,,1650494185.0,1584.0
2022-04-21T00:36:30.874183+02:00,,1650494190.0,1692.0
2022-04-21T00:36:35.875286+02:00,,1650494195.0,1800.0
2022-04-21T00:36:40.875589+02:00,,1650494200.0,1800.0
2022-04-21T00:36:45.875875+02:00,,1650494205.0,1872.0
2022-04-21T00:36:50.87658+02:00,,1650494210.0,1800.0
2022-04-21T00:36:55.877094+02:00,,1650494215.0,1764.0
2022-04-21T00:37:00.877871+02:00,,1650494220.0,1764.0
2022-04-21T00:37:05.878561+02:00,,1650494225.0,1836.0
2022-04-21T00:37:10.884378+02:00,,1650494230.0,1836.0
2022-04-21T00:37:15.883859+02:00,,1650494235.0,1836.0
2022-04-21T00:37:20.885991+02:00,,1650494240.0,1908.0
2022-04-21T00:37:25.88544+02:00,,1650494245.0,1764.0
2022-04-21T00:37:30.896185+02:00,,1650494250.0,1800.0
2022-04-21T00:37:35.894845+02:00,,1650494255.0,1836.0
2022-04-21T00:37:40.895669+02:00,,1650494260.0,1800.0
2022-04-21T00:37:45.89646+02:00,,1650494265.0,1764.0
2022-04-21T00:37:50.896945+02:00,,1650494270.0,1872.0
2022-04-21T00:37:55.898763+02:00,,1650494275.0,1872.0
2022-04-21T00:38:00.898924+02:00,,1650494280.0,1908.0
2022-04-21T00:38:05.899903+02:00,,1650494285.0,1872.0
2022-04-21T00:38:10.900886+02:00,,1650494290.0,1764.0
2022-04-21T00:38:15.902285+02:00,,1650494295.0,1872.0
2022-04-21T00:38:20.902525+02:00,,1650494300.0,1764.0
2022-04-21T00:38:25.903234+02:00,,1650494305.0,1836.0
2022-04-21T00:38:30.903669+02:00,,1650494310.0,2016.0
2022-04-21T00:38:35.905218+02:00,,1650494315.0,1800.0
2022-04-21T00:38:40.905787+02:00,,1650494320.0,1872.0
2022-04-21T00:38:45.906908+02:00,,1650494325.0,1872.0
2022-04-21T00:38:50.9076+02:00,,1650494330.0,1908.0
2022-04-21T00:38:55.908054+02:00,,1650494335.0,1764.0
2022-04-21T00:39:00.918774+02:00,,1650494340.0,1872.0
2022-04-21T00:39:05.919077+02:00,,1650494345.0,1944.0
2022-04-21T00:39:10.91924+02:00,,1650494350.0,1908.0
2022-04-21T00:39:15.919973+02:00,,1650494355.0,2016.0
2022-04-21T00:39:20.920291+02:00,,1650494360.0,1872.0
2022-04-21T00:39:25.920682+02:00,,1650494365.0,1764.0
2022-04-21T00:39:30.921836+02:00,,1650494370.0,1836.0
2022-04-21T00:39:35.921819+02:00,,1650494375.0,1908.0
2022-04-21T00:39:40.921903+02:00,,1650494380.0,1836.0
2022-04-21T00:39:45.922431+02:00,,1650494385.0,1260.0
2022-04-21T00:39:50.922575+02:00,,1650494390.0,1008.0
2022-04-21T00:39:55.923358+02:00,,1650494395.0,828.0
2022-04-21T00:40:00.926912+02:00,,1650494400.0,792.0
2022-04-21T00:40:05.92664+02:00,,1650494405.0,828.0
2022-04-21T00:40:10.930829+02:00,,1650494410.0,792.0
2022-04-21T00:40:15.930237+02:00,,1650494415.0,828.0
2022-04-21T00:40:32+02:00,1027.481,1650494432.0,
