,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
2491,198.05,173.507,24.543,96.609,13.624,76.898,10.919,2022-04-04 17:38:59.347,20220404193809,ep.D.x
2492,198.05,173.507,24.543,96.609,13.624,76.898,10.919,2022-04-04 17:38:59.367,20220404193809,ep.D.x
2493,198.05,173.507,24.543,96.609,13.624,76.898,10.919,2022-04-04 17:38:59.387,20220404193809,ep.D.x
2494,198.05,173.507,24.543,96.609,13.624,76.898,10.919,2022-04-04 17:38:59.407,20220404193809,ep.D.x
2495,198.05,173.507,24.543,96.609,13.624,76.898,10.919,2022-04-04 17:38:59.427,20220404193809,ep.D.x
2496,247.834,219.816,28.018,141.618,17.037,78.198,10.981,2022-04-04 17:38:59.447,20220404193809,ep.D.x
2497,446.972,405.057,41.915,321.657,30.686,83.4,11.229,2022-04-04 17:38:59.467,20220404193809,ep.D.x
2498,332.979,298.459,34.52,216.542,22.572,81.917,11.948,2022-04-04 17:38:59.487,20220404193809,ep.D.x
2499,193.655,168.172,25.483,88.069,12.655,80.103,12.828,2022-04-04 17:38:59.507,20220404193809,ep.D.x
2500,192.223,166.408,25.815,84.667,12.63,81.741,13.185,2022-04-04 17:38:59.527,20220404193809,ep.D.x
2501,193.619,167.13,26.489,85.1,12.991,82.03,13.498,2022-04-04 17:38:59.547,20220404193809,ep.D.x
2502,189.642,163.292,26.35,83.605,12.926,79.687,13.424,2022-04-04 17:38:59.567,20220404193809,ep.D.x
2503,178.606,153.428,25.178,79.571,12.321,73.857,12.857,2022-04-04 17:38:59.587,20220404193809,ep.D.x
2504,180.961,154.676,26.285,77.09,13.099,77.586,13.186,2022-04-04 17:38:59.607,20220404193809,ep.D.x
2505,175.457,149.885,25.572,75.226,12.37,74.659,13.202,2022-04-04 17:38:59.627,20220404193809,ep.D.x
2506,171.331,146.166,25.165,73.718,11.978,72.448,13.187,2022-04-04 17:38:59.647,20220404193809,ep.D.x
2507,173.692,147.423,26.269,72.885,13.077,74.538,13.192,2022-04-04 17:38:59.667,20220404193809,ep.D.x
2508,172.37,146.909,25.461,72.555,12.208,74.354,13.253,2022-04-04 17:38:59.687,20220404193809,ep.D.x
2509,172.122,146.257,25.865,72.953,12.6,73.304,13.265,2022-04-04 17:38:59.707,20220404193809,ep.D.x
2510,170.946,145.059,25.887,72.555,12.787,72.504,13.1,2022-04-04 17:38:59.727,20220404193809,ep.D.x
2511,167.667,142.926,24.741,70.296,12.148,72.63,12.593,2022-04-04 17:38:59.747,20220404193809,ep.D.x
2512,173.505,147.908,25.597,75.43,12.534,72.478,13.063,2022-04-04 17:38:59.767,20220404193809,ep.D.x
2513,172.401,146.87,25.531,74.408,12.369,72.462,13.162,2022-04-04 17:38:59.787,20220404193809,ep.D.x
2514,171.439,145.889,25.55,73.277,12.381,72.612,13.169,2022-04-04 17:38:59.807,20220404193809,ep.D.x
2515,171.923,146.077,25.846,73.115,12.731,72.962,13.115,2022-04-04 17:38:59.827,20220404193809,ep.D.x
2516,170.538,144.731,25.807,73.154,12.615,71.577,13.192,2022-04-04 17:38:59.847,20220404193809,ep.D.x
2517,169.784,144.38,25.404,73.288,12.535,71.092,12.869,2022-04-04 17:38:59.867,20220404193809,ep.D.x
2518,167.01,141.975,25.035,72.052,12.33,69.923,12.705,2022-04-04 17:38:59.887,20220404193809,ep.D.x
2519,163.807,139.007,24.8,70.267,12.103,68.74,12.697,2022-04-04 17:38:59.907,20220404193809,ep.D.x
2520,172.808,146.885,25.923,73.231,12.654,73.654,13.269,2022-04-04 17:38:59.927,20220404193809,ep.D.x
2521,170.962,144.865,26.097,73.202,12.51,71.663,13.587,2022-04-04 17:38:59.947,20220404193809,ep.D.x
2522,171.523,145.439,26.084,74.508,12.565,70.931,13.519,2022-04-04 17:38:59.967,20220404193809,ep.D.x
2523,172.078,146.14,25.938,75.286,12.697,70.854,13.241,2022-04-04 17:38:59.987,20220404193809,ep.D.x
2524,167.069,141.483,25.586,70.586,12.724,70.897,12.862,2022-04-04 17:39:00.007,20220404193809,ep.D.x
2525,170.36,144.834,25.526,74.403,12.056,70.431,13.47,2022-04-04 17:39:00.027,20220404193809,ep.D.x
2526,170.83,144.93,25.9,74.715,12.323,70.215,13.577,2022-04-04 17:39:00.047,20220404193809,ep.D.x
2527,168.841,142.516,26.325,72.524,13.05,69.992,13.275,2022-04-04 17:39:00.067,20220404193809,ep.D.x
2528,163.593,138.852,24.741,70.667,12.111,68.185,12.63,2022-04-04 17:39:00.087,20220404193809,ep.D.x
2529,169.206,143.665,25.541,72.503,12.518,71.162,13.023,2022-04-04 17:39:00.107,20220404193809,ep.D.x
2530,171.838,145.805,26.033,74.24,12.654,71.565,13.379,2022-04-04 17:39:00.127,20220404193809,ep.D.x
2531,172.153,146.018,26.135,75.258,12.573,70.76,13.562,2022-04-04 17:39:00.147,20220404193809,ep.D.x
2532,168.653,143.5,25.153,73.231,12.115,70.269,13.038,2022-04-04 17:39:00.167,20220404193809,ep.D.x
2533,168.424,143.14,25.284,73.1,12.213,70.04,13.071,2022-04-04 17:39:00.187,20220404193809,ep.D.x
2534,165.647,140.325,25.322,71.568,12.43,68.757,12.892,2022-04-04 17:39:00.207,20220404193809,ep.D.x
2535,164.479,139.036,25.443,70.897,12.62,68.139,12.823,2022-04-04 17:39:00.227,20220404193809,ep.D.x
2536,168.77,142.885,25.885,73.154,12.731,69.731,13.154,2022-04-04 17:39:00.247,20220404193809,ep.D.x
2537,169.946,144.2,25.746,73.742,12.627,70.458,13.119,2022-04-04 17:39:00.267,20220404193809,ep.D.x
2538,170.745,144.992,25.753,73.346,12.615,71.646,13.138,2022-04-04 17:39:00.287,20220404193809,ep.D.x
2539,170.535,144.754,25.781,73.062,12.627,71.692,13.154,2022-04-04 17:39:00.307,20220404193809,ep.D.x
2540,169.0,143.192,25.808,73.115,12.654,70.077,13.154,2022-04-04 17:39:00.327,20220404193809,ep.D.x
2541,172.307,146.192,26.115,75.769,12.538,70.423,13.577,2022-04-04 17:39:00.347,20220404193809,ep.D.x
2542,165.689,140.639,25.05,72.327,12.162,68.312,12.888,2022-04-04 17:39:00.367,20220404193809,ep.D.x
2543,165.058,139.946,25.112,71.631,12.377,68.315,12.735,2022-04-04 17:39:00.387,20220404193809,ep.D.x
2544,169.172,143.11,26.062,73.083,13.052,70.027,13.01,2022-04-04 17:39:00.407,20220404193809,ep.D.x
2545,169.499,143.73,25.769,73.192,12.577,70.538,13.192,2022-04-04 17:39:00.427,20220404193809,ep.D.x
2546,168.26,142.923,25.337,72.904,12.606,70.019,12.731,2022-04-04 17:39:00.447,20220404193809,ep.D.x
2547,169.301,144.212,25.089,73.033,12.512,71.179,12.577,2022-04-04 17:39:00.467,20220404193809,ep.D.x
2548,169.838,144.915,24.923,72.878,12.355,72.037,12.568,2022-04-04 17:39:00.487,20220404193809,ep.D.x
2549,162.815,138.111,24.704,70.444,12.185,67.667,12.519,2022-04-04 17:39:00.507,20220404193809,ep.D.x
2550,170.409,144.514,25.895,74.827,12.468,69.687,13.427,2022-04-04 17:39:00.527,20220404193809,ep.D.x
2551,170.654,144.75,25.904,74.519,12.5,70.231,13.404,2022-04-04 17:39:00.547,20220404193809,ep.D.x
2552,168.908,143.385,25.523,73.162,12.492,70.223,13.031,2022-04-04 17:39:00.567,20220404193809,ep.D.x
2553,168.537,143.384,25.153,73.346,12.615,70.038,12.538,2022-04-04 17:39:00.587,20220404193809,ep.D.x
2554,169.162,142.969,26.193,73.104,13.031,69.865,13.162,2022-04-04 17:39:00.607,20220404193809,ep.D.x
2555,169.069,143.2,25.869,73.054,12.8,70.146,13.069,2022-04-04 17:39:00.627,20220404193809,ep.D.x
2556,167.795,142.458,25.337,72.238,12.453,70.22,12.884,2022-04-04 17:39:00.647,20220404193809,ep.D.x
2557,165.074,140.296,24.778,70.37,12.074,69.926,12.704,2022-04-04 17:39:00.667,20220404193809,ep.D.x
2558,171.983,146.044,25.939,75.828,12.552,70.216,13.387,2022-04-04 17:39:00.687,20220404193809,ep.D.x
2559,170.396,144.571,25.825,74.29,12.577,70.281,13.248,2022-04-04 17:39:00.707,20220404193809,ep.D.x
2560,167.008,141.585,25.423,72.202,12.427,69.383,12.996,2022-04-04 17:39:00.727,20220404193809,ep.D.x
2561,162.667,137.815,24.852,70.148,12.148,67.667,12.704,2022-04-04 17:39:00.747,20220404193809,ep.D.x
2562,171.577,145.731,25.846,72.923,12.615,72.808,13.231,2022-04-04 17:39:00.767,20220404193809,ep.D.x
2563,172.169,146.027,26.142,75.131,12.615,70.896,13.527,2022-04-04 17:39:00.787,20220404193809,ep.D.x
2564,168.773,142.922,25.851,73.839,12.577,69.083,13.274,2022-04-04 17:39:00.807,20220404193809,ep.D.x
2565,163.712,138.453,25.259,70.602,12.527,67.851,12.732,2022-04-04 17:39:00.827,20220404193809,ep.D.x
2566,171.615,145.654,25.961,72.885,12.692,72.769,13.269,2022-04-04 17:39:00.847,20220404193809,ep.D.x
2567,172.019,145.971,26.048,75.106,12.49,70.865,13.558,2022-04-04 17:39:00.867,20220404193809,ep.D.x
2568,168.169,142.693,25.476,73.299,12.516,69.394,12.96,2022-04-04 17:39:00.887,20220404193809,ep.D.x
2569,164.051,139.196,24.855,70.478,12.624,68.718,12.231,2022-04-04 17:39:00.907,20220404193809,ep.D.x
2570,170.846,144.961,25.885,73.115,12.577,71.846,13.308,2022-04-04 17:39:00.927,20220404193809,ep.D.x
2571,172.138,145.915,26.223,75.3,12.608,70.615,13.615,2022-04-04 17:39:00.947,20220404193809,ep.D.x
2572,168.156,142.41,25.746,73.164,12.567,69.246,13.179,2022-04-04 17:39:00.967,20220404193809,ep.D.x
2573,164.457,139.184,25.273,70.813,12.522,68.371,12.751,2022-04-04 17:39:00.987,20220404193809,ep.D.x
2574,167.884,142.115,25.769,72.692,12.538,69.423,13.231,2022-04-04 17:39:01.007,20220404193809,ep.D.x
2575,171.415,145.679,25.736,72.856,12.571,72.823,13.165,2022-04-04 17:39:01.027,20220404193809,ep.D.x
2576,170.537,144.594,25.943,72.906,12.556,71.688,13.387,2022-04-04 17:39:01.047,20220404193809,ep.D.x
2577,168.416,142.626,25.79,73.109,12.441,69.517,13.349,2022-04-04 17:39:01.067,20220404193809,ep.D.x
2578,165.741,140.926,24.815,73.667,12.148,67.259,12.667,2022-04-04 17:39:01.087,20220404193809,ep.D.x
2579,170.648,144.974,25.674,73.067,12.603,71.907,13.071,2022-04-04 17:39:01.107,20220404193809,ep.D.x
2580,166.144,140.614,25.53,70.867,12.417,69.747,13.113,2022-04-04 17:39:01.127,20220404193809,ep.D.x
2581,165.121,139.661,25.46,71.189,12.329,68.472,13.131,2022-04-04 17:39:01.147,20220404193809,ep.D.x
2582,172.153,146.423,25.73,76.423,12.538,70.0,13.192,2022-04-04 17:39:01.167,20220404193809,ep.D.x
2583,169.158,142.915,26.243,72.915,13.087,70.0,13.156,2022-04-04 17:39:01.187,20220404193809,ep.D.x
2584,171.175,144.906,26.269,72.981,12.765,71.925,13.504,2022-04-04 17:39:01.207,20220404193809,ep.D.x
2585,169.853,144.08,25.773,73.036,12.466,71.044,13.307,2022-04-04 17:39:01.227,20220404193809,ep.D.x
2586,165.222,140.37,24.852,72.889,12.259,67.481,12.593,2022-04-04 17:39:01.247,20220404193809,ep.D.x
2587,169.462,143.193,26.269,73.231,13.077,69.962,13.192,2022-04-04 17:39:01.267,20220404193809,ep.D.x
2588,165.69,141.113,24.577,70.943,12.064,70.17,12.513,2022-04-04 17:39:01.287,20220404193809,ep.D.x
2589,166.97,142.137,24.833,71.995,12.123,70.142,12.71,2022-04-04 17:39:01.307,20220404193809,ep.D.x
2590,172.184,145.577,26.607,75.642,13.013,69.935,13.594,2022-04-04 17:39:01.327,20220404193809,ep.D.x
2591,169.115,143.385,25.73,73.231,12.538,70.154,13.192,2022-04-04 17:39:01.347,20220404193809,ep.D.x
2592,168.89,143.485,25.405,73.197,12.246,70.288,13.159,2022-04-04 17:39:01.367,20220404193809,ep.D.x
2593,168.965,143.326,25.639,73.111,12.504,70.215,13.135,2022-04-04 17:39:01.387,20220404193809,ep.D.x
2594,169.462,143.339,26.123,73.012,12.996,70.327,13.127,2022-04-04 17:39:01.407,20220404193809,ep.D.x
2595,171.884,146.038,25.846,73.115,12.615,72.923,13.231,2022-04-04 17:39:01.427,20220404193809,ep.D.x
2596,166.318,141.652,24.666,72.964,11.442,68.688,13.224,2022-04-04 17:39:01.447,20220404193809,ep.D.x
2597,166.81,141.655,25.155,72.959,11.964,68.696,13.191,2022-04-04 17:39:01.467,20220404193809,ep.D.x
2598,168.542,142.611,25.931,72.6,12.845,70.011,13.086,2022-04-04 17:39:01.487,20220404193809,ep.D.x
2599,165.296,140.407,24.889,70.333,12.185,70.074,12.704,2022-04-04 17:39:01.507,20220404193809,ep.D.x
2600,168.475,142.605,25.87,72.436,12.437,70.169,13.433,2022-04-04 17:39:01.527,20220404193809,ep.D.x
2601,169.962,144.519,25.443,74.5,12.308,70.019,13.135,2022-04-04 17:39:01.547,20220404193809,ep.D.x
2602,169.538,144.759,24.779,74.86,12.115,69.899,12.664,2022-04-04 17:39:01.567,20220404193809,ep.D.x
2603,165.074,140.259,24.815,70.148,12.111,70.111,12.704,2022-04-04 17:39:01.587,20220404193809,ep.D.x
2604,170.798,144.682,26.116,74.665,12.507,70.017,13.609,2022-04-04 17:39:01.607,20220404193809,ep.D.x
2605,166.983,141.276,25.707,72.6,12.565,68.676,13.142,2022-04-04 17:39:01.627,20220404193809,ep.D.x
2606,164.807,139.505,25.302,70.846,12.552,68.659,12.75,2022-04-04 17:39:01.647,20220404193809,ep.D.x
2607,171.884,146.115,25.769,73.192,12.538,72.923,13.231,2022-04-04 17:39:01.667,20220404193809,ep.D.x
2608,171.745,145.734,26.011,75.338,12.538,70.396,13.473,2022-04-04 17:39:01.687,20220404193809,ep.D.x
2609,166.403,140.766,25.637,72.364,12.593,68.402,13.044,2022-04-04 17:39:01.707,20220404193809,ep.D.x
2610,165.09,139.62,25.47,70.926,12.501,68.694,12.969,2022-04-04 17:39:01.727,20220404193809,ep.D.x
2611,171.807,146.038,25.769,73.038,12.115,73.0,13.654,2022-04-04 17:39:01.747,20220404193809,ep.D.x
2612,171.223,145.563,25.66,75.596,12.554,69.967,13.106,2022-04-04 17:39:01.767,20220404193809,ep.D.x
2613,167.071,142.251,24.82,72.198,12.25,70.053,12.57,2022-04-04 17:39:01.787,20220404193809,ep.D.x
2614,166.985,142.172,24.813,71.892,12.213,70.28,12.6,2022-04-04 17:39:01.807,20220404193809,ep.D.x
2615,171.961,146.115,25.846,75.615,12.538,70.5,13.308,2022-04-04 17:39:01.827,20220404193809,ep.D.x
2616,163.592,137.777,25.815,70.407,12.63,67.37,13.185,2022-04-04 17:39:01.847,20220404193809,ep.D.x
2617,168.333,142.948,25.385,72.093,12.645,70.855,12.74,2022-04-04 17:39:01.867,20220404193809,ep.D.x
2618,171.53,146.0,25.53,74.077,12.64,71.923,12.89,2022-04-04 17:39:01.887,20220404193809,ep.D.x
2619,172.261,146.075,26.186,75.818,12.62,70.257,13.566,2022-04-04 17:39:01.907,20220404193809,ep.D.x
2620,163.334,138.0,25.334,70.889,12.704,67.111,12.63,2022-04-04 17:39:01.927,20220404193809,ep.D.x
2621,169.211,143.492,25.719,72.313,12.669,71.179,13.05,2022-04-04 17:39:01.947,20220404193809,ep.D.x
2622,168.934,143.359,25.575,72.746,12.437,70.613,13.138,2022-04-04 17:39:01.967,20220404193809,ep.D.x
2623,165.158,139.987,25.171,72.546,12.163,67.441,13.008,2022-04-04 17:39:01.987,20220404193809,ep.D.x
2624,173.077,146.769,26.308,73.769,13.154,73.0,13.154,2022-04-04 17:39:02.007,20220404193809,ep.D.x
2625,167.547,141.942,25.605,72.831,12.372,69.111,13.233,2022-04-04 17:39:02.027,20220404193809,ep.D.x
2626,167.037,141.292,25.745,72.726,12.528,68.566,13.217,2022-04-04 17:39:02.047,20220404193809,ep.D.x
2627,169.307,143.057,26.25,73.019,13.092,70.038,13.158,2022-04-04 17:39:02.067,20220404193809,ep.D.x
2628,171.73,146.0,25.73,72.846,12.538,73.154,13.192,2022-04-04 17:39:02.087,20220404193809,ep.D.x
2629,166.938,141.466,25.472,73.028,12.256,68.438,13.216,2022-04-04 17:39:02.107,20220404193809,ep.D.x
2630,168.558,142.832,25.726,72.937,12.569,69.895,13.157,2022-04-04 17:39:02.127,20220404193809,ep.D.x
2631,171.044,145.057,25.987,72.798,12.905,72.259,13.082,2022-04-04 17:39:02.147,20220404193809,ep.D.x
2632,165.629,140.37,25.259,72.963,12.148,67.407,13.111,2022-04-04 17:39:02.167,20220404193809,ep.D.x
2633,168.694,142.781,25.913,73.146,12.891,69.635,13.022,2022-04-04 17:39:02.187,20220404193809,ep.D.x
2634,166.73,141.84,24.89,71.707,12.279,70.133,12.611,2022-04-04 17:39:02.207,20220404193809,ep.D.x
2635,165.292,141.128,24.164,71.025,11.727,70.103,12.437,2022-04-04 17:39:02.227,20220404193809,ep.D.x
2636,172.615,145.846,26.769,75.577,13.115,70.269,13.654,2022-04-04 17:39:02.247,20220404193809,ep.D.x
2637,171.798,145.977,25.821,73.452,12.592,72.525,13.229,2022-04-04 17:39:02.267,20220404193809,ep.D.x
2638,168.136,142.72,25.416,72.851,12.245,69.869,13.171,2022-04-04 17:39:02.287,20220404193809,ep.D.x
2639,166.077,140.637,25.44,72.695,12.276,67.942,13.164,2022-04-04 17:39:02.307,20220404193809,ep.D.x
2640,169.347,143.039,26.308,72.808,13.231,70.231,13.077,2022-04-04 17:39:02.327,20220404193809,ep.D.x
2641,165.835,140.471,25.364,70.381,12.156,70.09,13.208,2022-04-04 17:39:02.347,20220404193809,ep.D.x
2642,169.219,143.383,25.836,73.244,12.588,70.139,13.248,2022-04-04 17:39:02.367,20220404193809,ep.D.x
2643,170.601,144.676,25.925,74.467,12.816,70.209,13.109,2022-04-04 17:39:02.387,20220404193809,ep.D.x
2644,165.481,140.703,24.778,70.444,12.148,70.259,12.63,2022-04-04 17:39:02.407,20220404193809,ep.D.x
2645,171.313,145.193,26.12,74.994,12.499,70.199,13.621,2022-04-04 17:39:02.427,20220404193809,ep.D.x
2646,166.674,141.099,25.575,72.533,12.549,68.566,13.026,2022-04-04 17:39:02.447,20220404193809,ep.D.x
2647,165.275,139.97,25.305,71.157,12.436,68.813,12.869,2022-04-04 17:39:02.467,20220404193809,ep.D.x
2648,171.655,145.77,25.885,72.962,12.077,72.808,13.808,2022-04-04 17:39:02.487,20220404193809,ep.D.x
2649,171.873,145.696,26.177,75.446,12.99,70.25,13.187,2022-04-04 17:39:02.507,20220404193809,ep.D.x
2650,166.928,142.016,24.912,71.976,12.412,70.04,12.5,2022-04-04 17:39:02.527,20220404193809,ep.D.x
2651,166.581,141.768,24.813,71.699,12.248,70.069,12.565,2022-04-04 17:39:02.547,20220404193809,ep.D.x
2652,172.0,145.808,26.192,75.577,12.654,70.231,13.538,2022-04-04 17:39:02.567,20220404193809,ep.D.x
2653,162.704,137.481,25.223,70.259,12.593,67.222,12.63,2022-04-04 17:39:02.587,20220404193809,ep.D.x
2654,170.946,144.969,25.977,73.966,12.607,71.003,13.37,2022-04-04 17:39:02.607,20220404193809,ep.D.x
2655,171.232,145.254,25.978,73.992,12.556,71.262,13.422,2022-04-04 17:39:02.627,20220404193809,ep.D.x
2656,163.518,138.296,25.222,70.333,12.444,67.963,12.778,2022-04-04 17:39:02.647,20220404193809,ep.D.x
2657,174.077,148.346,25.731,75.577,12.154,72.769,13.577,2022-04-04 17:39:02.667,20220404193809,ep.D.x
2658,166.167,140.611,25.556,71.751,12.487,68.86,13.069,2022-04-04 17:39:02.687,20220404193809,ep.D.x
2659,165.656,140.114,25.542,71.136,12.584,68.978,12.958,2022-04-04 17:39:02.707,20220404193809,ep.D.x
2660,170.794,145.158,25.636,73.066,12.481,72.092,13.155,2022-04-04 17:39:02.727,20220404193809,ep.D.x
2661,166.889,141.593,25.296,73.593,12.111,68.0,13.185,2022-04-04 17:39:02.747,20220404193809,ep.D.x
2662,169.982,144.005,25.977,72.72,12.814,71.285,13.163,2022-04-04 17:39:02.767,20220404193809,ep.D.x
2663,168.962,143.053,25.909,72.489,12.728,70.564,13.181,2022-04-04 17:39:02.787,20220404193809,ep.D.x
2664,165.792,140.384,25.408,72.736,12.189,67.648,13.219,2022-04-04 17:39:02.807,20220404193809,ep.D.x
2665,172.385,146.269,26.116,73.346,12.962,72.923,13.154,2022-04-04 17:39:02.827,20220404193809,ep.D.x
2666,166.986,141.401,25.585,72.559,12.324,68.842,13.261,2022-04-04 17:39:02.847,20220404193809,ep.D.x
2667,168.234,142.374,25.86,72.824,12.528,69.55,13.332,2022-04-04 17:39:02.867,20220404193809,ep.D.x
2668,171.787,145.413,26.374,73.276,13.05,72.137,13.324,2022-04-04 17:39:02.887,20220404193809,ep.D.x
2669,162.592,137.703,24.889,70.222,12.111,67.481,12.778,2022-04-04 17:39:02.907,20220404193809,ep.D.x
2670,169.764,143.667,26.097,74.181,12.922,69.486,13.175,2022-04-04 17:39:02.927,20220404193809,ep.D.x
2671,169.085,143.16,25.925,72.942,12.656,70.218,13.269,2022-04-04 17:39:02.947,20220404193809,ep.D.x
2672,166.038,140.704,25.334,70.426,12.115,70.278,13.219,2022-04-04 17:39:02.967,20220404193809,ep.D.x
2673,172.384,146.038,26.346,75.923,13.154,70.115,13.192,2022-04-04 17:39:02.987,20220404193809,ep.D.x
2674,168.789,143.638,25.151,73.496,11.994,70.142,13.157,2022-04-04 17:39:03.007,20220404193809,ep.D.x
2675,168.665,143.141,25.524,73.06,12.339,70.081,13.185,2022-04-04 17:39:03.027,20220404193809,ep.D.x
2676,169.301,143.268,26.033,73.229,12.898,70.039,13.135,2022-04-04 17:39:03.047,20220404193809,ep.D.x
2677,167.519,143.259,24.26,73.0,11.667,70.259,12.593,2022-04-04 17:39:03.067,20220404193809,ep.D.x
2678,170.642,144.744,25.898,72.6,12.826,72.144,13.072,2022-04-04 17:39:03.087,20220404193809,ep.D.x
2679,168.767,142.947,25.82,72.88,12.65,70.067,13.17,2022-04-04 17:39:03.107,20220404193809,ep.D.x
2680,166.988,141.526,25.462,73.203,12.319,68.323,13.143,2022-04-04 17:39:03.127,20220404193809,ep.D.x
2681,171.962,145.77,26.192,72.885,13.077,72.885,13.115,2022-04-04 17:39:03.147,20220404193809,ep.D.x
2682,166.296,141.18,25.116,72.888,11.847,68.292,13.269,2022-04-04 17:39:03.167,20220404193809,ep.D.x
2683,165.444,140.296,25.148,71.407,12.148,68.889,13.0,2022-04-04 17:39:03.187,20220404193809,ep.D.x
2684,166.588,141.077,25.511,70.825,12.653,70.252,12.858,2022-04-04 17:39:03.207,20220404193809,ep.D.x
2685,172.231,145.923,26.308,75.923,12.577,70.0,13.731,2022-04-04 17:39:03.227,20220404193809,ep.D.x
2686,166.4,140.983,25.417,70.92,12.622,70.063,12.795,2022-04-04 17:39:03.247,20220404193809,ep.D.x
2687,168.686,142.96,25.726,72.865,12.603,70.095,13.123,2022-04-04 17:39:03.267,20220404193809,ep.D.x
2688,170.31,144.268,26.042,74.635,12.602,69.633,13.44,2022-04-04 17:39:03.287,20220404193809,ep.D.x
2689,163.556,138.111,25.445,70.407,12.704,67.704,12.741,2022-04-04 17:39:03.307,20220404193809,ep.D.x
2690,172.859,146.909,25.95,74.998,12.531,71.911,13.419,2022-04-04 17:39:03.327,20220404193809,ep.D.x
2691,167.686,142.3,25.386,72.491,12.327,69.809,13.059,2022-04-04 17:39:03.347,20220404193809,ep.D.x
2692,164.711,139.684,25.027,71.068,12.271,68.616,12.756,2022-04-04 17:39:03.367,20220404193809,ep.D.x
2693,175.115,149.385,25.73,76.231,12.615,73.154,13.115,2022-04-04 17:39:03.387,20220404193809,ep.D.x
2694,165.578,140.705,24.873,70.656,12.228,70.049,12.645,2022-04-04 17:39:03.407,20220404193809,ep.D.x
2695,168.739,143.226,25.513,73.232,12.316,69.994,13.197,2022-04-04 17:39:03.427,20220404193809,ep.D.x
2696,170.478,144.54,25.938,74.422,12.465,70.118,13.473,2022-04-04 17:39:03.447,20220404193809,ep.D.x
2697,165.334,139.926,25.408,70.148,12.593,69.778,12.815,2022-04-04 17:39:03.467,20220404193809,ep.D.x
2698,171.542,145.324,26.218,75.069,12.613,70.255,13.605,2022-04-04 17:39:03.487,20220404193809,ep.D.x
2699,166.781,141.08,25.701,72.446,12.624,68.634,13.077,2022-04-04 17:39:03.507,20220404193809,ep.D.x
2700,164.463,139.167,25.296,71.0,12.509,68.167,12.787,2022-04-04 17:39:03.527,20220404193809,ep.D.x
2701,168.407,143.111,25.296,73.0,12.148,70.111,13.148,2022-04-04 17:39:03.547,20220404193809,ep.D.x
