,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
2832,167.815,143.0,24.815,72.556,11.667,70.444,13.148,2022-04-04 18:52:05.637,20220404205108,ep.D.x
2833,168.748,142.87,25.878,72.581,12.652,70.289,13.226,2022-04-04 18:52:05.657,20220404205108,ep.D.x
2834,168.992,142.983,26.009,72.748,12.776,70.235,13.233,2022-04-04 18:52:05.677,20220404205108,ep.D.x
2835,168.703,143.296,25.407,73.037,12.222,70.259,13.185,2022-04-04 18:52:05.697,20220404205108,ep.D.x
2836,175.115,148.269,26.846,75.423,13.0,72.846,13.846,2022-04-04 18:52:05.717,20220404205108,ep.D.x
2837,170.731,144.606,26.125,73.545,12.767,71.061,13.358,2022-04-04 18:52:05.737,20220404205108,ep.D.x
2838,166.641,141.199,25.442,71.856,12.446,69.343,12.996,2022-04-04 18:52:05.757,20220404205108,ep.D.x
2839,162.535,137.785,24.75,70.214,12.036,67.571,12.714,2022-04-04 18:52:05.777,20220404205108,ep.D.x
2840,171.856,145.151,26.705,72.532,13.098,72.619,13.607,2022-04-04 18:52:05.797,20220404205108,ep.D.x
2841,170.218,144.008,26.21,72.734,12.837,71.274,13.373,2022-04-04 18:52:05.817,20220404205108,ep.D.x
2842,168.808,143.085,25.723,72.811,12.667,70.274,13.056,2022-04-04 18:52:05.837,20220404205108,ep.D.x
2843,168.186,142.852,25.334,72.889,12.667,69.963,12.667,2022-04-04 18:52:05.857,20220404205108,ep.D.x
2844,169.347,143.169,26.178,72.819,12.561,70.35,13.617,2022-04-04 18:52:05.877,20220404205108,ep.D.x
2845,168.986,143.319,25.667,72.993,12.578,70.326,13.089,2022-04-04 18:52:05.897,20220404205108,ep.D.x
2846,168.889,143.343,25.546,73.056,12.602,70.287,12.944,2022-04-04 18:52:05.917,20220404205108,ep.D.x
2847,169.445,143.148,26.297,72.889,12.63,70.259,13.667,2022-04-04 18:52:05.937,20220404205108,ep.D.x
2848,167.878,142.482,25.396,72.589,12.563,69.893,12.833,2022-04-04 18:52:05.957,20220404205108,ep.D.x
2849,166.93,141.45,25.48,72.474,12.515,68.976,12.965,2022-04-04 18:52:05.977,20220404205108,ep.D.x
2850,167.238,141.578,25.66,72.519,12.519,69.059,13.141,2022-04-04 18:52:05.997,20220404205108,ep.D.x
2851,171.0,145.222,25.778,72.963,12.667,72.259,13.111,2022-04-04 18:52:06.017,20220404205108,ep.D.x
2852,166.718,141.444,25.274,72.648,12.572,68.796,12.702,2022-04-04 18:52:06.037,20220404205108,ep.D.x
2853,167.278,141.833,25.445,72.611,12.593,69.222,12.852,2022-04-04 18:52:06.057,20220404205108,ep.D.x
2854,168.398,142.822,25.576,72.591,12.496,70.231,13.08,2022-04-04 18:52:06.077,20220404205108,ep.D.x
2855,167.296,142.444,24.852,72.37,11.741,70.074,13.111,2022-04-04 18:52:06.097,20220404205108,ep.D.x
2856,168.6,143.037,25.563,72.933,12.393,70.104,13.17,2022-04-04 18:52:06.117,20220404205108,ep.D.x
2857,168.659,143.102,25.557,72.874,12.572,70.228,12.985,2022-04-04 18:52:06.137,20220404205108,ep.D.x
2858,168.403,143.026,25.377,72.663,12.596,70.363,12.781,2022-04-04 18:52:06.157,20220404205108,ep.D.x
2859,169.037,143.259,25.778,72.963,12.63,70.296,13.148,2022-04-04 18:52:06.177,20220404205108,ep.D.x
2860,168.62,142.87,25.75,72.935,12.574,69.935,13.176,2022-04-04 18:52:06.197,20220404205108,ep.D.x
2861,168.629,142.844,25.785,72.807,12.57,70.037,13.215,2022-04-04 18:52:06.217,20220404205108,ep.D.x
2862,168.542,142.742,25.8,72.504,12.572,70.238,13.228,2022-04-04 18:52:06.237,20220404205108,ep.D.x
2863,162.643,137.821,24.822,70.107,12.179,67.714,12.643,2022-04-04 18:52:06.257,20220404205108,ep.D.x
2864,166.918,141.524,25.394,72.204,12.375,69.32,13.019,2022-04-04 18:52:06.277,20220404205108,ep.D.x
2865,169.156,143.43,25.726,73.2,12.504,70.23,13.222,2022-04-04 18:52:06.297,20220404205108,ep.D.x
2866,169.0,143.222,25.778,72.889,12.556,70.333,13.222,2022-04-04 18:52:06.317,20220404205108,ep.D.x
2867,168.649,142.906,25.743,72.713,12.556,70.193,13.187,2022-04-04 18:52:06.337,20220404205108,ep.D.x
2868,168.452,142.978,25.474,72.726,12.578,70.252,12.896,2022-04-04 18:52:06.357,20220404205108,ep.D.x
2869,168.277,143.092,25.185,72.796,12.491,70.296,12.694,2022-04-04 18:52:06.377,20220404205108,ep.D.x
2870,168.111,143.259,24.852,72.963,12.185,70.296,12.667,2022-04-04 18:52:06.397,20220404205108,ep.D.x
2871,168.145,142.893,25.252,72.663,12.552,70.23,12.7,2022-04-04 18:52:06.417,20220404205108,ep.D.x
2872,168.617,143.056,25.561,72.854,12.613,70.202,12.948,2022-04-04 18:52:06.437,20220404205108,ep.D.x
2873,168.838,143.045,25.793,72.941,12.63,70.104,13.163,2022-04-04 18:52:06.457,20220404205108,ep.D.x
2874,168.186,142.334,25.852,72.556,12.63,69.778,13.222,2022-04-04 18:52:06.477,20220404205108,ep.D.x
2875,168.973,143.121,25.852,72.965,12.693,70.156,13.159,2022-04-04 18:52:06.497,20220404205108,ep.D.x
2876,169.001,143.26,25.741,73.056,12.648,70.204,13.093,2022-04-04 18:52:06.517,20220404205108,ep.D.x
2877,168.755,143.181,25.574,72.985,12.531,70.196,13.043,2022-04-04 18:52:06.537,20220404205108,ep.D.x
2878,167.999,142.74,25.259,72.481,12.185,70.259,13.074,2022-04-04 18:52:06.557,20220404205108,ep.D.x
2879,170.638,144.845,25.793,72.719,12.6,72.126,13.193,2022-04-04 18:52:06.577,20220404205108,ep.D.x
2880,170.412,144.503,25.909,72.894,12.67,71.609,13.239,2022-04-04 18:52:06.597,20220404205108,ep.D.x
2881,169.274,143.393,25.881,73.015,12.637,70.378,13.244,2022-04-04 18:52:06.617,20220404205108,ep.D.x
2882,168.741,142.926,25.815,72.815,12.704,70.111,13.111,2022-04-04 18:52:06.637,20220404205108,ep.D.x
2883,168.603,142.871,25.732,72.704,12.565,70.167,13.167,2022-04-04 18:52:06.657,20220404205108,ep.D.x
2884,168.334,142.852,25.482,72.696,12.326,70.156,13.156,2022-04-04 18:52:06.677,20220404205108,ep.D.x
2885,167.99,142.886,25.104,72.769,12.063,70.117,13.041,2022-04-04 18:52:06.697,20220404205108,ep.D.x
2886,167.778,143.518,24.26,73.296,12.556,70.222,11.704,2022-04-04 18:52:06.717,20220404205108,ep.D.x
2887,168.426,143.104,25.322,72.778,12.633,70.326,12.689,2022-04-04 18:52:06.737,20220404205108,ep.D.x
2888,168.976,143.055,25.921,72.724,12.654,70.331,13.267,2022-04-04 18:52:06.757,20220404205108,ep.D.x
2889,169.482,143.296,26.186,73.037,12.63,70.259,13.556,2022-04-04 18:52:06.777,20220404205108,ep.D.x
2890,166.63,142.444,24.186,72.444,12.556,70.0,11.63,2022-04-04 18:52:06.797,20220404205108,ep.D.x
2891,164.41,139.718,24.692,71.134,12.009,68.584,12.683,2022-04-04 18:52:06.817,20220404205108,ep.D.x
2892,164.67,139.484,25.186,70.97,11.952,68.514,13.234,2022-04-04 18:52:06.837,20220404205108,ep.D.x
2893,169.038,143.186,25.852,72.593,12.667,70.593,13.185,2022-04-04 18:52:06.857,20220404205108,ep.D.x
2894,168.938,143.252,25.686,72.959,12.567,70.293,13.119,2022-04-04 18:52:06.877,20220404205108,ep.D.x
2895,168.601,143.036,25.565,72.817,12.637,70.219,12.928,2022-04-04 18:52:06.897,20220404205108,ep.D.x
2896,168.437,142.815,25.622,72.659,12.674,70.156,12.948,2022-04-04 18:52:06.917,20220404205108,ep.D.x
2897,168.853,142.667,26.186,72.63,12.556,70.037,13.63,2022-04-04 18:52:06.937,20220404205108,ep.D.x
2898,171.433,145.594,25.839,75.274,12.587,70.32,13.252,2022-04-04 18:52:06.957,20220404205108,ep.D.x
2899,170.019,144.389,25.63,74.222,12.611,70.167,13.019,2022-04-04 18:52:06.977,20220404205108,ep.D.x
2900,168.231,142.761,25.47,72.765,12.557,69.996,12.913,2022-04-04 18:52:06.997,20220404205108,ep.D.x
2901,168.703,143.296,25.407,73.111,12.148,70.185,13.259,2022-04-04 18:52:07.017,20220404205108,ep.D.x
2902,169.149,143.267,25.882,72.756,12.593,70.511,13.289,2022-04-04 18:52:07.037,20220404205108,ep.D.x
2903,168.893,143.193,25.7,72.767,12.454,70.426,13.246,2022-04-04 18:52:07.057,20220404205108,ep.D.x
2904,168.533,143.163,25.37,72.919,12.189,70.244,13.181,2022-04-04 18:52:07.077,20220404205108,ep.D.x
2905,169.333,143.629,25.704,73.185,12.556,70.444,13.148,2022-04-04 18:52:07.097,20220404205108,ep.D.x
2906,168.444,142.629,25.815,72.407,12.639,70.222,13.176,2022-04-04 18:52:07.117,20220404205108,ep.D.x
2907,166.146,140.621,25.525,71.375,12.5,69.246,13.025,2022-04-04 18:52:07.137,20220404205108,ep.D.x
2908,163.143,138.107,25.036,70.214,12.25,67.893,12.786,2022-04-04 18:52:07.157,20220404205108,ep.D.x
2909,169.407,143.444,25.963,73.296,12.778,70.148,13.185,2022-04-04 18:52:07.177,20220404205108,ep.D.x
2910,169.07,143.204,25.866,72.911,12.657,70.293,13.209,2022-04-04 18:52:07.197,20220404205108,ep.D.x
2911,169.645,143.808,25.837,72.693,12.593,71.115,13.244,2022-04-04 18:52:07.217,20220404205108,ep.D.x
2912,171.408,145.519,25.889,72.667,12.593,72.852,13.296,2022-04-04 18:52:07.237,20220404205108,ep.D.x
2913,168.698,142.985,25.713,72.596,12.522,70.389,13.191,2022-04-04 18:52:07.257,20220404205108,ep.D.x
2914,168.311,142.962,25.349,72.681,12.519,70.281,12.83,2022-04-04 18:52:07.277,20220404205108,ep.D.x
2915,168.388,142.953,25.435,72.731,12.528,70.222,12.907,2022-04-04 18:52:07.297,20220404205108,ep.D.x
2916,169.112,142.704,26.408,72.704,12.556,70.0,13.852,2022-04-04 18:52:07.317,20220404205108,ep.D.x
2917,168.078,142.67,25.408,72.57,12.256,70.1,13.152,2022-04-04 18:52:07.337,20220404205108,ep.D.x
2918,170.143,144.643,25.5,74.328,12.426,70.315,13.074,2022-04-04 18:52:07.357,20220404205108,ep.D.x
2919,170.12,144.615,25.505,74.658,12.496,69.957,13.009,2022-04-04 18:52:07.377,20220404205108,ep.D.x
2920,162.893,138.036,24.857,70.179,12.107,67.857,12.75,2022-04-04 18:52:07.397,20220404205108,ep.D.x
2921,168.133,142.125,26.008,72.376,12.851,69.749,13.157,2022-04-04 18:52:07.417,20220404205108,ep.D.x
2922,169.144,143.098,26.046,72.926,12.837,70.172,13.209,2022-04-04 18:52:07.437,20220404205108,ep.D.x
2923,169.022,143.326,25.696,72.963,12.6,70.363,13.096,2022-04-04 18:52:07.457,20220404205108,ep.D.x
2924,171.223,145.926,25.297,73.296,12.667,72.63,12.63,2022-04-04 18:52:07.477,20220404205108,ep.D.x
2925,168.917,143.926,24.991,72.991,12.611,70.935,12.38,2022-04-04 18:52:07.497,20220404205108,ep.D.x
2926,168.341,143.289,25.052,72.874,12.4,70.415,12.652,2022-04-04 18:52:07.517,20220404205108,ep.D.x
2927,168.605,143.307,25.298,72.848,12.111,70.459,13.187,2022-04-04 18:52:07.537,20220404205108,ep.D.x
2928,168.148,142.815,25.333,72.778,12.111,70.037,13.222,2022-04-04 18:52:07.557,20220404205108,ep.D.x
2929,164.969,139.894,25.075,71.183,11.833,68.711,13.242,2022-04-04 18:52:07.577,20220404205108,ep.D.x
2930,164.97,139.728,25.242,71.061,11.978,68.667,13.264,2022-04-04 18:52:07.597,20220404205108,ep.D.x
2931,168.148,142.259,25.889,72.37,12.593,69.889,13.296,2022-04-04 18:52:07.617,20220404205108,ep.D.x
2932,171.702,145.778,25.924,75.502,12.628,70.276,13.296,2022-04-04 18:52:07.637,20220404205108,ep.D.x
2933,170.845,144.63,26.215,74.2,12.941,70.43,13.274,2022-04-04 18:52:07.657,20220404205108,ep.D.x
2934,169.833,143.555,26.278,73.074,13.019,70.481,13.259,2022-04-04 18:52:07.677,20220404205108,ep.D.x
2935,168.889,143.0,25.889,72.63,12.63,70.37,13.259,2022-04-04 18:52:07.697,20220404205108,ep.D.x
2936,171.19,145.367,25.823,72.73,12.63,72.637,13.193,2022-04-04 18:52:07.717,20220404205108,ep.D.x
2937,166.8,141.492,25.308,71.292,12.362,70.2,12.946,2022-04-04 18:52:07.737,20220404205108,ep.D.x
2938,163.55,138.469,25.081,70.513,12.199,67.956,12.882,2022-04-04 18:52:07.757,20220404205108,ep.D.x
2939,166.668,140.519,26.149,72.815,12.519,67.704,13.63,2022-04-04 18:52:07.777,20220404205108,ep.D.x
2940,170.489,144.667,25.822,72.815,12.548,71.852,13.274,2022-04-04 18:52:07.797,20220404205108,ep.D.x
2941,171.795,145.771,26.024,74.065,12.839,71.706,13.185,2022-04-04 18:52:07.817,20220404205108,ep.D.x
2942,171.882,145.567,26.315,75.326,13.126,70.241,13.189,2022-04-04 18:52:07.837,20220404205108,ep.D.x
2943,168.815,143.0,25.815,72.926,12.593,70.074,13.222,2022-04-04 18:52:07.857,20220404205108,ep.D.x
2944,164.346,139.143,25.203,70.919,12.255,68.224,12.948,2022-04-04 18:52:07.877,20220404205108,ep.D.x
2945,165.746,140.435,25.311,71.083,12.3,69.352,13.011,2022-04-04 18:52:07.897,20220404205108,ep.D.x
2946,171.112,145.223,25.889,72.63,12.593,72.593,13.296,2022-04-04 18:52:07.917,20220404205108,ep.D.x
2947,170.001,143.704,26.297,73.148,12.593,70.556,13.704,2022-04-04 18:52:07.937,20220404205108,ep.D.x
2948,168.893,143.006,25.887,72.763,12.593,70.243,13.294,2022-04-04 18:52:07.957,20220404205108,ep.D.x
2949,169.185,143.519,25.666,73.478,12.57,70.041,13.096,2022-04-04 18:52:07.977,20220404205108,ep.D.x
2950,171.26,145.593,25.667,75.63,12.519,69.963,13.148,2022-04-04 18:52:07.997,20220404205108,ep.D.x
2951,169.747,143.482,26.265,73.202,13.046,70.28,13.219,2022-04-04 18:52:08.017,20220404205108,ep.D.x
2952,166.652,141.241,25.411,70.994,12.515,70.247,12.896,2022-04-04 18:52:08.037,20220404205108,ep.D.x
2953,165.661,140.538,25.123,70.33,12.225,70.208,12.898,2022-04-04 18:52:08.057,20220404205108,ep.D.x
2954,169.741,143.407,26.334,73.222,12.556,70.185,13.778,2022-04-04 18:52:08.077,20220404205108,ep.D.x
2955,168.922,142.935,25.987,72.498,12.681,70.437,13.306,2022-04-04 18:52:08.097,20220404205108,ep.D.x
2956,170.019,144.185,25.834,73.852,12.63,70.333,13.204,2022-04-04 18:52:08.117,20220404205108,ep.D.x
2957,170.127,144.455,25.672,74.63,12.563,69.825,13.109,2022-04-04 18:52:08.137,20220404205108,ep.D.x
2958,163.715,138.429,25.286,70.643,12.607,67.786,12.679,2022-04-04 18:52:08.157,20220404205108,ep.D.x
2959,167.206,141.607,25.599,72.188,12.624,69.419,12.975,2022-04-04 18:52:08.177,20220404205108,ep.D.x
2960,169.54,143.807,25.733,72.763,12.585,71.044,13.148,2022-04-04 18:52:08.197,20220404205108,ep.D.x
2961,171.172,145.394,25.778,72.848,12.522,72.546,13.256,2022-04-04 18:52:08.217,20220404205108,ep.D.x
2962,168.815,143.037,25.778,72.778,12.593,70.259,13.185,2022-04-04 18:52:08.237,20220404205108,ep.D.x
2963,170.422,144.385,26.037,74.463,12.541,69.922,13.496,2022-04-04 18:52:08.257,20220404205108,ep.D.x
2964,168.272,142.576,25.696,73.47,12.387,69.106,13.309,2022-04-04 18:52:08.277,20220404205108,ep.D.x
2965,163.0,138.143,24.857,70.286,12.143,67.857,12.714,2022-04-04 18:52:08.297,20220404205108,ep.D.x
2966,169.369,143.074,26.295,73.005,13.028,70.069,13.267,2022-04-04 18:52:08.317,20220404205108,ep.D.x
2967,170.615,144.689,25.926,72.948,12.719,71.741,13.207,2022-04-04 18:52:08.337,20220404205108,ep.D.x
2968,170.656,144.879,25.777,72.796,12.481,72.083,13.296,2022-04-04 18:52:08.357,20220404205108,ep.D.x
2969,168.963,142.741,26.222,72.741,12.481,70.0,13.741,2022-04-04 18:52:08.377,20220404205108,ep.D.x
2970,165.686,140.628,25.058,72.846,12.177,67.782,12.881,2022-04-04 18:52:08.397,20220404205108,ep.D.x
2971,167.105,141.696,25.409,72.706,12.627,68.99,12.782,2022-04-04 18:52:08.417,20220404205108,ep.D.x
2972,169.278,143.383,25.895,72.594,13.039,70.789,12.856,2022-04-04 18:52:08.437,20220404205108,ep.D.x
2973,171.482,145.556,25.926,72.815,12.63,72.741,13.296,2022-04-04 18:52:08.457,20220404205108,ep.D.x
2974,169.912,143.808,26.104,73.141,12.511,70.667,13.593,2022-04-04 18:52:08.477,20220404205108,ep.D.x
2975,167.695,142.16,25.535,72.962,12.345,69.198,13.19,2022-04-04 18:52:08.497,20220404205108,ep.D.x
2976,165.678,140.81,24.868,72.659,12.221,68.151,12.647,2022-04-04 18:52:08.517,20220404205108,ep.D.x
2977,169.74,143.296,26.444,72.963,13.037,70.333,13.407,2022-04-04 18:52:08.537,20220404205108,ep.D.x
2978,168.912,142.882,26.03,72.704,12.778,70.178,13.252,2022-04-04 18:52:08.557,20220404205108,ep.D.x
2979,167.41,141.757,25.653,71.835,12.458,69.922,13.195,2022-04-04 18:52:08.577,20220404205108,ep.D.x
2980,165.285,140.0,25.285,70.429,12.071,69.571,13.214,2022-04-04 18:52:08.597,20220404205108,ep.D.x
2981,169.025,143.518,25.507,72.801,12.32,70.717,13.187,2022-04-04 18:52:08.617,20220404205108,ep.D.x
2982,170.91,144.992,25.918,74.57,12.711,70.422,13.207,2022-04-04 18:52:08.637,20220404205108,ep.D.x
2983,171.156,145.092,26.064,74.972,12.87,70.12,13.194,2022-04-04 18:52:08.657,20220404205108,ep.D.x
2984,168.519,142.815,25.704,72.889,12.593,69.926,13.111,2022-04-04 18:52:08.677,20220404205108,ep.D.x
2985,166.38,140.988,25.392,70.417,12.124,70.571,13.268,2022-04-04 18:52:08.697,20220404205108,ep.D.x
2986,168.98,143.338,25.642,72.905,12.351,70.433,13.291,2022-04-04 18:52:08.717,20220404205108,ep.D.x
2987,171.415,145.433,25.982,75.2,12.691,70.233,13.291,2022-04-04 18:52:08.737,20220404205108,ep.D.x
2988,169.148,142.852,26.296,72.556,13.037,70.296,13.259,2022-04-04 18:52:08.757,20220404205108,ep.D.x
2989,164.373,139.228,25.145,70.997,12.293,68.231,12.852,2022-04-04 18:52:08.777,20220404205108,ep.D.x
2990,166.469,141.155,25.314,71.401,12.153,69.754,13.161,2022-04-04 18:52:08.797,20220404205108,ep.D.x
2991,171.447,145.452,25.995,72.759,12.243,72.693,13.752,2022-04-04 18:52:08.817,20220404205108,ep.D.x
2992,172.185,146.296,25.889,75.926,12.63,70.37,13.259,2022-04-04 18:52:08.837,20220404205108,ep.D.x
2993,169.852,144.067,25.785,73.748,12.604,70.319,13.181,2022-04-04 18:52:08.857,20220404205108,ep.D.x
2994,166.354,141.26,25.094,71.817,12.435,69.443,12.659,2022-04-04 18:52:08.877,20220404205108,ep.D.x
2995,161.714,137.821,23.893,69.964,12.143,67.857,11.75,2022-04-04 18:52:08.897,20220404205108,ep.D.x
2996,171.697,145.521,26.176,73.024,12.535,72.497,13.641,2022-04-04 18:52:08.917,20220404205108,ep.D.x
2997,170.022,144.015,26.007,72.785,12.622,71.23,13.385,2022-04-04 18:52:08.937,20220404205108,ep.D.x
2998,167.8,142.341,25.459,72.728,12.446,69.613,13.013,2022-04-04 18:52:08.957,20220404205108,ep.D.x
2999,165.536,141.143,24.393,73.357,11.786,67.786,12.607,2022-04-04 18:52:08.977,20220404205108,ep.D.x
3000,168.795,142.753,26.042,72.991,12.944,69.762,13.098,2022-04-04 18:52:08.997,20220404205108,ep.D.x
3001,170.926,144.593,26.333,73.0,12.889,71.593,13.444,2022-04-04 18:52:09.017,20220404205108,ep.D.x
3002,172.215,146.054,26.161,73.391,12.602,72.663,13.559,2022-04-04 18:52:09.037,20220404205108,ep.D.x
3003,170.703,145.518,25.185,75.185,12.444,70.333,12.741,2022-04-04 18:52:09.057,20220404205108,ep.D.x
3004,164.569,139.275,25.294,71.123,12.603,68.152,12.691,2022-04-04 18:52:09.077,20220404205108,ep.D.x
3005,166.547,141.043,25.504,71.368,12.638,69.675,12.866,2022-04-04 18:52:09.097,20220404205108,ep.D.x
3006,171.684,145.875,25.809,73.219,12.635,72.656,13.174,2022-04-04 18:52:09.117,20220404205108,ep.D.x
3007,169.185,142.777,26.408,72.444,12.741,70.333,13.667,2022-04-04 18:52:09.137,20220404205108,ep.D.x
3008,164.805,139.458,25.347,70.908,12.397,68.55,12.95,2022-04-04 18:52:09.157,20220404205108,ep.D.x
3009,165.528,140.414,25.114,71.875,12.486,68.539,12.628,2022-04-04 18:52:09.177,20220404205108,ep.D.x
3010,171.593,145.963,25.63,75.667,13.037,70.296,12.593,2022-04-04 18:52:09.197,20220404205108,ep.D.x
3011,171.1,145.259,25.841,72.887,12.685,72.372,13.156,2022-04-04 18:52:09.217,20220404205108,ep.D.x
3012,170.185,144.067,26.118,72.741,12.644,71.326,13.474,2022-04-04 18:52:09.237,20220404205108,ep.D.x
3013,168.693,142.659,26.034,72.814,12.579,69.845,13.455,2022-04-04 18:52:09.257,20220404205108,ep.D.x
3014,166.0,140.75,25.25,73.036,12.429,67.714,12.821,2022-04-04 18:52:09.277,20220404205108,ep.D.x
3015,170.219,144.457,25.762,72.691,12.631,71.766,13.131,2022-04-04 18:52:09.297,20220404205108,ep.D.x
3016,170.149,144.019,26.13,72.741,12.667,71.278,13.463,2022-04-04 18:52:09.317,20220404205108,ep.D.x
3017,168.652,142.616,26.036,72.869,12.449,69.747,13.587,2022-04-04 18:52:09.337,20220404205108,ep.D.x
3018,164.785,140.857,23.928,72.964,11.214,67.893,12.714,2022-04-04 18:52:09.357,20220404205108,ep.D.x
3019,168.169,142.465,25.704,72.936,12.609,69.529,13.095,2022-04-04 18:52:09.377,20220404205108,ep.D.x
3020,168.106,142.128,25.978,71.884,12.773,70.244,13.205,2022-04-04 18:52:09.397,20220404205108,ep.D.x
3021,166.321,140.821,25.5,70.321,12.321,70.5,13.179,2022-04-04 18:52:09.417,20220404205108,ep.D.x
3022,171.334,145.297,26.037,75.593,12.778,69.704,13.259,2022-04-04 18:52:09.437,20220404205108,ep.D.x
3023,170.249,144.333,25.916,73.763,12.633,70.57,13.283,2022-04-04 18:52:09.457,20220404205108,ep.D.x
3024,168.374,142.756,25.618,72.062,12.453,70.694,13.165,2022-04-04 18:52:09.477,20220404205108,ep.D.x
3025,165.357,140.286,25.071,70.393,12.214,69.893,12.857,2022-04-04 18:52:09.497,20220404205108,ep.D.x
3026,170.636,144.862,25.774,74.973,12.155,69.889,13.619,2022-04-04 18:52:09.517,20220404205108,ep.D.x
3027,170.429,144.332,26.097,74.178,12.678,70.154,13.419,2022-04-04 18:52:09.537,20220404205108,ep.D.x
3028,168.958,142.906,26.052,72.567,12.932,70.339,13.12,2022-04-04 18:52:09.557,20220404205108,ep.D.x
3029,165.678,140.607,25.071,70.393,12.214,70.214,12.857,2022-04-04 18:52:09.577,20220404205108,ep.D.x
3030,170.439,144.388,26.051,74.197,12.487,70.191,13.564,2022-04-04 18:52:09.597,20220404205108,ep.D.x
3031,170.713,144.433,26.28,74.231,12.806,70.202,13.474,2022-04-04 18:52:09.617,20220404205108,ep.D.x
3032,169.087,143.021,26.066,72.821,12.968,70.2,13.098,2022-04-04 18:52:09.637,20220404205108,ep.D.x
3033,164.536,140.214,24.322,70.214,11.679,70.0,12.643,2022-04-04 18:52:09.657,20220404205108,ep.D.x
3034,169.243,143.928,25.315,73.824,12.318,70.104,12.997,2022-04-04 18:52:09.677,20220404205108,ep.D.x
3035,168.306,142.85,25.456,73.516,12.41,69.334,13.046,2022-04-04 18:52:09.697,20220404205108,ep.D.x
3036,162.82,137.892,24.928,70.071,12.071,67.821,12.857,2022-04-04 18:52:09.717,20220404205108,ep.D.x
3037,171.787,145.946,25.841,73.135,12.531,72.811,13.31,2022-04-04 18:52:09.737,20220404205108,ep.D.x
3038,169.881,144.059,25.822,72.652,12.533,71.407,13.289,2022-04-04 18:52:09.757,20220404205108,ep.D.x
3039,167.634,142.068,25.566,72.408,12.434,69.66,13.132,2022-04-04 18:52:09.777,20220404205108,ep.D.x
3040,165.643,140.714,24.929,72.964,12.179,67.75,12.75,2022-04-04 18:52:09.797,20220404205108,ep.D.x
3041,171.141,145.144,25.997,73.278,12.468,71.866,13.529,2022-04-04 18:52:09.817,20220404205108,ep.D.x
3042,172.036,145.722,26.314,74.111,12.833,71.611,13.481,2022-04-04 18:52:09.837,20220404205108,ep.D.x
3043,170.65,144.439,26.211,74.252,12.997,70.187,13.214,2022-04-04 18:52:09.857,20220404205108,ep.D.x
