data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
531.543,505.546,25.997,73.548,12.786,70.571,13.211,44.13,0.0,45.893,0.0,44.632,0.0,44.804,0.0,44.889,0.0,45.704,0.0,46.441,0.0,44.934,0.0
532.104,506.055,26.049,73.457,12.786,70.381,13.263,44.216,0.0,46.107,0.0,44.852,0.0,44.889,0.0,45.006,0.0,45.725,0.0,46.551,0.0,44.871,0.0
559.247,533.15,26.097,73.603,12.87,70.725,13.227,44.966,0.0,48.658,0.0,44.611,0.0,67.865,0.0,45.519,0.0,45.545,0.0,46.811,0.0,44.847,0.0
1247.0,1220.933,26.067,76.15,12.834,72.252,13.233,130.307,0.0,151.733,0.0,122.588,0.0,160.456,0.0,130.383,0.0,123.927,0.0,129.581,0.0,123.556,0.0
1840.949,1815.2,25.749,77.395,12.558,73.515,13.191,206.646,0.0,223.072,0.0,201.257,0.0,218.745,0.0,209.277,0.0,201.881,0.0,203.836,0.0,199.576,0.0
1969.593,1944.053,25.54,77.091,12.432,73.91,13.108,223.039,0.0,227.218,0.0,223.632,0.0,225.161,0.0,227.957,0.0,223.904,0.0,219.913,0.0,222.228,0.0
1970.236,1944.713,25.523,76.968,12.448,73.926,13.075,223.237,0.0,227.058,0.0,223.449,0.0,226.549,0.0,226.811,0.0,224.738,0.0,218.64,0.0,223.337,0.0
1971.571,1946.065,25.506,77.013,12.428,73.881,13.078,223.843,0.0,227.963,0.0,223.902,0.0,225.979,0.0,227.314,0.0,225.524,0.0,218.249,0.0,222.397,0.0
1976.657,1951.162,25.495,77.18,12.448,73.972,13.047,223.3,0.0,228.06,0.0,223.892,0.0,226.369,0.0,229.326,0.0,226.877,0.0,219.094,0.0,223.092,0.0
1977.575,1952.072,25.503,77.126,12.467,73.941,13.036,223.606,0.0,227.417,0.0,222.763,0.0,226.91,0.0,230.136,0.0,227.643,0.0,219.537,0.0,222.993,0.0
1983.378,1957.801,25.577,77.119,12.483,73.845,13.094,225.189,0.0,227.896,0.0,224.274,0.0,228.035,0.0,230.622,0.0,227.295,0.0,220.216,0.0,223.31,0.0
1988.124,1962.573,25.551,77.212,12.466,73.998,13.085,225.221,0.0,228.204,0.0,225.672,0.0,227.838,0.0,230.936,0.0,228.588,0.0,220.965,0.0,223.939,0.0
1988.555,1962.982,25.573,77.129,12.478,73.912,13.095,224.448,0.0,228.771,0.0,225.68,0.0,227.742,0.0,231.684,0.0,228.016,0.0,220.858,0.0,224.742,0.0
1988.837,1963.311,25.526,77.184,12.433,74.019,13.093,225.401,0.0,229.259,0.0,225.825,0.0,228.239,0.0,230.654,0.0,226.736,0.0,220.736,0.0,225.258,0.0
1989.176,1963.65,25.526,77.101,12.474,73.899,13.052,225.575,0.0,229.354,0.0,225.414,0.0,228.487,0.0,229.944,0.0,227.779,0.0,220.836,0.0,225.261,0.0
1988.664,1963.295,25.369,77.266,12.315,74.05,13.054,224.902,0.0,228.758,0.0,224.977,0.0,227.675,0.0,230.757,0.0,228.592,0.0,221.463,0.0,224.855,0.0
1992.606,1967.235,25.371,77.342,12.476,73.988,12.895,226.002,0.0,229.399,0.0,225.375,0.0,229.68,0.0,231.102,0.0,228.519,0.0,221.621,0.0,224.207,0.0
1993.5,1967.873,25.627,77.144,12.485,73.881,13.142,226.004,0.0,229.739,0.0,225.822,0.0,228.862,0.0,230.856,0.0,228.983,0.0,221.745,0.0,224.837,0.0
1994.088,1968.606,25.482,77.193,12.418,74.083,13.064,225.996,0.0,229.682,0.0,225.913,0.0,229.047,0.0,230.729,0.0,229.251,0.0,221.256,0.0,225.456,0.0
1993.92,1968.35,25.57,76.842,12.467,73.961,13.103,226.648,0.0,229.491,0.0,226.432,0.0,228.877,0.0,231.312,0.0,228.256,0.0,221.832,0.0,224.699,0.0
1995.831,1970.31,25.521,77.121,12.395,73.933,13.126,226.518,0.0,230.05,0.0,227.001,0.0,227.908,0.0,229.931,0.0,229.648,0.0,222.526,0.0,225.674,0.0
1996.522,1971.066,25.456,76.991,12.374,74.054,13.082,226.438,0.0,229.352,0.0,226.235,0.0,229.796,0.0,230.594,0.0,229.847,0.0,222.091,0.0,225.668,0.0
1998.795,1973.173,25.622,77.063,12.508,73.944,13.114,226.775,0.0,229.803,0.0,226.596,0.0,230.3,0.0,230.976,0.0,229.901,0.0,221.972,0.0,225.843,0.0
2001.591,1975.953,25.638,77.071,12.503,74.022,13.135,227.133,0.0,230.039,0.0,227.125,0.0,229.876,0.0,231.58,0.0,230.567,0.0,222.811,0.0,225.729,0.0
1997.935,1972.42,25.515,76.816,12.47,74.054,13.045,224.186,0.0,229.888,0.0,227.268,0.0,229.148,0.0,232.594,0.0,229.983,0.0,222.463,0.0,226.02,0.0
2003.111,1977.625,25.486,76.794,12.415,73.975,13.071,228.511,0.0,230.057,0.0,227.584,0.0,229.212,0.0,232.43,0.0,230.249,0.0,222.414,0.0,226.399,0.0
2003.779,1978.307,25.472,76.978,12.439,73.905,13.033,227.988,0.0,230.519,0.0,227.45,0.0,229.192,0.0,232.836,0.0,230.011,0.0,222.8,0.0,226.628,0.0
1993.586,1968.061,25.525,76.911,12.448,73.964,13.077,225.105,0.0,229.183,0.0,225.763,0.0,227.887,0.0,231.261,0.0,229.059,0.0,222.726,0.0,226.202,0.0
2003.737,1978.238,25.499,76.833,12.377,73.916,13.122,227.345,0.0,230.447,0.0,227.041,0.0,230.446,0.0,232.287,0.0,230.826,0.0,223.08,0.0,226.017,0.0
2012.648,1987.135,25.513,76.883,12.422,73.897,13.091,228.747,0.0,231.606,0.0,228.442,0.0,231.91,0.0,233.655,0.0,231.995,0.0,223.832,0.0,226.168,0.0
2007.162,1981.637,25.525,76.849,12.492,73.914,13.033,227.961,0.0,231.161,0.0,227.493,0.0,229.772,0.0,233.027,0.0,231.241,0.0,223.85,0.0,226.369,0.0
2009.788,1984.347,25.441,76.75,12.424,73.892,13.017,228.318,0.0,232.688,0.0,227.762,0.0,229.605,0.0,233.034,0.0,231.174,0.0,224.44,0.0,226.684,0.0
2013.162,1987.683,25.479,76.808,12.394,73.906,13.085,227.424,0.0,234.121,0.0,228.461,0.0,230.359,0.0,232.837,0.0,230.751,0.0,226.212,0.0,226.804,0.0
2013.171,1987.598,25.573,76.986,12.462,73.865,13.111,226.712,0.0,234.146,0.0,228.242,0.0,230.395,0.0,232.947,0.0,230.611,0.0,226.867,0.0,226.827,0.0
2014.097,1988.522,25.575,76.929,12.527,73.936,13.048,227.216,0.0,234.018,0.0,228.175,0.0,230.498,0.0,232.992,0.0,231.098,0.0,226.779,0.0,226.881,0.0
2010.617,1985.147,25.47,76.774,12.466,73.842,13.004,226.643,0.0,233.81,0.0,227.332,0.0,230.115,0.0,232.383,0.0,230.827,0.0,226.728,0.0,226.693,0.0
2013.733,1988.231,25.502,76.839,12.39,73.97,13.112,226.999,0.0,234.288,0.0,228.424,0.0,230.564,0.0,232.751,0.0,231.194,0.0,226.786,0.0,226.416,0.0
2019.55,1994.106,25.444,76.888,12.308,73.951,13.136,228.732,0.0,235.578,0.0,228.863,0.0,230.596,0.0,233.175,0.0,232.141,0.0,227.643,0.0,226.539,0.0
2016.964,1991.394,25.57,76.767,12.47,73.85,13.1,228.043,0.0,234.591,0.0,227.799,0.0,230.802,0.0,233.291,0.0,231.682,0.0,227.259,0.0,227.31,0.0
2015.984,1990.344,25.64,76.652,12.514,74.039,13.126,227.406,0.0,234.763,0.0,228.311,0.0,230.807,0.0,233.865,0.0,230.285,0.0,227.344,0.0,226.872,0.0
2019.286,1993.64,25.646,76.883,12.462,73.825,13.184,229.094,0.0,235.095,0.0,228.966,0.0,230.964,0.0,232.911,0.0,231.675,0.0,226.777,0.0,227.45,0.0
2013.906,1988.462,25.444,76.735,12.408,73.836,13.036,227.069,0.0,232.874,0.0,228.865,0.0,230.176,0.0,233.126,0.0,231.769,0.0,227.05,0.0,226.962,0.0
2025.372,1999.906,25.466,76.87,12.437,73.963,13.029,230.303,0.0,236.031,0.0,228.276,0.0,231.955,0.0,235.34,0.0,232.2,0.0,227.467,0.0,227.501,0.0
2020.514,1995.163,25.351,76.714,12.384,73.804,12.967,228.281,0.0,234.856,0.0,228.661,0.0,230.59,0.0,234.237,0.0,232.399,0.0,227.881,0.0,227.74,0.0
2017.803,1992.263,25.54,76.618,12.427,73.911,13.113,227.94,0.0,234.2,0.0,228.43,0.0,230.933,0.0,234.045,0.0,230.953,0.0,227.172,0.0,228.061,0.0
2025.556,2000.053,25.503,76.637,12.414,73.836,13.089,228.19,0.0,236.236,0.0,229.929,0.0,232.073,0.0,234.436,0.0,232.849,0.0,227.865,0.0,228.002,0.0
2019.525,1994.07,25.455,76.509,12.41,73.864,13.045,228.202,0.0,234.843,0.0,228.607,0.0,231.82,0.0,233.515,0.0,231.587,0.0,227.266,0.0,227.857,0.0
2024.413,1998.866,25.547,76.572,12.461,73.96,13.086,229.614,0.0,235.575,0.0,229.257,0.0,231.524,0.0,234.35,0.0,232.247,0.0,227.761,0.0,228.006,0.0
2026.276,2000.803,25.473,76.576,12.442,73.86,13.031,229.139,0.0,235.838,0.0,229.392,0.0,231.413,0.0,235.141,0.0,232.616,0.0,228.624,0.0,228.204,0.0
2022.163,1996.764,25.399,76.65,12.439,73.935,12.96,228.194,0.0,235.354,0.0,228.779,0.0,231.391,0.0,234.244,0.0,231.952,0.0,228.188,0.0,228.077,0.0
2019.584,1994.114,25.47,76.55,12.444,73.974,13.026,228.589,0.0,234.215,0.0,228.734,0.0,231.572,0.0,233.239,0.0,231.932,0.0,227.94,0.0,227.369,0.0
2023.888,1998.472,25.416,76.461,12.39,73.871,13.026,229.532,0.0,235.474,0.0,229.184,0.0,232.301,0.0,233.598,0.0,231.744,0.0,228.187,0.0,228.12,0.0
2027.156,2001.721,25.435,76.586,12.397,73.809,13.038,229.367,0.0,236.41,0.0,229.611,0.0,232.442,0.0,234.26,0.0,232.084,0.0,228.315,0.0,228.837,0.0
2027.034,2001.502,25.532,76.722,12.458,73.939,13.074,228.314,0.0,236.187,0.0,229.5,0.0,232.262,0.0,234.717,0.0,232.917,0.0,228.527,0.0,228.417,0.0
2023.834,1998.279,25.555,76.645,12.462,73.883,13.093,227.487,0.0,235.755,0.0,229.589,0.0,231.725,0.0,234.289,0.0,232.586,0.0,228.224,0.0,228.096,0.0
2023.399,1997.831,25.568,76.606,12.465,73.765,13.103,227.784,0.0,235.277,0.0,230.293,0.0,231.576,0.0,234.027,0.0,232.473,0.0,228.024,0.0,228.006,0.0
2026.337,2000.782,25.555,76.72,12.488,73.951,13.067,228.639,0.0,235.308,0.0,230.291,0.0,232.167,0.0,234.696,0.0,232.959,0.0,228.073,0.0,227.978,0.0
2023.206,1997.669,25.537,76.678,12.476,73.902,13.061,228.807,0.0,235.124,0.0,229.922,0.0,231.496,0.0,233.956,0.0,232.536,0.0,227.174,0.0,228.074,0.0
2028.281,2002.761,25.52,76.7,12.484,73.81,13.036,229.219,0.0,236.655,0.0,230.238,0.0,231.781,0.0,234.162,0.0,233.753,0.0,228.204,0.0,228.239,0.0
2027.741,2002.179,25.562,76.735,12.42,73.79,13.142,228.45,0.0,236.169,0.0,229.647,0.0,231.445,0.0,234.943,0.0,233.374,0.0,228.438,0.0,229.188,0.0
2027.233,2001.693,25.54,76.626,12.403,73.881,13.137,229.029,0.0,235.62,0.0,229.457,0.0,232.352,0.0,235.201,0.0,232.404,0.0,227.846,0.0,229.277,0.0
2031.488,2005.941,25.547,76.51,12.456,73.859,13.091,229.625,0.0,237.164,0.0,229.968,0.0,232.988,0.0,234.51,0.0,233.4,0.0,229.131,0.0,228.786,0.0
2030.557,2005.041,25.516,76.652,12.346,73.751,13.17,229.158,0.0,236.459,0.0,230.046,0.0,232.409,0.0,235.583,0.0,233.065,0.0,229.745,0.0,228.173,0.0
2031.523,2005.953,25.57,76.53,12.468,73.892,13.102,228.619,0.0,236.96,0.0,230.41,0.0,232.146,0.0,234.83,0.0,234.423,0.0,229.302,0.0,228.841,0.0
2032.056,2006.505,25.551,76.57,12.451,73.72,13.1,229.087,0.0,237.042,0.0,230.476,0.0,232.199,0.0,236.348,0.0,233.476,0.0,228.946,0.0,228.641,0.0
2026.979,2001.517,25.462,76.575,12.341,73.795,13.121,228.308,0.0,235.87,0.0,229.761,0.0,231.094,0.0,235.83,0.0,233.544,0.0,227.935,0.0,228.805,0.0
2030.165,2004.624,25.541,76.217,12.411,73.668,13.13,229.755,0.0,236.624,0.0,230.052,0.0,232.268,0.0,236.187,0.0,233.878,0.0,227.638,0.0,228.337,0.0
2029.605,2004.086,25.519,76.468,12.453,73.683,13.066,229.462,0.0,236.492,0.0,229.956,0.0,232.026,0.0,235.154,0.0,233.878,0.0,228.668,0.0,228.299,0.0
2002.069,1976.463,25.606,76.546,12.457,73.928,13.149,220.983,0.0,229.71,0.0,228.129,0.0,230.337,0.0,228.676,0.0,231.449,0.0,228.693,0.0,228.012,0.0
2022.775,1997.169,25.606,76.402,12.477,73.907,13.129,230.767,0.0,233.225,0.0,227.548,0.0,228.799,0.0,237.483,0.0,232.736,0.0,227.289,0.0,229.013,0.0
2056.492,2031.01,25.482,76.492,12.459,73.805,13.023,235.62,0.0,238.682,0.0,235.232,0.0,234.771,0.0,239.298,0.0,236.9,0.0,231.285,0.0,228.925,0.0
2038.811,2013.34,25.471,76.451,12.398,73.719,13.073,231.06,0.0,235.752,0.0,231.87,0.0,233.437,0.0,236.419,0.0,234.639,0.0,230.849,0.0,229.144,0.0
2032.604,2007.062,25.542,76.501,12.438,73.758,13.104,229.899,0.0,234.222,0.0,230.43,0.0,232.613,0.0,236.172,0.0,233.732,0.0,230.106,0.0,229.629,0.0
2033.419,2007.935,25.484,76.471,12.385,73.787,13.099,230.194,0.0,234.076,0.0,230.938,0.0,232.776,0.0,235.936,0.0,233.935,0.0,230.132,0.0,229.69,0.0
2029.395,2003.908,25.487,76.385,12.39,73.639,13.097,229.419,0.0,233.909,0.0,231.018,0.0,232.185,0.0,235.079,0.0,233.158,0.0,230.015,0.0,229.101,0.0
2030.67,2005.164,25.506,76.423,12.444,73.695,13.062,229.209,0.0,234.062,0.0,231.108,0.0,232.735,0.0,234.952,0.0,233.493,0.0,229.447,0.0,230.04,0.0
2031.372,2005.841,25.531,76.412,12.448,73.834,13.083,229.313,0.0,233.461,0.0,230.551,0.0,233.013,0.0,234.969,0.0,233.885,0.0,228.911,0.0,231.492,0.0
2034.587,2009.091,25.496,76.401,12.42,73.774,13.076,229.781,0.0,233.866,0.0,231.08,0.0,232.647,0.0,235.71,0.0,234.339,0.0,229.815,0.0,231.678,0.0
2040.054,2014.584,25.47,76.417,12.428,73.76,13.042,230.291,0.0,235.11,0.0,231.754,0.0,233.171,0.0,236.543,0.0,234.972,0.0,230.483,0.0,232.083,0.0
2035.908,2010.394,25.514,76.371,12.446,73.766,13.068,229.849,0.0,234.274,0.0,230.396,0.0,233.087,0.0,235.929,0.0,234.388,0.0,229.696,0.0,232.638,0.0
2034.118,2008.733,25.385,76.451,12.356,73.661,13.029,229.893,0.0,233.878,0.0,230.43,0.0,232.45,0.0,236.15,0.0,234.604,0.0,229.054,0.0,232.162,0.0
2035.684,2010.234,25.45,76.42,12.332,73.716,13.118,230.068,0.0,234.876,0.0,231.341,0.0,233.051,0.0,237.044,0.0,234.715,0.0,226.875,0.0,232.128,0.0
2034.976,2009.479,25.497,76.449,12.407,73.71,13.09,229.395,0.0,234.794,0.0,231.257,0.0,233.28,0.0,236.469,0.0,234.938,0.0,226.936,0.0,232.251,0.0
2036.581,2011.055,25.526,76.386,12.399,73.55,13.127,230.147,0.0,235.026,0.0,232.01,0.0,233.637,0.0,236.541,0.0,234.026,0.0,227.744,0.0,231.988,0.0
2035.506,2010.09,25.416,76.519,12.41,73.781,13.006,230.235,0.0,234.427,0.0,231.928,0.0,233.22,0.0,236.599,0.0,234.954,0.0,226.673,0.0,231.754,0.0
2033.779,2008.266,25.513,76.37,12.453,73.729,13.06,230.308,0.0,234.505,0.0,230.678,0.0,232.597,0.0,235.462,0.0,234.738,0.0,227.323,0.0,232.556,0.0
2037.205,2011.571,25.634,76.476,12.438,73.757,13.196,229.743,0.0,234.876,0.0,231.644,0.0,233.878,0.0,235.618,0.0,234.855,0.0,227.847,0.0,232.877,0.0
2035.489,2010.035,25.454,76.548,12.37,73.688,13.084,230.021,0.0,234.579,0.0,231.154,0.0,232.655,0.0,236.224,0.0,235.101,0.0,227.697,0.0,232.368,0.0
2032.852,2007.475,25.377,76.295,12.364,73.831,13.013,230.048,0.0,233.533,0.0,231.218,0.0,231.368,0.0,236.613,0.0,234.077,0.0,227.856,0.0,232.636,0.0
2043.734,2018.308,25.426,76.367,12.405,73.636,13.021,231.137,0.0,235.002,0.0,231.878,0.0,233.959,0.0,237.541,0.0,235.645,0.0,229.96,0.0,233.183,0.0
2028.426,2002.852,25.574,76.311,12.412,73.559,13.162,225.479,0.0,231.155,0.0,229.615,0.0,231.287,0.0,235.182,0.0,234.57,0.0,233.549,0.0,232.145,0.0
2045.746,2020.247,25.499,76.314,12.435,73.764,13.064,231.45,0.0,235.629,0.0,232.173,0.0,233.896,0.0,235.601,0.0,235.51,0.0,234.306,0.0,231.604,0.0
2048.291,2022.799,25.492,76.377,12.412,73.681,13.08,231.516,0.0,236.62,0.0,232.359,0.0,233.992,0.0,236.702,0.0,234.777,0.0,234.238,0.0,232.537,0.0
2042.079,2016.577,25.502,76.336,12.499,73.705,13.003,230.07,0.0,237.139,0.0,231.721,0.0,232.082,0.0,235.676,0.0,234.505,0.0,232.964,0.0,232.379,0.0
2048.021,2022.517,25.504,76.365,12.446,73.608,13.058,230.426,0.0,238.438,0.0,231.959,0.0,233.613,0.0,236.259,0.0,235.319,0.0,233.864,0.0,232.666,0.0
2045.155,2019.605,25.55,76.259,12.417,73.569,13.133,229.975,0.0,237.221,0.0,230.595,0.0,233.522,0.0,236.806,0.0,235.135,0.0,233.808,0.0,232.715,0.0
2043.007,2017.449,25.558,76.33,12.401,73.692,13.157,229.468,0.0,236.926,0.0,231.119,0.0,232.666,0.0,236.655,0.0,235.218,0.0,233.438,0.0,231.937,0.0
2043.533,2018.054,25.479,76.355,12.388,73.71,13.091,229.497,0.0,237.46,0.0,231.289,0.0,232.727,0.0,236.117,0.0,235.397,0.0,233.88,0.0,231.622,0.0
2046.451,2020.963,25.488,76.433,12.396,73.668,13.092,230.246,0.0,238.419,0.0,231.665,0.0,233.52,0.0,236.111,0.0,235.117,0.0,234.005,0.0,231.779,0.0
2047.33,2021.739,25.591,76.471,12.462,73.691,13.129,230.667,0.0,238.331,0.0,231.33,0.0,233.343,0.0,236.584,0.0,235.193,0.0,233.952,0.0,232.177,0.0
2045.466,2019.953,25.513,76.334,12.44,73.693,13.073,230.095,0.0,237.802,0.0,230.807,0.0,233.226,0.0,236.451,0.0,235.142,0.0,233.946,0.0,232.457,0.0
2046.89,2021.498,25.392,76.225,12.386,73.66,13.006,229.928,0.0,237.944,0.0,231.788,0.0,233.779,0.0,236.258,0.0,235.071,0.0,234.203,0.0,232.642,0.0
2048.599,2023.116,25.483,76.271,12.428,73.604,13.055,230.025,0.0,237.892,0.0,232.211,0.0,233.681,0.0,236.5,0.0,235.561,0.0,234.625,0.0,232.746,0.0
2046.89,2021.375,25.515,76.299,12.419,73.578,13.096,229.52,0.0,237.883,0.0,231.872,0.0,233.359,0.0,236.394,0.0,235.569,0.0,234.413,0.0,232.488,0.0
2048.276,2022.816,25.46,76.257,12.396,73.686,13.064,230.006,0.0,238.343,0.0,232.583,0.0,233.34,0.0,236.592,0.0,235.365,0.0,234.271,0.0,232.373,0.0
2049.131,2023.565,25.566,76.31,12.457,73.654,13.109,230.462,0.0,238.504,0.0,232.002,0.0,233.283,0.0,236.854,0.0,235.669,0.0,234.495,0.0,232.332,0.0
2046.092,2020.62,25.472,76.192,12.481,73.557,12.991,229.433,0.0,238.445,0.0,231.36,0.0,233.172,0.0,236.157,0.0,235.741,0.0,234.269,0.0,232.294,0.0
2049.261,2023.714,25.547,76.301,12.485,73.681,13.062,229.526,0.0,238.403,0.0,232.379,0.0,233.694,0.0,237.043,0.0,236.383,0.0,233.944,0.0,232.36,0.0
2051.717,2026.282,25.435,76.194,12.454,73.673,12.981,230.904,0.0,238.55,0.0,232.96,0.0,233.636,0.0,236.814,0.0,235.548,0.0,234.397,0.0,233.606,0.0
2044.814,2019.318,25.496,76.255,12.497,73.69,12.999,229.085,0.0,237.711,0.0,231.168,0.0,234.011,0.0,236.698,0.0,235.068,0.0,234.027,0.0,231.605,0.0
2051.528,2026.003,25.525,76.34,12.505,73.685,13.02,231.597,0.0,238.692,0.0,232.387,0.0,234.079,0.0,236.28,0.0,235.778,0.0,234.671,0.0,232.494,0.0
2050.17,2024.773,25.397,76.239,12.441,73.829,12.956,230.45,0.0,238.778,0.0,232.408,0.0,233.464,0.0,236.31,0.0,235.067,0.0,234.927,0.0,233.301,0.0
2050.813,2025.442,25.371,76.367,12.436,73.774,12.935,231.388,0.0,239.545,0.0,232.858,0.0,233.566,0.0,236.09,0.0,235.783,0.0,233.964,0.0,232.107,0.0
2045.171,2019.762,25.409,76.169,12.432,73.73,12.977,229.608,0.0,237.587,0.0,231.702,0.0,232.218,0.0,235.931,0.0,236.137,0.0,234.174,0.0,232.506,0.0
2058.123,2032.657,25.466,76.267,12.418,73.653,13.048,231.214,0.0,239.259,0.0,233.195,0.0,234.89,0.0,238.207,0.0,237.135,0.0,236.123,0.0,232.714,0.0
2047.486,2021.996,25.49,76.279,12.488,73.705,13.002,230.097,0.0,238.354,0.0,231.758,0.0,233.159,0.0,236.852,0.0,235.252,0.0,234.244,0.0,232.296,0.0
2048.668,2023.142,25.526,76.342,12.498,73.815,13.028,230.145,0.0,237.977,0.0,231.347,0.0,233.892,0.0,236.845,0.0,235.791,0.0,234.142,0.0,232.846,0.0
2052.991,2027.513,25.478,76.373,12.415,73.754,13.063,230.147,0.0,238.367,0.0,232.743,0.0,234.272,0.0,237.557,0.0,236.01,0.0,235.31,0.0,232.98,0.0
2049.439,2023.906,25.533,76.187,12.502,73.665,13.031,229.069,0.0,239.115,0.0,232.608,0.0,233.214,0.0,237.32,0.0,234.537,0.0,234.961,0.0,233.23,0.0
2050.788,2025.267,25.521,76.273,12.465,73.733,13.056,230.265,0.0,238.321,0.0,232.112,0.0,233.852,0.0,236.931,0.0,235.369,0.0,234.831,0.0,233.58,0.0
2053.068,2027.52,25.548,76.326,12.483,73.857,13.065,230.916,0.0,238.653,0.0,232.826,0.0,234.004,0.0,236.946,0.0,236.076,0.0,234.674,0.0,233.242,0.0
2051.763,2026.219,25.544,76.266,12.489,73.827,13.055,230.69,0.0,238.67,0.0,232.783,0.0,233.512,0.0,237.179,0.0,236.328,0.0,234.63,0.0,232.334,0.0
2053.586,2028.131,25.455,76.206,12.394,73.814,13.061,231.5,0.0,238.908,0.0,232.755,0.0,233.481,0.0,237.472,0.0,236.195,0.0,235.181,0.0,232.619,0.0
2053.354,2027.852,25.502,76.171,12.432,73.823,13.07,231.236,0.0,238.994,0.0,232.977,0.0,233.17,0.0,237.227,0.0,235.969,0.0,235.226,0.0,233.059,0.0
2049.835,2024.258,25.577,76.212,12.506,73.815,13.071,230.242,0.0,238.605,0.0,232.661,0.0,232.942,0.0,236.36,0.0,235.721,0.0,234.552,0.0,233.148,0.0
2051.849,2026.295,25.554,76.29,12.479,73.911,13.075,231.15,0.0,239.106,0.0,232.775,0.0,233.487,0.0,236.765,0.0,236.048,0.0,234.126,0.0,232.637,0.0
2054.25,2028.703,25.547,76.246,12.482,73.887,13.065,231.518,0.0,239.498,0.0,232.889,0.0,233.664,0.0,237.684,0.0,236.302,0.0,234.775,0.0,232.24,0.0
2052.499,2026.956,25.543,76.188,12.501,73.746,13.042,230.21,0.0,238.898,0.0,232.281,0.0,233.606,0.0,237.286,0.0,235.682,0.0,235.792,0.0,233.267,0.0
2053.871,2028.358,25.513,76.214,12.451,73.885,13.062,230.201,0.0,239.071,0.0,232.719,0.0,234.055,0.0,237.277,0.0,235.934,0.0,235.746,0.0,233.256,0.0
2053.033,2027.529,25.504,76.149,12.411,73.908,13.093,230.097,0.0,239.235,0.0,233.398,0.0,233.549,0.0,237.163,0.0,235.87,0.0,235.662,0.0,232.498,0.0
2054.874,2029.262,25.612,76.309,12.515,73.839,13.097,231.321,0.0,239.281,0.0,233.363,0.0,233.464,0.0,237.654,0.0,235.202,0.0,235.121,0.0,233.708,0.0
2052.588,2027.082,25.506,76.165,12.441,73.929,13.065,230.992,0.0,238.869,0.0,232.022,0.0,233.488,0.0,237.675,0.0,236.551,0.0,234.496,0.0,232.895,0.0
2054.432,2028.984,25.448,76.163,12.431,73.813,13.017,230.932,0.0,238.597,0.0,232.387,0.0,234.514,0.0,237.754,0.0,236.899,0.0,235.062,0.0,232.863,0.0
2050.069,2024.648,25.421,76.184,12.448,74.136,12.973,230.48,0.0,234.665,0.0,232.78,0.0,234.538,0.0,237.407,0.0,236.408,0.0,235.484,0.0,232.566,0.0
1969.361,1943.623,25.738,76.078,12.65,73.866,13.088,226.546,0.0,185.688,0.0,227.018,0.0,228.941,0.0,232.652,0.0,230.136,0.0,232.6,0.0,230.098,0.0
1211.035,1183.933,27.102,74.591,13.279,71.979,13.823,130.105,0.0,77.751,0.0,115.945,0.0,109.679,0.0,146.068,0.0,122.99,0.0,176.614,0.0,158.211,0.0
782.557,756.921,25.636,72.679,12.501,69.994,13.135,73.787,0.0,77.785,0.0,76.149,0.0,75.788,0.0,76.624,0.0,77.393,0.0,80.901,0.0,75.821,0.0
771.404,745.857,25.547,72.474,12.477,70.126,13.07,72.428,0.0,76.97,0.0,74.929,0.0,74.692,0.0,75.029,0.0,76.234,0.0,78.863,0.0,74.112,0.0
764.087,738.396,25.691,72.555,12.541,69.972,13.15,71.806,0.0,76.295,0.0,73.864,0.0,73.736,0.0,74.058,0.0,75.177,0.0,77.783,0.0,73.15,0.0
771.279,745.676,25.603,72.532,12.494,70.065,13.109,72.594,0.0,76.31,0.0,74.991,0.0,74.759,0.0,75.086,0.0,76.291,0.0,78.921,0.0,74.127,0.0
696.79,671.25,25.54,72.421,12.425,70.063,13.115,67.596,0.0,56.407,0.0,66.65,0.0,61.94,0.0,66.933,0.0,64.682,0.0,73.799,0.0,70.759,0.0
617.334,591.792,25.542,72.532,12.442,69.904,13.1,63.53,0.0,51.294,0.0,60.994,0.0,52.76,0.0,53.891,0.0,54.539,0.0,57.722,0.0,54.626,0.0
