data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
2169.312,2143.206,26.106,90.326,12.635,86.524,13.471,314.475,0.0,242.37,0.0,293.168,0.0,246.253,0.0,265.938,0.0,199.605,0.0,209.137,0.0,195.41,0.0
2841.883,2815.689,26.194,88.945,12.511,86.279,13.683,501.489,0.0,369.827,0.0,435.092,0.0,344.359,0.0,343.785,0.0,236.102,0.0,221.952,0.0,187.859,0.0
2338.917,2312.637,26.28,90.967,12.779,86.462,13.501,352.75,0.0,272.863,0.0,326.885,0.0,272.521,0.0,285.011,0.0,208.022,0.0,215.086,0.0,202.07,0.0
1986.501,1960.161,26.34,92.384,12.966,86.59,13.374,248.531,0.0,204.923,0.0,251.067,0.0,222.186,0.0,243.829,0.0,188.348,0.0,210.275,0.0,212.028,0.0
1832.288,1806.185,26.103,91.53,12.858,86.347,13.245,184.484,0.0,170.8,0.0,234.325,0.0,206.414,0.0,234.306,0.0,186.64,0.0,208.824,0.0,202.515,0.0
1773.495,1747.482,26.013,91.204,12.817,86.254,13.196,160.068,0.0,157.791,0.0,227.942,0.0,200.401,0.0,230.675,0.0,185.989,0.0,208.27,0.0,198.888,0.0
1832.933,1806.996,25.937,91.609,12.808,86.083,13.129,200.396,0.0,173.297,0.0,227.368,0.0,199.407,0.0,231.246,0.0,185.665,0.0,209.323,0.0,202.602,0.0
2029.681,2003.996,25.685,92.95,12.776,85.515,12.909,333.894,0.0,224.627,0.0,225.468,0.0,196.115,0.0,233.135,0.0,184.591,0.0,212.807,0.0,214.894,0.0
1666.959,1640.906,26.053,90.098,12.729,86.792,13.324,185.206,0.0,146.45,0.0,181.611,0.0,171.416,0.0,204.015,0.0,171.244,0.0,200.686,0.0,203.388,0.0
1525.898,1499.703,26.195,88.989,12.71,87.289,13.485,127.383,0.0,116.048,0.0,164.555,0.0,161.81,0.0,192.69,0.0,166.053,0.0,195.972,0.0,198.914,0.0
1525.898,1499.703,26.195,88.989,12.71,87.289,13.485,127.383,0.0,116.048,0.0,164.555,0.0,161.81,0.0,192.69,0.0,166.053,0.0,195.972,0.0,198.914,0.0
1829.765,1803.432,26.333,90.558,12.74,87.495,13.593,217.354,0.0,177.836,0.0,222.567,0.0,196.517,0.0,227.638,0.0,179.007,0.0,200.942,0.0,203.518,0.0
2404.123,2377.532,26.591,93.523,12.795,87.886,13.796,387.415,0.0,294.627,0.0,332.218,0.0,262.119,0.0,293.695,0.0,203.493,0.0,210.336,0.0,212.22,0.0
2180.941,2154.704,26.237,92.235,12.827,86.964,13.41,321.902,0.0,249.304,0.0,289.539,0.0,237.063,0.0,268.962,0.0,194.468,0.0,206.51,0.0,207.757,0.0
1859.778,1834.052,25.726,90.382,12.871,85.635,12.855,227.628,0.0,184.084,0.0,228.124,0.0,201.007,0.0,233.37,0.0,181.481,0.0,201.006,0.0,201.335,0.0
1900.595,1874.64,25.955,90.005,12.738,86.586,13.217,239.302,0.0,190.981,0.0,237.696,0.0,206.964,0.0,237.534,0.0,182.914,0.0,202.836,0.0,199.822,0.0
1973.793,1947.429,26.364,89.329,12.498,88.291,13.866,260.238,0.0,203.351,0.0,254.861,0.0,217.647,0.0,245.001,0.0,185.484,0.0,206.118,0.0,197.109,0.0
1645.72,1619.675,26.045,90.555,12.642,87.049,13.403,162.741,0.0,140.917,0.0,189.977,0.0,174.788,0.0,210.638,0.0,171.708,0.0,191.635,0.0,199.667,0.0
1488.478,1462.587,25.891,91.142,12.71,86.453,13.181,116.012,0.0,110.993,0.0,158.88,0.0,154.247,0.0,194.167,0.0,165.106,0.0,184.694,0.0,200.893,0.0
1488.478,1462.587,25.891,91.142,12.71,86.453,13.181,116.012,0.0,110.993,0.0,158.88,0.0,154.247,0.0,194.167,0.0,165.106,0.0,184.694,0.0,200.893,0.0
1735.046,1709.067,25.979,90.61,12.733,86.642,13.246,190.845,0.0,158.489,0.0,203.521,0.0,183.115,0.0,218.515,0.0,176.93,0.0,199.169,0.0,201.231,0.0
2294.257,2268.079,26.178,89.403,12.785,87.07,13.393,360.566,0.0,266.208,0.0,304.768,0.0,248.586,0.0,273.733,0.0,203.748,0.0,231.997,0.0,202.0,0.0
2215.767,2189.595,26.172,89.623,12.768,87.041,13.404,338.728,0.0,252.909,0.0,291.859,0.0,239.363,0.0,264.755,0.0,197.393,0.0,225.885,0.0,202.039,0.0
1784.563,1758.429,26.134,90.827,12.67,86.883,13.464,218.758,0.0,179.851,0.0,220.947,0.0,188.694,0.0,215.432,0.0,162.478,0.0,192.309,0.0,202.25,0.0
1836.64,1810.456,26.184,90.648,12.684,86.859,13.5,229.721,0.0,187.38,0.0,230.426,0.0,196.212,0.0,223.743,0.0,168.56,0.0,195.063,0.0,201.844,0.0
2211.418,2184.874,26.544,89.363,12.781,86.685,13.763,308.617,0.0,241.562,0.0,298.641,0.0,250.314,0.0,283.556,0.0,212.331,0.0,214.882,0.0,198.923,0.0
1853.911,1827.715,26.196,90.031,12.758,86.558,13.438,227.268,0.0,184.04,0.0,228.792,0.0,196.293,0.0,233.156,0.0,183.012,0.0,199.614,0.0,198.951,0.0
1387.672,1361.929,25.743,90.903,12.729,86.393,13.014,121.177,0.0,109.024,0.0,137.698,0.0,125.842,0.0,167.427,0.0,144.776,0.0,179.702,0.0,198.987,0.0
1387.672,1361.929,25.743,90.903,12.729,86.393,13.014,121.177,0.0,109.024,0.0,137.698,0.0,125.842,0.0,167.427,0.0,144.776,0.0,179.702,0.0,198.987,0.0
1387.672,1361.929,25.743,90.903,12.729,86.393,13.014,121.177,0.0,109.024,0.0,137.698,0.0,125.842,0.0,167.427,0.0,144.776,0.0,179.702,0.0,198.987,0.0
2411.688,2385.564,26.124,93.464,13.012,86.028,13.112,341.613,0.0,264.274,0.0,332.203,0.0,282.136,0.0,309.715,0.0,228.696,0.0,235.135,0.0,212.3,0.0
3201.009,3174.591,26.418,95.394,13.226,85.761,13.192,511.679,0.0,384.007,0.0,482.201,0.0,402.623,0.0,419.381,0.0,293.319,0.0,277.784,0.0,222.442,0.0
1750.14,1724.311,25.829,84.44,12.096,88.485,13.733,224.527,0.0,174.841,0.0,218.631,0.0,183.719,0.0,215.821,0.0,163.902,0.0,186.224,0.0,183.721,0.0
1749.265,1723.578,25.687,86.694,12.181,87.41,13.506,215.24,0.0,174.688,0.0,215.511,0.0,184.637,0.0,217.106,0.0,169.661,0.0,187.07,0.0,185.561,0.0
1752.836,1727.064,25.772,87.907,12.272,87.309,13.5,212.711,0.0,173.475,0.0,214.583,0.0,185.029,0.0,217.251,0.0,171.023,0.0,189.295,0.0,188.481,0.0
1776.503,1749.981,26.522,92.009,12.71,88.336,13.812,211.237,0.0,166.135,0.0,213.603,0.0,186.068,0.0,216.178,0.0,170.646,0.0,201.888,0.0,203.881,0.0
1846.708,1820.335,26.373,92.605,12.844,87.35,13.529,222.601,0.0,177.966,0.0,226.208,0.0,197.083,0.0,228.264,0.0,178.841,0.0,205.043,0.0,204.374,0.0
2066.601,2040.695,25.906,94.471,13.265,84.258,12.641,258.193,0.0,215.023,0.0,265.689,0.0,231.586,0.0,266.12,0.0,204.512,0.0,214.924,0.0,205.919,0.0
1914.225,1888.126,26.099,91.605,12.909,86.123,13.19,227.528,0.0,185.574,0.0,237.666,0.0,211.231,0.0,247.23,0.0,189.218,0.0,209.092,0.0,202.859,0.0
1810.074,1783.843,26.231,89.647,12.666,87.397,13.565,206.569,0.0,165.445,0.0,218.512,0.0,197.318,0.0,234.319,0.0,178.764,0.0,205.105,0.0,200.767,0.0
1866.479,1839.83,26.649,92.478,12.911,86.561,13.738,227.281,0.0,180.403,0.0,225.944,0.0,198.472,0.0,229.641,0.0,183.249,0.0,208.317,0.0,207.484,0.0
1889.074,1862.258,26.816,93.612,13.009,86.226,13.807,235.577,0.0,186.395,0.0,228.921,0.0,198.934,0.0,227.768,0.0,185.046,0.0,209.604,0.0,210.175,0.0
1851.511,1825.455,26.056,90.355,12.689,86.92,13.367,218.611,0.0,181.62,0.0,229.729,0.0,200.372,0.0,234.451,0.0,183.183,0.0,203.441,0.0,196.773,0.0
1841.763,1815.905,25.858,89.51,12.605,87.1,13.253,214.209,0.0,180.381,0.0,229.939,0.0,200.744,0.0,236.185,0.0,182.699,0.0,201.842,0.0,193.296,0.0
1868.383,1842.116,26.267,90.406,12.757,86.98,13.51,226.317,0.0,181.18,0.0,229.716,0.0,201.191,0.0,240.711,0.0,182.385,0.0,203.865,0.0,199.365,0.0
1881.731,1855.261,26.47,90.855,12.832,86.921,13.638,232.389,0.0,181.58,0.0,229.605,0.0,201.416,0.0,242.98,0.0,182.227,0.0,204.879,0.0,202.409,0.0
1972.668,1946.852,25.816,90.677,12.796,85.682,13.02,262.879,0.0,207.816,0.0,253.399,0.0,211.501,0.0,239.916,0.0,185.858,0.0,204.198,0.0,204.926,0.0
2009.408,1983.892,25.516,90.969,12.752,85.31,12.764,273.204,0.0,216.847,0.0,262.462,0.0,215.797,0.0,239.172,0.0,187.413,0.0,205.228,0.0,207.49,0.0
1932.433,1906.514,25.919,92.713,12.656,86.92,13.263,238.674,0.0,187.773,0.0,239.909,0.0,208.229,0.0,243.929,0.0,184.722,0.0,211.512,0.0,212.133,0.0
1747.584,1721.37,26.214,90.623,12.627,87.809,13.587,202.458,0.0,163.552,0.0,203.96,0.0,179.468,0.0,216.02,0.0,174.216,0.0,197.648,0.0,205.616,0.0
1640.872,1614.488,26.384,89.416,12.61,88.322,13.774,181.55,0.0,149.569,0.0,183.208,0.0,162.865,0.0,199.908,0.0,168.151,0.0,189.645,0.0,201.854,0.0
1850.245,1823.932,26.313,90.604,12.726,86.376,13.587,216.736,0.0,178.375,0.0,235.458,0.0,205.249,0.0,236.884,0.0,173.202,0.0,200.293,0.0,200.755,0.0
1858.513,1832.202,26.311,90.65,12.731,86.299,13.58,218.125,0.0,179.513,0.0,237.522,0.0,206.923,0.0,238.345,0.0,173.401,0.0,200.713,0.0,200.711,0.0
1877.978,1851.543,26.435,90.837,12.888,85.765,13.547,239.148,0.0,188.457,0.0,227.891,0.0,194.449,0.0,233.479,0.0,188.047,0.0,203.928,0.0,199.542,0.0
1880.466,1854.031,26.435,90.824,12.891,85.753,13.544,240.392,0.0,189.128,0.0,227.797,0.0,194.175,0.0,233.524,0.0,188.835,0.0,204.117,0.0,199.486,0.0
2033.925,2007.993,25.932,88.693,12.534,87.103,13.398,263.231,0.0,212.929,0.0,264.469,0.0,226.555,0.0,261.111,0.0,196.92,0.0,207.483,0.0,199.499,0.0
1999.742,1973.67,26.072,90.012,12.711,86.907,13.361,257.751,0.0,206.253,0.0,258.548,0.0,220.177,0.0,254.554,0.0,192.612,0.0,206.375,0.0,200.481,0.0
1905.423,1878.965,26.458,93.654,13.198,86.366,13.26,242.632,0.0,187.83,0.0,242.21,0.0,202.577,0.0,236.461,0.0,180.724,0.0,203.32,0.0,203.191,0.0
1932.766,1906.102,26.664,93.586,12.979,86.914,13.685,236.709,0.0,191.646,0.0,238.922,0.0,206.402,0.0,243.985,0.0,190.668,0.0,209.859,0.0,207.411,0.0
1882.714,1856.159,26.555,92.349,12.785,86.814,13.77,219.983,0.0,183.364,0.0,228.75,0.0,200.844,0.0,239.393,0.0,188.991,0.0,208.924,0.0,206.747,0.0
1716.974,1690.999,25.975,89.36,12.628,85.745,13.347,187.061,0.0,156.999,0.0,208.259,0.0,181.264,0.0,216.704,0.0,169.972,0.0,196.838,0.0,198.797,0.0
1740.65,1714.66,25.99,89.731,12.654,86.037,13.336,193.326,0.0,160.997,0.0,211.436,0.0,183.722,0.0,219.297,0.0,172.237,0.0,198.131,0.0,199.746,0.0
1932.204,1906.09,26.114,92.728,12.867,88.396,13.247,244.018,0.0,193.345,0.0,237.142,0.0,203.611,0.0,240.274,0.0,190.558,0.0,208.589,0.0,207.429,0.0
1918.807,1892.81,25.997,91.661,12.836,87.319,13.161,243.278,0.0,192.96,0.0,237.954,0.0,203.304,0.0,239.834,0.0,186.473,0.0,205.406,0.0,204.621,0.0
1884.704,1859.006,25.698,88.946,12.757,84.576,12.941,241.395,0.0,191.98,0.0,240.022,0.0,202.523,0.0,238.716,0.0,176.072,0.0,197.302,0.0,197.474,0.0
1906.613,1880.599,26.014,87.951,12.601,86.512,13.413,248.365,0.0,196.489,0.0,244.109,0.0,204.549,0.0,239.223,0.0,181.116,0.0,198.154,0.0,194.131,0.0
1931.717,1905.341,26.376,86.811,12.422,88.73,13.954,256.351,0.0,201.655,0.0,248.793,0.0,206.87,0.0,239.805,0.0,186.896,0.0,199.13,0.0,190.3,0.0
1783.758,1758.041,25.717,86.867,12.243,86.835,13.474,220.58,0.0,178.548,0.0,221.631,0.0,188.804,0.0,223.276,0.0,172.59,0.0,190.738,0.0,188.172,0.0
1752.591,1727.012,25.579,86.879,12.206,86.435,13.373,213.044,0.0,173.681,0.0,215.909,0.0,184.999,0.0,219.794,0.0,169.577,0.0,188.97,0.0,187.724,0.0
1839.284,1812.202,27.082,96.51,13.537,86.447,13.545,211.894,0.0,170.197,0.0,218.86,0.0,193.739,0.0,231.475,0.0,182.311,0.0,209.09,0.0,211.679,0.0
1841.965,1814.837,27.128,96.808,13.578,86.447,13.55,211.858,0.0,170.089,0.0,218.952,0.0,194.01,0.0,231.836,0.0,182.705,0.0,209.712,0.0,212.42,0.0
1903.033,1876.91,26.123,90.509,12.708,86.947,13.415,236.691,0.0,190.48,0.0,237.62,0.0,202.036,0.0,237.757,0.0,186.328,0.0,203.527,0.0,205.015,0.0
1909.972,1883.962,26.01,89.794,12.61,87.004,13.4,239.511,0.0,192.796,0.0,239.741,0.0,202.948,0.0,238.429,0.0,186.74,0.0,202.825,0.0,204.174,0.0
1944.082,1917.418,26.664,91.016,13.01,86.927,13.654,245.941,0.0,198.122,0.0,250.148,0.0,214.143,0.0,245.11,0.0,184.35,0.0,206.096,0.0,195.565,0.0
1937.976,1911.332,26.644,91.124,13.002,86.92,13.642,243.598,0.0,196.011,0.0,247.599,0.0,212.778,0.0,245.105,0.0,184.983,0.0,206.739,0.0,196.475,0.0
1875.397,1849.199,26.198,91.414,12.763,86.901,13.435,222.54,0.0,177.245,0.0,223.168,0.0,197.21,0.0,242.102,0.0,190.962,0.0,210.286,0.0,207.371,0.0
1899.655,1873.485,26.17,91.255,12.733,86.86,13.437,229.717,0.0,183.359,0.0,230.143,0.0,202.71,0.0,243.171,0.0,190.359,0.0,209.621,0.0,206.29,0.0
2011.677,1985.638,26.039,90.52,12.591,86.673,13.448,262.858,0.0,211.595,0.0,262.351,0.0,228.113,0.0,248.104,0.0,187.575,0.0,206.551,0.0,201.298,0.0
1851.63,1825.764,25.866,88.733,12.482,86.285,13.384,228.959,0.0,180.787,0.0,234.455,0.0,200.196,0.0,230.975,0.0,179.435,0.0,198.851,0.0,197.088,0.0
1806.489,1780.661,25.828,88.359,12.46,86.19,13.368,218.8,0.0,172.108,0.0,226.247,0.0,192.425,0.0,226.164,0.0,177.274,0.0,197.027,0.0,196.067,0.0
1689.528,1663.488,26.04,91.258,12.663,86.385,13.377,174.678,0.0,149.943,0.0,194.863,0.0,175.336,0.0,214.315,0.0,175.686,0.0,202.632,0.0,198.392,0.0
1689.528,1663.488,26.04,91.258,12.663,86.385,13.377,174.678,0.0,149.943,0.0,194.863,0.0,175.336,0.0,214.315,0.0,175.686,0.0,202.632,0.0,198.392,0.0
1882.577,1856.257,26.32,91.815,12.969,86.685,13.351,231.385,0.0,186.344,0.0,232.452,0.0,200.22,0.0,236.195,0.0,180.979,0.0,203.982,0.0,206.2,0.0
2091.71,2065.086,26.624,92.419,13.301,87.009,13.323,292.817,0.0,225.779,0.0,273.173,0.0,227.176,0.0,259.898,0.0,186.713,0.0,205.444,0.0,214.658,0.0
1944.646,1918.042,26.604,91.259,12.907,87.984,13.697,248.723,0.0,194.253,0.0,243.116,0.0,209.562,0.0,249.324,0.0,186.94,0.0,201.709,0.0,205.172,0.0
1820.372,1793.785,26.587,90.279,12.574,88.807,14.013,211.462,0.0,167.614,0.0,217.717,0.0,194.678,0.0,240.389,0.0,187.131,0.0,198.553,0.0,197.155,0.0
1987.467,1961.262,26.205,90.814,12.858,85.886,13.347,259.359,0.0,209.802,0.0,256.702,0.0,212.701,0.0,243.816,0.0,190.066,0.0,209.483,0.0,202.633,0.0
1981.526,1955.353,26.173,91.104,12.875,85.628,13.298,257.824,0.0,208.318,0.0,256.44,0.0,212.494,0.0,241.605,0.0,188.289,0.0,209.743,0.0,203.908,0.0
1853.408,1827.057,26.351,91.486,12.729,86.936,13.622,221.53,0.0,176.011,0.0,229.438,0.0,199.793,0.0,233.607,0.0,181.736,0.0,203.031,0.0,203.489,0.0
1866.939,1840.739,26.2,90.768,12.743,87.099,13.457,229.106,0.0,183.89,0.0,232.611,0.0,199.815,0.0,233.203,0.0,181.53,0.0,199.327,0.0,203.39,0.0
1887.236,1861.262,25.974,89.692,12.765,87.344,13.209,240.47,0.0,195.708,0.0,237.371,0.0,199.848,0.0,232.596,0.0,181.221,0.0,193.772,0.0,203.24,0.0
1841.699,1815.726,25.973,90.274,12.6,86.897,13.373,225.312,0.0,175.907,0.0,226.946,0.0,193.8,0.0,234.4,0.0,181.568,0.0,203.741,0.0,196.881,0.0
1831.974,1806.0,25.974,90.398,12.565,86.802,13.409,222.074,0.0,171.678,0.0,224.719,0.0,192.509,0.0,234.785,0.0,181.643,0.0,205.87,0.0,195.522,0.0
2110.215,2083.616,26.599,94.841,13.273,86.181,13.326,272.339,0.0,219.843,0.0,268.625,0.0,230.555,0.0,266.735,0.0,204.302,0.0,221.19,0.0,219.005,0.0
2012.529,1986.301,26.228,93.327,12.991,85.951,13.237,257.466,0.0,205.729,0.0,254.562,0.0,218.158,0.0,253.849,0.0,194.176,0.0,212.482,0.0,210.601,0.0
1802.305,1776.83,25.475,90.054,12.395,85.594,13.08,224.596,0.0,174.486,0.0,223.878,0.0,191.182,0.0,226.636,0.0,173.062,0.0,194.777,0.0,192.565,0.0
1817.776,1792.301,25.475,87.627,12.171,86.785,13.304,223.795,0.0,181.698,0.0,226.511,0.0,192.77,0.0,228.471,0.0,175.391,0.0,195.793,0.0,193.46,0.0
1839.854,1814.07,25.784,89.108,12.391,87.105,13.393,225.647,0.0,182.91,0.0,228.777,0.0,194.758,0.0,230.929,0.0,177.911,0.0,197.655,0.0,199.27,0.0
1903.447,1876.591,26.856,96.263,13.34,87.218,13.516,232.734,0.0,181.097,0.0,234.434,0.0,200.322,0.0,237.913,0.0,184.697,0.0,203.259,0.0,218.654,0.0
1914.019,1887.887,26.132,89.494,12.699,86.892,13.433,235.766,0.0,192.896,0.0,238.508,0.0,203.7,0.0,244.19,0.0,190.191,0.0,208.7,0.0,197.55,0.0
1889.558,1863.505,26.053,89.142,12.644,86.578,13.409,231.833,0.0,188.878,0.0,234.843,0.0,200.263,0.0,240.941,0.0,187.933,0.0,207.304,0.0,195.79,0.0
1794.733,1768.554,26.179,91.733,12.81,85.622,13.369,215.83,0.0,167.553,0.0,219.212,0.0,185.858,0.0,225.561,0.0,176.599,0.0,199.128,0.0,201.458,0.0
1415.956,1389.883,26.073,90.325,12.699,87.024,13.374,117.988,0.0,104.61,0.0,144.198,0.0,140.879,0.0,178.449,0.0,148.934,0.0,178.521,0.0,198.955,0.0
1311.602,1285.557,26.045,89.937,12.669,87.411,13.376,91.032,0.0,87.269,0.0,123.531,0.0,128.487,0.0,165.469,0.0,141.312,0.0,172.843,0.0,198.266,0.0
1311.602,1285.557,26.045,89.937,12.669,87.411,13.376,91.032,0.0,87.269,0.0,123.531,0.0,128.487,0.0,165.469,0.0,141.312,0.0,172.843,0.0,198.266,0.0
1311.602,1285.557,26.045,89.937,12.669,87.411,13.376,91.032,0.0,87.269,0.0,123.531,0.0,128.487,0.0,165.469,0.0,141.312,0.0,172.843,0.0,198.266,0.0
2593.588,2567.421,26.167,90.463,12.709,86.748,13.458,414.211,0.0,314.736,0.0,377.264,0.0,290.5,0.0,324.982,0.0,233.576,0.0,234.476,0.0,200.465,0.0
3053.433,3027.222,26.211,90.652,12.724,86.511,13.487,530.134,0.0,396.327,0.0,468.278,0.0,348.613,0.0,382.198,0.0,266.671,0.0,256.584,0.0,201.254,0.0
2144.803,2118.428,26.375,95.061,13.01,86.083,13.365,283.427,0.0,225.216,0.0,275.877,0.0,231.741,0.0,275.163,0.0,207.084,0.0,226.697,0.0,212.079,0.0
1945.509,1919.291,26.218,92.703,12.841,86.069,13.377,238.892,0.0,190.705,0.0,239.13,0.0,207.635,0.0,249.396,0.0,193.261,0.0,213.605,0.0,207.895,0.0
1809.88,1783.853,26.027,89.613,12.624,86.096,13.403,212.863,0.0,168.567,0.0,216.559,0.0,191.913,0.0,230.836,0.0,183.518,0.0,201.773,0.0,202.115,0.0
1484.929,1458.962,25.967,91.356,12.742,86.591,13.225,117.502,0.0,111.105,0.0,158.799,0.0,145.659,0.0,188.524,0.0,160.19,0.0,198.232,0.0,201.004,0.0
1469.974,1444.01,25.964,91.436,12.747,86.614,13.217,113.113,0.0,108.46,0.0,156.141,0.0,143.53,0.0,186.577,0.0,159.116,0.0,198.07,0.0,200.953,0.0
1469.974,1444.01,25.964,91.436,12.747,86.614,13.217,113.113,0.0,108.46,0.0,156.141,0.0,143.53,0.0,186.577,0.0,159.116,0.0,198.07,0.0,200.953,0.0
1469.974,1444.01,25.964,91.436,12.747,86.614,13.217,113.113,0.0,108.46,0.0,156.141,0.0,143.53,0.0,186.577,0.0,159.116,0.0,198.07,0.0,200.953,0.0
2223.244,2197.03,26.214,91.449,12.752,86.601,13.462,324.809,0.0,251.656,0.0,302.15,0.0,253.23,0.0,277.761,0.0,202.115,0.0,206.021,0.0,201.238,0.0
2824.776,2798.362,26.414,91.458,12.756,86.591,13.658,493.861,0.0,366.006,0.0,418.748,0.0,340.833,0.0,350.576,0.0,236.453,0.0,212.37,0.0,201.466,0.0
2010.591,1984.481,26.11,90.011,12.66,87.371,13.45,287.902,0.0,221.087,0.0,219.146,0.0,227.614,0.0,260.656,0.0,192.143,0.0,201.528,0.0,197.023,0.0
1756.293,1730.277,26.016,89.559,12.63,87.614,13.386,223.574,0.0,175.824,0.0,156.804,0.0,192.252,0.0,232.57,0.0,178.304,0.0,198.141,0.0,195.635,0.0
1650.519,1624.355,26.164,90.177,12.709,86.58,13.455,214.556,0.0,166.533,0.0,106.62,0.0,181.908,0.0,219.084,0.0,167.654,0.0,192.531,0.0,198.712,0.0
1564.677,1538.391,26.286,90.678,12.774,85.741,13.512,207.237,0.0,158.992,0.0,65.892,0.0,173.514,0.0,208.138,0.0,159.011,0.0,187.978,0.0,201.21,0.0
1729.221,1703.171,26.05,90.594,12.707,86.125,13.343,208.311,0.0,180.538,0.0,78.678,0.0,210.683,0.0,248.3,0.0,189.216,0.0,207.433,0.0,203.293,0.0
1886.051,1860.226,25.825,90.513,12.643,86.491,13.182,209.334,0.0,201.074,0.0,90.865,0.0,246.11,0.0,286.578,0.0,218.006,0.0,225.976,0.0,205.279,0.0
1882.932,1857.083,25.849,90.503,12.657,86.572,13.192,212.401,0.0,203.65,0.0,89.787,0.0,244.126,0.0,284.102,0.0,216.204,0.0,224.575,0.0,205.163,0.0
1818.251,1791.904,26.347,90.306,12.937,88.238,13.41,275.996,0.0,257.088,0.0,67.429,0.0,202.963,0.0,232.753,0.0,178.838,0.0,195.537,0.0,202.756,0.0
1492.42,1466.184,26.236,90.133,12.752,87.599,13.484,123.421,0.0,179.592,0.0,56.263,0.0,183.472,0.0,167.811,0.0,176.965,0.0,197.987,0.0,202.941,0.0
1355.426,1329.236,26.19,90.06,12.675,87.33,13.515,59.271,0.0,147.009,0.0,51.569,0.0,175.277,0.0,140.506,0.0,176.177,0.0,199.018,0.0,203.019,0.0
1367.898,1341.895,26.003,90.737,12.68,86.463,13.323,66.72,0.0,173.132,0.0,58.579,0.0,193.148,0.0,96.612,0.0,179.933,0.0,198.261,0.0,198.31,0.0
1374.209,1348.302,25.907,91.079,12.682,86.024,13.225,70.489,0.0,186.351,0.0,62.127,0.0,202.191,0.0,74.401,0.0,181.834,0.0,197.878,0.0,195.928,0.0
1370.06,1343.989,26.071,91.104,12.749,86.313,13.322,64.733,0.0,190.732,0.0,56.618,0.0,201.906,0.0,73.787,0.0,179.028,0.0,198.975,0.0,200.793,0.0
1365.417,1339.164,26.253,91.131,12.823,86.636,13.43,58.295,0.0,195.633,0.0,50.456,0.0,201.587,0.0,73.1,0.0,175.888,0.0,200.202,0.0,206.236,0.0
1320.068,1294.197,25.871,87.875,12.456,87.078,13.415,53.593,0.0,187.15,0.0,49.319,0.0,195.491,0.0,67.176,0.0,175.585,0.0,196.416,0.0,194.514,0.0
1265.088,1239.678,25.41,83.929,12.012,87.614,13.398,47.892,0.0,176.866,0.0,47.939,0.0,188.099,0.0,59.994,0.0,175.217,0.0,191.826,0.0,180.302,0.0
1307.227,1281.328,25.899,89.526,12.63,86.703,13.269,41.62,0.0,168.216,0.0,46.875,0.0,193.931,0.0,64.141,0.0,187.806,0.0,204.986,0.0,197.524,0.0
1346.12,1319.77,26.35,94.693,13.199,85.863,13.151,35.83,0.0,160.23,0.0,45.893,0.0,199.314,0.0,67.968,0.0,199.426,0.0,217.133,0.0,213.42,0.0
1346.12,1319.77,26.35,94.693,13.199,85.863,13.151,35.83,0.0,160.23,0.0,45.893,0.0,199.314,0.0,67.968,0.0,199.426,0.0,217.133,0.0,213.42,0.0
1379.987,1353.735,26.252,93.517,13.08,85.757,13.172,46.385,0.0,186.973,0.0,49.254,0.0,207.662,0.0,63.333,0.0,196.206,0.0,213.549,0.0,211.099,0.0
1487.236,1461.293,25.943,89.795,12.704,85.42,13.239,79.809,0.0,271.658,0.0,59.898,0.0,234.098,0.0,48.653,0.0,186.012,0.0,202.2,0.0,203.75,0.0
1348.914,1322.582,26.332,89.92,12.82,86.596,13.512,57.252,0.0,208.351,0.0,49.584,0.0,205.595,0.0,46.472,0.0,177.07,0.0,200.032,0.0,201.71,0.0
1253.584,1226.983,26.601,90.006,12.901,87.406,13.7,41.705,0.0,164.72,0.0,42.476,0.0,185.951,0.0,44.969,0.0,170.908,0.0,198.538,0.0,200.304,0.0
1183.483,1157.222,26.261,90.054,12.66,87.301,13.601,31.413,0.0,134.535,0.0,36.646,0.0,168.587,0.0,42.269,0.0,169.372,0.0,198.27,0.0,198.775,0.0
