,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
3022,166.913,141.546,25.367,72.664,12.365,68.882,13.002,2022-04-04 19:10:20.953,20220404210920,ep.D.x
3023,165.904,140.637,25.267,72.641,12.324,67.996,12.943,2022-04-04 19:10:20.973,20220404210920,ep.D.x
3024,172.445,145.667,26.778,73.037,13.148,72.63,13.63,2022-04-04 19:10:20.993,20220404210920,ep.D.x
3025,169.422,143.385,26.037,72.859,12.763,70.526,13.274,2022-04-04 19:10:21.013,20220404210920,ep.D.x
3026,169.666,143.881,25.785,73.881,12.6,70.0,13.185,2022-04-04 19:10:21.033,20220404210920,ep.D.x
3027,170.408,144.71,25.698,74.681,12.517,70.029,13.181,2022-04-04 19:10:21.053,20220404210920,ep.D.x
3028,166.072,140.429,25.643,70.143,12.5,70.286,13.143,2022-04-04 19:10:21.073,20220404210920,ep.D.x
3029,168.199,142.358,25.841,72.117,12.643,70.241,13.198,2022-04-04 19:10:21.093,20220404210920,ep.D.x
3030,167.596,142.045,25.551,72.838,12.507,69.207,13.044,2022-04-04 19:10:21.113,20220404210920,ep.D.x
3031,164.785,139.928,24.857,72.607,12.143,67.321,12.714,2022-04-04 19:10:21.133,20220404210920,ep.D.x
3032,171.956,145.45,26.506,73.051,12.957,72.399,13.549,2022-04-04 19:10:21.153,20220404210920,ep.D.x
3033,170.245,144.119,26.126,72.941,12.8,71.178,13.326,2022-04-04 19:10:21.173,20220404210920,ep.D.x
3034,168.613,143.046,25.567,72.889,12.536,70.157,13.031,2022-04-04 19:10:21.193,20220404210920,ep.D.x
3035,167.893,143.071,24.822,73.0,12.143,70.071,12.679,2022-04-04 19:10:21.213,20220404210920,ep.D.x
3036,169.369,142.916,26.453,72.937,12.903,69.979,13.55,2022-04-04 19:10:21.233,20220404210920,ep.D.x
3037,166.101,140.302,25.799,71.499,12.59,68.803,13.209,2022-04-04 19:10:21.253,20220404210920,ep.D.x
3038,163.673,138.754,24.919,70.601,12.143,68.153,12.776,2022-04-04 19:10:21.273,20220404210920,ep.D.x
3039,173.592,148.111,25.481,75.37,12.148,72.741,13.333,2022-04-04 19:10:21.293,20220404210920,ep.D.x
3040,170.426,143.972,26.454,73.398,12.843,70.574,13.611,2022-04-04 19:10:21.313,20220404210920,ep.D.x
3041,166.651,140.67,25.981,71.673,12.702,68.997,13.279,2022-04-04 19:10:21.333,20220404210920,ep.D.x
3042,162.571,137.785,24.786,70.071,12.143,67.714,12.643,2022-04-04 19:10:21.353,20220404210920,ep.D.x
3043,174.593,148.852,25.741,75.926,12.63,72.926,13.111,2022-04-04 19:10:21.373,20220404210920,ep.D.x
3044,170.427,144.735,25.692,73.783,12.557,70.952,13.135,2022-04-04 19:10:21.393,20220404210920,ep.D.x
3045,166.511,141.216,25.295,71.937,12.288,69.279,13.007,2022-04-04 19:10:21.413,20220404210920,ep.D.x
3046,162.607,138.178,24.429,70.321,11.75,67.857,12.679,2022-04-04 19:10:21.433,20220404210920,ep.D.x
3047,170.127,144.851,25.276,72.832,12.608,72.019,12.668,2022-04-04 19:10:21.453,20220404210920,ep.D.x
3048,171.777,145.613,26.164,74.456,12.907,71.157,13.257,2022-04-04 19:10:21.473,20220404210920,ep.D.x
3049,170.462,144.046,26.416,74.494,12.888,69.552,13.528,2022-04-04 19:10:21.493,20220404210920,ep.D.x
3050,162.536,137.714,24.822,70.25,12.143,67.464,12.679,2022-04-04 19:10:21.513,20220404210920,ep.D.x
3051,172.418,146.417,26.001,74.583,12.917,71.834,13.084,2022-04-04 19:10:21.533,20220404210920,ep.D.x
3052,171.906,145.843,26.063,74.35,12.894,71.493,13.169,2022-04-04 19:10:21.553,20220404210920,ep.D.x
3053,167.687,142.008,25.679,72.477,12.585,69.531,13.094,2022-04-04 19:10:21.573,20220404210920,ep.D.x
3054,162.536,137.75,24.786,70.107,12.179,67.643,12.607,2022-04-04 19:10:21.593,20220404210920,ep.D.x
3055,168.383,142.825,25.558,71.64,12.468,71.185,13.09,2022-04-04 19:10:21.613,20220404210920,ep.D.x
3056,169.304,143.438,25.866,72.518,12.598,70.92,13.268,2022-04-04 19:10:21.633,20220404210920,ep.D.x
3057,166.357,140.536,25.821,72.929,12.607,67.607,13.214,2022-04-04 19:10:21.653,20220404210920,ep.D.x
3058,168.798,143.088,25.71,73.102,12.523,69.986,13.187,2022-04-04 19:10:21.673,20220404210920,ep.D.x
3059,171.97,145.889,26.081,74.289,12.585,71.6,13.496,2022-04-04 19:10:21.693,20220404210920,ep.D.x
3060,171.152,145.215,25.937,73.913,12.49,71.302,13.447,2022-04-04 19:10:21.713,20220404210920,ep.D.x
3061,162.608,137.858,24.75,70.429,12.071,67.429,12.679,2022-04-04 19:10:21.733,20220404210920,ep.D.x
3062,167.79,142.292,25.498,72.583,12.483,69.709,13.015,2022-04-04 19:10:21.753,20220404210920,ep.D.x
3063,168.494,142.858,25.636,72.749,12.528,70.109,13.108,2022-04-04 19:10:21.773,20220404210920,ep.D.x
3064,168.417,142.757,25.66,72.575,12.506,70.182,13.154,2022-04-04 19:10:21.793,20220404210920,ep.D.x
3065,169.593,143.778,25.815,72.926,12.556,70.852,13.259,2022-04-04 19:10:21.813,20220404210920,ep.D.x
3066,170.397,144.888,25.509,74.731,12.639,70.157,12.87,2022-04-04 19:10:21.833,20220404210920,ep.D.x
3067,169.058,143.499,25.559,73.386,12.629,70.113,12.93,2022-04-04 19:10:21.853,20220404210920,ep.D.x
3068,166.642,140.857,25.785,70.464,12.571,70.393,13.214,2022-04-04 19:10:21.873,20220404210920,ep.D.x
3069,168.815,142.815,26.0,72.926,12.741,69.889,13.259,2022-04-04 19:10:21.893,20220404210920,ep.D.x
3070,168.378,142.796,25.582,72.765,12.329,70.031,13.253,2022-04-04 19:10:21.913,20220404210920,ep.D.x
3071,168.237,142.692,25.545,72.639,12.33,70.053,13.215,2022-04-04 19:10:21.933,20220404210920,ep.D.x
3072,168.519,142.408,26.111,72.519,13.0,69.889,13.111,2022-04-04 19:10:21.953,20220404210920,ep.D.x
3073,169.119,143.175,25.944,73.019,12.733,70.156,13.211,2022-04-04 19:10:21.973,20220404210920,ep.D.x
3074,168.769,143.097,25.672,72.955,12.415,70.142,13.257,2022-04-04 19:10:21.993,20220404210920,ep.D.x
3075,168.569,142.975,25.594,72.862,12.318,70.113,13.276,2022-04-04 19:10:22.013,20220404210920,ep.D.x
3076,169.37,143.037,26.333,72.889,13.111,70.148,13.222,2022-04-04 19:10:22.033,20220404210920,ep.D.x
3077,165.674,140.55,25.124,72.663,12.308,67.887,12.816,2022-04-04 19:10:22.053,20220404210920,ep.D.x
3078,167.71,142.15,25.56,72.72,12.494,69.43,13.066,2022-04-04 19:10:22.073,20220404210920,ep.D.x
3079,171.965,145.339,26.626,72.867,13.052,72.472,13.574,2022-04-04 19:10:22.093,20220404210920,ep.D.x
3080,168.481,142.629,25.852,72.444,12.63,70.185,13.222,2022-04-04 19:10:22.113,20220404210920,ep.D.x
3081,167.82,143.064,24.756,72.833,12.289,70.231,12.467,2022-04-04 19:10:22.133,20220404210920,ep.D.x
3082,168.197,143.164,25.033,72.922,12.422,70.242,12.611,2022-04-04 19:10:22.153,20220404210920,ep.D.x
3083,169.741,142.963,26.778,72.741,13.074,70.222,13.704,2022-04-04 19:10:22.173,20220404210920,ep.D.x
3084,162.726,137.773,24.953,70.137,12.223,67.636,12.73,2022-04-04 19:10:22.193,20220404210920,ep.D.x
3085,168.353,143.275,25.078,73.137,12.671,70.138,12.407,2022-04-04 19:10:22.213,20220404210920,ep.D.x
3086,170.978,145.907,25.071,74.57,12.809,71.337,12.262,2022-04-04 19:10:22.233,20220404210920,ep.D.x
3087,161.857,137.536,24.321,70.036,11.75,67.5,12.571,2022-04-04 19:10:22.253,20220404210920,ep.D.x
3088,169.587,144.041,25.546,74.422,12.424,69.619,13.122,2022-04-04 19:10:22.273,20220404210920,ep.D.x
3089,171.502,145.3,26.202,74.202,12.759,71.098,13.443,2022-04-04 19:10:22.293,20220404210920,ep.D.x
3090,170.617,144.171,26.446,72.373,12.885,71.798,13.561,2022-04-04 19:10:22.313,20220404210920,ep.D.x
3091,162.822,138.036,24.786,70.393,12.179,67.643,12.607,2022-04-04 19:10:22.333,20220404210920,ep.D.x
3092,170.803,145.037,25.766,74.059,12.417,70.978,13.349,2022-04-04 19:10:22.353,20220404210920,ep.D.x
3093,170.006,144.261,25.745,73.559,12.412,70.702,13.333,2022-04-04 19:10:22.373,20220404210920,ep.D.x
3094,162.178,137.25,24.928,69.714,12.214,67.536,12.714,2022-04-04 19:10:22.393,20220404210920,ep.D.x
3095,172.917,147.252,25.665,75.123,12.468,72.129,13.197,2022-04-04 19:10:22.413,20220404210920,ep.D.x
3096,167.172,141.783,25.389,72.249,12.514,69.534,12.875,2022-04-04 19:10:22.433,20220404210920,ep.D.x
3097,163.905,138.732,25.173,70.662,12.436,68.07,12.737,2022-04-04 19:10:22.453,20220404210920,ep.D.x
3098,167.667,142.519,25.148,72.741,12.037,69.778,13.111,2022-04-04 19:10:22.473,20220404210920,ep.D.x
3099,173.931,147.398,26.533,74.976,12.95,72.422,13.583,2022-04-04 19:10:22.493,20220404210920,ep.D.x
3100,168.626,142.915,25.711,72.81,12.556,70.105,13.155,2022-04-04 19:10:22.513,20220404210920,ep.D.x
3101,163.071,138.326,24.745,70.477,12.052,67.849,12.693,2022-04-04 19:10:22.533,20220404210920,ep.D.x
3102,170.779,145.112,25.667,72.519,12.519,72.593,13.148,2022-04-04 19:10:22.553,20220404210920,ep.D.x
3103,167.624,141.948,25.676,73.094,12.585,68.854,13.091,2022-04-04 19:10:22.573,20220404210920,ep.D.x
3104,168.082,142.356,25.726,73.082,12.615,69.274,13.111,2022-04-04 19:10:22.593,20220404210920,ep.D.x
3105,170.889,145.074,25.815,72.704,12.63,72.37,13.185,2022-04-04 19:10:22.613,20220404210920,ep.D.x
3106,166.25,141.0,25.25,72.75,12.5,68.25,12.75,2022-04-04 19:10:22.633,20220404210920,ep.D.x
3107,167.855,141.866,25.989,72.744,12.622,69.122,13.367,2022-04-04 19:10:22.653,20220404210920,ep.D.x
3108,168.686,142.512,26.174,72.707,12.546,69.805,13.628,2022-04-04 19:10:22.673,20220404210920,ep.D.x
3109,167.964,142.714,25.25,72.607,12.071,70.107,13.179,2022-04-04 19:10:22.693,20220404210920,ep.D.x
3110,168.057,142.39,25.667,72.563,12.483,69.827,13.184,2022-04-04 19:10:22.713,20220404210920,ep.D.x
3111,168.108,142.685,25.423,72.76,12.563,69.925,12.86,2022-04-04 19:10:22.733,20220404210920,ep.D.x
3112,168.188,142.954,25.234,72.912,12.57,70.042,12.664,2022-04-04 19:10:22.753,20220404210920,ep.D.x
3113,168.593,142.222,26.371,72.444,12.556,69.778,13.815,2022-04-04 19:10:22.773,20220404210920,ep.D.x
3114,167.559,142.725,24.834,72.7,12.246,70.025,12.588,2022-04-04 19:10:22.793,20220404210920,ep.D.x
3115,168.008,142.852,25.156,72.731,12.495,70.121,12.661,2022-04-04 19:10:22.813,20220404210920,ep.D.x
3116,169.482,142.778,26.704,72.63,13.148,70.148,13.556,2022-04-04 19:10:22.833,20220404210920,ep.D.x
3117,162.214,137.393,24.821,70.0,12.107,67.393,12.714,2022-04-04 19:10:22.853,20220404210920,ep.D.x
3118,169.952,143.979,25.973,73.511,12.732,70.468,13.241,2022-04-04 19:10:22.873,20220404210920,ep.D.x
3119,171.735,145.724,26.011,74.389,12.772,71.335,13.239,2022-04-04 19:10:22.893,20220404210920,ep.D.x
3120,161.608,137.786,23.822,70.0,11.643,67.786,12.179,2022-04-04 19:10:22.913,20220404210920,ep.D.x
3121,172.267,146.436,25.831,74.47,12.513,71.966,13.318,2022-04-04 19:10:22.933,20220404210920,ep.D.x
3122,169.771,144.16,25.611,72.79,12.423,71.37,13.188,2022-04-04 19:10:22.953,20220404210920,ep.D.x
3123,166.061,140.851,25.21,70.819,12.264,70.032,12.946,2022-04-04 19:10:22.973,20220404210920,ep.D.x
3124,172.074,145.296,26.778,75.296,13.037,70.0,13.741,2022-04-04 19:10:22.993,20220404210920,ep.D.x
3125,167.652,142.985,24.667,73.146,12.018,69.839,12.649,2022-04-04 19:10:23.013,20220404210920,ep.D.x
3126,167.49,142.58,24.91,72.577,12.141,70.003,12.769,2022-04-04 19:10:23.033,20220404210920,ep.D.x
3127,169.926,143.259,26.667,72.852,13.0,70.407,13.667,2022-04-04 19:10:23.053,20220404210920,ep.D.x
3128,162.715,137.893,24.822,70.286,12.179,67.607,12.643,2022-04-04 19:10:23.073,20220404210920,ep.D.x
3129,169.597,143.668,25.929,73.225,12.694,70.443,13.235,2022-04-04 19:10:23.093,20220404210920,ep.D.x
3130,171.425,145.157,26.268,73.916,12.831,71.241,13.437,2022-04-04 19:10:23.113,20220404210920,ep.D.x
3131,163.142,138.071,25.071,70.107,12.214,67.964,12.857,2022-04-04 19:10:23.133,20220404210920,ep.D.x
3132,172.56,146.573,25.987,74.801,12.473,71.772,13.514,2022-04-04 19:10:23.153,20220404210920,ep.D.x
3133,168.432,142.983,25.449,72.993,12.331,69.99,13.118,2022-04-04 19:10:23.173,20220404210920,ep.D.x
3134,163.268,138.435,24.833,70.614,12.179,67.821,12.654,2022-04-04 19:10:23.193,20220404210920,ep.D.x
3135,168.893,143.322,25.571,72.929,12.5,70.393,13.071,2022-04-04 19:10:23.213,20220404210920,ep.D.x
3136,169.876,144.471,25.405,72.538,12.643,71.933,12.762,2022-04-04 19:10:23.233,20220404210920,ep.D.x
3137,171.139,145.326,25.813,73.576,12.846,71.75,12.967,2022-04-04 19:10:23.253,20220404210920,ep.D.x
3138,172.704,146.0,26.704,75.815,13.111,70.185,13.593,2022-04-04 19:10:23.273,20220404210920,ep.D.x
3139,162.714,137.821,24.893,70.071,12.143,67.75,12.75,2022-04-04 19:10:23.293,20220404210920,ep.D.x
3140,169.263,143.884,25.379,73.273,12.057,70.611,13.322,2022-04-04 19:10:23.313,20220404210920,ep.D.x
3141,170.874,145.471,25.403,74.216,12.054,71.255,13.349,2022-04-04 19:10:23.333,20220404210920,ep.D.x
3142,162.607,138.107,24.5,70.643,12.214,67.464,12.286,2022-04-04 19:10:23.353,20220404210920,ep.D.x
3143,167.191,142.448,24.743,72.586,12.184,69.862,12.559,2022-04-04 19:10:23.373,20220404210920,ep.D.x
3144,167.933,142.651,25.282,72.511,12.398,70.14,12.884,2022-04-04 19:10:23.393,20220404210920,ep.D.x
3145,168.038,142.156,25.882,72.129,12.657,70.027,13.225,2022-04-04 19:10:23.413,20220404210920,ep.D.x
3146,169.714,143.893,25.821,73.286,12.571,70.607,13.25,2022-04-04 19:10:23.433,20220404210920,ep.D.x
3147,170.044,144.512,25.532,73.008,12.301,71.504,13.231,2022-04-04 19:10:23.453,20220404210920,ep.D.x
3148,168.907,143.418,25.489,72.89,12.32,70.528,13.169,2022-04-04 19:10:23.473,20220404210920,ep.D.x
3149,166.535,140.893,25.642,72.893,12.571,68.0,13.071,2022-04-04 19:10:23.493,20220404210920,ep.D.x
3150,168.103,142.437,25.666,72.291,12.592,70.146,13.074,2022-04-04 19:10:23.513,20220404210920,ep.D.x
3151,168.246,142.486,25.76,72.468,12.623,70.018,13.137,2022-04-04 19:10:23.533,20220404210920,ep.D.x
3152,169.309,143.519,25.79,73.152,12.618,70.367,13.172,2022-04-04 19:10:23.553,20220404210920,ep.D.x
3153,173.407,147.74,25.667,75.333,12.519,72.407,13.148,2022-04-04 19:10:23.573,20220404210920,ep.D.x
3154,165.077,139.34,25.737,70.982,12.533,68.358,13.204,2022-04-04 19:10:23.593,20220404210920,ep.D.x
3155,165.407,140.059,25.348,71.307,12.359,68.752,12.989,2022-04-04 19:10:23.613,20220404210920,ep.D.x
3156,167.679,142.752,24.927,72.65,12.184,70.102,12.743,2022-04-04 19:10:23.633,20220404210920,ep.D.x
3157,169.037,142.778,26.259,72.778,12.963,70.0,13.296,2022-04-04 19:10:23.653,20220404210920,ep.D.x
3158,168.136,142.508,25.628,72.633,12.389,69.875,13.239,2022-04-04 19:10:23.673,20220404210920,ep.D.x
3159,168.07,142.453,25.617,72.611,12.411,69.842,13.206,2022-04-04 19:10:23.693,20220404210920,ep.D.x
3160,168.815,142.593,26.222,72.704,13.037,69.889,13.185,2022-04-04 19:10:23.713,20220404210920,ep.D.x
3161,168.855,142.945,25.91,72.883,12.663,70.062,13.247,2022-04-04 19:10:23.733,20220404210920,ep.D.x
3162,165.734,140.332,25.402,71.518,12.427,68.814,12.975,2022-04-04 19:10:23.753,20220404210920,ep.D.x
3163,164.924,139.635,25.289,71.156,12.396,68.479,12.893,2022-04-04 19:10:23.773,20220404210920,ep.D.x
3164,174.814,147.888,26.926,75.481,13.222,72.407,13.704,2022-04-04 19:10:23.793,20220404210920,ep.D.x
3165,166.02,141.521,24.499,71.068,11.644,70.453,12.855,2022-04-04 19:10:23.813,20220404210920,ep.D.x
3166,167.345,142.283,25.062,72.216,11.965,70.067,13.097,2022-04-04 19:10:23.833,20220404210920,ep.D.x
3167,172.398,145.683,26.715,75.463,12.994,70.22,13.721,2022-04-04 19:10:23.853,20220404210920,ep.D.x
3168,168.001,143.179,24.822,73.0,12.179,70.179,12.643,2022-04-04 19:10:23.873,20220404210920,ep.D.x
3169,169.011,142.894,26.117,72.783,12.761,70.111,13.356,2022-04-04 19:10:23.893,20220404210920,ep.D.x
3170,169.078,142.7,26.378,72.702,12.945,69.998,13.433,2022-04-04 19:10:23.913,20220404210920,ep.D.x
3171,167.964,142.607,25.357,72.786,12.643,69.821,12.714,2022-04-04 19:10:23.933,20220404210920,ep.D.x
3172,163.914,138.621,25.293,70.664,12.129,67.957,13.164,2022-04-04 19:10:23.953,20220404210920,ep.D.x
3173,169.233,143.256,25.977,73.029,12.462,70.227,13.515,2022-04-04 19:10:23.973,20220404210920,ep.D.x
3174,173.076,146.735,26.341,74.817,12.756,71.918,13.585,2022-04-04 19:10:23.993,20220404210920,ep.D.x
3175,162.178,137.678,24.5,70.214,12.214,67.464,12.286,2022-04-04 19:10:24.013,20220404210920,ep.D.x
3176,171.99,145.809,26.181,74.248,12.804,71.561,13.377,2022-04-04 19:10:24.033,20220404210920,ep.D.x
3177,170.128,144.14,25.988,73.384,12.629,70.756,13.359,2022-04-04 19:10:24.053,20220404210920,ep.D.x
3178,162.428,137.571,24.857,70.071,12.071,67.5,12.786,2022-04-04 19:10:24.073,20220404210920,ep.D.x
3179,175.223,148.334,26.889,75.667,13.037,72.667,13.852,2022-04-04 19:10:24.093,20220404210920,ep.D.x
3180,170.597,144.75,25.847,73.91,12.688,70.84,13.159,2022-04-04 19:10:24.113,20220404210920,ep.D.x
3181,166.697,141.491,25.206,72.25,12.438,69.241,12.768,2022-04-04 19:10:24.133,20220404210920,ep.D.x
3182,162.464,137.5,24.964,70.107,12.25,67.393,12.714,2022-04-04 19:10:24.153,20220404210920,ep.D.x
3183,172.993,146.991,26.002,74.864,12.51,72.127,13.492,2022-04-04 19:10:24.173,20220404210920,ep.D.x
3184,169.141,143.53,25.611,73.37,12.528,70.16,13.083,2022-04-04 19:10:24.193,20220404210920,ep.D.x
3185,164.456,139.309,25.147,71.425,12.502,67.884,12.645,2022-04-04 19:10:24.213,20220404210920,ep.D.x
3186,173.705,147.556,26.149,74.926,12.519,72.63,13.63,2022-04-04 19:10:24.233,20220404210920,ep.D.x
3187,165.542,140.603,24.939,71.821,11.969,68.782,12.97,2022-04-04 19:10:24.253,20220404210920,ep.D.x
3188,164.897,139.861,25.036,71.298,12.086,68.563,12.95,2022-04-04 19:10:24.273,20220404210920,ep.D.x
3189,168.75,142.786,25.964,72.25,12.643,70.536,13.321,2022-04-04 19:10:24.293,20220404210920,ep.D.x
3190,168.811,143.482,25.329,73.561,12.63,69.921,12.699,2022-04-04 19:10:24.313,20220404210920,ep.D.x
3191,168.326,142.95,25.376,72.93,12.616,70.02,12.76,2022-04-04 19:10:24.333,20220404210920,ep.D.x
3192,168.143,142.664,25.479,72.564,12.579,70.1,12.9,2022-04-04 19:10:24.353,20220404210920,ep.D.x
3193,168.713,143.035,25.678,72.964,12.464,70.071,13.214,2022-04-04 19:10:24.373,20220404210920,ep.D.x
3194,168.172,142.444,25.728,72.43,12.626,70.014,13.102,2022-04-04 19:10:24.393,20220404210920,ep.D.x
3195,168.326,142.645,25.681,72.597,12.592,70.048,13.089,2022-04-04 19:10:24.413,20220404210920,ep.D.x
3196,168.575,143.011,25.564,72.936,12.452,70.075,13.112,2022-04-04 19:10:24.433,20220404210920,ep.D.x
3197,166.607,141.857,24.75,72.393,11.536,69.464,13.214,2022-04-04 19:10:24.453,20220404210920,ep.D.x
3198,168.597,142.745,25.852,72.86,12.584,69.885,13.268,2022-04-04 19:10:24.473,20220404210920,ep.D.x
3199,169.382,143.156,26.226,73.035,12.997,70.121,13.229,2022-04-04 19:10:24.493,20220404210920,ep.D.x
3200,168.714,143.0,25.714,72.857,12.643,70.143,13.071,2022-04-04 19:10:24.513,20220404210920,ep.D.x
3201,168.104,142.743,25.361,72.729,12.225,70.014,13.136,2022-04-04 19:10:24.533,20220404210920,ep.D.x
3202,168.444,142.672,25.772,72.635,12.645,70.037,13.127,2022-04-04 19:10:24.553,20220404210920,ep.D.x
3203,168.842,142.696,26.146,72.617,13.019,70.079,13.127,2022-04-04 19:10:24.573,20220404210920,ep.D.x
3204,168.785,143.071,25.714,72.964,12.5,70.107,13.214,2022-04-04 19:10:24.593,20220404210920,ep.D.x
3205,163.991,138.947,25.044,70.768,12.232,68.179,12.812,2022-04-04 19:10:24.613,20220404210920,ep.D.x
3206,166.676,141.196,25.48,71.916,12.469,69.28,13.011,2022-04-04 19:10:24.633,20220404210920,ep.D.x
3207,174.63,147.926,26.704,75.407,13.074,72.519,13.63,2022-04-04 19:10:24.653,20220404210920,ep.D.x
3208,168.07,142.785,25.285,73.071,12.071,69.714,13.214,2022-04-04 19:10:24.673,20220404210920,ep.D.x
3209,166.185,141.157,25.028,71.25,12.157,69.907,12.871,2022-04-04 19:10:24.693,20220404210920,ep.D.x
3210,166.431,141.183,25.248,71.125,12.386,70.058,12.862,2022-04-04 19:10:24.713,20220404210920,ep.D.x
3211,172.444,145.629,26.815,75.481,13.074,70.148,13.741,2022-04-04 19:10:24.733,20220404210920,ep.D.x
3212,168.272,143.152,25.12,73.251,12.343,69.901,12.777,2022-04-04 19:10:24.753,20220404210920,ep.D.x
3213,165.478,140.368,25.11,71.7,12.439,68.668,12.671,2022-04-04 19:10:24.773,20220404210920,ep.D.x
3214,163.587,138.064,25.523,70.562,12.729,67.502,12.794,2022-04-04 19:10:24.793,20220404210920,ep.D.x
3215,175.408,148.778,26.63,75.815,13.0,72.963,13.63,2022-04-04 19:10:24.813,20220404210920,ep.D.x
3216,169.997,144.658,25.339,73.794,12.375,70.864,12.964,2022-04-04 19:10:24.833,20220404210920,ep.D.x
3217,166.5,141.414,25.086,72.157,12.225,69.257,12.861,2022-04-04 19:10:24.853,20220404210920,ep.D.x
3218,163.75,137.964,25.786,70.357,12.5,67.607,13.286,2022-04-04 19:10:24.873,20220404210920,ep.D.x
3219,173.575,146.896,26.679,75.169,13.017,71.727,13.662,2022-04-04 19:10:24.893,20220404210920,ep.D.x
3220,169.448,143.687,25.761,72.704,12.346,70.983,13.415,2022-04-04 19:10:24.913,20220404210920,ep.D.x
3221,165.137,140.288,24.849,70.668,11.745,69.62,13.104,2022-04-04 19:10:24.933,20220404210920,ep.D.x
3222,164.893,140.5,24.393,73.036,11.714,67.464,12.679,2022-04-04 19:10:24.953,20220404210920,ep.D.x
3223,172.529,146.292,26.237,74.87,12.79,71.422,13.447,2022-04-04 19:10:24.973,20220404210920,ep.D.x
3224,172.402,146.105,26.297,74.489,12.775,71.616,13.522,2022-04-04 19:10:24.993,20220404210920,ep.D.x
3225,168.393,142.929,25.464,73.0,12.214,69.929,13.25,2022-04-04 19:10:25.013,20220404210920,ep.D.x
3226,162.072,137.286,24.786,70.107,12.143,67.179,12.643,2022-04-04 19:10:25.033,20220404210920,ep.D.x
3227,165.95,141.1,24.85,72.229,12.143,68.871,12.707,2022-04-04 19:10:25.053,20220404210920,ep.D.x
3228,169.539,144.314,25.225,73.855,12.314,70.459,12.911,2022-04-04 19:10:25.073,20220404210920,ep.D.x
3229,173.556,147.0,26.556,74.704,13.0,72.296,13.556,2022-04-04 19:10:25.093,20220404210920,ep.D.x
3230,165.1,140.049,25.051,71.647,12.18,68.402,12.871,2022-04-04 19:10:25.113,20220404210920,ep.D.x
3231,165.247,140.268,24.979,71.525,12.068,68.743,12.911,2022-04-04 19:10:25.133,20220404210920,ep.D.x
3232,167.167,141.972,25.195,71.97,12.104,70.002,13.091,2022-04-04 19:10:25.153,20220404210920,ep.D.x
3233,165.572,140.75,24.822,70.714,12.036,70.036,12.786,2022-04-04 19:10:25.173,20220404210920,ep.D.x
