,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
2809,165.185,140.407,24.778,72.444,12.593,67.963,12.185,2022-04-04 20:05:20.014,20220404220423,ep.D.x
2810,170.815,145.407,25.408,72.222,12.593,73.185,12.815,2022-04-04 20:05:20.034,20220404220423,ep.D.x
2811,167.469,142.471,24.998,72.319,12.231,70.152,12.767,2022-04-04 20:05:20.054,20220404220423,ep.D.x
2812,166.444,141.455,24.989,72.381,12.104,69.074,12.885,2022-04-04 20:05:20.074,20220404220423,ep.D.x
2813,168.258,142.777,25.481,72.407,12.259,70.37,13.222,2022-04-04 20:05:20.094,20220404220423,ep.D.x
2814,168.822,143.446,25.376,72.02,12.189,71.426,13.187,2022-04-04 20:05:20.114,20220404220423,ep.D.x
2815,167.119,141.393,25.726,70.489,12.519,70.904,13.207,2022-04-04 20:05:20.134,20220404220423,ep.D.x
2816,168.472,142.269,26.203,70.909,12.863,71.36,13.34,2022-04-04 20:05:20.154,20220404220423,ep.D.x
2817,176.0,149.077,26.923,75.192,13.231,73.885,13.692,2022-04-04 20:05:20.174,20220404220423,ep.D.x
2818,168.682,143.339,25.343,72.547,12.625,70.792,12.718,2022-04-04 20:05:20.194,20220404220423,ep.D.x
2819,168.141,142.482,25.659,72.163,12.659,70.319,13.0,2022-04-04 20:05:20.214,20220404220423,ep.D.x
2820,167.649,141.843,25.806,72.102,12.704,69.741,13.102,2022-04-04 20:05:20.234,20220404220423,ep.D.x
2821,166.482,141.037,25.445,72.407,12.704,68.63,12.741,2022-04-04 20:05:20.254,20220404220423,ep.D.x
2822,168.181,142.47,25.711,72.074,12.604,70.396,13.107,2022-04-04 20:05:20.274,20220404220423,ep.D.x
2823,169.125,143.526,25.599,72.648,12.43,70.878,13.169,2022-04-04 20:05:20.294,20220404220423,ep.D.x
2824,169.644,144.0,25.644,72.933,12.444,71.067,13.2,2022-04-04 20:05:20.314,20220404220423,ep.D.x
2825,169.259,142.963,26.296,72.074,13.037,70.889,13.259,2022-04-04 20:05:20.334,20220404220423,ep.D.x
2826,167.276,142.302,24.974,71.696,12.659,70.606,12.315,2022-04-04 20:05:20.354,20220404220423,ep.D.x
2827,166.351,141.518,24.833,70.796,12.389,70.722,12.444,2022-04-04 20:05:20.374,20220404220423,ep.D.x
2828,166.228,141.174,25.054,70.28,12.252,70.894,12.802,2022-04-04 20:05:20.394,20220404220423,ep.D.x
2829,168.778,143.0,25.778,72.074,12.63,70.926,13.148,2022-04-04 20:05:20.414,20220404220423,ep.D.x
2830,168.985,143.267,25.718,72.4,12.511,70.867,13.207,2022-04-04 20:05:20.434,20220404220423,ep.D.x
2831,168.47,143.166,25.304,72.331,12.565,70.835,12.739,2022-04-04 20:05:20.454,20220404220423,ep.D.x
2832,168.5,143.486,25.014,72.418,12.708,71.068,12.306,2022-04-04 20:05:20.474,20220404220423,ep.D.x
2833,175.0,148.192,26.808,74.846,13.077,73.346,13.731,2022-04-04 20:05:20.494,20220404220423,ep.D.x
2834,163.371,137.924,25.447,70.655,12.415,67.269,13.032,2022-04-04 20:05:20.514,20220404220423,ep.D.x
2835,163.804,138.414,25.39,70.638,12.372,67.776,13.018,2022-04-04 20:05:20.534,20220404220423,ep.D.x
2836,169.139,143.274,25.865,72.336,12.582,70.938,13.283,2022-04-04 20:05:20.554,20220404220423,ep.D.x
2837,175.269,148.461,26.808,75.192,13.077,73.269,13.731,2022-04-04 20:05:20.574,20220404220423,ep.D.x
2838,169.568,144.199,25.369,72.854,12.353,71.345,13.016,2022-04-04 20:05:20.594,20220404220423,ep.D.x
2839,168.259,142.97,25.289,72.222,12.319,70.748,12.97,2022-04-04 20:05:20.614,20220404220423,ep.D.x
2840,169.117,143.228,25.889,72.419,12.63,70.809,13.259,2022-04-04 20:05:20.634,20220404220423,ep.D.x
2841,168.519,142.63,25.889,71.926,12.63,70.704,13.259,2022-04-04 20:05:20.654,20220404220423,ep.D.x
2842,168.779,142.993,25.786,72.367,12.63,70.626,13.156,2022-04-04 20:05:20.674,20220404220423,ep.D.x
2843,167.904,142.124,25.78,71.493,12.604,70.631,13.176,2022-04-04 20:05:20.694,20220404220423,ep.D.x
2844,166.075,140.223,25.852,69.519,12.556,70.704,13.296,2022-04-04 20:05:20.714,20220404220423,ep.D.x
2845,168.851,143.148,25.703,72.407,12.481,70.741,13.222,2022-04-04 20:05:20.734,20220404220423,ep.D.x
2846,168.587,142.835,25.752,72.311,12.53,70.524,13.222,2022-04-04 20:05:20.754,20220404220423,ep.D.x
2847,168.566,142.766,25.8,72.17,12.567,70.596,13.233,2022-04-04 20:05:20.774,20220404220423,ep.D.x
2848,168.852,143.0,25.852,71.963,12.593,71.037,13.259,2022-04-04 20:05:20.794,20220404220423,ep.D.x
2849,168.747,142.895,25.852,72.315,12.628,70.58,13.224,2022-04-04 20:05:20.814,20220404220423,ep.D.x
2850,168.296,143.044,25.252,72.244,12.319,70.8,12.933,2022-04-04 20:05:20.834,20220404220423,ep.D.x
2851,168.139,143.065,25.074,72.13,12.222,70.935,12.852,2022-04-04 20:05:20.854,20220404220423,ep.D.x
2852,168.556,142.815,25.741,71.963,12.556,70.852,13.185,2022-04-04 20:05:20.874,20220404220423,ep.D.x
2853,168.456,142.982,25.474,72.163,12.689,70.819,12.785,2022-04-04 20:05:20.894,20220404220423,ep.D.x
2854,169.075,143.224,25.851,72.389,12.581,70.835,13.27,2022-04-04 20:05:20.914,20220404220423,ep.D.x
2855,169.326,143.296,26.03,72.474,12.519,70.822,13.511,2022-04-04 20:05:20.934,20220404220423,ep.D.x
2856,168.26,142.852,25.408,72.148,12.667,70.704,12.741,2022-04-04 20:05:20.954,20220404220423,ep.D.x
2857,168.921,143.167,25.754,72.369,12.604,70.798,13.15,2022-04-04 20:05:20.974,20220404220423,ep.D.x
2858,167.39,141.834,25.556,72.278,12.556,69.556,13.0,2022-04-04 20:05:20.994,20220404220423,ep.D.x
2859,166.229,140.911,25.318,72.115,12.485,68.796,12.833,2022-04-04 20:05:21.014,20220404220423,ep.D.x
2860,169.0,143.556,25.444,71.926,12.296,71.63,13.148,2022-04-04 20:05:21.034,20220404220423,ep.D.x
2861,168.347,142.992,25.355,72.222,12.148,70.77,13.207,2022-04-04 20:05:21.054,20220404220423,ep.D.x
2862,168.302,142.735,25.567,72.113,12.361,70.622,13.206,2022-04-04 20:05:21.074,20220404220423,ep.D.x
2863,168.471,142.66,25.811,71.93,12.611,70.73,13.2,2022-04-04 20:05:21.094,20220404220423,ep.D.x
2864,168.703,143.259,25.444,72.296,12.111,70.963,13.333,2022-04-04 20:05:21.114,20220404220423,ep.D.x
2865,168.482,142.732,25.75,72.352,12.5,70.38,13.25,2022-04-04 20:05:21.134,20220404220423,ep.D.x
2866,167.34,141.903,25.437,71.407,12.274,70.496,13.163,2022-04-04 20:05:21.154,20220404220423,ep.D.x
2867,166.012,141.149,24.863,70.193,11.785,70.956,13.078,2022-04-04 20:05:21.174,20220404220423,ep.D.x
2868,171.149,145.371,25.778,74.556,12.63,70.815,13.148,2022-04-04 20:05:21.194,20220404220423,ep.D.x
2869,169.93,144.1,25.83,73.259,12.63,70.841,13.2,2022-04-04 20:05:21.214,20220404220423,ep.D.x
2870,168.292,142.298,25.994,71.55,12.798,70.748,13.196,2022-04-04 20:05:21.234,20220404220423,ep.D.x
2871,166.222,139.963,26.259,69.407,13.111,70.556,13.148,2022-04-04 20:05:21.254,20220404220423,ep.D.x
2872,168.74,143.37,25.37,72.444,12.148,70.926,13.222,2022-04-04 20:05:21.274,20220404220423,ep.D.x
2873,170.763,145.104,25.659,73.985,12.437,71.119,13.222,2022-04-04 20:05:21.294,20220404220423,ep.D.x
2874,170.952,145.093,25.859,74.093,12.615,71.0,13.244,2022-04-04 20:05:21.314,20220404220423,ep.D.x
2875,168.851,142.888,25.963,72.407,12.667,70.481,13.296,2022-04-04 20:05:21.334,20220404220423,ep.D.x
2876,169.062,143.135,25.927,72.196,12.631,70.939,13.296,2022-04-04 20:05:21.354,20220404220423,ep.D.x
2877,168.852,142.97,25.882,72.096,12.563,70.874,13.319,2022-04-04 20:05:21.374,20220404220423,ep.D.x
2878,168.897,142.879,26.018,72.12,12.694,70.759,13.324,2022-04-04 20:05:21.394,20220404220423,ep.D.x
2879,169.481,142.963,26.518,72.37,13.222,70.593,13.296,2022-04-04 20:05:21.414,20220404220423,ep.D.x
2880,168.614,143.329,25.285,72.27,12.189,71.059,13.096,2022-04-04 20:05:21.434,20220404220423,ep.D.x
2881,168.275,143.004,25.271,72.219,12.319,70.785,12.952,2022-04-04 20:05:21.454,20220404220423,ep.D.x
2882,168.171,142.808,25.363,72.252,12.444,70.556,12.919,2022-04-04 20:05:21.474,20220404220423,ep.D.x
2883,168.556,143.223,25.333,72.519,12.148,70.704,13.185,2022-04-04 20:05:21.494,20220404220423,ep.D.x
2884,169.532,143.348,26.184,72.581,13.03,70.767,13.154,2022-04-04 20:05:21.514,20220404220423,ep.D.x
2885,168.63,143.093,25.537,72.389,12.667,70.704,12.87,2022-04-04 20:05:21.534,20220404220423,ep.D.x
2886,166.899,142.066,24.833,71.809,12.217,70.257,12.616,2022-04-04 20:05:21.554,20220404220423,ep.D.x
2887,163.179,137.822,25.357,69.679,12.607,68.143,12.75,2022-04-04 20:05:21.574,20220404220423,ep.D.x
2888,166.738,141.705,25.033,71.503,12.596,70.202,12.437,2022-04-04 20:05:21.594,20220404220423,ep.D.x
2889,168.414,143.148,25.266,72.333,12.607,70.815,12.659,2022-04-04 20:05:21.614,20220404220423,ep.D.x
2890,169.094,143.317,25.777,72.628,12.631,70.689,13.146,2022-04-04 20:05:21.634,20220404220423,ep.D.x
2891,168.074,142.296,25.778,71.889,12.667,70.407,13.111,2022-04-04 20:05:21.654,20220404220423,ep.D.x
2892,168.308,142.478,25.83,71.993,12.615,70.485,13.215,2022-04-04 20:05:21.674,20220404220423,ep.D.x
2893,168.719,142.828,25.891,72.193,12.606,70.635,13.285,2022-04-04 20:05:21.694,20220404220423,ep.D.x
2894,169.296,143.333,25.963,72.481,12.63,70.852,13.333,2022-04-04 20:05:21.714,20220404220423,ep.D.x
2895,170.999,145.37,25.629,72.222,12.148,73.148,13.481,2022-04-04 20:05:21.734,20220404220423,ep.D.x
2896,167.966,142.096,25.87,72.246,12.485,69.85,13.385,2022-04-04 20:05:21.754,20220404220423,ep.D.x
2897,167.2,141.211,25.989,72.27,12.667,68.941,13.322,2022-04-04 20:05:21.774,20220404220423,ep.D.x
2898,169.222,143.259,25.963,72.296,12.667,70.963,13.296,2022-04-04 20:05:21.794,20220404220423,ep.D.x
2899,168.835,142.837,25.998,72.296,12.667,70.541,13.331,2022-04-04 20:05:21.814,20220404220423,ep.D.x
2900,170.37,144.504,25.866,72.319,12.622,72.185,13.244,2022-04-04 20:05:21.834,20220404220423,ep.D.x
2901,170.778,145.009,25.769,72.37,12.593,72.639,13.176,2022-04-04 20:05:21.854,20220404220423,ep.D.x
2902,168.889,143.148,25.741,72.481,12.593,70.667,13.148,2022-04-04 20:05:21.874,20220404220423,ep.D.x
2903,168.555,142.948,25.607,72.415,12.126,70.533,13.481,2022-04-04 20:05:21.894,20220404220423,ep.D.x
2904,167.399,141.704,25.695,72.224,12.319,69.48,13.376,2022-04-04 20:05:21.914,20220404220423,ep.D.x
2905,167.11,141.318,25.792,72.222,12.511,69.096,13.281,2022-04-04 20:05:21.934,20220404220423,ep.D.x
2906,169.629,143.778,25.851,72.815,12.481,70.963,13.37,2022-04-04 20:05:21.954,20220404220423,ep.D.x
2907,170.321,144.816,25.505,72.059,12.198,72.757,13.307,2022-04-04 20:05:21.974,20220404220423,ep.D.x
2908,169.759,144.185,25.574,72.222,12.333,71.963,13.241,2022-04-04 20:05:21.994,20220404220423,ep.D.x
2909,169.002,143.292,25.71,72.457,12.519,70.835,13.191,2022-04-04 20:05:22.014,20220404220423,ep.D.x
2910,168.593,142.852,25.741,72.111,12.519,70.741,13.222,2022-04-04 20:05:22.034,20220404220423,ep.D.x
2911,164.718,139.285,25.433,70.708,12.189,68.577,13.244,2022-04-04 20:05:22.054,20220404220423,ep.D.x
2912,165.745,140.161,25.584,70.94,12.301,69.221,13.283,2022-04-04 20:05:22.074,20220404220423,ep.D.x
2913,168.768,142.85,25.918,71.874,12.594,70.976,13.324,2022-04-04 20:05:22.094,20220404220423,ep.D.x
2914,169.297,143.519,25.778,73.0,12.63,70.519,13.148,2022-04-04 20:05:22.114,20220404220423,ep.D.x
2915,168.908,143.156,25.752,72.43,12.526,70.726,13.226,2022-04-04 20:05:22.134,20220404220423,ep.D.x
2916,168.831,143.078,25.753,72.263,12.533,70.815,13.22,2022-04-04 20:05:22.154,20220404220423,ep.D.x
2917,169.0,143.222,25.778,72.407,12.63,70.815,13.148,2022-04-04 20:05:22.174,20220404220423,ep.D.x
2918,171.926,145.852,26.074,74.704,12.741,71.148,13.333,2022-04-04 20:05:22.194,20220404220423,ep.D.x
2919,169.856,143.95,25.906,73.115,12.693,70.835,13.213,2022-04-04 20:05:22.214,20220404220423,ep.D.x
2920,168.94,142.992,25.948,72.348,12.811,70.644,13.137,2022-04-04 20:05:22.234,20220404220423,ep.D.x
2921,169.408,143.149,26.259,72.556,13.148,70.593,13.111,2022-04-04 20:05:22.254,20220404220423,ep.D.x
2922,168.774,142.867,25.907,72.098,12.726,70.769,13.181,2022-04-04 20:05:22.274,20220404220423,ep.D.x
2923,166.496,141.483,25.013,70.722,12.389,70.761,12.624,2022-04-04 20:05:22.294,20220404220423,ep.D.x
2924,165.786,141.102,24.684,70.346,12.18,70.756,12.504,2022-04-04 20:05:22.314,20220404220423,ep.D.x
2925,168.926,143.222,25.704,72.444,12.185,70.778,13.519,2022-04-04 20:05:22.334,20220404220423,ep.D.x
2926,167.509,142.592,24.917,71.972,12.437,70.62,12.48,2022-04-04 20:05:22.354,20220404220423,ep.D.x
2927,168.26,142.76,25.5,72.056,12.519,70.704,12.981,2022-04-04 20:05:22.374,20220404220423,ep.D.x
2928,169.238,143.06,26.178,72.267,12.567,70.793,13.611,2022-04-04 20:05:22.394,20220404220423,ep.D.x
2929,169.112,143.186,25.926,72.519,12.63,70.667,13.296,2022-04-04 20:05:22.414,20220404220423,ep.D.x
2930,168.785,143.037,25.748,72.252,12.481,70.785,13.267,2022-04-04 20:05:22.434,20220404220423,ep.D.x
2931,169.954,144.217,25.737,73.502,12.544,70.715,13.193,2022-04-04 20:05:22.454,20220404220423,ep.D.x
2932,171.138,145.415,25.723,74.826,12.656,70.589,13.067,2022-04-04 20:05:22.474,20220404220423,ep.D.x
2933,168.038,142.815,25.223,72.259,12.556,70.556,12.667,2022-04-04 20:05:22.494,20220404220423,ep.D.x
2934,164.233,138.936,25.297,70.163,12.675,68.773,12.622,2022-04-04 20:05:22.514,20220404220423,ep.D.x
2935,166.01,140.516,25.494,70.494,12.672,70.022,12.822,2022-04-04 20:05:22.534,20220404220423,ep.D.x
2936,171.666,145.851,25.815,72.407,12.593,73.444,13.222,2022-04-04 20:05:22.554,20220404220423,ep.D.x
2937,168.222,142.815,25.407,72.074,12.148,70.741,13.259,2022-04-04 20:05:22.574,20220404220423,ep.D.x
2938,167.909,142.863,25.046,72.17,12.1,70.693,12.946,2022-04-04 20:05:22.594,20220404220423,ep.D.x
2939,167.653,142.778,24.875,72.167,12.119,70.611,12.756,2022-04-04 20:05:22.614,20220404220423,ep.D.x
2940,167.444,142.518,24.926,72.037,12.222,70.481,12.704,2022-04-04 20:05:22.634,20220404220423,ep.D.x
2941,168.922,143.082,25.84,72.389,12.644,70.693,13.196,2022-04-04 20:05:22.654,20220404220423,ep.D.x
2942,170.311,144.489,25.822,73.719,12.6,70.77,13.222,2022-04-04 20:05:22.674,20220404220423,ep.D.x
2943,169.085,143.511,25.574,73.328,12.488,70.183,13.086,2022-04-04 20:05:22.694,20220404220423,ep.D.x
2944,162.787,137.822,24.965,69.536,12.286,68.286,12.679,2022-04-04 20:05:22.714,20220404220423,ep.D.x
2945,167.911,142.255,25.656,72.04,12.61,70.215,13.046,2022-04-04 20:05:22.734,20220404220423,ep.D.x
2946,168.889,143.111,25.778,72.278,12.63,70.833,13.148,2022-04-04 20:05:22.754,20220404220423,ep.D.x
2947,169.013,143.219,25.794,72.119,12.609,71.1,13.185,2022-04-04 20:05:22.774,20220404220423,ep.D.x
2948,169.296,143.407,25.889,72.37,12.704,71.037,13.185,2022-04-04 20:05:22.794,20220404220423,ep.D.x
2949,168.526,142.548,25.978,72.341,12.674,70.207,13.304,2022-04-04 20:05:22.814,20220404220423,ep.D.x
2950,168.784,142.85,25.934,72.283,12.617,70.567,13.317,2022-04-04 20:05:22.834,20220404220423,ep.D.x
2951,169.545,143.686,25.859,72.23,12.574,71.456,13.285,2022-04-04 20:05:22.854,20220404220423,ep.D.x
2952,171.444,145.518,25.926,72.296,12.741,73.222,13.185,2022-04-04 20:05:22.874,20220404220423,ep.D.x
2953,165.085,139.88,25.205,70.467,11.971,69.413,13.234,2022-04-04 20:05:22.894,20220404220423,ep.D.x
2954,164.753,139.724,25.029,70.646,11.957,69.078,13.072,2022-04-04 20:05:22.914,20220404220423,ep.D.x
2955,168.074,142.926,25.148,72.111,12.407,70.815,12.741,2022-04-04 20:05:22.934,20220404220423,ep.D.x
2956,171.074,145.741,25.333,75.037,12.148,70.704,13.185,2022-04-04 20:05:22.954,20220404220423,ep.D.x
2957,168.078,142.636,25.442,71.786,12.168,70.85,13.274,2022-04-04 20:05:22.974,20220404220423,ep.D.x
2958,167.025,141.474,25.551,70.592,12.291,70.882,13.26,2022-04-04 20:05:22.994,20220404220423,ep.D.x
2959,168.704,143.0,25.704,72.259,12.63,70.741,13.074,2022-04-04 20:05:23.014,20220404220423,ep.D.x
2960,170.17,144.833,25.337,74.026,12.563,70.807,12.774,2022-04-04 20:05:23.034,20220404220423,ep.D.x
2961,168.134,142.552,25.582,71.859,12.576,70.693,13.006,2022-04-04 20:05:23.054,20220404220423,ep.D.x
2962,167.215,141.511,25.704,70.926,12.585,70.585,13.119,2022-04-04 20:05:23.074,20220404220423,ep.D.x
2963,170.742,145.482,25.26,74.926,12.556,70.556,12.704,2022-04-04 20:05:23.094,20220404220423,ep.D.x
2964,169.544,143.435,26.109,72.47,12.996,70.965,13.113,2022-04-04 20:05:23.114,20220404220423,ep.D.x
2965,167.416,141.787,25.629,70.947,12.608,70.84,13.021,2022-04-04 20:05:23.134,20220404220423,ep.D.x
2966,165.902,140.761,25.141,70.071,12.195,70.69,12.946,2022-04-04 20:05:23.154,20220404220423,ep.D.x
2967,169.519,143.111,26.408,72.0,12.667,71.111,13.741,2022-04-04 20:05:23.174,20220404220423,ep.D.x
2968,167.991,142.778,25.213,72.0,11.944,70.778,13.269,2022-04-04 20:05:23.194,20220404220423,ep.D.x
2969,167.778,142.83,24.948,72.119,12.044,70.711,12.904,2022-04-04 20:05:23.214,20220404220423,ep.D.x
2970,168.415,143.209,25.206,72.431,12.58,70.778,12.626,2022-04-04 20:05:23.234,20220404220423,ep.D.x
2971,172.074,145.778,26.296,75.0,13.037,70.778,13.259,2022-04-04 20:05:23.254,20220404220423,ep.D.x
2972,165.347,140.058,25.289,71.225,12.386,68.833,12.903,2022-04-04 20:05:23.274,20220404220423,ep.D.x
2973,165.158,140.003,25.155,70.303,12.286,69.7,12.869,2022-04-04 20:05:23.294,20220404220423,ep.D.x
2974,171.445,145.593,25.852,71.926,12.704,73.667,13.148,2022-04-04 20:05:23.314,20220404220423,ep.D.x
2975,168.63,142.884,25.746,71.856,12.598,71.028,13.148,2022-04-04 20:05:23.334,20220404220423,ep.D.x
2976,168.992,143.029,25.963,72.185,12.526,70.844,13.437,2022-04-04 20:05:23.354,20220404220423,ep.D.x
2977,169.648,143.75,25.898,72.963,12.37,70.787,13.528,2022-04-04 20:05:23.374,20220404220423,ep.D.x
2978,170.593,145.334,25.259,74.63,12.037,70.704,13.222,2022-04-04 20:05:23.394,20220404220423,ep.D.x
2979,164.144,139.183,24.961,70.238,12.164,68.945,12.797,2022-04-04 20:05:23.414,20220404220423,ep.D.x
2980,167.252,141.88,25.372,70.912,12.367,70.968,13.005,2022-04-04 20:05:23.434,20220404220423,ep.D.x
2981,170.863,144.959,25.904,72.102,12.578,72.857,13.326,2022-04-04 20:05:23.454,20220404220423,ep.D.x
2982,169.667,143.259,26.408,72.259,12.704,71.0,13.704,2022-04-04 20:05:23.474,20220404220423,ep.D.x
2983,168.926,143.289,25.637,72.378,12.23,70.911,13.407,2022-04-04 20:05:23.494,20220404220423,ep.D.x
2984,168.707,143.063,25.644,72.174,12.394,70.889,13.25,2022-04-04 20:05:23.514,20220404220423,ep.D.x
2985,168.35,142.571,25.779,71.95,12.681,70.621,13.098,2022-04-04 20:05:23.534,20220404220423,ep.D.x
2986,165.5,140.714,24.786,72.5,12.143,68.214,12.643,2022-04-04 20:05:23.554,20220404220423,ep.D.x
2987,167.898,142.081,25.817,72.228,12.769,69.853,13.048,2022-04-04 20:05:23.574,20220404220423,ep.D.x
2988,169.665,143.73,25.935,72.202,12.687,71.528,13.248,2022-04-04 20:05:23.594,20220404220423,ep.D.x
2989,171.036,145.703,25.333,72.37,12.037,73.333,13.296,2022-04-04 20:05:23.614,20220404220423,ep.D.x
2990,170.037,143.814,26.223,72.37,12.556,71.444,13.667,2022-04-04 20:05:23.634,20220404220423,ep.D.x
2991,165.161,139.71,25.451,70.551,12.334,69.159,13.117,2022-04-04 20:05:23.654,20220404220423,ep.D.x
2992,164.818,139.588,25.23,70.836,12.318,68.752,12.912,2022-04-04 20:05:23.674,20220404220423,ep.D.x
2993,171.667,145.852,25.815,74.63,12.63,71.222,13.185,2022-04-04 20:05:23.694,20220404220423,ep.D.x
2994,168.767,142.819,25.948,72.33,12.663,70.489,13.285,2022-04-04 20:05:23.714,20220404220423,ep.D.x
2995,168.974,142.889,26.085,72.196,12.85,70.693,13.235,2022-04-04 20:05:23.734,20220404220423,ep.D.x
2996,169.778,143.704,26.074,72.341,12.8,71.363,13.274,2022-04-04 20:05:23.754,20220404220423,ep.D.x
2997,171.26,145.63,25.63,72.519,12.0,73.111,13.63,2022-04-04 20:05:23.774,20220404220423,ep.D.x
2998,163.753,138.689,25.064,69.649,12.152,69.04,12.912,2022-04-04 20:05:23.794,20220404220423,ep.D.x
2999,165.253,139.922,25.331,70.462,12.382,69.46,12.949,2022-04-04 20:05:23.814,20220404220423,ep.D.x
3000,169.052,143.252,25.8,72.415,12.641,70.837,13.159,2022-04-04 20:05:23.834,20220404220423,ep.D.x
3001,172.185,146.185,26.0,75.481,12.741,70.704,13.259,2022-04-04 20:05:23.854,20220404220423,ep.D.x
3002,172.13,145.935,26.195,73.12,12.991,72.815,13.204,2022-04-04 20:05:23.874,20220404220423,ep.D.x
3003,168.423,142.468,25.955,71.114,12.73,71.354,13.225,2022-04-04 20:05:23.894,20220404220423,ep.D.x
3004,162.893,137.393,25.5,69.286,12.214,68.107,13.286,2022-04-04 20:05:23.914,20220404220423,ep.D.x
3005,168.815,143.074,25.741,71.926,12.593,71.148,13.148,2022-04-04 20:05:23.934,20220404220423,ep.D.x
3006,170.958,144.808,26.15,74.069,12.906,70.739,13.244,2022-04-04 20:05:23.954,20220404220423,ep.D.x
3007,170.256,144.19,26.066,73.57,12.784,70.62,13.282,2022-04-04 20:05:23.974,20220404220423,ep.D.x
3008,165.928,140.571,25.357,69.714,12.107,70.857,13.25,2022-04-04 20:05:23.994,20220404220423,ep.D.x
3009,168.392,142.523,25.869,71.571,12.511,70.952,13.358,2022-04-04 20:05:24.014,20220404220423,ep.D.x
3010,168.952,143.108,25.844,72.165,12.596,70.943,13.248,2022-04-04 20:05:24.034,20220404220423,ep.D.x
3011,169.6,143.733,25.867,72.881,12.719,70.852,13.148,2022-04-04 20:05:24.054,20220404220423,ep.D.x
3012,171.259,145.037,26.222,74.481,13.074,70.556,13.148,2022-04-04 20:05:24.074,20220404220423,ep.D.x
3013,166.819,141.393,25.426,70.46,12.252,70.933,13.174,2022-04-04 20:05:24.094,20220404220423,ep.D.x
3014,167.153,141.662,25.491,70.779,12.326,70.883,13.165,2022-04-04 20:05:24.114,20220404220423,ep.D.x
3015,168.821,143.066,25.755,72.344,12.596,70.722,13.159,2022-04-04 20:05:24.134,20220404220423,ep.D.x
3016,171.556,145.667,25.889,75.111,12.63,70.556,13.259,2022-04-04 20:05:24.154,20220404220423,ep.D.x
3017,167.067,141.604,25.463,70.742,12.586,70.862,12.877,2022-04-04 20:05:24.174,20220404220423,ep.D.x
3018,166.901,141.264,25.637,70.365,12.553,70.899,13.084,2022-04-04 20:05:24.194,20220404220423,ep.D.x
3019,169.371,143.148,26.223,72.37,12.519,70.778,13.704,2022-04-04 20:05:24.214,20220404220423,ep.D.x
3020,168.445,143.0,25.445,72.185,12.63,70.815,12.815,2022-04-04 20:05:24.234,20220404220423,ep.D.x
