data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
536.371,510.805,25.566,72.966,12.533,70.451,13.033,45.034,0.0,46.9,0.0,45.555,0.0,45.552,0.0,45.58,0.0,46.181,0.0,47.002,0.0,45.584,0.0
535.496,509.944,25.552,72.853,12.523,70.342,13.029,44.996,0.0,46.831,0.0,45.503,0.0,45.475,0.0,45.499,0.0,45.997,0.0,46.935,0.0,45.513,0.0
537.398,511.806,25.592,73.23,12.496,70.712,13.096,45.13,0.0,46.842,0.0,45.642,0.0,45.642,0.0,45.673,0.0,46.2,0.0,47.074,0.0,45.661,0.0
536.191,510.598,25.593,73.03,12.533,70.448,13.06,45.044,0.0,46.713,0.0,45.557,0.0,45.554,0.0,45.58,0.0,46.101,0.0,47.0,0.0,45.571,0.0
536.349,510.807,25.542,73.206,12.552,70.523,12.99,45.027,0.0,46.802,0.0,45.538,0.0,45.538,0.0,45.565,0.0,46.033,0.0,46.996,0.0,45.579,0.0
536.081,510.501,25.58,73.091,12.462,70.433,13.118,45.038,0.0,46.636,0.0,45.552,0.0,45.552,0.0,45.582,0.0,46.048,0.0,47.0,0.0,45.569,0.0
536.352,510.757,25.595,73.18,12.514,70.566,13.081,45.044,0.0,46.588,0.0,45.552,0.0,45.552,0.0,45.577,0.0,46.118,0.0,47.005,0.0,45.575,0.0
536.109,510.556,25.553,73.128,12.531,70.401,13.022,45.049,0.0,46.617,0.0,45.561,0.0,45.557,0.0,45.591,0.0,46.087,0.0,46.992,0.0,45.573,0.0
536.166,510.6,25.566,73.242,12.562,70.528,13.004,45.045,0.0,46.53,0.0,45.555,0.0,45.548,0.0,45.579,0.0,46.002,0.0,46.995,0.0,45.576,0.0
535.49,509.764,25.726,73.472,12.581,70.42,13.145,44.895,0.0,46.381,0.0,45.419,0.0,45.422,0.0,45.458,0.0,45.907,0.0,46.896,0.0,45.494,0.0
535.172,509.306,25.866,73.589,12.776,70.452,13.09,44.677,0.0,46.186,0.0,45.258,0.0,45.341,0.0,45.437,0.0,45.903,0.0,46.916,0.0,45.547,0.0
521.949,496.024,25.925,73.557,12.86,70.47,13.065,42.78,0.0,44.25,0.0,43.364,0.0,43.464,0.0,43.559,0.0,44.01,0.0,45.005,0.0,45.565,0.0
478.348,452.33,26.018,73.382,12.955,70.474,13.063,36.683,0.0,38.003,0.0,37.224,0.0,37.303,0.0,37.339,0.0,37.731,0.0,38.635,0.0,45.556,0.0
793.36,766.961,26.399,75.507,13.3,70.889,13.099,71.054,0.0,69.498,0.0,110.798,0.0,78.993,0.0,83.096,0.0,72.131,0.0,71.39,0.0,63.605,0.0
1581.204,1555.371,25.833,77.792,12.758,72.012,13.075,170.065,0.0,170.158,0.0,195.167,0.0,173.483,0.0,184.859,0.0,175.216,0.0,166.335,0.0,170.284,0.0
1945.997,1920.515,25.482,77.492,12.437,73.429,13.045,219.442,0.0,223.115,0.0,223.077,0.0,219.74,0.0,225.323,0.0,222.477,0.0,213.825,0.0,222.595,0.0
1976.289,1950.834,25.455,77.077,12.409,74.174,13.046,224.918,0.0,228.841,0.0,223.495,0.0,225.62,0.0,227.346,0.0,225.569,0.0,219.372,0.0,224.422,0.0
1981.231,1955.755,25.476,76.969,12.449,74.079,13.027,225.105,0.0,228.18,0.0,224.06,0.0,227.012,0.0,230.275,0.0,226.296,0.0,220.132,0.0,223.647,0.0
1986.582,1961.001,25.581,77.026,12.529,74.077,13.052,225.668,0.0,228.489,0.0,225.507,0.0,227.039,0.0,231.273,0.0,226.788,0.0,220.685,0.0,224.449,0.0
1987.658,1962.01,25.648,77.095,12.512,74.148,13.136,225.64,0.0,228.515,0.0,226.046,0.0,227.038,0.0,230.481,0.0,227.113,0.0,220.857,0.0,225.077,0.0
1989.425,1963.856,25.569,76.91,12.447,74.026,13.122,225.311,0.0,228.568,0.0,225.9,0.0,228.068,0.0,230.223,0.0,227.757,0.0,222.398,0.0,224.695,0.0
1994.652,1969.152,25.5,76.956,12.457,74.105,13.043,226.527,0.0,229.552,0.0,225.538,0.0,228.096,0.0,230.883,0.0,228.184,0.0,224.461,0.0,224.85,0.0
1996.807,1971.24,25.567,76.986,12.508,74.178,13.059,226.65,0.0,229.749,0.0,225.29,0.0,228.138,0.0,231.799,0.0,228.19,0.0,224.416,0.0,225.844,0.0
1999.002,1973.368,25.634,76.911,12.519,74.072,13.115,225.426,0.0,229.811,0.0,226.468,0.0,228.923,0.0,232.062,0.0,228.695,0.0,224.607,0.0,226.393,0.0
2001.27,1975.671,25.599,76.973,12.467,74.08,13.132,226.658,0.0,230.572,0.0,226.989,0.0,229.049,0.0,231.881,0.0,228.941,0.0,224.434,0.0,226.094,0.0
2003.959,1978.53,25.429,76.975,12.393,74.152,13.036,227.354,0.0,230.691,0.0,226.51,0.0,229.425,0.0,232.298,0.0,229.22,0.0,225.58,0.0,226.325,0.0
2005.413,1979.956,25.457,76.896,12.422,74.095,13.035,226.949,0.0,230.874,0.0,226.789,0.0,229.325,0.0,232.67,0.0,230.333,0.0,226.037,0.0,225.988,0.0
2002.604,1977.098,25.506,77.012,12.415,74.195,13.091,226.273,0.0,230.33,0.0,226.476,0.0,230.754,0.0,231.214,0.0,229.709,0.0,225.138,0.0,225.997,0.0
2003.963,1978.39,25.573,76.991,12.49,74.145,13.083,226.264,0.0,230.202,0.0,227.293,0.0,229.859,0.0,231.737,0.0,230.474,0.0,225.448,0.0,225.977,0.0
2006.283,1980.707,25.576,77.152,12.4,74.227,13.176,227.308,0.0,231.312,0.0,226.935,0.0,229.741,0.0,231.922,0.0,230.264,0.0,225.343,0.0,226.503,0.0
2009.424,1983.813,25.611,77.157,12.45,74.225,13.161,228.289,0.0,231.635,0.0,227.72,0.0,229.681,0.0,232.255,0.0,230.328,0.0,225.571,0.0,226.952,0.0
2014.251,1988.685,25.566,77.067,12.437,74.11,13.129,228.671,0.0,232.029,0.0,227.504,0.0,230.556,0.0,233.54,0.0,231.356,0.0,226.26,0.0,227.592,0.0
2010.588,1984.99,25.598,76.949,12.572,74.064,13.026,227.799,0.0,230.968,0.0,228.564,0.0,229.695,0.0,233.575,0.0,230.975,0.0,226.071,0.0,226.33,0.0
2010.519,1985.033,25.486,77.164,12.432,74.124,13.054,227.268,0.0,231.433,0.0,227.731,0.0,230.748,0.0,233.5,0.0,230.695,0.0,225.87,0.0,226.5,0.0
2010.427,1984.943,25.484,76.935,12.407,74.052,13.077,228.15,0.0,231.494,0.0,228.063,0.0,230.601,0.0,233.367,0.0,229.561,0.0,225.125,0.0,227.595,0.0
2016.102,1990.544,25.558,77.087,12.516,74.203,13.042,228.605,0.0,232.484,0.0,228.169,0.0,231.514,0.0,233.133,0.0,231.056,0.0,226.64,0.0,227.653,0.0
2021.693,1996.065,25.628,77.134,12.558,74.216,13.07,228.242,0.0,231.947,0.0,229.02,0.0,231.285,0.0,234.175,0.0,232.421,0.0,227.528,0.0,230.097,0.0
2016.953,1991.361,25.592,76.897,12.505,74.073,13.087,228.195,0.0,231.489,0.0,228.095,0.0,231.103,0.0,234.404,0.0,230.694,0.0,226.691,0.0,229.72,0.0
2020.365,1994.79,25.575,77.126,12.5,74.193,13.075,228.522,0.0,232.873,0.0,227.859,0.0,230.542,0.0,234.47,0.0,231.903,0.0,227.385,0.0,229.917,0.0
2021.214,1995.704,25.51,76.974,12.467,74.08,13.043,229.033,0.0,232.349,0.0,228.386,0.0,230.774,0.0,233.932,0.0,232.068,0.0,227.579,0.0,230.529,0.0
2024.166,1998.588,25.578,76.849,12.505,73.995,13.073,229.408,0.0,233.693,0.0,228.38,0.0,231.071,0.0,234.145,0.0,232.489,0.0,227.481,0.0,231.077,0.0
2025.443,1999.861,25.582,76.847,12.513,74.095,13.069,228.959,0.0,234.814,0.0,228.458,0.0,231.183,0.0,233.837,0.0,232.196,0.0,227.7,0.0,231.772,0.0
2027.713,2002.133,25.58,76.944,12.504,74.065,13.076,228.77,0.0,235.72,0.0,228.897,0.0,231.418,0.0,233.903,0.0,232.432,0.0,227.931,0.0,232.053,0.0
2026.386,2000.776,25.61,76.951,12.487,74.076,13.123,228.646,0.0,235.965,0.0,228.778,0.0,231.326,0.0,234.197,0.0,231.501,0.0,227.754,0.0,231.582,0.0
2028.723,2003.164,25.559,76.956,12.478,74.146,13.081,229.34,0.0,235.723,0.0,229.086,0.0,231.499,0.0,234.442,0.0,231.972,0.0,228.163,0.0,231.837,0.0
2031.007,2005.488,25.519,77.011,12.474,74.057,13.045,229.818,0.0,235.505,0.0,229.817,0.0,231.747,0.0,234.708,0.0,232.521,0.0,228.161,0.0,232.143,0.0
2028.512,2003.014,25.498,76.923,12.408,73.947,13.09,229.297,0.0,235.327,0.0,229.559,0.0,231.948,0.0,234.813,0.0,231.861,0.0,228.129,0.0,231.21,0.0
2030.231,2004.78,25.451,76.859,12.371,74.04,13.08,229.319,0.0,235.885,0.0,229.436,0.0,232.342,0.0,234.295,0.0,233.044,0.0,228.639,0.0,230.921,0.0
2032.922,2007.444,25.478,76.896,12.428,74.107,13.05,229.739,0.0,236.52,0.0,229.964,0.0,232.16,0.0,234.055,0.0,233.711,0.0,228.333,0.0,231.959,0.0
2032.743,2007.178,25.565,76.83,12.456,73.964,13.109,229.572,0.0,236.271,0.0,229.411,0.0,231.847,0.0,234.947,0.0,232.902,0.0,228.928,0.0,232.506,0.0
2032.294,2006.677,25.617,76.852,12.5,74.0,13.117,228.862,0.0,236.224,0.0,229.378,0.0,231.989,0.0,234.507,0.0,232.898,0.0,229.524,0.0,232.443,0.0
2032.684,2007.249,25.435,76.718,12.495,74.034,12.94,229.09,0.0,236.032,0.0,230.412,0.0,232.25,0.0,234.961,0.0,233.239,0.0,228.813,0.0,231.7,0.0
2032.124,2006.514,25.61,76.86,12.504,73.988,13.106,228.963,0.0,236.053,0.0,229.836,0.0,232.063,0.0,235.484,0.0,233.364,0.0,228.405,0.0,231.498,0.0
2036.5,2010.941,25.559,76.957,12.468,74.033,13.091,230.04,0.0,236.912,0.0,230.559,0.0,232.571,0.0,235.335,0.0,232.982,0.0,229.343,0.0,232.209,0.0
2031.597,2005.983,25.614,76.742,12.517,73.976,13.097,229.53,0.0,235.413,0.0,230.05,0.0,232.064,0.0,234.293,0.0,232.796,0.0,229.306,0.0,231.813,0.0
2034.707,2009.171,25.536,76.792,12.442,73.937,13.094,229.012,0.0,236.073,0.0,230.14,0.0,232.398,0.0,235.07,0.0,233.907,0.0,229.789,0.0,232.053,0.0
2033.756,2008.343,25.413,76.899,12.459,74.115,12.954,228.995,0.0,237.203,0.0,230.004,0.0,231.739,0.0,235.358,0.0,233.147,0.0,229.549,0.0,231.334,0.0
2032.937,2007.346,25.591,76.662,12.437,73.91,13.154,229.027,0.0,236.875,0.0,229.65,0.0,231.662,0.0,234.738,0.0,233.16,0.0,229.206,0.0,232.456,0.0
2037.959,2012.421,25.538,76.836,12.421,74.017,13.117,229.456,0.0,236.561,0.0,229.922,0.0,232.684,0.0,236.593,0.0,233.876,0.0,229.549,0.0,232.927,0.0
2037.128,2011.576,25.552,76.686,12.486,73.861,13.066,229.618,0.0,236.411,0.0,230.763,0.0,233.119,0.0,236.53,0.0,233.166,0.0,228.901,0.0,232.521,0.0
2039.565,2013.999,25.566,76.837,12.436,74.002,13.13,229.997,0.0,236.707,0.0,230.726,0.0,233.29,0.0,236.365,0.0,233.895,0.0,229.016,0.0,233.164,0.0
2037.116,2011.609,25.507,76.637,12.465,73.925,13.042,230.56,0.0,237.606,0.0,230.6,0.0,232.15,0.0,235.988,0.0,233.52,0.0,229.145,0.0,231.478,0.0
2041.518,2015.903,25.615,76.796,12.506,73.974,13.109,230.756,0.0,237.709,0.0,231.104,0.0,233.393,0.0,235.903,0.0,233.836,0.0,229.671,0.0,232.761,0.0
2039.607,2014.125,25.482,76.73,12.458,73.994,13.024,230.421,0.0,237.634,0.0,230.704,0.0,232.675,0.0,235.593,0.0,233.393,0.0,230.378,0.0,232.603,0.0
2041.135,2015.514,25.621,76.737,12.515,73.881,13.106,230.037,0.0,237.46,0.0,230.45,0.0,233.35,0.0,235.537,0.0,234.068,0.0,230.928,0.0,233.066,0.0
2038.794,2013.191,25.603,76.679,12.485,73.83,13.118,230.796,0.0,237.503,0.0,230.447,0.0,233.452,0.0,235.104,0.0,234.182,0.0,228.619,0.0,232.579,0.0
2042.191,2016.596,25.595,76.749,12.511,73.968,13.084,231.003,0.0,237.977,0.0,231.482,0.0,233.376,0.0,236.048,0.0,234.631,0.0,227.883,0.0,233.479,0.0
2039.46,2013.862,25.598,76.699,12.517,74.014,13.081,230.268,0.0,237.252,0.0,231.957,0.0,232.288,0.0,235.963,0.0,234.264,0.0,227.672,0.0,233.485,0.0
2040.662,2015.106,25.556,76.706,12.521,73.923,13.035,230.907,0.0,237.82,0.0,231.553,0.0,232.918,0.0,235.834,0.0,234.48,0.0,227.957,0.0,233.008,0.0
2042.93,2017.436,25.494,76.698,12.493,73.866,13.001,231.408,0.0,237.948,0.0,231.418,0.0,233.701,0.0,236.168,0.0,234.31,0.0,228.683,0.0,233.236,0.0
2044.497,2018.927,25.57,76.674,12.494,73.911,13.076,231.73,0.0,237.789,0.0,231.607,0.0,233.791,0.0,236.762,0.0,234.775,0.0,228.623,0.0,233.265,0.0
2043.285,2017.732,25.553,76.637,12.494,73.919,13.059,231.426,0.0,238.206,0.0,231.224,0.0,233.654,0.0,236.512,0.0,235.255,0.0,227.978,0.0,232.921,0.0
2039.727,2014.258,25.469,76.582,12.464,73.913,13.005,230.662,0.0,237.213,0.0,230.656,0.0,233.327,0.0,236.009,0.0,234.621,0.0,228.05,0.0,233.225,0.0
2037.022,2011.498,25.524,76.623,12.48,73.904,13.044,230.276,0.0,235.286,0.0,230.637,0.0,233.367,0.0,235.916,0.0,233.995,0.0,228.517,0.0,232.977,0.0
2038.013,2012.466,25.547,76.688,12.5,73.876,13.047,230.036,0.0,235.173,0.0,231.54,0.0,233.841,0.0,235.786,0.0,234.164,0.0,228.723,0.0,232.639,0.0
2045.154,2019.577,25.577,76.653,12.492,73.998,13.085,231.081,0.0,235.985,0.0,232.468,0.0,234.266,0.0,236.503,0.0,235.456,0.0,228.921,0.0,234.246,0.0
2041.155,2015.69,25.465,76.553,12.459,73.958,13.006,231.125,0.0,235.211,0.0,231.452,0.0,233.859,0.0,236.251,0.0,235.118,0.0,228.444,0.0,233.719,0.0
2045.018,2019.478,25.54,76.605,12.471,73.88,13.069,231.23,0.0,235.523,0.0,232.406,0.0,234.409,0.0,237.584,0.0,235.369,0.0,228.986,0.0,233.486,0.0
2041.21,2015.609,25.601,76.486,12.49,73.895,13.111,229.971,0.0,235.103,0.0,231.569,0.0,233.726,0.0,236.774,0.0,234.967,0.0,229.194,0.0,233.924,0.0
2045.953,2020.366,25.587,76.523,12.434,73.87,13.153,231.369,0.0,236.285,0.0,233.047,0.0,234.478,0.0,237.914,0.0,235.693,0.0,228.347,0.0,232.84,0.0
2046.033,2020.422,25.611,76.66,12.475,73.981,13.136,231.007,0.0,236.447,0.0,232.397,0.0,233.961,0.0,237.048,0.0,235.516,0.0,229.422,0.0,233.983,0.0
2045.054,2019.467,25.587,76.697,12.436,73.943,13.151,230.567,0.0,235.888,0.0,232.5,0.0,233.814,0.0,237.377,0.0,236.305,0.0,228.706,0.0,233.67,0.0
2042.021,2016.321,25.7,76.318,12.538,73.858,13.162,230.116,0.0,234.752,0.0,231.646,0.0,234.121,0.0,236.113,0.0,234.847,0.0,230.873,0.0,233.677,0.0
2056.217,2030.708,25.509,76.776,12.401,73.952,13.108,232.039,0.0,237.665,0.0,232.723,0.0,235.303,0.0,238.364,0.0,236.387,0.0,232.707,0.0,234.792,0.0
2051.48,2025.939,25.541,76.514,12.488,73.832,13.053,231.053,0.0,238.655,0.0,232.277,0.0,235.007,0.0,237.165,0.0,236.77,0.0,230.287,0.0,234.379,0.0
2054.188,2028.606,25.582,76.488,12.51,73.786,13.072,231.007,0.0,238.964,0.0,232.596,0.0,235.536,0.0,237.041,0.0,236.003,0.0,232.428,0.0,234.757,0.0
2052.813,2027.208,25.605,76.602,12.52,73.95,13.085,231.249,0.0,238.841,0.0,232.381,0.0,233.131,0.0,237.361,0.0,236.981,0.0,232.086,0.0,234.626,0.0
2048.697,2023.087,25.61,76.594,12.462,73.961,13.148,231.1,0.0,238.769,0.0,232.217,0.0,232.501,0.0,236.794,0.0,235.181,0.0,231.907,0.0,234.063,0.0
2051.847,2026.309,25.538,76.466,12.45,73.895,13.088,232.199,0.0,239.199,0.0,232.232,0.0,234.05,0.0,237.515,0.0,235.537,0.0,232.009,0.0,233.207,0.0
2054.251,2028.746,25.505,76.429,12.38,73.839,13.125,232.027,0.0,239.145,0.0,232.242,0.0,234.604,0.0,237.472,0.0,235.734,0.0,232.816,0.0,234.438,0.0
2054.153,2028.609,25.544,76.546,12.462,73.96,13.082,232.014,0.0,239.284,0.0,231.971,0.0,234.224,0.0,238.191,0.0,236.417,0.0,232.001,0.0,234.001,0.0
2053.243,2027.717,25.526,76.533,12.47,73.984,13.056,230.691,0.0,239.555,0.0,232.596,0.0,233.595,0.0,238.421,0.0,236.023,0.0,232.195,0.0,234.124,0.0
2054.881,2029.276,25.605,76.589,12.479,73.888,13.126,231.108,0.0,239.372,0.0,233.809,0.0,233.594,0.0,238.16,0.0,236.536,0.0,232.189,0.0,234.031,0.0
2056.786,2031.248,25.538,76.502,12.426,73.96,13.112,231.973,0.0,239.277,0.0,233.677,0.0,234.88,0.0,237.707,0.0,236.495,0.0,232.503,0.0,234.274,0.0
2056.783,2031.236,25.547,76.545,12.455,73.935,13.092,232.196,0.0,239.149,0.0,232.843,0.0,235.188,0.0,237.938,0.0,236.54,0.0,232.765,0.0,234.137,0.0
2055.424,2029.741,25.683,76.57,12.523,73.804,13.16,231.973,0.0,239.195,0.0,232.759,0.0,234.759,0.0,237.541,0.0,236.538,0.0,232.674,0.0,233.928,0.0
2054.587,2028.984,25.603,76.529,12.512,73.831,13.091,231.736,0.0,239.989,0.0,232.843,0.0,234.151,0.0,237.332,0.0,236.517,0.0,232.374,0.0,233.682,0.0
2055.664,2030.164,25.5,76.461,12.492,73.951,13.008,231.568,0.0,239.893,0.0,233.054,0.0,234.5,0.0,237.516,0.0,236.73,0.0,232.697,0.0,233.794,0.0
2057.24,2031.657,25.583,76.436,12.475,74.001,13.108,231.121,0.0,239.354,0.0,233.352,0.0,234.827,0.0,237.693,0.0,237.07,0.0,233.127,0.0,234.676,0.0
2058.479,2032.91,25.569,76.47,12.427,73.924,13.142,231.223,0.0,239.997,0.0,233.294,0.0,234.625,0.0,238.333,0.0,237.433,0.0,232.97,0.0,234.641,0.0
2058.47,2032.942,25.528,76.378,12.434,73.883,13.094,231.936,0.0,239.958,0.0,233.339,0.0,235.41,0.0,238.449,0.0,236.728,0.0,233.096,0.0,233.765,0.0
2055.801,2030.167,25.634,76.454,12.518,73.994,13.116,231.999,0.0,239.246,0.0,232.936,0.0,234.415,0.0,238.278,0.0,235.67,0.0,232.915,0.0,234.26,0.0
2057.33,2031.697,25.633,76.562,12.555,73.852,13.078,232.603,0.0,239.185,0.0,232.829,0.0,234.379,0.0,237.469,0.0,236.408,0.0,233.317,0.0,235.093,0.0
2060.238,2034.678,25.56,76.551,12.454,73.921,13.106,231.942,0.0,239.901,0.0,233.752,0.0,234.95,0.0,237.624,0.0,237.436,0.0,233.51,0.0,235.091,0.0
2058.199,2032.68,25.519,76.445,12.407,73.755,13.112,231.71,0.0,239.486,0.0,233.694,0.0,235.276,0.0,238.522,0.0,236.72,0.0,232.588,0.0,234.484,0.0
2057.391,2031.958,25.433,76.436,12.426,73.863,13.007,232.017,0.0,240.405,0.0,232.754,0.0,233.931,0.0,238.076,0.0,236.463,0.0,233.367,0.0,234.646,0.0
2062.88,2037.448,25.432,76.59,12.455,74.036,12.977,231.563,0.0,240.468,0.0,234.092,0.0,235.246,0.0,238.498,0.0,238.06,0.0,233.58,0.0,235.315,0.0
2062.022,2036.553,25.469,76.567,12.422,73.707,13.047,232.093,0.0,240.167,0.0,233.887,0.0,235.126,0.0,238.265,0.0,237.763,0.0,233.624,0.0,235.354,0.0
2057.72,2032.209,25.511,76.405,12.475,73.703,13.036,232.022,0.0,239.723,0.0,232.968,0.0,234.491,0.0,237.743,0.0,236.657,0.0,233.486,0.0,235.011,0.0
2061.944,2036.356,25.588,76.56,12.49,74.054,13.098,232.356,0.0,240.973,0.0,233.842,0.0,235.035,0.0,238.306,0.0,236.825,0.0,233.442,0.0,234.963,0.0
2060.886,2035.431,25.455,76.454,12.419,73.826,13.036,231.948,0.0,239.282,0.0,233.786,0.0,235.315,0.0,238.419,0.0,237.594,0.0,233.723,0.0,235.084,0.0
2061.713,2036.119,25.594,76.544,12.538,73.861,13.056,232.195,0.0,239.98,0.0,234.587,0.0,235.898,0.0,238.4,0.0,237.004,0.0,232.942,0.0,234.708,0.0
2060.026,2034.419,25.607,76.346,12.479,73.727,13.128,231.474,0.0,240.345,0.0,234.039,0.0,234.864,0.0,238.364,0.0,236.518,0.0,234.151,0.0,234.591,0.0
2061.104,2035.455,25.649,76.505,12.59,73.834,13.059,232.027,0.0,240.112,0.0,233.988,0.0,235.742,0.0,238.18,0.0,237.157,0.0,233.263,0.0,234.647,0.0
2062.265,2036.776,25.489,76.407,12.479,73.744,13.01,231.897,0.0,239.982,0.0,233.633,0.0,235.938,0.0,239.327,0.0,236.835,0.0,233.764,0.0,235.249,0.0
2062.455,2036.774,25.681,76.35,12.562,73.722,13.119,233.016,0.0,240.501,0.0,233.896,0.0,234.845,0.0,238.965,0.0,237.307,0.0,233.737,0.0,234.435,0.0
2063.115,2037.586,25.529,76.466,12.493,73.906,13.036,232.586,0.0,240.589,0.0,233.859,0.0,235.239,0.0,237.312,0.0,238.089,0.0,234.375,0.0,235.165,0.0
2063.674,2038.13,25.544,76.508,12.463,73.921,13.081,232.719,0.0,240.576,0.0,233.981,0.0,234.778,0.0,238.045,0.0,237.871,0.0,234.492,0.0,235.239,0.0
2062.051,2036.566,25.485,76.297,12.424,73.841,13.061,232.095,0.0,240.463,0.0,233.787,0.0,234.797,0.0,238.781,0.0,237.772,0.0,234.068,0.0,234.665,0.0
2063.53,2038.047,25.483,76.379,12.462,73.932,13.021,232.401,0.0,240.558,0.0,233.808,0.0,234.775,0.0,239.1,0.0,237.787,0.0,234.375,0.0,234.932,0.0
2066.458,2040.922,25.536,76.425,12.539,74.152,12.997,232.741,0.0,240.487,0.0,234.467,0.0,235.696,0.0,239.181,0.0,238.416,0.0,234.499,0.0,234.858,0.0
2065.404,2039.905,25.499,76.352,12.443,74.101,13.056,232.283,0.0,240.413,0.0,234.431,0.0,236.143,0.0,238.859,0.0,238.525,0.0,234.06,0.0,234.738,0.0
2064.585,2039.065,25.52,76.312,12.447,74.049,13.073,232.608,0.0,240.145,0.0,234.226,0.0,235.547,0.0,239.165,0.0,238.305,0.0,233.799,0.0,234.909,0.0
2065.745,2040.153,25.592,76.345,12.526,74.067,13.066,232.975,0.0,240.301,0.0,234.484,0.0,235.38,0.0,239.429,0.0,238.149,0.0,233.883,0.0,235.14,0.0
2066.954,2041.407,25.547,76.385,12.479,74.066,13.068,232.448,0.0,240.921,0.0,234.835,0.0,235.814,0.0,238.974,0.0,237.712,0.0,234.802,0.0,235.45,0.0
2066.729,2041.212,25.517,76.374,12.487,74.159,13.03,232.452,0.0,240.687,0.0,234.674,0.0,236.187,0.0,238.702,0.0,237.514,0.0,235.016,0.0,235.447,0.0
2064.759,2039.191,25.568,76.369,12.508,74.113,13.06,232.781,0.0,240.6,0.0,234.082,0.0,236.053,0.0,238.728,0.0,237.547,0.0,233.794,0.0,235.124,0.0
2066.407,2040.911,25.496,76.258,12.461,74.13,13.035,232.725,0.0,241.402,0.0,234.431,0.0,235.867,0.0,239.31,0.0,237.627,0.0,234.185,0.0,234.976,0.0
2065.95,2040.524,25.426,76.267,12.415,74.207,13.011,232.8,0.0,240.775,0.0,234.121,0.0,236.079,0.0,239.525,0.0,237.48,0.0,233.941,0.0,235.329,0.0
2063.5,2037.978,25.522,76.352,12.496,74.101,13.026,232.075,0.0,239.815,0.0,234.187,0.0,235.729,0.0,238.782,0.0,237.254,0.0,234.414,0.0,235.269,0.0
2063.136,2037.566,25.57,76.24,12.497,74.229,13.073,231.984,0.0,240.942,0.0,233.505,0.0,235.966,0.0,238.353,0.0,237.53,0.0,233.845,0.0,234.972,0.0
2062.727,2037.145,25.582,76.385,12.428,74.085,13.154,231.182,0.0,240.583,0.0,233.941,0.0,234.932,0.0,239.852,0.0,237.532,0.0,234.265,0.0,234.388,0.0
2066.489,2040.891,25.598,76.215,12.542,74.184,13.056,231.809,0.0,241.1,0.0,234.444,0.0,236.032,0.0,239.506,0.0,237.787,0.0,234.54,0.0,235.274,0.0
2063.646,2038.134,25.512,76.383,12.505,74.054,13.007,232.126,0.0,241.291,0.0,233.901,0.0,234.774,0.0,238.391,0.0,238.359,0.0,234.21,0.0,234.645,0.0
2065.002,2039.476,25.526,76.237,12.499,73.997,13.027,233.051,0.0,240.873,0.0,234.545,0.0,236.02,0.0,239.212,0.0,237.557,0.0,234.119,0.0,233.865,0.0
2067.357,2041.815,25.542,76.36,12.529,74.144,13.013,233.094,0.0,241.29,0.0,235.137,0.0,235.425,0.0,239.212,0.0,238.244,0.0,234.217,0.0,234.692,0.0
2068.103,2042.531,25.572,76.262,12.448,74.037,13.124,232.889,0.0,241.251,0.0,235.027,0.0,235.024,0.0,239.567,0.0,237.592,0.0,234.977,0.0,235.905,0.0
2065.071,2039.574,25.497,76.295,12.397,74.231,13.1,232.521,0.0,241.17,0.0,233.968,0.0,235.406,0.0,239.308,0.0,237.173,0.0,235.073,0.0,234.429,0.0
2066.918,2041.3,25.618,76.418,12.534,74.092,13.084,233.226,0.0,240.77,0.0,234.115,0.0,235.452,0.0,238.987,0.0,237.125,0.0,235.304,0.0,235.811,0.0
2069.953,2044.501,25.452,76.467,12.466,74.167,12.986,233.354,0.0,240.855,0.0,234.436,0.0,236.899,0.0,239.606,0.0,238.141,0.0,234.354,0.0,236.222,0.0
2067.395,2041.802,25.593,76.257,12.58,74.241,13.013,233.003,0.0,240.722,0.0,234.809,0.0,235.776,0.0,238.894,0.0,237.655,0.0,235.082,0.0,235.363,0.0
2066.447,2040.817,25.63,76.335,12.56,74.161,13.07,232.493,0.0,240.444,0.0,233.97,0.0,235.848,0.0,239.467,0.0,237.961,0.0,234.918,0.0,235.22,0.0
