data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
2021.126,1995.61,25.516,77.222,12.5,74.221,13.016,228.425,0.0,235.344,0.0,228.3,0.0,230.105,0.0,233.953,0.0,230.892,0.0,226.654,0.0,230.494,0.0
2019.069,1993.548,25.521,77.105,12.473,73.95,13.048,228.075,0.0,234.675,0.0,228.505,0.0,230.855,0.0,233.216,0.0,231.325,0.0,226.341,0.0,229.501,0.0
2021.34,1995.911,25.429,77.068,12.46,74.19,12.969,227.671,0.0,233.559,0.0,227.616,0.0,231.225,0.0,234.331,0.0,232.134,0.0,227.648,0.0,230.469,0.0
2022.788,1997.194,25.594,77.225,12.459,74.166,13.135,229.186,0.0,234.565,0.0,229.084,0.0,230.441,0.0,233.219,0.0,231.596,0.0,227.056,0.0,230.656,0.0
2024.358,1998.79,25.568,77.137,12.512,74.071,13.056,228.869,0.0,235.694,0.0,229.352,0.0,231.05,0.0,233.362,0.0,231.817,0.0,227.094,0.0,230.344,0.0
2025.116,1999.543,25.573,77.224,12.418,74.017,13.155,229.426,0.0,235.702,0.0,229.275,0.0,230.614,0.0,233.571,0.0,231.787,0.0,227.573,0.0,230.354,0.0
2020.727,1995.13,25.597,77.255,12.524,74.142,13.073,228.035,0.0,233.42,0.0,227.854,0.0,230.452,0.0,233.631,0.0,231.871,0.0,227.575,0.0,230.895,0.0
2029.281,2003.713,25.568,77.16,12.538,74.119,13.03,229.459,0.0,235.664,0.0,229.451,0.0,232.114,0.0,234.869,0.0,232.611,0.0,227.388,0.0,230.878,0.0
2026.708,2001.246,25.462,77.097,12.478,73.973,12.984,229.323,0.0,235.249,0.0,228.099,0.0,231.792,0.0,234.568,0.0,232.795,0.0,227.413,0.0,230.937,0.0
2025.183,1999.612,25.571,77.085,12.524,73.94,13.047,229.254,0.0,235.645,0.0,228.42,0.0,231.523,0.0,233.746,0.0,231.54,0.0,227.753,0.0,230.706,0.0
2028.624,2003.039,25.585,76.94,12.532,74.105,13.053,229.472,0.0,235.342,0.0,229.096,0.0,232.645,0.0,234.041,0.0,231.896,0.0,228.298,0.0,231.204,0.0
2029.725,2004.116,25.609,77.028,12.485,74.042,13.124,228.904,0.0,235.453,0.0,229.672,0.0,231.425,0.0,234.61,0.0,232.955,0.0,228.639,0.0,231.388,0.0
2028.077,2002.496,25.581,76.943,12.47,74.101,13.111,229.197,0.0,235.193,0.0,228.925,0.0,230.927,0.0,234.904,0.0,232.875,0.0,228.006,0.0,231.425,0.0
2027.685,2002.042,25.643,76.927,12.499,74.115,13.144,228.899,0.0,235.822,0.0,229.183,0.0,231.855,0.0,235.184,0.0,233.068,0.0,225.861,0.0,231.128,0.0
2023.3,1997.747,25.553,76.883,12.464,74.006,13.089,229.105,0.0,235.296,0.0,229.182,0.0,230.989,0.0,234.36,0.0,232.071,0.0,225.018,0.0,230.837,0.0
2021.129,1995.533,25.596,76.876,12.494,73.957,13.102,228.608,0.0,233.462,0.0,229.582,0.0,230.914,0.0,233.887,0.0,231.585,0.0,225.269,0.0,231.393,0.0
2025.302,1999.729,25.573,76.888,12.452,74.043,13.121,228.452,0.0,233.161,0.0,229.914,0.0,231.753,0.0,234.57,0.0,233.175,0.0,225.96,0.0,231.813,0.0
2027.039,2001.574,25.465,76.803,12.375,74.014,13.09,228.508,0.0,233.51,0.0,229.932,0.0,232.024,0.0,234.991,0.0,233.735,0.0,225.882,0.0,232.175,0.0
2028.832,2003.248,25.584,76.913,12.444,73.958,13.14,229.089,0.0,233.463,0.0,230.178,0.0,232.225,0.0,235.163,0.0,233.455,0.0,226.316,0.0,232.488,0.0
2029.378,2003.698,25.68,77.007,12.522,73.989,13.158,229.937,0.0,233.528,0.0,229.848,0.0,231.755,0.0,235.437,0.0,233.68,0.0,226.881,0.0,231.636,0.0
2027.053,2001.487,25.566,76.771,12.484,73.97,13.082,229.357,0.0,233.831,0.0,229.85,0.0,231.52,0.0,235.266,0.0,233.242,0.0,226.308,0.0,231.372,0.0
2031.738,2006.191,25.547,76.715,12.454,73.974,13.093,229.09,0.0,234.586,0.0,230.894,0.0,232.533,0.0,235.284,0.0,233.39,0.0,226.942,0.0,232.783,0.0
2030.446,2004.821,25.625,76.82,12.512,73.95,13.113,229.198,0.0,234.162,0.0,230.474,0.0,231.928,0.0,235.368,0.0,233.599,0.0,226.513,0.0,232.809,0.0
2029.488,2003.935,25.553,76.944,12.49,74.023,13.063,230.256,0.0,234.034,0.0,229.879,0.0,231.499,0.0,235.252,0.0,233.363,0.0,226.567,0.0,232.118,0.0
2027.915,2002.385,25.53,76.769,12.434,73.942,13.096,229.56,0.0,233.605,0.0,230.376,0.0,231.449,0.0,235.921,0.0,232.887,0.0,226.191,0.0,231.685,0.0
2024.558,1999.083,25.475,76.692,12.404,74.103,13.071,227.277,0.0,232.465,0.0,230.048,0.0,231.29,0.0,235.57,0.0,233.554,0.0,226.922,0.0,231.162,0.0
2031.42,2005.864,25.556,76.688,12.5,73.934,13.056,231.13,0.0,234.011,0.0,230.877,0.0,233.486,0.0,235.117,0.0,233.359,0.0,226.641,0.0,230.621,0.0
2029.286,2003.855,25.431,76.814,12.427,73.936,13.004,229.171,0.0,231.542,0.0,230.248,0.0,232.525,0.0,236.093,0.0,234.108,0.0,226.921,0.0,232.497,0.0
2036.737,2011.16,25.577,76.757,12.546,74.244,13.031,230.522,0.0,235.168,0.0,231.958,0.0,232.351,0.0,236.527,0.0,233.918,0.0,226.961,0.0,232.754,0.0
2032.419,2006.879,25.54,76.737,12.494,73.944,13.046,229.573,0.0,234.027,0.0,230.323,0.0,232.658,0.0,235.969,0.0,233.41,0.0,227.698,0.0,232.54,0.0
2028.856,2003.433,25.423,76.501,12.457,73.912,12.966,227.975,0.0,233.555,0.0,231.134,0.0,232.087,0.0,234.954,0.0,234.441,0.0,226.731,0.0,232.143,0.0
2028.459,2003.029,25.43,76.497,12.426,74.076,13.004,229.107,0.0,234.14,0.0,230.599,0.0,230.41,0.0,236.266,0.0,233.727,0.0,226.138,0.0,232.069,0.0
2035.754,2010.252,25.502,76.648,12.463,74.086,13.039,229.644,0.0,235.201,0.0,231.601,0.0,232.886,0.0,236.616,0.0,234.68,0.0,226.832,0.0,232.058,0.0
2033.325,2007.863,25.462,76.565,12.517,74.001,12.945,230.208,0.0,234.733,0.0,230.896,0.0,233.397,0.0,235.361,0.0,233.28,0.0,227.558,0.0,231.864,0.0
2034.765,2009.129,25.636,76.63,12.557,74.071,13.079,230.79,0.0,234.138,0.0,231.16,0.0,232.898,0.0,235.49,0.0,234.133,0.0,227.862,0.0,231.957,0.0
2034.727,2009.088,25.639,76.605,12.532,73.991,13.107,230.255,0.0,234.446,0.0,230.78,0.0,232.555,0.0,237.006,0.0,234.503,0.0,227.293,0.0,231.654,0.0
2028.724,2003.28,25.444,76.664,12.498,73.948,12.946,229.168,0.0,233.401,0.0,230.216,0.0,232.272,0.0,235.927,0.0,233.519,0.0,226.834,0.0,231.331,0.0
2034.139,2008.671,25.468,76.605,12.468,74.069,13.0,230.217,0.0,234.562,0.0,230.841,0.0,233.469,0.0,234.873,0.0,234.405,0.0,227.177,0.0,232.453,0.0
2033.94,2008.317,25.623,76.662,12.502,74.021,13.121,230.265,0.0,234.608,0.0,230.748,0.0,233.072,0.0,235.101,0.0,234.645,0.0,227.35,0.0,231.845,0.0
2034.719,2009.094,25.625,76.633,12.5,74.071,13.125,230.188,0.0,234.163,0.0,231.32,0.0,232.777,0.0,235.614,0.0,234.934,0.0,227.439,0.0,231.955,0.0
2034.177,2008.62,25.557,76.579,12.512,74.013,13.045,229.827,0.0,234.264,0.0,231.345,0.0,232.417,0.0,235.809,0.0,234.561,0.0,227.376,0.0,232.429,0.0
2035.142,2009.56,25.582,76.675,12.525,74.018,13.057,229.639,0.0,234.705,0.0,230.865,0.0,232.676,0.0,235.715,0.0,234.229,0.0,228.091,0.0,232.947,0.0
2038.975,2013.415,25.56,76.733,12.504,74.097,13.056,230.322,0.0,234.931,0.0,231.35,0.0,233.524,0.0,236.393,0.0,234.856,0.0,228.711,0.0,232.498,0.0
2038.298,2012.75,25.548,76.633,12.509,73.988,13.039,230.989,0.0,235.299,0.0,231.731,0.0,233.479,0.0,236.36,0.0,234.395,0.0,228.196,0.0,231.68,0.0
2036.546,2010.957,25.589,76.514,12.52,73.96,13.069,230.742,0.0,235.393,0.0,231.444,0.0,233.182,0.0,235.913,0.0,233.952,0.0,227.737,0.0,232.12,0.0
2037.442,2011.863,25.579,76.543,12.499,74.049,13.08,230.362,0.0,234.315,0.0,231.488,0.0,233.284,0.0,236.713,0.0,234.864,0.0,227.726,0.0,232.519,0.0
2037.125,2011.57,25.555,76.652,12.499,73.994,13.056,230.524,0.0,234.017,0.0,231.427,0.0,232.828,0.0,236.663,0.0,235.068,0.0,227.733,0.0,232.664,0.0
2038.91,2013.466,25.444,76.656,12.5,74.084,12.944,230.314,0.0,235.243,0.0,231.376,0.0,232.355,0.0,236.221,0.0,235.827,0.0,228.097,0.0,233.293,0.0
2038.321,2012.844,25.477,76.75,12.493,74.061,12.984,230.059,0.0,235.278,0.0,231.518,0.0,232.462,0.0,236.399,0.0,235.49,0.0,227.96,0.0,232.867,0.0
2040.153,2014.531,25.622,76.709,12.528,74.022,13.094,229.767,0.0,235.243,0.0,231.117,0.0,233.428,0.0,237.555,0.0,235.301,0.0,228.285,0.0,233.104,0.0
2040.654,2014.963,25.691,76.578,12.555,74.034,13.136,230.044,0.0,235.786,0.0,232.466,0.0,233.735,0.0,236.758,0.0,234.733,0.0,228.331,0.0,232.498,0.0
2042.486,2016.919,25.567,76.634,12.49,73.959,13.077,231.144,0.0,234.813,0.0,232.046,0.0,233.408,0.0,237.574,0.0,235.016,0.0,228.735,0.0,233.59,0.0
2040.59,2014.921,25.669,76.48,12.506,74.093,13.163,231.399,0.0,235.709,0.0,232.676,0.0,232.787,0.0,236.915,0.0,234.943,0.0,228.584,0.0,231.335,0.0
2038.466,2012.995,25.471,76.575,12.439,73.989,13.032,231.399,0.0,235.382,0.0,231.499,0.0,232.894,0.0,236.617,0.0,235.267,0.0,227.503,0.0,231.87,0.0
2042.497,2016.863,25.634,76.404,12.51,74.042,13.124,230.604,0.0,236.129,0.0,231.425,0.0,233.662,0.0,237.065,0.0,236.232,0.0,228.02,0.0,233.28,0.0
2040.092,2014.475,25.617,76.606,12.542,74.002,13.075,230.473,0.0,235.329,0.0,232.396,0.0,233.835,0.0,236.217,0.0,234.754,0.0,228.242,0.0,232.621,0.0
2038.897,2013.293,25.604,76.407,12.482,73.782,13.122,230.114,0.0,235.354,0.0,231.548,0.0,233.225,0.0,236.629,0.0,234.448,0.0,228.996,0.0,232.79,0.0
2041.957,2016.354,25.603,76.405,12.55,74.015,13.053,230.529,0.0,235.431,0.0,231.85,0.0,234.123,0.0,236.982,0.0,235.351,0.0,228.273,0.0,233.395,0.0
2042.911,2017.373,25.538,76.58,12.468,73.889,13.07,230.539,0.0,235.705,0.0,232.806,0.0,232.852,0.0,237.223,0.0,235.135,0.0,229.2,0.0,233.444,0.0
2044.461,2018.888,25.573,76.581,12.51,73.971,13.063,230.929,0.0,235.305,0.0,232.56,0.0,233.301,0.0,237.155,0.0,236.597,0.0,229.045,0.0,233.444,0.0
2039.345,2013.817,25.528,76.421,12.453,73.97,13.075,229.714,0.0,235.825,0.0,232.059,0.0,232.969,0.0,236.482,0.0,234.707,0.0,228.71,0.0,232.96,0.0
2040.943,2015.356,25.587,76.552,12.517,73.892,13.07,230.128,0.0,235.644,0.0,232.162,0.0,232.755,0.0,235.544,0.0,235.286,0.0,229.482,0.0,233.911,0.0
2045.093,2019.531,25.562,76.533,12.512,74.03,13.05,231.035,0.0,235.681,0.0,232.5,0.0,234.277,0.0,236.845,0.0,235.439,0.0,229.335,0.0,233.856,0.0
2043.075,2017.568,25.507,76.494,12.462,74.015,13.045,230.589,0.0,235.475,0.0,231.896,0.0,233.832,0.0,237.469,0.0,235.459,0.0,228.696,0.0,233.643,0.0
2043.864,2018.385,25.479,76.515,12.425,74.026,13.054,230.171,0.0,235.917,0.0,232.282,0.0,233.626,0.0,237.331,0.0,236.135,0.0,228.907,0.0,233.475,0.0
2044.362,2018.829,25.533,76.538,12.457,73.956,13.076,230.338,0.0,236.017,0.0,231.898,0.0,233.398,0.0,237.541,0.0,236.276,0.0,229.138,0.0,233.729,0.0
2041.534,2015.984,25.55,76.496,12.455,73.906,13.095,230.309,0.0,235.428,0.0,231.727,0.0,233.21,0.0,236.882,0.0,235.238,0.0,229.549,0.0,233.239,0.0
2042.542,2016.943,25.599,76.446,12.502,73.979,13.097,230.466,0.0,236.152,0.0,231.886,0.0,233.914,0.0,236.889,0.0,234.734,0.0,229.347,0.0,233.13,0.0
2044.505,2018.874,25.631,76.476,12.53,73.981,13.101,231.313,0.0,236.624,0.0,231.786,0.0,234.383,0.0,236.823,0.0,235.424,0.0,228.722,0.0,233.342,0.0
2045.324,2019.762,25.562,76.454,12.486,74.016,13.076,231.638,0.0,235.995,0.0,232.52,0.0,234.263,0.0,236.718,0.0,235.721,0.0,229.031,0.0,233.406,0.0
2046.144,2020.671,25.473,76.433,12.453,74.083,13.02,231.177,0.0,235.815,0.0,233.014,0.0,234.179,0.0,237.312,0.0,235.642,0.0,229.573,0.0,233.443,0.0
2046.195,2020.754,25.441,76.485,12.46,74.066,12.981,231.577,0.0,235.894,0.0,232.596,0.0,233.736,0.0,237.418,0.0,236.054,0.0,229.603,0.0,233.325,0.0
2048.368,2022.864,25.504,76.434,12.538,74.161,12.966,232.366,0.0,236.475,0.0,233.19,0.0,233.417,0.0,238.02,0.0,235.909,0.0,229.133,0.0,233.759,0.0
2045.199,2019.733,25.466,76.465,12.479,74.018,12.987,231.293,0.0,236.51,0.0,233.267,0.0,233.785,0.0,237.4,0.0,235.397,0.0,228.178,0.0,233.42,0.0
2042.696,2017.326,25.37,76.337,12.408,73.85,12.962,229.592,0.0,235.893,0.0,232.61,0.0,233.997,0.0,236.74,0.0,235.506,0.0,229.139,0.0,233.662,0.0
2044.543,2019.092,25.451,76.41,12.492,74.156,12.959,230.251,0.0,236.595,0.0,232.534,0.0,234.226,0.0,236.484,0.0,235.882,0.0,229.006,0.0,233.548,0.0
2040.936,2015.412,25.524,76.492,12.435,74.125,13.089,229.511,0.0,235.094,0.0,231.845,0.0,233.513,0.0,236.713,0.0,235.014,0.0,229.659,0.0,233.446,0.0
2052.028,2026.524,25.504,76.352,12.428,74.045,13.076,232.843,0.0,236.944,0.0,233.6,0.0,233.795,0.0,237.751,0.0,236.478,0.0,230.472,0.0,234.244,0.0
2049.642,2024.119,25.523,76.532,12.447,74.224,13.076,231.613,0.0,236.651,0.0,234.039,0.0,234.336,0.0,237.332,0.0,236.183,0.0,230.179,0.0,233.03,0.0
2048.236,2022.7,25.536,76.539,12.467,74.007,13.069,231.209,0.0,236.76,0.0,233.251,0.0,234.565,0.0,237.029,0.0,236.024,0.0,229.492,0.0,233.824,0.0
2049.793,2024.211,25.582,76.344,12.444,74.194,13.138,231.813,0.0,235.427,0.0,233.908,0.0,234.1,0.0,238.008,0.0,236.373,0.0,230.194,0.0,233.85,0.0
2047.336,2021.748,25.588,76.466,12.525,74.143,13.063,230.557,0.0,235.606,0.0,232.508,0.0,234.519,0.0,237.317,0.0,236.452,0.0,230.612,0.0,233.568,0.0
2050.277,2024.642,25.635,76.532,12.505,73.989,13.13,231.55,0.0,237.038,0.0,233.395,0.0,233.472,0.0,238.022,0.0,236.791,0.0,230.048,0.0,233.805,0.0
2045.228,2019.589,25.639,76.248,12.551,74.056,13.088,231.001,0.0,235.612,0.0,233.326,0.0,233.558,0.0,237.281,0.0,235.838,0.0,229.794,0.0,232.875,0.0
2048.329,2022.652,25.677,76.419,12.525,74.054,13.152,231.37,0.0,235.947,0.0,233.433,0.0,233.977,0.0,237.347,0.0,236.527,0.0,229.983,0.0,233.595,0.0
2050.451,2024.788,25.663,76.455,12.515,74.014,13.148,231.272,0.0,236.576,0.0,233.617,0.0,234.546,0.0,237.869,0.0,236.051,0.0,230.459,0.0,233.929,0.0
2050.023,2024.422,25.601,76.315,12.446,74.127,13.155,230.958,0.0,236.18,0.0,234.04,0.0,233.882,0.0,238.487,0.0,236.266,0.0,230.088,0.0,234.079,0.0
2048.291,2022.621,25.67,76.34,12.491,74.142,13.179,231.486,0.0,236.206,0.0,233.423,0.0,234.2,0.0,237.251,0.0,236.144,0.0,230.079,0.0,233.35,0.0
2050.009,2024.443,25.566,76.4,12.464,74.046,13.102,231.523,0.0,236.775,0.0,233.282,0.0,234.551,0.0,237.157,0.0,236.061,0.0,230.203,0.0,234.445,0.0
2051.269,2025.685,25.584,76.448,12.488,74.117,13.096,231.239,0.0,236.425,0.0,232.84,0.0,235.21,0.0,237.943,0.0,236.629,0.0,230.536,0.0,234.298,0.0
2049.543,2024.03,25.513,76.388,12.476,74.061,13.037,230.629,0.0,236.186,0.0,232.873,0.0,234.624,0.0,238.223,0.0,236.321,0.0,230.281,0.0,234.444,0.0
2051.897,2026.424,25.473,76.409,12.502,74.055,12.971,231.481,0.0,237.077,0.0,233.569,0.0,234.592,0.0,238.189,0.0,236.404,0.0,230.068,0.0,234.58,0.0
2050.04,2024.555,25.485,76.41,12.505,73.968,12.98,231.544,0.0,236.87,0.0,233.681,0.0,234.335,0.0,237.726,0.0,236.259,0.0,229.951,0.0,233.811,0.0
2047.468,2021.924,25.544,76.394,12.454,74.002,13.09,230.846,0.0,236.033,0.0,233.11,0.0,233.834,0.0,237.613,0.0,236.266,0.0,230.211,0.0,233.615,0.0
2050.501,2024.867,25.634,76.338,12.471,74.172,13.163,231.522,0.0,236.28,0.0,233.2,0.0,234.546,0.0,238.16,0.0,236.687,0.0,230.425,0.0,233.537,0.0
2052.875,2027.228,25.647,76.34,12.517,74.178,13.13,232.078,0.0,237.042,0.0,233.978,0.0,234.757,0.0,238.3,0.0,236.888,0.0,230.416,0.0,233.251,0.0
2053.164,2027.544,25.62,76.437,12.493,74.138,13.127,231.514,0.0,237.415,0.0,233.845,0.0,234.267,0.0,238.182,0.0,236.995,0.0,230.704,0.0,234.047,0.0
2049.972,2024.4,25.572,76.337,12.484,74.094,13.088,231.147,0.0,236.649,0.0,232.648,0.0,234.318,0.0,238.322,0.0,236.366,0.0,230.29,0.0,234.229,0.0
2048.14,2022.638,25.502,76.387,12.478,74.124,13.024,231.304,0.0,236.222,0.0,232.531,0.0,233.849,0.0,238.406,0.0,236.457,0.0,230.146,0.0,233.212,0.0
2055.983,2030.489,25.494,76.477,12.363,74.131,13.131,231.873,0.0,237.884,0.0,233.889,0.0,235.2,0.0,238.762,0.0,237.386,0.0,231.301,0.0,233.586,0.0
2051.397,2025.83,25.567,76.396,12.483,74.088,13.084,231.57,0.0,237.522,0.0,233.304,0.0,234.122,0.0,238.097,0.0,236.587,0.0,230.363,0.0,233.781,0.0
2018.402,1992.65,25.752,76.291,12.583,74.043,13.169,228.551,0.0,215.831,0.0,227.256,0.0,235.013,0.0,238.137,0.0,233.666,0.0,229.97,0.0,233.892,0.0
1722.182,1695.68,26.502,76.219,13.194,73.258,13.308,198.345,0.0,92.351,0.0,182.415,0.0,220.351,0.0,219.165,0.0,198.883,0.0,215.67,0.0,219.023,0.0
870.923,844.618,26.305,73.544,13.029,70.999,13.276,73.899,0.0,77.53,0.0,76.301,0.0,109.877,0.0,78.211,0.0,77.89,0.0,104.07,0.0,102.297,0.0
776.221,750.63,25.591,72.659,12.522,70.256,13.069,72.896,0.0,76.94,0.0,75.564,0.0,75.583,0.0,75.946,0.0,77.079,0.0,78.466,0.0,75.241,0.0
773.942,748.438,25.504,72.863,12.408,70.342,13.096,73.198,0.0,76.992,0.0,75.198,0.0,75.017,0.0,75.492,0.0,76.625,0.0,77.867,0.0,74.844,0.0
771.017,745.481,25.536,72.765,12.521,70.51,13.015,72.486,0.0,76.448,0.0,74.903,0.0,74.838,0.0,75.211,0.0,76.353,0.0,77.48,0.0,74.487,0.0
749.282,723.627,25.655,72.647,12.559,70.185,13.096,71.539,0.0,62.162,0.0,71.467,0.0,74.402,0.0,74.949,0.0,75.094,0.0,77.306,0.0,73.876,0.0
639.505,613.855,25.65,72.731,12.523,70.288,13.127,54.197,0.0,53.519,0.0,54.615,0.0,60.306,0.0,57.928,0.0,62.657,0.0,63.775,0.0,63.839,0.0
597.475,571.953,25.522,72.655,12.393,70.419,13.129,51.438,0.0,52.018,0.0,52.003,0.0,52.053,0.0,53.685,0.0,60.997,0.0,54.759,0.0,51.926,0.0
591.289,565.695,25.594,72.708,12.459,70.522,13.135,51.003,0.0,51.837,0.0,51.826,0.0,50.774,0.0,53.078,0.0,60.721,0.0,53.3,0.0,49.926,0.0
585.382,559.758,25.624,72.571,12.476,70.344,13.148,50.335,0.0,51.234,0.0,51.077,0.0,50.01,0.0,52.378,0.0,59.599,0.0,52.776,0.0,49.434,0.0
588.848,563.262,25.586,72.515,12.488,70.253,13.098,51.033,0.0,51.017,0.0,51.47,0.0,50.569,0.0,53.028,0.0,60.235,0.0,53.188,0.0,49.954,0.0
570.504,544.926,25.578,72.524,12.437,70.284,13.141,48.737,0.0,49.883,0.0,49.069,0.0,49.336,0.0,50.261,0.0,53.738,0.0,51.994,0.0,49.1,0.0
555.952,530.439,25.513,72.53,12.412,70.438,13.101,47.014,0.0,49.282,0.0,47.781,0.0,47.616,0.0,47.993,0.0,49.735,0.0,50.456,0.0,47.594,0.0
552.534,526.976,25.558,72.565,12.49,70.485,13.068,46.594,0.0,49.01,0.0,47.663,0.0,46.971,0.0,47.419,0.0,49.343,0.0,49.876,0.0,47.05,0.0
552.14,526.564,25.576,72.615,12.494,70.408,13.082,46.493,0.0,48.903,0.0,47.537,0.0,46.979,0.0,47.262,0.0,49.414,0.0,49.922,0.0,47.031,0.0
551.728,526.214,25.514,72.594,12.465,70.377,13.049,46.498,0.0,48.938,0.0,47.493,0.0,47.011,0.0,47.088,0.0,49.327,0.0,49.916,0.0,46.972,0.0
550.999,525.448,25.551,72.575,12.482,70.455,13.069,46.489,0.0,48.926,0.0,47.479,0.0,47.0,0.0,46.996,0.0,48.881,0.0,49.757,0.0,46.89,0.0
549.794,524.222,25.572,72.549,12.489,70.459,13.083,46.428,0.0,48.85,0.0,47.415,0.0,46.883,0.0,46.964,0.0,48.429,0.0,49.553,0.0,46.692,0.0
549.049,523.528,25.521,72.494,12.506,70.374,13.015,46.437,0.0,48.759,0.0,47.427,0.0,46.704,0.0,46.97,0.0,48.314,0.0,49.392,0.0,46.657,0.0
549.283,523.757,25.526,72.477,12.5,70.386,13.026,46.547,0.0,48.659,0.0,47.443,0.0,46.619,0.0,47.101,0.0,48.314,0.0,49.406,0.0,46.805,0.0
547.732,522.217,25.515,72.389,12.471,70.406,13.044,46.424,0.0,48.389,0.0,47.115,0.0,46.507,0.0,46.995,0.0,48.012,0.0,49.387,0.0,46.593,0.0
548.071,522.421,25.65,72.399,12.538,70.436,13.112,46.406,0.0,48.461,0.0,47.105,0.0,46.724,0.0,47.011,0.0,47.932,0.0,49.41,0.0,46.537,0.0
546.838,521.287,25.551,72.38,12.511,70.238,13.04,45.974,0.0,48.333,0.0,46.93,0.0,46.863,0.0,46.885,0.0,47.868,0.0,49.332,0.0,46.484,0.0
546.907,521.439,25.468,72.619,12.362,70.445,13.106,45.542,0.0,48.327,0.0,47.009,0.0,46.8,0.0,46.822,0.0,47.971,0.0,49.326,0.0,46.578,0.0
547.751,522.209,25.542,72.354,12.452,70.448,13.09,46.726,0.0,48.641,0.0,47.017,0.0,46.57,0.0,47.01,0.0,47.928,0.0,48.982,0.0,46.533,0.0
546.025,520.486,25.539,72.407,12.446,70.354,13.093,45.919,0.0,48.364,0.0,46.914,0.0,46.433,0.0,46.945,0.0,47.852,0.0,48.834,0.0,46.464,0.0
546.863,521.304,25.559,72.514,12.524,70.331,13.035,46.004,0.0,48.456,0.0,46.997,0.0,46.518,0.0,47.031,0.0,47.949,0.0,48.941,0.0,46.563,0.0
545.506,519.951,25.555,72.395,12.444,70.224,13.111,45.831,0.0,48.276,0.0,46.828,0.0,46.341,0.0,46.845,0.0,47.866,0.0,48.849,0.0,46.496,0.0
547.626,522.049,25.577,72.578,12.528,70.46,13.049,46.119,0.0,48.582,0.0,47.102,0.0,46.64,0.0,47.148,0.0,47.886,0.0,48.966,0.0,46.568,0.0
545.656,520.022,25.634,72.333,12.544,70.239,13.09,45.947,0.0,48.266,0.0,46.937,0.0,46.452,0.0,46.912,0.0,47.565,0.0,48.877,0.0,46.494,0.0
545.829,520.253,25.576,72.547,12.513,70.321,13.063,46.043,0.0,48.166,0.0,46.95,0.0,46.552,0.0,46.688,0.0,47.508,0.0,48.937,0.0,46.541,0.0
543.199,517.685,25.514,72.503,12.521,70.182,12.993,45.722,0.0,47.726,0.0,46.375,0.0,46.225,0.0,46.29,0.0,47.413,0.0,48.889,0.0,46.36,0.0
545.912,520.513,25.399,72.596,12.482,70.337,12.917,46.186,0.0,48.16,0.0,46.78,0.0,46.71,0.0,46.744,0.0,47.698,0.0,48.942,0.0,46.36,0.0
544.41,518.899,25.511,72.53,12.478,70.238,13.033,46.029,0.0,47.994,0.0,46.545,0.0,46.532,0.0,46.565,0.0,47.498,0.0,48.828,0.0,46.14,0.0
543.902,518.28,25.622,72.654,12.481,70.351,13.141,45.925,0.0,47.892,0.0,46.434,0.0,46.433,0.0,46.466,0.0,47.392,0.0,48.671,0.0,46.062,0.0
544.287,518.614,25.673,72.617,12.518,70.309,13.155,45.974,0.0,47.941,0.0,46.496,0.0,46.532,0.0,46.576,0.0,47.491,0.0,48.602,0.0,46.076,0.0
543.704,518.098,25.606,72.534,12.519,70.226,13.087,45.953,0.0,47.962,0.0,46.504,0.0,46.466,0.0,46.532,0.0,47.437,0.0,48.463,0.0,46.021,0.0
543.638,518.097,25.541,72.559,12.48,70.288,13.061,45.992,0.0,47.94,0.0,46.517,0.0,46.369,0.0,46.524,0.0,47.432,0.0,48.437,0.0,46.039,0.0
543.634,518.138,25.496,72.621,12.421,70.311,13.075,45.998,0.0,47.935,0.0,46.508,0.0,46.308,0.0,46.53,0.0,47.445,0.0,48.439,0.0,46.043,0.0
543.523,517.947,25.576,72.509,12.494,70.344,13.082,45.99,0.0,47.973,0.0,46.494,0.0,46.205,0.0,46.526,0.0,47.436,0.0,48.432,0.0,46.038,0.0
