,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
2871,169.444,143.592,25.852,72.37,12.704,71.222,13.148,2022-04-04 18:15:37.338,20220404201439,ep.D.x
2872,167.696,142.822,24.874,72.074,12.17,70.748,12.704,2022-04-04 18:15:37.358,20220404201439,ep.D.x
2873,166.893,141.746,25.147,72.183,12.304,69.563,12.843,2022-04-04 18:15:37.378,20220404201439,ep.D.x
2874,166.467,140.741,25.726,72.148,12.63,68.593,13.096,2022-04-04 18:15:37.398,20220404201439,ep.D.x
2875,166.668,141.408,25.26,69.815,12.63,71.593,12.63,2022-04-04 18:15:37.418,20220404201439,ep.D.x
2876,168.083,142.824,25.259,71.843,12.324,70.981,12.935,2022-04-04 18:15:37.438,20220404201439,ep.D.x
2877,168.556,143.371,25.185,72.519,12.37,70.852,12.815,2022-04-04 18:15:37.458,20220404201439,ep.D.x
2878,168.578,143.483,25.095,72.526,12.591,70.957,12.504,2022-04-04 18:15:37.478,20220404201439,ep.D.x
2879,169.001,143.519,25.482,72.667,12.556,70.852,12.926,2022-04-04 18:15:37.498,20220404201439,ep.D.x
2880,169.001,143.467,25.534,72.537,12.504,70.93,13.03,2022-04-04 18:15:37.518,20220404201439,ep.D.x
2881,168.883,143.276,25.607,72.352,12.533,70.924,13.074,2022-04-04 18:15:37.538,20220404201439,ep.D.x
2882,168.667,142.963,25.704,72.111,12.63,70.852,13.074,2022-04-04 18:15:37.558,20220404201439,ep.D.x
2883,174.5,148.731,25.769,75.577,12.577,73.154,13.192,2022-04-04 18:15:37.578,20220404201439,ep.D.x
2884,170.546,144.771,25.775,73.462,12.277,71.309,13.498,2022-04-04 18:15:37.598,20220404201439,ep.D.x
2885,168.607,143.036,25.571,72.543,12.252,70.493,13.319,2022-04-04 18:15:37.618,20220404201439,ep.D.x
2886,168.148,142.963,25.185,72.519,12.444,70.444,12.741,2022-04-04 18:15:37.638,20220404201439,ep.D.x
2887,166.704,141.0,25.704,72.481,12.556,68.519,13.148,2022-04-04 18:15:37.658,20220404201439,ep.D.x
2888,166.391,140.615,25.776,70.652,12.556,69.963,13.22,2022-04-04 18:15:37.678,20220404201439,ep.D.x
2889,166.878,141.374,25.504,70.533,12.567,70.841,12.937,2022-04-04 18:15:37.698,20220404201439,ep.D.x
2890,168.408,143.63,24.778,72.556,12.593,71.074,12.185,2022-04-04 18:15:37.718,20220404201439,ep.D.x
2891,169.147,143.524,25.623,72.485,12.593,71.039,13.03,2022-04-04 18:15:37.738,20220404201439,ep.D.x
2892,169.029,143.229,25.8,72.281,12.593,70.948,13.207,2022-04-04 18:15:37.758,20220404201439,ep.D.x
2893,168.778,143.213,25.565,72.333,12.454,70.88,13.111,2022-04-04 18:15:37.778,20220404201439,ep.D.x
2894,168.334,143.741,24.593,72.889,12.037,70.852,12.556,2022-04-04 18:15:37.798,20220404201439,ep.D.x
2895,167.7,142.808,24.892,72.289,12.57,70.519,12.322,2022-04-04 18:15:37.818,20220404201439,ep.D.x
2896,168.425,143.152,25.273,72.406,12.569,70.746,12.704,2022-04-04 18:15:37.838,20220404201439,ep.D.x
2897,168.807,143.415,25.392,72.489,12.422,70.926,12.97,2022-04-04 18:15:37.858,20220404201439,ep.D.x
2898,167.741,143.0,24.741,72.222,12.037,70.778,12.704,2022-04-04 18:15:37.878,20220404201439,ep.D.x
2899,166.355,141.111,25.244,72.663,12.131,68.448,13.113,2022-04-04 18:15:37.898,20220404201439,ep.D.x
2900,170.71,144.678,26.032,73.986,12.651,70.692,13.381,2022-04-04 18:15:37.918,20220404201439,ep.D.x
2901,173.535,147.017,26.518,74.103,13.012,72.914,13.506,2022-04-04 18:15:37.938,20220404201439,ep.D.x
2902,166.444,140.778,25.666,69.593,12.444,71.185,13.222,2022-04-04 18:15:37.958,20220404201439,ep.D.x
2903,168.302,143.013,25.289,72.143,12.602,70.87,12.687,2022-04-04 18:15:37.978,20220404201439,ep.D.x
2904,168.704,143.519,25.185,72.519,12.37,71.0,12.815,2022-04-04 18:15:37.998,20220404201439,ep.D.x
2905,168.856,143.719,25.137,72.567,12.094,71.152,13.043,2022-04-04 18:15:38.018,20220404201439,ep.D.x
2906,169.296,144.222,25.074,73.259,12.0,70.963,13.074,2022-04-04 18:15:38.038,20220404201439,ep.D.x
2907,169.415,143.659,25.756,72.785,12.563,70.874,13.193,2022-04-04 18:15:38.058,20220404201439,ep.D.x
2908,169.062,143.252,25.81,72.3,12.604,70.952,13.206,2022-04-04 18:15:38.078,20220404201439,ep.D.x
2909,168.615,142.989,25.626,71.911,12.441,71.078,13.185,2022-04-04 18:15:38.098,20220404201439,ep.D.x
2910,168.814,143.555,25.259,72.444,12.074,71.111,13.185,2022-04-04 18:15:38.118,20220404201439,ep.D.x
2911,169.453,143.777,25.676,73.194,12.435,70.583,13.241,2022-04-04 18:15:38.138,20220404201439,ep.D.x
2912,169.0,143.467,25.533,72.867,12.526,70.6,13.007,2022-04-04 18:15:38.158,20220404201439,ep.D.x
2913,168.046,142.924,25.122,72.039,12.485,70.885,12.637,2022-04-04 18:15:38.178,20220404201439,ep.D.x
2914,168.927,143.593,25.334,72.778,12.556,70.815,12.778,2022-04-04 18:15:38.198,20220404201439,ep.D.x
2915,168.382,143.178,25.204,72.467,12.53,70.711,12.674,2022-04-04 18:15:38.218,20220404201439,ep.D.x
2916,166.528,141.185,25.343,71.387,12.519,69.798,12.824,2022-04-04 18:15:38.238,20220404201439,ep.D.x
2917,163.519,137.815,25.704,69.63,12.519,68.185,13.185,2022-04-04 18:15:38.258,20220404201439,ep.D.x
2918,169.038,143.408,25.63,72.667,12.519,70.741,13.111,2022-04-04 18:15:38.278,20220404201439,ep.D.x
2919,168.893,143.239,25.654,72.522,12.519,70.717,13.135,2022-04-04 18:15:38.298,20220404201439,ep.D.x
2920,169.171,143.482,25.689,72.467,12.541,71.015,13.148,2022-04-04 18:15:38.318,20220404201439,ep.D.x
2921,170.001,144.26,25.741,72.519,12.593,71.741,13.148,2022-04-04 18:15:38.338,20220404201439,ep.D.x
2922,168.838,143.485,25.353,72.589,12.733,70.896,12.62,2022-04-04 18:15:38.358,20220404201439,ep.D.x
2923,169.245,143.645,25.6,72.615,12.607,71.03,12.993,2022-04-04 18:15:38.378,20220404201439,ep.D.x
2924,169.333,143.537,25.796,72.602,12.537,70.935,13.259,2022-04-04 18:15:38.398,20220404201439,ep.D.x
2925,168.667,142.815,25.852,72.519,12.593,70.296,13.259,2022-04-04 18:15:38.418,20220404201439,ep.D.x
2926,168.833,143.148,25.685,72.452,12.526,70.696,13.159,2022-04-04 18:15:38.438,20220404201439,ep.D.x
2927,169.015,143.226,25.789,72.587,12.6,70.639,13.189,2022-04-04 18:15:38.458,20220404201439,ep.D.x
2928,169.089,143.252,25.837,72.674,12.644,70.578,13.193,2022-04-04 18:15:38.478,20220404201439,ep.D.x
2929,168.853,143.223,25.63,72.556,12.556,70.667,13.074,2022-04-04 18:15:38.498,20220404201439,ep.D.x
2930,168.947,143.223,25.724,72.493,12.587,70.73,13.137,2022-04-04 18:15:38.518,20220404201439,ep.D.x
2931,168.87,143.352,25.518,72.5,12.37,70.852,13.148,2022-04-04 18:15:38.538,20220404201439,ep.D.x
2932,168.828,143.454,25.374,72.53,12.204,70.924,13.17,2022-04-04 18:15:38.558,20220404201439,ep.D.x
2933,169.112,143.297,25.815,72.593,12.519,70.704,13.296,2022-04-04 18:15:38.578,20220404201439,ep.D.x
2934,169.436,143.74,25.696,72.681,12.548,71.059,13.148,2022-04-04 18:15:38.598,20220404201439,ep.D.x
2935,169.218,143.585,25.633,72.537,12.539,71.048,13.094,2022-04-04 18:15:38.618,20220404201439,ep.D.x
2936,168.871,143.278,25.593,72.352,12.53,70.926,13.063,2022-04-04 18:15:38.638,20220404201439,ep.D.x
2937,169.038,143.445,25.593,72.519,12.63,70.926,12.963,2022-04-04 18:15:38.658,20220404201439,ep.D.x
2938,168.898,143.111,25.787,72.324,12.602,70.787,13.185,2022-04-04 18:15:38.678,20220404201439,ep.D.x
2939,169.059,143.193,25.866,72.467,12.622,70.726,13.244,2022-04-04 18:15:38.698,20220404201439,ep.D.x
2940,169.355,143.47,25.885,72.772,12.663,70.698,13.222,2022-04-04 18:15:38.718,20220404201439,ep.D.x
2941,169.075,143.26,25.815,72.667,12.593,70.593,13.222,2022-04-04 18:15:38.738,20220404201439,ep.D.x
2942,169.358,143.44,25.918,72.433,12.696,71.007,13.222,2022-04-04 18:15:38.758,20220404201439,ep.D.x
2943,169.312,143.44,25.872,72.359,12.689,71.081,13.183,2022-04-04 18:15:38.778,20220404201439,ep.D.x
2944,169.0,143.296,25.704,72.407,12.593,70.889,13.111,2022-04-04 18:15:38.798,20220404201439,ep.D.x
2945,168.148,142.518,25.63,72.148,12.519,70.37,13.111,2022-04-04 18:15:38.818,20220404201439,ep.D.x
2946,166.415,140.978,25.437,70.463,12.615,70.515,12.822,2022-04-04 18:15:38.838,20220404201439,ep.D.x
2947,167.314,141.903,25.411,71.222,12.633,70.681,12.778,2022-04-04 18:15:38.858,20220404201439,ep.D.x
2948,171.593,146.0,25.593,75.111,12.556,70.889,13.037,2022-04-04 18:15:38.878,20220404201439,ep.D.x
2949,169.27,143.256,26.014,72.543,12.731,70.713,13.283,2022-04-04 18:15:38.898,20220404201439,ep.D.x
2950,169.326,143.778,25.548,72.852,12.341,70.926,13.207,2022-04-04 18:15:38.918,20220404201439,ep.D.x
2951,169.084,143.852,25.232,72.926,12.213,70.926,13.019,2022-04-04 18:15:38.938,20220404201439,ep.D.x
2952,168.0,142.74,25.26,72.259,12.63,70.481,12.63,2022-04-04 18:15:38.958,20220404201439,ep.D.x
2953,169.034,143.374,25.66,72.326,12.53,71.048,13.13,2022-04-04 18:15:38.978,20220404201439,ep.D.x
2954,167.681,142.018,25.663,71.131,12.559,70.887,13.104,2022-04-04 18:15:38.998,20220404201439,ep.D.x
2955,167.022,141.296,25.726,70.57,12.57,70.726,13.156,2022-04-04 18:15:39.018,20220404201439,ep.D.x
2956,169.185,143.074,26.111,72.259,12.481,70.815,13.63,2022-04-04 18:15:39.038,20220404201439,ep.D.x
2957,171.105,145.718,25.387,74.809,12.544,70.909,12.843,2022-04-04 18:15:39.058,20220404201439,ep.D.x
2958,170.129,144.703,25.426,73.87,12.574,70.833,12.852,2022-04-04 18:15:39.078,20220404201439,ep.D.x
2959,168.898,143.289,25.609,72.515,12.581,70.774,13.028,2022-04-04 18:15:39.098,20220404201439,ep.D.x
2960,169.371,143.667,25.704,72.704,12.519,70.963,13.185,2022-04-04 18:15:39.118,20220404201439,ep.D.x
2961,167.059,141.533,25.526,72.289,12.519,69.244,13.007,2022-04-04 18:15:39.138,20220404201439,ep.D.x
2962,167.848,142.2,25.648,72.319,12.602,69.881,13.046,2022-04-04 18:15:39.158,20220404201439,ep.D.x
2963,169.648,143.833,25.815,72.459,12.674,71.374,13.141,2022-04-04 18:15:39.178,20220404201439,ep.D.x
2964,170.814,145.333,25.481,72.259,12.407,73.074,13.074,2022-04-04 18:15:39.198,20220404201439,ep.D.x
2965,166.776,141.548,25.228,70.592,11.834,70.956,13.394,2022-04-04 18:15:39.218,20220404201439,ep.D.x
2966,168.078,142.454,25.624,71.89,12.273,70.564,13.351,2022-04-04 18:15:39.238,20220404201439,ep.D.x
2967,172.999,146.481,26.518,75.333,13.444,71.148,13.074,2022-04-04 18:15:39.258,20220404201439,ep.D.x
2968,162.715,137.786,24.929,69.929,12.143,67.857,12.786,2022-04-04 18:15:39.278,20220404201439,ep.D.x
2969,166.197,140.781,25.416,71.416,12.457,69.365,12.959,2022-04-04 18:15:39.298,20220404201439,ep.D.x
2970,168.64,142.88,25.76,72.361,12.667,70.519,13.093,2022-04-04 18:15:39.318,20220404201439,ep.D.x
2971,169.0,143.185,25.815,72.222,12.667,70.963,13.148,2022-04-04 18:15:39.338,20220404201439,ep.D.x
2972,169.566,143.985,25.581,72.622,12.533,71.363,13.048,2022-04-04 18:15:39.358,20220404201439,ep.D.x
2973,169.304,143.626,25.678,72.585,12.58,71.041,13.098,2022-04-04 18:15:39.378,20220404201439,ep.D.x
2974,168.978,143.2,25.778,72.437,12.63,70.763,13.148,2022-04-04 18:15:39.398,20220404201439,ep.D.x
2975,168.741,142.963,25.778,72.111,12.63,70.852,13.148,2022-04-04 18:15:39.418,20220404201439,ep.D.x
2976,168.143,142.869,25.274,72.269,12.094,70.6,13.18,2022-04-04 18:15:39.438,20220404201439,ep.D.x
2977,168.944,143.37,25.574,72.481,12.37,70.889,13.204,2022-04-04 18:15:39.458,20220404201439,ep.D.x
2978,169.734,143.827,25.907,72.644,12.707,71.183,13.2,2022-04-04 18:15:39.478,20220404201439,ep.D.x
2979,169.075,143.482,25.593,72.519,12.519,70.963,13.074,2022-04-04 18:15:39.498,20220404201439,ep.D.x
2980,173.133,147.422,25.711,74.415,12.607,73.007,13.104,2022-04-04 18:15:39.518,20220404201439,ep.D.x
2981,169.211,143.917,25.294,72.673,12.378,71.244,12.916,2022-04-04 18:15:39.538,20220404201439,ep.D.x
2982,163.462,138.672,24.79,70.086,12.094,68.586,12.696,2022-04-04 18:15:39.558,20220404201439,ep.D.x
2983,168.852,143.296,25.556,72.407,12.519,70.889,13.037,2022-04-04 18:15:39.578,20220404201439,ep.D.x
2984,168.982,142.985,25.997,72.304,12.856,70.681,13.141,2022-04-04 18:15:39.598,20220404201439,ep.D.x
2985,168.92,143.072,25.848,72.389,12.689,70.683,13.159,2022-04-04 18:15:39.618,20220404201439,ep.D.x
2986,168.704,143.482,25.222,72.63,12.111,70.852,13.111,2022-04-04 18:15:39.638,20220404201439,ep.D.x
2987,168.852,143.296,25.556,72.407,12.519,70.889,13.037,2022-04-04 18:15:39.658,20220404201439,ep.D.x
2988,168.924,143.513,25.411,72.744,12.326,70.769,13.085,2022-04-04 18:15:39.678,20220404201439,ep.D.x
2989,168.896,143.307,25.589,72.57,12.5,70.737,13.089,2022-04-04 18:15:39.698,20220404201439,ep.D.x
2990,168.741,142.556,26.185,71.741,13.148,70.815,13.037,2022-04-04 18:15:39.718,20220404201439,ep.D.x
2991,169.093,143.295,25.798,72.339,12.691,70.956,13.107,2022-04-04 18:15:39.738,20220404201439,ep.D.x
2992,169.112,143.667,25.445,72.504,12.578,71.163,12.867,2022-04-04 18:15:39.758,20220404201439,ep.D.x
2993,169.074,143.768,25.306,72.611,12.5,71.157,12.806,2022-04-04 18:15:39.778,20220404201439,ep.D.x
2994,168.963,143.408,25.555,72.667,12.444,70.741,13.111,2022-04-04 18:15:39.798,20220404201439,ep.D.x
2995,163.564,138.573,24.991,70.202,12.237,68.371,12.754,2022-04-04 18:15:39.818,20220404201439,ep.D.x
2996,165.76,140.351,25.409,71.094,12.459,69.257,12.95,2022-04-04 18:15:39.838,20220404201439,ep.D.x
2997,169.111,143.255,25.856,72.37,12.687,70.885,13.169,2022-04-04 18:15:39.858,20220404201439,ep.D.x
2998,172.26,146.593,25.667,73.0,12.593,73.593,13.074,2022-04-04 18:15:39.878,20220404201439,ep.D.x
2999,170.66,145.645,25.015,74.215,12.622,71.43,12.393,2022-04-04 18:15:39.898,20220404201439,ep.D.x
3000,170.177,144.508,25.669,73.552,12.813,70.956,12.856,2022-04-04 18:15:39.918,20220404201439,ep.D.x
3001,169.889,143.407,26.482,72.4,12.941,71.007,13.541,2022-04-04 18:15:39.938,20220404201439,ep.D.x
3002,168.223,143.408,24.815,72.667,12.074,70.741,12.741,2022-04-04 18:15:39.958,20220404201439,ep.D.x
3003,169.834,143.63,26.204,72.417,12.713,71.213,13.491,2022-04-04 18:15:39.978,20220404201439,ep.D.x
3004,169.837,143.57,26.267,72.363,12.763,71.207,13.504,2022-04-04 18:15:39.998,20220404201439,ep.D.x
3005,168.69,143.066,25.624,72.271,12.494,70.795,13.13,2022-04-04 18:15:40.018,20220404201439,ep.D.x
3006,162.108,137.286,24.822,69.679,12.036,67.607,12.786,2022-04-04 18:15:40.038,20220404201439,ep.D.x
3007,166.659,141.337,25.322,71.428,12.301,69.909,13.021,2022-04-04 18:15:40.058,20220404201439,ep.D.x
3008,169.022,143.374,25.648,72.404,12.467,70.97,13.181,2022-04-04 18:15:40.078,20220404201439,ep.D.x
3009,168.815,143.037,25.778,72.481,12.519,70.556,13.259,2022-04-04 18:15:40.098,20220404201439,ep.D.x
3010,168.744,143.002,25.742,72.235,12.483,70.767,13.259,2022-04-04 18:15:40.118,20220404201439,ep.D.x
3011,169.184,143.266,25.918,72.422,12.637,70.844,13.281,2022-04-04 18:15:40.138,20220404201439,ep.D.x
3012,170.657,144.704,25.953,73.139,12.694,71.565,13.259,2022-04-04 18:15:40.158,20220404201439,ep.D.x
3013,174.186,148.482,25.704,74.889,12.556,73.593,13.148,2022-04-04 18:15:40.178,20220404201439,ep.D.x
3014,167.218,141.448,25.77,72.622,12.589,68.826,13.181,2022-04-04 18:15:40.198,20220404201439,ep.D.x
3015,169.419,143.662,25.757,72.493,12.613,71.169,13.144,2022-04-04 18:15:40.218,20220404201439,ep.D.x
3016,170.296,144.546,25.75,72.053,12.611,72.493,13.139,2022-04-04 18:15:40.238,20220404201439,ep.D.x
3017,164.072,138.286,25.786,69.893,12.536,68.393,13.25,2022-04-04 18:15:40.258,20220404201439,ep.D.x
3018,167.096,142.146,24.95,71.875,12.315,70.271,12.635,2022-04-04 18:15:40.278,20220404201439,ep.D.x
3019,168.269,143.061,25.208,72.287,12.443,70.774,12.765,2022-04-04 18:15:40.298,20220404201439,ep.D.x
3020,169.315,143.53,25.785,72.474,12.659,71.056,13.126,2022-04-04 18:15:40.318,20220404201439,ep.D.x
3021,174.148,148.296,25.852,75.074,12.593,73.222,13.259,2022-04-04 18:15:40.338,20220404201439,ep.D.x
3022,170.287,144.935,25.352,73.241,12.509,71.694,12.843,2022-04-04 18:15:40.358,20220404201439,ep.D.x
3023,166.472,141.632,24.84,71.549,12.132,70.083,12.708,2022-04-04 18:15:40.378,20220404201439,ep.D.x
3024,162.679,138.358,24.321,69.929,11.607,68.429,12.714,2022-04-04 18:15:40.398,20220404201439,ep.D.x
3025,169.111,142.963,26.148,72.148,13.0,70.815,13.148,2022-04-04 18:15:40.418,20220404201439,ep.D.x
3026,168.798,142.915,25.883,72.269,12.759,70.646,13.124,2022-04-04 18:15:40.438,20220404201439,ep.D.x
3027,168.752,143.056,25.696,72.478,12.596,70.578,13.1,2022-04-04 18:15:40.458,20220404201439,ep.D.x
3028,169.038,143.445,25.593,72.815,12.519,70.63,13.074,2022-04-04 18:15:40.478,20220404201439,ep.D.x
3029,168.333,143.057,25.276,72.287,12.624,70.77,12.652,2022-04-04 18:15:40.498,20220404201439,ep.D.x
3030,168.74,143.126,25.614,72.237,12.607,70.889,13.007,2022-04-04 18:15:40.518,20220404201439,ep.D.x
3031,168.367,142.826,25.541,71.836,12.436,70.99,13.105,2022-04-04 18:15:40.538,20220404201439,ep.D.x
3032,166.357,141.75,24.607,70.679,11.964,71.071,12.643,2022-04-04 18:15:40.558,20220404201439,ep.D.x
3033,171.247,145.11,26.137,74.194,12.498,70.916,13.639,2022-04-04 18:15:40.578,20220404201439,ep.D.x
3034,170.482,144.445,26.037,73.63,12.556,70.815,13.481,2022-04-04 18:15:40.598,20220404201439,ep.D.x
3035,168.763,143.152,25.611,72.417,12.53,70.735,13.081,2022-04-04 18:15:40.618,20220404201439,ep.D.x
3036,168.26,142.963,25.297,72.259,12.593,70.704,12.704,2022-04-04 18:15:40.638,20220404201439,ep.D.x
3037,163.566,138.964,24.602,70.423,12.176,68.541,12.426,2022-04-04 18:15:40.658,20220404201439,ep.D.x
3038,165.999,141.001,24.998,70.927,12.31,70.074,12.688,2022-04-04 18:15:40.678,20220404201439,ep.D.x
3039,171.426,145.557,25.869,72.511,12.663,73.046,13.206,2022-04-04 18:15:40.698,20220404201439,ep.D.x
3040,171.778,145.592,26.186,75.185,12.593,70.407,13.593,2022-04-04 18:15:40.718,20220404201439,ep.D.x
3041,169.911,143.7,26.211,73.319,12.852,70.381,13.359,2022-04-04 18:15:40.738,20220404201439,ep.D.x
3042,168.968,142.954,26.014,72.454,12.794,70.5,13.22,2022-04-04 18:15:40.758,20220404201439,ep.D.x
3043,168.703,143.074,25.629,72.333,12.481,70.741,13.148,2022-04-04 18:15:40.778,20220404201439,ep.D.x
3044,163.286,138.357,24.929,69.821,12.143,68.536,12.786,2022-04-04 18:15:40.798,20220404201439,ep.D.x
3045,166.27,140.543,25.727,71.262,12.413,69.281,13.314,2022-04-04 18:15:40.818,20220404201439,ep.D.x
3046,169.528,143.648,25.88,72.944,12.611,70.704,13.269,2022-04-04 18:15:40.838,20220404201439,ep.D.x
3047,173.333,148.592,24.741,75.111,12.667,73.481,12.074,2022-04-04 18:15:40.858,20220404201439,ep.D.x
3048,170.733,144.326,26.407,72.978,13.0,71.348,13.407,2022-04-04 18:15:40.878,20220404201439,ep.D.x
3049,166.134,140.496,25.638,70.919,12.565,69.577,13.073,2022-04-04 18:15:40.898,20220404201439,ep.D.x
3050,163.489,138.521,24.968,69.892,12.23,68.629,12.738,2022-04-04 18:15:40.918,20220404201439,ep.D.x
3051,168.482,142.889,25.593,72.519,12.519,70.37,13.074,2022-04-04 18:15:40.938,20220404201439,ep.D.x
3052,173.519,147.452,26.067,74.652,12.874,72.8,13.193,2022-04-04 18:15:40.958,20220404201439,ep.D.x
3053,172.228,146.026,26.202,73.785,12.78,72.241,13.422,2022-04-04 18:15:40.978,20220404201439,ep.D.x
3054,168.5,142.418,26.082,71.867,12.514,70.551,13.568,2022-04-04 18:15:40.998,20220404201439,ep.D.x
3055,163.001,138.179,24.822,70.0,12.143,68.179,12.679,2022-04-04 18:15:41.018,20220404201439,ep.D.x
3056,166.914,141.398,25.516,71.607,12.535,69.791,12.981,2022-04-04 18:15:41.038,20220404201439,ep.D.x
3057,170.588,144.825,25.763,73.294,12.483,71.531,13.28,2022-04-04 18:15:41.058,20220404201439,ep.D.x
3058,174.296,148.629,25.667,75.148,12.074,73.481,13.593,2022-04-04 18:15:41.078,20220404201439,ep.D.x
3059,163.0,138.143,24.857,69.75,12.143,68.393,12.714,2022-04-04 18:15:41.098,20220404201439,ep.D.x
3060,166.332,140.812,25.52,71.122,12.479,69.69,13.041,2022-04-04 18:15:41.118,20220404201439,ep.D.x
3061,168.704,142.741,25.963,72.093,12.694,70.648,13.269,2022-04-04 18:15:41.138,20220404201439,ep.D.x
3062,169.148,143.185,25.963,72.259,12.667,70.926,13.296,2022-04-04 18:15:41.158,20220404201439,ep.D.x
3063,171.415,145.652,25.763,72.359,12.533,73.293,13.23,2022-04-04 18:15:41.178,20220404201439,ep.D.x
3064,168.687,142.941,25.746,72.343,12.548,70.598,13.198,2022-04-04 18:15:41.198,20220404201439,ep.D.x
3065,166.591,140.836,25.755,72.273,12.575,68.563,13.18,2022-04-04 18:15:41.218,20220404201439,ep.D.x
3066,168.519,142.741,25.778,72.0,12.593,70.741,13.185,2022-04-04 18:15:41.238,20220404201439,ep.D.x
3067,168.933,143.215,25.718,72.385,12.533,70.83,13.185,2022-04-04 18:15:41.258,20220404201439,ep.D.x
3068,168.442,143.296,25.146,72.313,12.366,70.983,12.78,2022-04-04 18:15:41.278,20220404201439,ep.D.x
3069,167.814,143.252,24.562,72.126,12.207,71.126,12.355,2022-04-04 18:15:41.298,20220404201439,ep.D.x
3070,169.704,143.296,26.408,72.481,12.741,70.815,13.667,2022-04-04 18:15:41.318,20220404201439,ep.D.x
3071,169.159,143.192,25.967,72.481,12.663,70.711,13.304,2022-04-04 18:15:41.338,20220404201439,ep.D.x
3072,168.836,143.123,25.713,72.456,12.591,70.667,13.122,2022-04-04 18:15:41.358,20220404201439,ep.D.x
3073,168.667,143.074,25.593,72.407,12.519,70.667,13.074,2022-04-04 18:15:41.378,20220404201439,ep.D.x
3074,165.679,140.786,24.893,69.679,12.143,71.107,12.75,2022-04-04 18:15:41.398,20220404201439,ep.D.x
3075,169.717,143.737,25.98,73.027,12.613,70.71,13.367,2022-04-04 18:15:41.418,20220404201439,ep.D.x
3076,171.324,144.889,26.435,74.361,12.824,70.528,13.611,2022-04-04 18:15:41.438,20220404201439,ep.D.x
3077,168.075,142.445,25.63,71.667,12.519,70.778,13.111,2022-04-04 18:15:41.458,20220404201439,ep.D.x
3078,168.907,143.744,25.163,72.633,12.485,71.111,12.678,2022-04-04 18:15:41.478,20220404201439,ep.D.x
3079,166.662,141.652,25.01,70.978,12.295,70.674,12.715,2022-04-04 18:15:41.498,20220404201439,ep.D.x
3080,165.81,140.693,25.117,70.322,12.21,70.371,12.907,2022-04-04 18:15:41.518,20220404201439,ep.D.x
3081,171.816,145.63,26.186,74.778,12.593,70.852,13.593,2022-04-04 18:15:41.538,20220404201439,ep.D.x
3082,170.007,143.763,26.244,73.148,12.948,70.615,13.296,2022-04-04 18:15:41.558,20220404201439,ep.D.x
