data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),arch.0.data.ecpu(W),arch.0.data.edram(W),arch.1.data.ecpu(W),arch.1.data.edram(W),timestamp_sec
236.686,179.915,56.771,90.355,27.61,89.56,29.161,1667873531.0
232.564,174.585,57.979,81.294,26.379,93.291,31.6,1667873531.5
239.718,183.641,56.077,98.584,30.134,85.057,25.943,1667873532.0
240.497,183.291,57.206,93.695,28.169,89.596,29.037,1667873532.5
241.26,183.204,58.056,90.709,26.995,92.495,31.061,1667873533.0
242.337,184.255,58.082,94.772,28.779,89.483,29.303,1667873533.5
246.786,188.926,57.86,101.981,30.283,86.945,27.577,1667873534.0
249.779,192.156,57.623,107.025,31.294,85.131,26.329,1667873534.5
240.026,184.306,55.72,96.483,27.947,87.823,27.773,1667873535.0
229.931,176.141,53.79,85.817,24.19,90.324,29.6,1667873535.5
224.541,172.364,52.177,84.568,24.71,87.796,27.467,1667873536.0
229.868,176.373,53.495,89.131,26.486,87.242,27.009,1667873536.5
251.677,192.576,59.101,105.513,32.219,87.063,26.882,1667873537.0
232.771,174.954,57.817,81.987,26.293,92.967,31.524,1667873537.5
222.775,170.803,51.972,83.91,24.589,86.893,27.383,1667873538.0
212.685,168.081,44.604,89.931,23.274,78.15,21.33,1667873538.5
247.861,191.026,56.835,103.103,29.811,87.923,27.024,1667873539.0
243.464,185.194,58.27,93.239,28.332,91.955,29.938,1667873539.5
228.81,172.45,56.36,78.92,24.898,93.53,31.462,1667873540.0
250.279,192.917,57.362,109.465,31.818,83.452,25.544,1667873540.5
243.952,187.431,56.521,100.818,29.733,86.613,26.788,1667873541.0
223.199,172.469,50.73,86.663,25.083,85.806,25.647,1667873541.5
217.967,169.499,48.468,85.135,23.593,84.364,24.875,1667873542.0
245.408,189.148,56.26,100.473,27.836,88.675,28.424,1667873542.5
239.235,182.081,57.154,93.159,28.04,88.922,29.114,1667873543.0
237.12,181.546,55.574,92.898,27.324,88.648,28.25,1667873543.5
227.493,175.868,51.625,89.974,25.29,85.894,26.335,1667873544.0
227.445,176.24,51.205,89.928,25.165,86.312,26.04,1667873544.5
225.907,173.114,52.793,87.104,26.283,86.01,26.51,1667873545.0
239.679,184.224,55.455,96.017,27.646,88.207,27.809,1667873545.5
232.75,175.652,57.098,82.494,25.643,93.158,31.455,1667873546.0
233.198,176.283,56.915,85.398,26.406,90.885,30.509,1667873546.5
243.727,187.848,55.879,105.532,30.138,82.316,25.741,1667873547.0
245.215,187.761,57.454,98.803,29.506,88.958,27.948,1667873547.5
241.376,183.71,57.666,93.422,28.74,90.288,28.926,1667873548.0
236.259,179.186,57.073,89.661,27.937,89.525,29.136,1667873548.5
237.215,181.735,55.48,93.134,27.668,88.601,27.812,1667873549.0
237.353,184.961,52.392,97.9,26.06,87.061,26.332,1667873549.5
193.867,158.097,35.77,81.444,17.884,76.653,17.886,1667873550.0
209.421,165.925,43.496,84.272,20.79,81.653,22.706,1667873550.5
227.708,176.157,51.551,89.182,24.642,86.975,26.909,1667873551.0
228.251,175.905,52.346,88.393,24.991,87.512,27.355,1667873551.5
233.373,179.219,54.154,90.928,25.852,88.291,28.302,1667873552.0
240.243,183.731,56.512,93.625,26.693,90.106,29.819,1667873552.5
223.609,168.313,55.296,74.683,22.741,93.63,32.555,1667873553.0
225.754,178.447,47.307,97.505,24.531,80.942,22.776,1667873553.5
216.068,171.444,44.624,92.201,23.355,79.243,21.269,1667873554.0
210.937,164.744,46.193,81.874,22.522,82.87,23.671,1667873554.5
241.606,186.855,54.751,98.421,27.322,88.434,27.429,1667873555.0
189.719,149.037,40.682,67.779,17.997,81.258,22.685,1667873555.5
245.281,189.713,55.568,102.584,28.713,87.129,26.855,1667873556.0
234.721,180.516,54.205,93.207,27.239,87.309,26.966,1667873556.5
231.539,178.294,53.245,90.729,26.219,87.565,27.026,1667873557.0
235.965,182.585,53.38,95.214,26.713,87.371,26.667,1667873557.5
211.218,164.162,47.056,80.345,22.984,83.817,24.072,1667873558.0
245.832,190.591,55.241,101.876,27.481,88.715,27.76,1667873558.5
189.729,152.998,36.731,75.345,17.725,77.653,19.006,1667873559.0
235.069,177.03,58.039,81.958,26.391,95.072,31.648,1667873559.5
238.624,180.333,58.291,87.915,27.108,92.418,31.183,1667873560.0
239.6,182.018,57.582,92.424,27.327,89.594,30.255,1667873560.5
222.27,177.197,45.073,98.873,24.221,78.324,20.852,1667873561.0
223.479,173.73,49.749,89.657,25.152,84.073,24.597,1667873561.5
224.622,170.452,54.17,80.943,26.031,89.509,28.139,1667873562.0
209.648,170.495,39.153,94.942,20.801,75.553,18.352,1667873562.5
232.284,179.63,52.654,93.085,26.297,86.545,26.357,1667873563.0
232.665,176.649,56.016,85.102,26.261,91.547,29.755,1667873563.5
225.237,172.417,52.82,82.159,24.61,90.258,28.21,1667873564.0
214.258,168.524,45.734,83.534,22.461,84.99,23.273,1667873564.5
211.209,166.336,44.873,84.631,22.219,81.705,22.654,1667873565.0
213.802,168.162,45.64,87.853,22.913,80.309,22.727,1667873565.5
256.357,198.368,57.989,112.6,30.998,85.768,26.991,1667873566.0
236.947,181.127,55.82,91.682,26.52,89.445,29.3,1667873566.5
238.621,183.24,55.381,94.284,27.03,88.956,28.351,1667873567.0
219.681,170.728,48.953,86.232,23.861,84.496,25.092,1667873567.5
205.841,160.805,45.036,75.157,20.278,85.648,24.758,1667873568.0
213.307,166.148,47.159,80.073,21.881,86.075,25.278,1667873568.5
253.662,195.311,58.351,110.926,31.76,84.385,26.591,1667873569.0
230.354,172.837,57.517,78.347,24.964,94.49,32.553,1667873569.5
239.883,183.321,56.562,94.898,28.204,88.423,28.358,1667873570.0
244.481,188.716,55.765,103.695,29.758,85.021,26.007,1667873570.5
230.999,175.464,55.535,84.094,25.159,91.37,30.376,1667873571.0
234.469,178.528,55.941,91.864,28.468,86.664,27.473,1667873571.5
238.691,182.202,56.489,95.534,28.895,86.668,27.594,1667873572.0
247.261,189.97,57.291,101.411,28.272,88.559,29.019,1667873572.5
230.71,177.041,53.669,89.03,25.579,88.011,28.09,1667873573.0
241.416,184.571,56.845,96.146,28.524,88.425,28.321,1667873573.5
226.488,170.245,56.243,75.826,24.11,94.419,32.133,1667873574.0
227.436,173.589,53.847,85.361,25.855,88.228,27.992,1667873574.5
231.575,178.732,52.843,94.843,27.747,83.889,25.096,1667873575.0
264.49,203.027,61.463,113.683,32.695,89.344,28.768,1667873575.5
225.284,169.553,55.731,75.288,23.829,94.265,31.902,1667873576.0
236.344,180.748,55.596,92.734,27.585,88.014,28.011,1667873576.5
243.965,188.263,55.702,103.818,29.961,84.445,25.741,1667873577.0
244.305,187.212,57.093,97.997,28.693,89.215,28.4,1667873577.5
230.324,172.764,57.56,78.143,25.298,94.621,32.262,1667873578.0
238.754,182.659,56.095,95.236,28.379,87.423,27.716,1667873578.5
242.963,187.159,55.804,102.145,29.632,85.014,26.172,1667873579.0
241.387,184.23,57.157,94.766,28.238,89.464,28.919,1667873579.5
226.988,170.469,56.519,75.99,24.318,94.479,32.201,1667873580.0
244.697,187.375,57.322,99.51,29.37,87.865,27.952,1667873580.5
252.494,193.383,59.111,104.535,30.448,88.848,28.663,1667873581.0
245.711,185.923,59.788,93.333,28.555,92.59,31.233,1667873581.5
226.342,171.359,54.983,85.697,28.151,85.662,26.832,1667873582.0
209.275,167.496,41.779,89.235,21.521,78.261,20.258,1667873582.5
181.734,152.239,29.495,80.455,14.827,71.784,14.668,1667873583.0
169.69,143.396,26.294,73.157,12.845,70.239,13.449,1667873583.5
168.385,142.64,25.745,72.471,12.572,70.169,13.173,1667873584.0
167.547,142.056,25.491,71.98,12.471,70.076,13.02,1667873584.5
167.597,142.034,25.563,71.982,12.495,70.052,13.068,1667873585.0
167.391,141.892,25.499,71.9,12.457,69.992,13.042,1667873585.5
167.284,141.791,25.493,71.892,12.49,69.899,13.003,1667873586.0
167.614,141.993,25.621,72.017,12.562,69.976,13.059,1667873586.5
167.577,141.984,25.593,72.025,12.523,69.959,13.07,1667873587.0
167.552,141.984,25.568,72.024,12.495,69.96,13.073,1667873587.5
167.539,142.0,25.539,72.028,12.451,69.972,13.088,1667873588.0
167.38,141.863,25.517,71.937,12.435,69.926,13.082,1667873588.5
167.34,141.754,25.586,71.858,12.485,69.896,13.101,1667873589.0
167.213,141.669,25.544,71.817,12.444,69.852,13.1,1667873589.5
167.394,141.829,25.565,71.903,12.466,69.926,13.099,1667873590.0
167.286,141.746,25.54,71.915,12.502,69.831,13.038,1667873590.5
167.244,141.69,25.554,71.906,12.518,69.784,13.036,1667873591.0
167.249,141.702,25.547,71.862,12.45,69.84,13.097,1667873591.5
167.365,141.747,25.618,71.882,12.471,69.865,13.147,1667873592.0
167.272,141.621,25.651,71.806,12.504,69.815,13.147,1667873592.5
167.225,141.571,25.654,71.803,12.535,69.768,13.119,1667873593.0
167.086,141.483,25.603,71.744,12.477,69.739,13.126,1667873593.5
167.105,141.507,25.598,71.801,12.488,69.706,13.11,1667873594.0
167.024,141.471,25.553,71.688,12.444,69.783,13.109,1667873594.5
167.102,141.518,25.584,71.746,12.49,69.772,13.094,1667873595.0
167.035,141.447,25.588,71.661,12.439,69.786,13.149,1667873595.5
167.008,141.418,25.59,71.733,12.494,69.685,13.096,1667873596.0
166.956,141.385,25.571,71.662,12.485,69.723,13.086,1667873596.5
166.791,141.237,25.554,71.568,12.471,69.669,13.083,1667873597.0
167.188,141.467,25.721,71.677,12.529,69.79,13.192,1667873597.5
166.878,141.33,25.548,71.616,12.431,69.714,13.117,1667873598.0
166.99,141.475,25.515,71.719,12.332,69.756,13.183,1667873598.5
166.937,141.299,25.638,71.569,12.496,69.73,13.142,1667873599.0
166.984,141.274,25.71,71.589,12.542,69.685,13.168,1667873599.5
166.932,141.342,25.59,71.652,12.52,69.69,13.07,1667873600.0
166.912,141.369,25.543,71.571,12.492,69.798,13.051,1667873600.5
166.706,141.093,25.613,71.435,12.492,69.658,13.121,1667873601.0
166.717,141.04,25.677,71.54,12.473,69.5,13.204,1667873601.5
166.471,140.866,25.605,71.374,12.42,69.492,13.185,1667873602.0
166.474,140.926,25.548,71.391,12.47,69.535,13.078,1667873602.5
166.891,141.165,25.726,71.549,12.538,69.616,13.188,1667873603.0
166.585,141.142,25.443,71.457,12.399,69.685,13.044,1667873603.5
166.876,141.203,25.673,71.64,12.51,69.563,13.163,1667873604.0
166.776,141.195,25.581,71.575,12.429,69.62,13.152,1667873604.5
166.55,140.901,25.649,71.392,12.51,69.509,13.139,1667873605.0
166.676,141.136,25.54,71.499,12.483,69.637,13.057,1667873605.5
166.684,141.019,25.665,71.426,12.496,69.593,13.169,1667873606.0
166.55,141.097,25.453,71.578,12.438,69.519,13.015,1667873606.5
166.657,141.096,25.561,71.516,12.502,69.58,13.059,1667873607.0
166.468,140.962,25.506,71.484,12.453,69.478,13.053,1667873607.5
166.713,141.037,25.676,71.483,12.497,69.554,13.179,1667873608.0
166.905,141.2,25.705,71.459,12.537,69.741,13.168,1667873608.5
167.037,141.278,25.759,71.629,12.564,69.649,13.195,1667873609.0
166.79,141.175,25.615,71.559,12.408,69.616,13.207,1667873609.5
166.48,140.914,25.566,71.361,12.504,69.553,13.062,1667873610.0
166.818,141.231,25.587,71.525,12.46,69.706,13.127,1667873610.5
166.817,141.14,25.677,71.423,12.535,69.717,13.142,1667873611.0
166.68,141.095,25.585,71.503,12.371,69.592,13.214,1667873611.5
166.84,141.114,25.726,71.374,12.462,69.74,13.264,1667873612.0
166.692,141.029,25.663,71.459,12.443,69.57,13.22,1667873612.5
166.89,141.243,25.647,71.565,12.459,69.678,13.188,1667873613.0
166.314,140.804,25.51,71.347,12.457,69.457,13.053,1667873613.5
166.887,141.174,25.713,71.471,12.528,69.703,13.185,1667873614.0
166.83,141.148,25.682,71.398,12.505,69.75,13.177,1667873614.5
166.721,141.206,25.515,71.48,12.425,69.726,13.09,1667873615.0
166.893,141.288,25.605,71.504,12.468,69.784,13.137,1667873615.5
166.832,141.139,25.693,71.364,12.531,69.775,13.162,1667873616.0
166.676,141.065,25.611,71.445,12.472,69.62,13.139,1667873616.5
166.936,141.26,25.676,71.487,12.44,69.773,13.236,1667873617.0
166.606,141.013,25.593,71.231,12.484,69.782,13.109,1667873617.5
166.734,141.096,25.638,71.341,12.472,69.755,13.166,1667873618.0
166.893,141.205,25.688,71.4,12.488,69.805,13.2,1667873618.5
166.702,140.956,25.746,71.331,12.514,69.625,13.232,1667873619.0
166.666,141.058,25.608,71.386,12.468,69.672,13.14,1667873619.5
166.571,140.994,25.577,71.332,12.494,69.662,13.083,1667873620.0
166.612,141.091,25.521,71.381,12.511,69.71,13.01,1667873620.5
166.866,141.227,25.639,71.441,12.531,69.786,13.108,1667873621.0
166.589,140.989,25.6,71.288,12.502,69.701,13.098,1667873621.5
166.662,141.115,25.547,71.374,12.484,69.741,13.063,1667873622.0
166.897,141.187,25.71,71.467,12.552,69.72,13.158,1667873622.5
166.716,141.023,25.693,71.35,12.552,69.673,13.141,1667873623.0
166.736,141.103,25.633,71.381,12.48,69.722,13.153,1667873623.5
166.762,141.111,25.651,71.376,12.466,69.735,13.185,1667873624.0
166.739,141.059,25.68,71.418,12.535,69.641,13.145,1667873624.5
166.66,141.037,25.623,71.425,12.509,69.612,13.114,1667873625.0
166.783,141.191,25.592,71.474,12.459,69.717,13.133,1667873625.5
166.817,141.197,25.62,71.444,12.42,69.753,13.2,1667873626.0
166.711,141.06,25.651,71.435,12.416,69.625,13.235,1667873626.5
166.471,140.972,25.499,71.391,12.342,69.581,13.157,1667873627.0
166.583,141.072,25.511,71.361,12.38,69.711,13.131,1667873627.5
166.695,141.11,25.585,71.359,12.456,69.751,13.129,1667873628.0
166.619,141.044,25.575,71.37,12.438,69.674,13.137,1667873628.5
166.64,141.021,25.619,71.389,12.465,69.632,13.154,1667873629.0
166.708,141.109,25.599,71.391,12.461,69.718,13.138,1667873629.5
166.95,141.346,25.604,71.506,12.46,69.84,13.144,1667873630.0
166.824,141.28,25.544,71.441,12.426,69.839,13.118,1667873630.5
166.578,141.067,25.511,71.366,12.389,69.701,13.122,1667873631.0
166.626,141.097,25.529,71.449,12.405,69.648,13.124,1667873631.5
166.893,141.325,25.568,71.508,12.442,69.817,13.126,1667873632.0
166.807,141.262,25.545,71.446,12.448,69.816,13.097,1667873632.5
166.584,141.073,25.511,71.354,12.446,69.719,13.065,1667873633.0
166.535,140.972,25.563,71.361,12.482,69.611,13.081,1667873633.5
166.716,141.219,25.497,71.434,12.415,69.785,13.082,1667873634.0
166.589,141.106,25.483,71.378,12.38,69.728,13.103,1667873634.5
166.51,140.922,25.588,71.282,12.474,69.64,13.114,1667873635.0
166.539,140.994,25.545,71.327,12.411,69.667,13.134,1667873635.5
166.813,141.174,25.639,71.398,12.474,69.776,13.165,1667873636.0
166.732,141.114,25.618,71.366,12.482,69.748,13.136,1667873636.5
166.523,141.004,25.519,71.318,12.401,69.686,13.118,1667873637.0
166.777,141.031,25.746,71.327,12.539,69.704,13.207,1667873637.5
166.868,141.206,25.662,71.447,12.522,69.759,13.14,1667873638.0
166.811,141.192,25.619,71.477,12.532,69.715,13.087,1667873638.5
166.607,141.037,25.57,71.392,12.448,69.645,13.122,1667873639.0
166.725,141.119,25.606,71.349,12.467,69.77,13.139,1667873639.5
166.508,140.874,25.634,71.228,12.47,69.646,13.164,1667873640.0
166.495,140.952,25.543,71.31,12.429,69.642,13.114,1667873640.5
166.847,141.191,25.656,71.443,12.488,69.748,13.168,1667873641.0
166.741,141.142,25.599,71.394,12.523,69.748,13.076,1667873641.5
166.489,140.909,25.58,71.238,12.51,69.671,13.07,1667873642.0
166.505,140.928,25.577,71.285,12.506,69.643,13.071,1667873642.5
166.933,141.259,25.674,71.506,12.477,69.753,13.197,1667873643.0
170.261,143.358,26.903,72.353,13.384,71.005,13.519,1667873643.5
198.946,160.563,38.383,79.245,21.725,81.318,16.658,1667873644.0
215.664,173.001,42.663,90.074,24.641,82.927,18.022,1667873644.5
212.294,170.303,41.991,91.0,25.493,79.303,16.498,1667873645.0
211.054,169.123,41.931,87.92,24.872,81.203,17.059,1667873645.5
213.192,170.605,42.587,87.346,24.698,83.259,17.889,1667873646.0
221.325,176.964,44.361,96.499,26.909,80.465,17.452,1667873646.5
216.017,172.542,43.475,88.563,23.614,83.979,19.861,1667873647.0
225.898,179.608,46.29,91.059,23.47,88.549,22.82,1667873647.5
228.128,181.409,46.719,92.233,22.971,89.176,23.748,1667873648.0
225.992,180.079,45.913,91.757,22.56,88.322,23.353,1667873648.5
224.796,179.198,45.598,89.577,22.648,89.621,22.95,1667873649.0
225.222,179.594,45.628,93.397,21.991,86.197,23.637,1667873649.5
223.449,177.924,45.525,93.265,22.669,84.659,22.856,1667873650.0
223.241,177.799,45.442,92.642,22.807,85.157,22.635,1667873650.5
225.361,180.002,45.359,92.023,21.993,87.979,23.366,1667873651.0
221.173,177.668,43.505,90.313,21.979,87.355,21.526,1667873651.5
228.502,182.019,46.483,92.736,22.377,89.283,24.106,1667873652.0
229.39,182.292,47.098,93.036,22.438,89.256,24.66,1667873652.5
225.62,179.636,45.984,91.918,22.282,87.718,23.702,1667873653.0
223.827,178.183,45.644,92.594,22.484,85.589,23.16,1667873653.5
231.863,184.862,47.001,92.395,23.042,92.467,23.959,1667873654.0
230.565,183.888,46.677,92.69,22.847,91.198,23.83,1667873654.5
225.358,179.697,45.661,92.799,22.322,86.898,23.339,1667873655.0
218.399,174.033,44.366,92.151,21.637,81.882,22.729,1667873655.5
223.664,180.117,43.547,92.315,22.334,87.802,21.213,1667873656.0
228.418,182.093,46.325,90.326,22.287,91.767,24.038,1667873656.5
230.145,182.878,47.267,90.798,22.382,92.08,24.885,1667873657.0
227.831,182.011,45.82,93.578,22.481,88.433,23.339,1667873657.5
200.214,164.31,35.904,83.333,17.359,80.977,18.545,1667873658.0
220.941,176.701,44.24,94.491,22.408,82.21,21.832,1667873658.5
224.507,178.797,45.71,93.839,22.754,84.958,22.956,1667873659.0
221.477,176.917,44.56,89.878,21.713,87.039,22.847,1667873659.5
217.541,174.496,43.045,87.017,20.965,87.479,22.08,1667873660.0
236.663,186.963,49.7,93.531,22.903,93.432,26.797,1667873660.5
221.738,176.588,45.15,92.002,22.382,84.586,22.768,1667873661.0
225.652,180.101,45.551,90.553,21.629,89.548,23.922,1667873661.5
229.54,182.992,46.548,90.367,21.531,92.625,25.017,1667873662.0
226.285,179.824,46.461,91.863,22.389,87.961,24.072,1667873662.5
221.784,176.829,44.955,94.611,22.067,82.218,22.888,1667873663.0
226.211,180.446,45.765,92.334,22.385,88.112,23.38,1667873663.5
225.805,180.344,45.461,90.406,21.732,89.938,23.729,1667873664.0
222.856,178.137,44.719,89.281,20.714,88.856,24.005,1667873664.5
229.263,182.099,47.164,91.184,22.407,90.915,24.757,1667873665.0
226.026,179.395,46.631,95.44,22.757,83.955,23.874,1667873665.5
225.112,179.629,45.483,94.066,22.431,85.563,23.052,1667873666.0
225.19,180.294,44.896,92.023,22.09,88.271,22.806,1667873666.5
226.091,180.033,46.058,91.914,22.122,88.119,23.936,1667873667.0
226.854,180.143,46.711,91.898,22.039,88.245,24.672,1667873667.5
227.673,180.894,46.779,91.64,22.375,89.254,24.404,1667873668.0
227.272,180.892,46.38,91.553,22.572,89.339,23.808,1667873668.5
223.784,178.595,45.189,92.072,22.084,86.523,23.105,1667873669.0
231.086,183.202,47.884,91.469,21.031,91.733,26.853,1667873669.5
221.72,177.583,44.137,92.119,22.155,85.464,21.982,1667873670.0
224.126,178.884,45.242,92.612,22.539,86.272,22.703,1667873670.5
227.343,180.631,46.712,91.958,22.324,88.673,24.388,1667873671.0
225.628,179.495,46.133,88.225,20.816,91.27,25.317,1667873671.5
224.342,179.614,44.728,89.976,21.346,89.638,23.382,1667873672.0
218.021,175.658,42.363,93.729,21.554,81.929,20.809,1667873672.5
191.123,157.762,33.361,83.612,17.035,74.15,16.326,1667873673.0
167.143,141.616,25.527,71.831,12.446,69.785,13.081,1667873673.5
167.143,141.542,25.601,71.777,12.462,69.765,13.139,1667873674.0
167.066,141.462,25.604,71.728,12.491,69.734,13.113,1667873674.5
166.978,141.346,25.632,71.652,12.484,69.694,13.148,1667873675.0
166.957,141.288,25.669,71.622,12.476,69.666,13.193,1667873675.5
166.824,141.248,25.576,71.608,12.46,69.64,13.116,1667873676.0
166.892,141.388,25.504,71.652,12.452,69.736,13.052,1667873676.5
166.99,141.38,25.61,71.636,12.488,69.744,13.122,1667873677.0
167.062,141.382,25.68,71.646,12.529,69.736,13.151,1667873677.5
166.938,141.349,25.589,71.595,12.492,69.754,13.097,1667873678.0
167.094,141.504,25.59,71.687,12.452,69.817,13.138,1667873678.5
166.933,141.312,25.621,71.627,12.445,69.685,13.176,1667873679.0
166.855,141.178,25.677,71.54,12.486,69.638,13.191,1667873679.5
167.063,141.387,25.676,71.579,12.541,69.808,13.135,1667873680.0
167.232,141.545,25.687,71.643,12.562,69.902,13.125,1667873680.5
167.083,141.376,25.707,71.587,12.528,69.789,13.179,1667873681.0
167.284,141.502,25.782,71.705,12.525,69.797,13.257,1667873681.5
167.174,141.447,25.727,71.64,12.528,69.807,13.199,1667873682.0
167.163,141.479,25.684,71.654,12.517,69.825,13.167,1667873682.5
166.861,141.256,25.605,71.577,12.441,69.679,13.164,1667873683.0
167.146,141.408,25.738,71.613,12.515,69.795,13.223,1667873683.5
166.953,141.339,25.614,71.589,12.45,69.75,13.164,1667873684.0
167.15,141.506,25.644,71.68,12.533,69.826,13.111,1667873684.5
167.058,141.348,25.71,71.564,12.558,69.784,13.152,1667873685.0
167.096,141.513,25.583,71.644,12.479,69.869,13.104,1667873685.5
166.88,141.314,25.566,71.562,12.528,69.752,13.038,1667873686.0
167.257,141.538,25.719,71.679,12.596,69.859,13.123,1667873686.5
166.921,141.314,25.607,71.552,12.442,69.762,13.165,1667873687.0
167.112,141.48,25.632,71.613,12.542,69.867,13.09,1667873687.5
167.007,141.305,25.702,71.528,12.516,69.777,13.186,1667873688.0
