data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1077.544,1051.838,25.706,91.351,12.737,85.363,12.969,49.412,0.0,50.962,0.0,50.37,0.0,217.028,0.0,47.947,0.0,48.259,0.0,208.671,0.0,202.475,0.0
974.814,948.639,26.175,88.263,12.686,86.175,13.489,41.699,0.0,43.08,0.0,42.752,0.0,188.569,0.0,41.815,0.0,42.625,0.0,186.353,0.0,187.308,0.0
1020.291,994.623,25.668,91.313,12.612,85.973,13.056,43.069,0.0,44.49,0.0,44.186,0.0,195.602,0.0,43.537,0.0,44.685,0.0,198.446,0.0,203.322,0.0
1030.845,1005.273,25.572,91.59,12.571,86.161,13.001,43.458,0.0,44.889,0.0,44.627,0.0,197.235,0.0,44.072,0.0,45.317,0.0,201.088,0.0,206.836,0.0
992.781,966.651,26.13,86.349,12.482,87.799,13.648,42.751,0.0,44.16,0.0,44.102,0.0,191.354,0.0,43.481,0.0,44.555,0.0,189.938,0.0,192.162,0.0
997.598,971.395,26.203,90.257,12.773,86.66,13.43,39.611,0.0,42.409,0.0,42.594,0.0,189.161,0.0,43.197,0.0,44.81,0.0,192.092,0.0,200.604,0.0
1001.0,974.746,26.254,93.017,12.979,85.856,13.275,37.392,0.0,41.172,0.0,41.529,0.0,187.612,0.0,42.996,0.0,44.99,0.0,193.614,0.0,206.568,0.0
1069.933,1044.044,25.889,88.728,12.692,86.695,13.197,52.612,0.0,51.588,0.0,49.948,0.0,218.938,0.0,47.934,0.0,47.044,0.0,203.239,0.0,197.318,0.0
1053.092,1027.245,25.847,90.424,12.729,86.484,13.118,48.755,0.0,48.965,0.0,47.986,0.0,212.41,0.0,46.268,0.0,46.299,0.0,200.537,0.0,199.117,0.0
1036.42,1010.586,25.834,91.967,12.773,86.277,13.061,44.966,0.0,46.385,0.0,46.023,0.0,205.709,0.0,44.716,0.0,45.612,0.0,197.935,0.0,200.996,0.0
1001.151,975.219,25.932,89.412,12.409,86.167,13.523,41.49,0.0,43.982,0.0,43.834,0.0,195.839,0.0,43.32,0.0,44.205,0.0,192.85,0.0,194.12,0.0
996.694,970.812,25.882,89.163,12.505,86.148,13.377,41.8,0.0,43.544,0.0,43.273,0.0,192.902,0.0,42.95,0.0,44.114,0.0,192.912,0.0,194.006,0.0
988.385,962.601,25.784,88.707,12.698,86.113,13.086,42.448,0.0,42.715,0.0,42.2,0.0,187.266,0.0,42.242,0.0,43.95,0.0,193.096,0.0,193.864,0.0
1054.41,1028.345,26.065,92.425,12.906,86.723,13.159,46.272,0.0,47.416,0.0,46.96,0.0,207.817,0.0,46.153,0.0,46.894,0.0,203.46,0.0,204.225,0.0
1102.297,1076.028,26.269,95.142,13.047,87.191,13.222,49.005,0.0,50.826,0.0,50.426,0.0,222.792,0.0,49.004,0.0,49.022,0.0,210.954,0.0,211.666,0.0
968.593,942.917,25.676,88.415,12.253,86.934,13.423,39.766,0.0,41.324,0.0,41.326,0.0,183.775,0.0,41.581,0.0,42.827,0.0,189.102,0.0,187.867,0.0
994.553,968.786,25.767,88.091,12.423,86.67,13.344,43.018,0.0,43.609,0.0,43.546,0.0,192.81,0.0,42.706,0.0,43.691,0.0,193.298,0.0,191.347,0.0
1022.621,996.741,25.88,88.604,12.624,86.438,13.256,45.659,0.0,45.959,0.0,45.662,0.0,201.039,0.0,44.141,0.0,44.859,0.0,198.03,0.0,196.35,0.0
1038.03,1012.045,25.985,91.507,12.786,86.47,13.199,44.45,0.0,46.883,0.0,45.959,0.0,200.88,0.0,45.593,0.0,46.215,0.0,201.222,0.0,202.866,0.0
1022.493,996.409,26.084,91.229,12.727,86.401,13.357,44.005,0.0,45.882,0.0,45.261,0.0,198.5,0.0,44.776,0.0,45.55,0.0,198.241,0.0,196.564,0.0
1010.38,984.219,26.161,91.011,12.681,86.348,13.48,43.658,0.0,45.102,0.0,44.717,0.0,196.644,0.0,44.139,0.0,45.031,0.0,195.917,0.0,191.652,0.0
1038.493,1012.394,26.099,91.468,12.783,85.964,13.316,45.048,0.0,46.576,0.0,46.297,0.0,202.874,0.0,45.735,0.0,46.115,0.0,201.208,0.0,201.109,0.0
1008.424,982.411,26.013,90.891,12.719,86.004,13.294,42.132,0.0,44.33,0.0,43.987,0.0,193.262,0.0,43.493,0.0,44.149,0.0,194.203,0.0,199.96,0.0
935.542,909.726,25.816,89.497,12.562,86.126,13.254,35.162,0.0,38.931,0.0,38.43,0.0,170.164,0.0,38.096,0.0,39.441,0.0,177.316,0.0,196.563,0.0
937.295,911.479,25.816,89.578,12.572,86.108,13.244,35.087,0.0,38.768,0.0,38.413,0.0,170.503,0.0,38.322,0.0,39.751,0.0,178.336,0.0,196.613,0.0
977.296,951.506,25.79,91.414,12.789,85.711,13.001,33.361,0.0,35.064,0.0,38.035,0.0,178.24,0.0,43.474,0.0,46.84,0.0,201.612,0.0,197.755,0.0
977.296,951.506,25.79,91.414,12.789,85.711,13.001,33.361,0.0,35.064,0.0,38.035,0.0,178.24,0.0,43.474,0.0,46.84,0.0,201.612,0.0,197.755,0.0
1135.833,1109.765,26.068,90.332,12.733,86.75,13.335,61.106,0.0,59.257,0.0,56.487,0.0,239.316,0.0,51.632,0.0,50.823,0.0,215.945,0.0,198.117,0.0
1130.569,1104.459,26.11,89.64,12.625,86.901,13.485,61.026,0.0,59.877,0.0,56.282,0.0,239.583,0.0,50.987,0.0,49.681,0.0,212.826,0.0,197.656,0.0
935.997,910.138,25.859,89.64,12.492,85.965,13.367,28.511,0.0,32.783,0.0,34.382,0.0,168.812,0.0,40.29,0.0,42.95,0.0,190.414,0.0,196.391,0.0
940.878,915.01,25.868,89.611,12.498,86.059,13.37,29.599,0.0,33.688,0.0,35.242,0.0,170.429,0.0,40.44,0.0,42.972,0.0,190.628,0.0,196.342,0.0
995.513,969.543,25.97,89.285,12.57,87.114,13.4,41.77,0.0,43.824,0.0,44.867,0.0,188.525,0.0,42.114,0.0,43.217,0.0,193.027,0.0,195.8,0.0
995.513,969.543,25.97,89.285,12.57,87.114,13.4,41.77,0.0,43.824,0.0,44.867,0.0,188.525,0.0,42.114,0.0,43.217,0.0,193.027,0.0,195.8,0.0
1025.858,999.732,26.126,90.5,12.756,86.444,13.37,42.766,0.0,44.531,0.0,44.134,0.0,197.167,0.0,46.167,0.0,46.034,0.0,199.964,0.0,202.025,0.0
1029.306,1003.161,26.145,90.638,12.778,86.368,13.367,42.879,0.0,44.611,0.0,44.05,0.0,198.149,0.0,46.628,0.0,46.354,0.0,200.752,0.0,202.732,0.0
1085.149,1059.242,25.907,90.653,12.759,85.753,13.148,56.149,0.0,55.427,0.0,52.586,0.0,222.356,0.0,47.798,0.0,47.31,0.0,201.866,0.0,199.344,0.0
1155.634,1130.021,25.613,90.776,12.742,85.001,12.871,72.783,0.0,69.003,0.0,63.324,0.0,252.882,0.0,49.208,0.0,48.458,0.0,203.332,0.0,195.254,0.0
1047.122,1020.918,26.204,93.141,12.917,86.765,13.287,44.376,0.0,46.269,0.0,45.931,0.0,205.16,0.0,45.383,0.0,45.3,0.0,202.49,0.0,206.103,0.0
1026.044,1000.014,26.03,90.11,12.566,86.769,13.464,44.096,0.0,45.506,0.0,45.073,0.0,202.011,0.0,44.524,0.0,45.498,0.0,198.292,0.0,198.135,0.0
1007.252,981.394,25.858,87.803,12.296,86.522,13.562,43.753,0.0,44.77,0.0,44.253,0.0,198.483,0.0,43.711,0.0,45.557,0.0,194.919,0.0,191.623,0.0
1020.459,994.55,25.909,91.057,12.662,85.659,13.247,43.606,0.0,45.056,0.0,44.601,0.0,197.994,0.0,44.09,0.0,45.025,0.0,198.818,0.0,198.644,0.0
1001.677,976.088,25.589,88.101,12.475,86.128,13.114,43.224,0.0,44.638,0.0,44.189,0.0,195.851,0.0,43.676,0.0,44.542,0.0,192.734,0.0,193.005,0.0
995.412,969.891,25.521,87.462,12.463,86.319,13.058,42.942,0.0,44.332,0.0,43.895,0.0,194.27,0.0,43.475,0.0,44.457,0.0,191.059,0.0,191.68,0.0
1034.135,1007.594,26.541,96.741,13.319,85.671,13.222,42.297,0.0,43.656,0.0,43.307,0.0,190.719,0.0,43.744,0.0,46.162,0.0,206.863,0.0,208.434,0.0
1007.785,981.807,25.978,88.278,12.528,86.466,13.45,44.248,0.0,45.739,0.0,45.327,0.0,200.011,0.0,44.36,0.0,44.68,0.0,191.967,0.0,190.731,0.0
1006.231,980.47,25.761,86.994,12.368,86.401,13.393,44.554,0.0,46.108,0.0,45.758,0.0,202.147,0.0,44.657,0.0,44.722,0.0,190.625,0.0,188.504,0.0
1044.313,1018.639,25.674,95.398,12.954,84.703,12.72,42.669,0.0,44.299,0.0,44.36,0.0,196.467,0.0,45.04,0.0,47.496,0.0,209.893,0.0,208.314,0.0
1000.111,974.029,26.082,88.921,12.519,87.7,13.563,41.742,0.0,43.666,0.0,43.715,0.0,194.832,0.0,43.983,0.0,44.772,0.0,194.015,0.0,190.683,0.0
1010.09,983.932,26.158,89.109,12.596,87.297,13.562,43.773,0.0,45.465,0.0,45.148,0.0,198.61,0.0,44.346,0.0,44.836,0.0,193.368,0.0,191.98,0.0
1053.211,1027.144,26.067,93.101,12.982,84.872,13.085,48.004,0.0,49.105,0.0,48.124,0.0,206.424,0.0,45.605,0.0,46.487,0.0,201.137,0.0,204.285,0.0
1030.273,1004.217,26.056,91.567,12.726,86.805,13.33,43.466,0.0,45.324,0.0,45.293,0.0,201.585,0.0,45.211,0.0,45.441,0.0,199.991,0.0,199.534,0.0
995.593,969.638,25.955,88.862,12.502,87.45,13.453,41.461,0.0,42.943,0.0,42.928,0.0,191.073,0.0,43.232,0.0,44.153,0.0,195.269,0.0,192.267,0.0
952.851,927.044,25.807,85.428,12.267,87.664,13.54,40.23,0.0,40.859,0.0,40.501,0.0,177.305,0.0,40.44,0.0,42.642,0.0,188.686,0.0,183.289,0.0
1033.539,1007.909,25.63,91.517,12.603,85.004,13.027,46.744,0.0,47.977,0.0,46.771,0.0,203.113,0.0,45.321,0.0,45.263,0.0,199.669,0.0,196.53,0.0
1040.017,1014.293,25.724,92.002,12.683,84.936,13.041,47.059,0.0,48.39,0.0,47.232,0.0,205.241,0.0,45.772,0.0,45.608,0.0,200.12,0.0,197.933,0.0
1013.728,987.474,26.254,89.999,12.806,86.439,13.448,44.024,0.0,45.377,0.0,45.004,0.0,197.082,0.0,44.443,0.0,45.341,0.0,194.658,0.0,195.107,0.0
1052.45,1025.943,26.507,92.741,12.93,87.912,13.577,45.003,0.0,46.559,0.0,46.243,0.0,203.228,0.0,45.32,0.0,46.918,0.0,203.58,0.0,208.439,0.0
1068.434,1041.897,26.537,93.768,12.987,88.177,13.55,45.534,0.0,47.152,0.0,46.829,0.0,206.055,0.0,45.843,0.0,47.558,0.0,207.236,0.0,213.745,0.0
1055.403,1029.634,25.769,91.873,13.007,84.522,12.762,46.38,0.0,47.715,0.0,47.092,0.0,206.651,0.0,47.027,0.0,46.927,0.0,203.995,0.0,207.452,0.0
1012.318,986.544,25.774,88.704,12.594,86.582,13.18,43.334,0.0,44.912,0.0,44.617,0.0,196.563,0.0,44.516,0.0,44.976,0.0,193.513,0.0,198.827,0.0
979.816,954.037,25.779,86.314,12.283,88.136,13.496,41.036,0.0,42.798,0.0,42.75,0.0,188.953,0.0,42.621,0.0,43.504,0.0,185.605,0.0,192.32,0.0
1032.518,1006.709,25.809,93.063,12.926,84.617,12.883,46.049,0.0,47.158,0.0,46.393,0.0,202.209,0.0,45.472,0.0,46.372,0.0,199.571,0.0,195.805,0.0
1034.545,1008.521,26.024,92.646,12.888,85.558,13.136,45.488,0.0,46.714,0.0,46.083,0.0,201.902,0.0,45.317,0.0,46.239,0.0,198.999,0.0,199.575,0.0
1034.784,1008.493,26.291,91.83,12.811,86.891,13.48,44.571,0.0,45.968,0.0,45.536,0.0,200.945,0.0,44.995,0.0,45.943,0.0,197.684,0.0,204.13,0.0
991.588,965.9,25.688,87.713,12.367,87.932,13.321,42.3,0.0,43.647,0.0,43.217,0.0,192.511,0.0,42.615,0.0,43.476,0.0,189.825,0.0,192.664,0.0
1013.586,987.717,25.869,89.536,12.579,86.789,13.29,43.717,0.0,45.138,0.0,44.713,0.0,198.716,0.0,44.104,0.0,44.97,0.0,196.643,0.0,193.391,0.0
1030.742,1004.731,26.011,90.937,12.707,85.883,13.304,44.495,0.0,45.982,0.0,45.822,0.0,202.918,0.0,45.187,0.0,46.11,0.0,202.775,0.0,194.622,0.0
1020.559,994.647,25.912,90.11,12.513,86.45,13.399,43.129,0.0,44.597,0.0,44.961,0.0,198.812,0.0,44.287,0.0,45.32,0.0,200.946,0.0,196.035,0.0
1032.131,1006.295,25.836,91.773,12.667,86.621,13.169,45.387,0.0,46.811,0.0,45.558,0.0,206.508,0.0,45.018,0.0,45.762,0.0,196.354,0.0,196.503,0.0
973.345,947.717,25.628,87.393,12.395,86.922,13.233,41.811,0.0,43.351,0.0,42.847,0.0,190.206,0.0,42.351,0.0,43.187,0.0,183.454,0.0,186.195,0.0
983.409,957.573,25.836,89.686,12.598,86.306,13.238,38.369,0.0,41.094,0.0,42.922,0.0,190.96,0.0,42.602,0.0,44.175,0.0,190.308,0.0,191.151,0.0
995.869,969.869,26.0,91.687,12.765,85.85,13.235,36.31,0.0,39.847,0.0,43.225,0.0,193.0,0.0,43.024,0.0,45.101,0.0,196.271,0.0,195.554,0.0
986.005,960.193,25.812,89.148,12.478,86.592,13.334,38.439,0.0,41.378,0.0,42.059,0.0,187.164,0.0,43.003,0.0,44.431,0.0,194.54,0.0,193.439,0.0
979.264,953.58,25.684,87.412,12.282,87.099,13.402,39.895,0.0,42.425,0.0,41.262,0.0,183.176,0.0,42.988,0.0,43.973,0.0,193.357,0.0,191.993,0.0
1016.573,990.568,26.005,90.508,12.692,86.39,13.313,41.3,0.0,42.893,0.0,42.713,0.0,199.482,0.0,45.437,0.0,45.862,0.0,198.396,0.0,197.587,0.0
1028.227,1002.122,26.105,91.475,12.82,86.169,13.285,41.739,0.0,43.039,0.0,43.166,0.0,204.575,0.0,46.202,0.0,46.453,0.0,199.97,0.0,199.334,0.0
1074.749,1048.103,26.646,91.641,12.936,87.531,13.71,59.213,0.0,56.845,0.0,52.254,0.0,209.34,0.0,44.879,0.0,44.882,0.0,200.971,0.0,200.547,0.0
1065.341,1039.0,26.341,91.157,12.908,86.307,13.433,53.604,0.0,53.942,0.0,50.924,0.0,211.437,0.0,45.778,0.0,46.247,0.0,199.029,0.0,200.575,0.0
1039.427,1013.52,25.907,90.672,12.849,84.634,13.058,44.026,0.0,47.329,0.0,47.057,0.0,210.095,0.0,46.453,0.0,47.615,0.0,196.905,0.0,198.734,0.0
1011.782,985.824,25.958,90.97,12.839,84.206,13.119,45.609,0.0,45.293,0.0,45.099,0.0,197.579,0.0,43.525,0.0,45.458,0.0,197.577,0.0,190.508,0.0
1055.421,1029.558,25.863,90.291,12.492,85.705,13.371,46.399,0.0,46.803,0.0,46.49,0.0,208.819,0.0,46.106,0.0,46.392,0.0,203.352,0.0,209.201,0.0
1041.667,1015.216,26.451,91.553,12.911,85.664,13.54,45.092,0.0,46.478,0.0,45.825,0.0,201.184,0.0,45.792,0.0,45.811,0.0,203.976,0.0,203.841,0.0
1026.191,1000.138,26.053,90.122,12.69,85.301,13.363,44.286,0.0,45.714,0.0,45.254,0.0,200.132,0.0,44.53,0.0,45.543,0.0,198.589,0.0,200.667,0.0
1023.019,997.014,26.005,89.696,12.684,85.346,13.321,44.092,0.0,45.565,0.0,45.249,0.0,200.862,0.0,44.459,0.0,45.475,0.0,196.63,0.0,199.64,0.0
1017.679,991.635,26.044,89.491,12.652,85.374,13.392,43.826,0.0,45.258,0.0,44.926,0.0,199.508,0.0,44.278,0.0,45.139,0.0,195.733,0.0,198.102,0.0
1013.063,986.898,26.165,88.983,12.649,85.806,13.516,43.681,0.0,45.066,0.0,44.731,0.0,198.389,0.0,44.107,0.0,44.998,0.0,194.68,0.0,196.457,0.0
1005.563,979.276,26.287,89.437,12.819,85.712,13.468,42.877,0.0,44.383,0.0,44.174,0.0,196.789,0.0,43.558,0.0,44.951,0.0,193.64,0.0,193.755,0.0
999.223,972.961,26.262,90.543,12.983,84.839,13.279,42.154,0.0,43.756,0.0,43.667,0.0,195.577,0.0,43.041,0.0,44.918,0.0,193.299,0.0,191.167,0.0
1031.71,1005.352,26.358,89.038,12.848,85.81,13.51,46.178,0.0,47.35,0.0,47.111,0.0,205.424,0.0,46.17,0.0,46.249,0.0,196.243,0.0,195.779,0.0
1015.674,989.648,26.026,88.897,12.6,84.957,13.426,43.926,0.0,45.377,0.0,44.768,0.0,202.377,0.0,44.589,0.0,44.987,0.0,195.341,0.0,194.429,0.0
1008.653,982.655,25.998,89.978,12.702,85.215,13.296,42.965,0.0,44.395,0.0,44.185,0.0,200.464,0.0,43.882,0.0,44.866,0.0,193.4,0.0,193.305,0.0
1027.554,1001.58,25.974,89.687,12.692,84.116,13.282,45.363,0.0,46.81,0.0,46.188,0.0,206.741,0.0,45.164,0.0,45.93,0.0,197.324,0.0,194.257,0.0
1011.127,985.235,25.892,89.322,12.624,84.509,13.268,43.429,0.0,45.023,0.0,44.659,0.0,200.124,0.0,44.148,0.0,45.25,0.0,196.215,0.0,192.556,0.0
1022.011,996.08,25.931,89.438,12.61,85.004,13.321,44.382,0.0,45.783,0.0,45.391,0.0,202.395,0.0,44.696,0.0,45.488,0.0,199.992,0.0,193.511,0.0
1026.109,1000.283,25.826,89.669,12.629,84.546,13.197,44.808,0.0,46.164,0.0,45.764,0.0,202.891,0.0,44.926,0.0,45.628,0.0,201.257,0.0,194.63,0.0
1015.395,989.431,25.964,89.515,12.708,84.432,13.256,43.893,0.0,45.345,0.0,45.017,0.0,199.707,0.0,44.354,0.0,45.251,0.0,198.443,0.0,193.474,0.0
1012.111,985.876,26.235,89.299,12.748,84.982,13.487,43.741,0.0,45.183,0.0,44.823,0.0,199.433,0.0,44.201,0.0,45.096,0.0,196.746,0.0,192.372,0.0
1015.298,989.207,26.091,89.608,12.674,84.862,13.417,43.866,0.0,45.314,0.0,44.951,0.0,200.204,0.0,44.316,0.0,45.218,0.0,196.737,0.0,194.131,0.0
1019.675,993.456,26.219,89.775,12.752,84.912,13.467,43.936,0.0,45.362,0.0,45.0,0.0,200.821,0.0,44.403,0.0,45.309,0.0,196.557,0.0,197.381,0.0
1020.599,994.565,26.034,89.241,12.755,84.787,13.279,43.884,0.0,45.311,0.0,44.973,0.0,199.901,0.0,44.406,0.0,45.292,0.0,195.588,0.0,201.182,0.0
1025.304,999.533,25.771,90.424,12.616,84.427,13.155,44.217,0.0,45.65,0.0,45.191,0.0,200.614,0.0,44.586,0.0,45.471,0.0,197.007,0.0,201.946,0.0
1018.012,992.038,25.974,90.034,12.634,84.066,13.34,44.008,0.0,45.449,0.0,45.086,0.0,200.38,0.0,44.466,0.0,45.392,0.0,195.655,0.0,197.502,0.0
1012.461,986.567,25.894,89.102,12.626,84.702,13.268,43.706,0.0,45.168,0.0,44.84,0.0,200.513,0.0,44.198,0.0,45.06,0.0,194.653,0.0,194.625,0.0
978.148,952.176,25.972,87.282,12.425,84.377,13.547,39.475,0.0,43.188,0.0,43.035,0.0,192.305,0.0,42.907,0.0,43.842,0.0,186.825,0.0,188.94,0.0
1008.923,982.63,26.293,88.716,12.75,84.644,13.543,44.553,0.0,44.799,0.0,44.47,0.0,198.505,0.0,43.647,0.0,44.68,0.0,195.396,0.0,193.22,0.0
1021.06,994.804,26.256,89.844,12.834,84.681,13.422,45.261,0.0,45.661,0.0,45.353,0.0,199.338,0.0,44.416,0.0,45.409,0.0,198.401,0.0,196.44,0.0
1023.363,997.149,26.214,90.502,12.824,83.916,13.39,44.625,0.0,46.093,0.0,46.016,0.0,199.692,0.0,45.035,0.0,46.033,0.0,198.57,0.0,196.667,0.0
1020.668,994.432,26.236,90.415,12.777,83.117,13.459,44.467,0.0,45.83,0.0,45.311,0.0,199.825,0.0,44.763,0.0,45.723,0.0,200.484,0.0,194.497,0.0
1013.91,987.771,26.139,89.743,12.683,83.483,13.456,43.535,0.0,45.037,0.0,43.867,0.0,197.683,0.0,44.064,0.0,44.765,0.0,202.0,0.0,193.594,0.0
1029.787,1003.491,26.296,90.048,12.842,83.609,13.454,45.045,0.0,46.478,0.0,47.152,0.0,203.86,0.0,45.643,0.0,46.324,0.0,199.048,0.0,196.284,0.0
999.701,973.827,25.874,87.793,12.515,83.779,13.359,43.692,0.0,45.001,0.0,44.533,0.0,197.428,0.0,43.794,0.0,44.657,0.0,192.144,0.0,191.006,0.0
1016.915,990.92,25.995,89.636,12.807,83.461,13.188,44.19,0.0,45.617,0.0,45.253,0.0,200.827,0.0,44.634,0.0,45.532,0.0,196.422,0.0,195.348,0.0
1018.461,992.425,26.036,88.281,12.627,83.827,13.409,44.122,0.0,45.561,0.0,45.189,0.0,202.25,0.0,44.574,0.0,45.475,0.0,196.617,0.0,196.529,0.0
1017.116,991.186,25.93,88.741,12.693,83.584,13.237,43.971,0.0,45.426,0.0,45.086,0.0,204.722,0.0,44.485,0.0,45.417,0.0,196.169,0.0,193.585,0.0
1003.83,977.543,26.287,89.114,12.778,83.23,13.509,42.916,0.0,44.558,0.0,44.285,0.0,199.423,0.0,43.96,0.0,44.908,0.0,193.908,0.0,191.241,0.0
1011.423,985.385,26.038,88.944,12.685,82.544,13.353,44.253,0.0,45.581,0.0,45.249,0.0,203.185,0.0,44.341,0.0,45.187,0.0,194.287,0.0,191.814,0.0
1008.612,982.661,25.951,88.55,12.617,82.786,13.334,42.995,0.0,44.524,0.0,44.347,0.0,200.377,0.0,44.069,0.0,45.014,0.0,194.33,0.0,195.669,0.0
1017.501,991.427,26.074,88.73,12.719,83.002,13.355,44.319,0.0,45.499,0.0,45.146,0.0,199.666,0.0,44.711,0.0,45.339,0.0,195.108,0.0,199.907,0.0
1019.704,993.52,26.184,88.367,12.831,82.906,13.353,44.64,0.0,45.971,0.0,45.755,0.0,200.13,0.0,44.608,0.0,45.477,0.0,195.69,0.0,199.976,0.0
1015.136,989.007,26.129,87.769,12.789,82.726,13.34,43.679,0.0,45.315,0.0,45.102,0.0,200.938,0.0,44.078,0.0,45.418,0.0,196.159,0.0,197.823,0.0
1015.52,989.525,25.995,87.652,12.678,82.714,13.317,43.922,0.0,45.362,0.0,44.927,0.0,201.201,0.0,44.329,0.0,45.4,0.0,198.052,0.0,195.966,0.0
1011.278,985.235,26.043,87.554,12.73,82.904,13.313,44.107,0.0,45.587,0.0,45.338,0.0,197.586,0.0,44.499,0.0,45.166,0.0,199.106,0.0,193.388,0.0
1004.328,978.095,26.233,87.509,12.902,82.947,13.331,44.0,0.0,45.459,0.0,45.088,0.0,194.234,0.0,44.429,0.0,45.218,0.0,196.421,0.0,192.79,0.0
1005.061,979.099,25.962,87.064,12.708,82.529,13.254,43.685,0.0,44.884,0.0,44.877,0.0,196.933,0.0,44.226,0.0,45.117,0.0,196.909,0.0,192.875,0.0
999.782,973.823,25.959,86.621,12.684,82.634,13.275,42.713,0.0,44.571,0.0,44.379,0.0,195.844,0.0,43.875,0.0,44.886,0.0,195.035,0.0,193.265,0.0
1019.145,993.026,26.119,87.531,12.769,83.106,13.35,45.171,0.0,46.441,0.0,45.734,0.0,201.929,0.0,44.955,0.0,45.866,0.0,197.924,0.0,194.369,0.0
1004.927,978.988,25.939,86.744,12.635,82.77,13.304,43.871,0.0,45.279,0.0,44.982,0.0,199.597,0.0,44.382,0.0,45.149,0.0,194.288,0.0,191.926,0.0
1000.11,974.053,26.057,86.831,12.712,82.592,13.345,44.21,0.0,45.79,0.0,45.278,0.0,197.154,0.0,43.47,0.0,45.316,0.0,190.431,0.0,192.981,0.0
1008.815,982.478,26.337,87.497,12.824,82.747,13.513,42.927,0.0,44.278,0.0,44.845,0.0,198.02,0.0,44.931,0.0,45.194,0.0,199.189,0.0,192.85,0.0
1009.395,983.191,26.204,87.584,12.808,82.415,13.396,44.62,0.0,46.009,0.0,44.277,0.0,198.456,0.0,44.825,0.0,44.361,0.0,197.189,0.0,193.455,0.0
1006.155,980.156,25.999,86.939,12.659,82.176,13.34,44.338,0.0,44.922,0.0,45.606,0.0,197.674,0.0,44.411,0.0,45.794,0.0,195.662,0.0,192.634,0.0
965.239,939.246,25.993,86.342,12.635,82.242,13.358,36.09,0.0,38.607,0.0,40.112,0.0,181.125,0.0,41.615,0.0,44.336,0.0,195.823,0.0,192.954,0.0
946.926,920.892,26.034,86.143,12.674,82.323,13.36,32.404,0.0,36.232,0.0,36.972,0.0,173.717,0.0,40.345,0.0,43.054,0.0,196.23,0.0,193.472,0.0
1105.533,1079.474,26.059,85.91,12.895,82.409,13.164,61.2,0.0,60.256,0.0,56.688,0.0,239.436,0.0,50.42,0.0,47.932,0.0,202.58,0.0,192.643,0.0
1025.968,999.983,25.985,86.597,12.834,82.258,13.151,45.047,0.0,46.829,0.0,46.161,0.0,205.947,0.0,44.865,0.0,45.434,0.0,198.217,0.0,198.628,0.0
1011.862,985.591,26.271,86.997,12.921,82.384,13.35,43.437,0.0,45.189,0.0,45.562,0.0,197.193,0.0,44.349,0.0,45.777,0.0,197.054,0.0,197.649,0.0
1019.853,993.618,26.235,86.446,12.876,82.674,13.359,44.629,0.0,45.435,0.0,45.285,0.0,200.859,0.0,44.599,0.0,45.278,0.0,197.938,0.0,200.475,0.0
1009.87,983.911,25.959,86.861,12.746,82.09,13.213,44.517,0.0,45.817,0.0,45.033,0.0,198.231,0.0,44.124,0.0,45.177,0.0,194.904,0.0,197.157,0.0
1004.014,978.144,25.87,86.816,12.624,81.85,13.246,43.64,0.0,45.042,0.0,45.017,0.0,197.192,0.0,44.171,0.0,45.253,0.0,194.64,0.0,194.523,0.0
1006.227,980.192,26.035,87.155,12.703,81.949,13.332,43.52,0.0,44.872,0.0,45.043,0.0,197.786,0.0,44.312,0.0,45.224,0.0,195.064,0.0,195.267,0.0
1002.517,976.419,26.098,87.399,12.764,81.967,13.334,43.304,0.0,44.746,0.0,44.658,0.0,196.42,0.0,43.984,0.0,44.929,0.0,195.268,0.0,193.744,0.0
1002.12,976.087,26.033,87.218,12.73,81.93,13.303,43.893,0.0,45.34,0.0,45.102,0.0,196.221,0.0,43.939,0.0,45.277,0.0,194.08,0.0,193.087,0.0
1013.667,987.638,26.029,87.273,12.763,82.063,13.266,45.204,0.0,46.2,0.0,46.124,0.0,199.983,0.0,44.773,0.0,46.077,0.0,193.715,0.0,196.226,0.0
